@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,5,1,0.56,0,1,0,0.375,0,68.833333,2.8333,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,0,1,8,0.711111,0,5,0,0.4,0,18.5,1.7,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
0,1,0,4,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,25,14,0.333333,1,1,0,0.211538,0,22,1.8462,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,151.230769,3.2308,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,1,2,0,2,0,0,0,0.666667,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,16.181818,1.5455,0
1,0,2,3,0.333333,1,2,0.65,0.34375,5,18.375,1.5,0
0,0,1,1,2,0,0,1,1,0,4,0,0
