@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.624848,0.223647,0.134997,457.416667,0,72,6565,0.233333,551,0
0.730747,0.019318,0.017892,2203.714286,1,59,0,0.142857,3537,0
0,0,0,0,0,1,0,1,9,0
1,0.107143,0.321429,28,0,2,0,0.5,194,0
0,0.000732,0.000732,1366,1,32,0,1,2772,0
0.994949,0.024312,0.004733,1162,0,78,13,0.5,168,0
0,0.001252,0.001252,799,0,19,0,1,137,0
0,0.053728,0.023026,912,1,37,300,1,2,0
0.677581,0.018232,0.049724,905,1,12,1385,1,721,0
0,0.02924,0.011696,171,0,2,0,1,46,0
0,0.02,0.02,300,0,5,161,1,549,0
0.349184,0.021655,0.0077,1039,1,38,51,1,2015,0
0,0,0,1912,0,54,62,1,125,0
0,0.001227,0,8150,1,104,111,1,2299,0
0,0.006954,0.00765,1438,1,14,0,1,174,0
0,0.001675,0.001675,597,1,2,4,1,453,0
0,0.0042,0.0028,2857,0,35,2,1,959,0
1,0.001268,0,2366,1,43,60,0.5,423,0
0,0.00271,0.01084,369,1,23,5,1,159,0
0,0,0.000705,1419,0,21,17,1,24,0
0,0.022222,0.014815,135,1,2,1,1,14,0
0,0.001405,0,1423,1,33,6,1,81,0
0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,8,0
0,0.006363,0.005302,943,1,70,1,1,4,0
0,0,0,45,0,3,441,1,198,0
0.529361,0.0081,0.001105,1358,0,5,51,1,3512,0
0,0.002404,0.002404,416,0,4,0,1,305,0
1,0.002634,0.001824,4935,1,29,24,0.5,1529,0
1,0.000963,0,1038,1,12,0,0.5,56,0
1,0.018083,0.009042,553,1,1,6,1,1110,0
0,0,0,4,0,1,0,1,143,0
0,0.009071,0.006047,3638,1,81,200,1,1,0
0,0.401985,0.401985,403,1,5,505,1,3,0
0,0.026369,0,493,0,57,5,1,58,0
0,0,0,15,1,2,0,1,910,0
0,0.001801,0,1666,1,22,8,1,548,0
0.905619,0.021021,0.012012,111,1,5,58,1,148,0
0,0.010906,0,1192,0,8,21,1,22,0
0,0,0,10,0,1,0,1,577,0
0,0.043528,0.009164,873,1,11,6,1,1337,0
0,0.013699,0.013699,146,1,8,0,1,270,0
0,0,0,0,0,1,0,1,64,0
1,0.009259,0.009259,108,1,7,1170,0.5,595,0
0,0.005008,0,1198,1,26,7,1,157,0
0,0.00056,0.00056,1786,1,3,0,1,538,0
0,0.003578,0.000894,1118,1,39,0,1,2857,0
1,0.000211,0,4743,1,74,10,0.5,799,0
0,0.239234,0,209,1,3,0,1,65,0
0,0.033195,0.004149,241,0,9,1,1,7,0
0,0.019467,0.016173,3339,1,46,0,1,256,0
0,0.005618,0,534,0,20,8,1,711,0
1,0.001833,0.001833,1091,1,4,600,0.5,5,0
0.21451,0.040816,0.557823,73.5,1,6,3,1,868,0
0,0.007874,0.007874,127,1,12,1,1,3,0
0,0.002101,0,476,1,3,2,1,117,0
0,0.000356,0,2808,1,56,6,1,2962,0
0,0.001284,0.001284,779,0,96,0,1,24,0
0,0.000796,0.000796,1257,1,24,3,1,396,0
0,0,0,0,0,1,0,1,138,0
0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,345,0
0,0.035088,0.011696,171,1,2,280,1,3,0
0,0.00188,0.00188,532,1,15,57,1,5,0
0,0.000779,0.000779,1284,0,2,0,1,72,0
0,0.090909,0,11,1,3,472,1,163,0
0,0.043046,0,302,1,8,0,1,1831,0
0.970951,0.00366,0.00366,683,1,33,762,1,30,0
1,0.018293,0.007622,656,1,31,16,0.5,178,0
0,0,0,148,0,1,0,1,318,0
0,0.010054,0.00067,1492,0,5,0,1,73,0
0,0.056027,0.050934,589,1,10,449,1,426,0
0.11191,0.014307,0.018747,2027,1,36,10,1,3592,0
1,0.005901,0.003219,1864,0,42,4,0.5,1384,0
0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,21,0
0.70109,0.015448,0.010299,485.5,0,8,448,0.5,407,0
0,0.00625,0,320,1,12,889,1,18,0
0.72717,0.041045,0.017413,201,1,56,644,1,9,0
0.863442,0.00832,0.00429,1098.857143,1,158,90,0.285714,2086,0
0,0.013274,0.123894,226,1,3,3,1,2,0
0,0,0,96,0,4,3544,0.25,45,0
0,0,0,0,0,1,0,1,189,0
0.859003,0.070776,0.052511,87.6,1,2,318,0.4,149,0
0.53055,0.037887,0.02268,554.285714,1,109,16,0.285714,387,0
0.813652,0.073434,0,154.333333,1,86,198,1,689,0
0,0.000714,0.001428,2802,1,56,0,1,1171,0
0,0.158333,0.033333,120,0,6,79,1,4,0
0,0.002899,0.002899,345,0,5,996,1,2905,0
0.807334,0.013472,0.035771,1537.571429,0,73,433,0.571429,65,0
0,0.055556,0.018519,54,1,2,0,1,2371,0
1,0.003284,0.003284,304.5,0,8,24,0.25,15,0
0,0,0,158,0,1,0,1,1982,0
0,0.117647,0.117647,17,1,4,0,1,675,0
0.179256,0.169776,0.037313,268,0,7,234,1,164,0
0,0,0.004975,201,1,29,3,1,3,0
0,0.000583,0.000194,5148,1,68,6,1,88,0
0,0.000611,0.000407,4908,0,9,70,1,526,0
0,0.131579,0.026316,38,0,1,197,1,119,0
0,1.755435,0,184,0,1,0,1,114,0
0,0,0,193,0,1,0,1,413,0
0,0.011029,0,816,0,31,15,1,141,0
0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,3037,0
0,0,656,0,0,2,6,1,70,0
1,0.000828,0,1208,0,27,26,0.5,6,0
0.859023,0.007302,0.005933,1252.142857,1,135,1744,0.857143,1207,0
0,0.002786,0.001393,718,1,11,0,1,354,0
0.77935,0.016771,0.010482,238.5,0,14,1365,1,3150,0
0,0.059476,0.05746,992,1,15,1,1,23,0
0,0.001188,0,3366,1,22,4,1,8,0
0,0.00711,0.007465,2813,0,36,3,1,3568,0
0.246023,0.055556,0,441,1,22,298,1,618,0
0,0.001934,0,517,1,2,0,1,299,0
0.655942,0.087671,0.00137,365,1,12,63,1,198,0
0,0.017167,0.007153,699,1,4,0,1,769,0
0,0.022472,0.011236,89,0,5,1288,1,37,0
1,0,0.028571,175,1,33,50,0.5,264,0
0,0.014286,0.010204,490,1,1,0,1,451,0
0.63093,2,2,0,0,2,0,0.333333,803,0
0,0.007479,0.002137,936,1,51,202,1,1058,0
0,0.00079,0,3798,1,14,8,1,8,0
0,0.252252,0,111,1,18,0,1,41,0
0,0.227882,0.005362,373,0,4,5,1,4,0
1,0.282919,0.245902,1891,1,14,60,0.333333,3592,0
0,0.044922,0,1024,1,21,161,1,26,0
0.424809,0.036816,0.014925,1005,0,1,4,0.5,112,0
0,0.04586,0.011465,785,1,22,0,1,135,0
0.99901,0.085443,0,158,0,20,281,1,7,0
1,0.001012,0.001012,988,0,19,62,0.5,26,0
0.658191,0.012555,0.003393,1473.5,1,96,17,1,1952,0
0,0,0,0,0,1,0,1,18,0
0,0,120,0,0,1,0,1,137,0
0,0.000903,0.000903,1108,0,1,0,1,2844,0
1,0.054852,0.004219,237,1,14,24,0.5,88,0
0,0.000516,0,3879,1,45,0,1,2869,0
0.888186,0.109944,0,714,1,15,42,1,1304,0
0,0.044586,0.044586,157,1,5,0,1,846,0
0,0.000898,0.000898,1114,1,49,524,1,218,0
0,0.048387,0.016129,62,1,10,244,1,475,0
0,0.198653,0.016835,297,1,16,2,1,859,0
1,1.146789,0.211009,109,1,5,0,0.5,1264,0
0.811278,0.005495,0.003297,455,1,8,246,1,826,0
0.407906,0.038573,0.008679,518.5,1,37,364,1,21,0
0,0.001477,0.001477,677,0,4,0,1,247,0
0.698978,0.141372,0.155925,240.5,1,17,68,1,24,0
0,0,0,0,0,1,0,1,246,0
0,0.068182,0.011364,88,1,25,162,1,36,0
0,0.012393,0.023238,1291,0,41,11,1,3622,0
0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,4273,0
0,0.857143,0,21,1,5,5,1,427,0
0,0,0.013304,451,1,15,15,1,1,0
0.931056,0.029536,0.128692,237,0,43,388,1,7,0
0,1.333333,0.666667,3,1,7,200,1,16,0
0,0.005598,0.001599,2501,1,49,9,1,1478,0
0.328444,0.114726,0.086045,194.666667,1,3,157,0.333333,719,0
0.218321,0.031772,0.01454,928.5,1,25,58,0.5,296,0
0,0.014175,0.004572,2187,1,49,6,1,10,0
0.426229,0.082051,0.035897,97.5,0,2,0,0.5,3611,0
0.391244,0.010375,0.001104,2265,1,85,14,0.5,232,0
1,0.004199,0.001482,4049,1,56,0,0.5,278,0
0,0.004112,0.000822,1216,1,28,1,1,3669,0
1,0.002591,0.002591,772,1,29,8,0.5,290,0
0,0.069307,0.122112,303,1,8,0,1,406,0
0.377913,0.055459,0.006932,1634.833333,1,125,260,0.833333,2530,0
0.721319,0.082462,0.058559,517.014925,0,128,267,0.022388,148,0
0,0.010453,0.020906,287,0,11,5,1,13,0
0,0.071756,0.001527,655,1,16,8,1,246,0
1,0.012195,0.008711,1148,1,76,74,0.5,845,0
1,0.000125,0.001379,7974,1,68,10,0.5,530,0
0,0.009695,0.009695,722,1,8,0,1,408,0
1,0.001626,0.004878,615,0,25,2,0.5,2,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
1,0.001565,0.000782,1278,0,18,76,0.5,19,0
0,0.145025,0.105396,1186,1,8,2,1,982,0
0,0.000657,0.000657,1523,1,59,1,1,128,0
0.481834,0.160976,0.08628,468.571429,1,12,3316,0.714286,42,0
1,0.196906,0,2844,0,33,9,0.333333,486,0
0.39651,0.032325,0.050052,191.8,1,5,115,0.6,315,0
0.968165,0.059783,0.173913,92,1,4,0,1,890,0
0.353359,0.002064,0.004815,2180.5,1,100,0,1,25,0
0.623137,0.004236,0.004236,747.5,0,3,345,0.333333,779,0
0,0.012903,0,155,1,6,98,1,433,0
0,0.047619,0.007937,126,0,1,2,1,147,0
0.517085,0.106516,0.013367,399,0,8,211,0.833333,399,0
0,0.004975,0.004975,201,1,5,1,1,2,0
0,0.016393,0,61,1,15,0,1,967,0
0,0.024,0.024,250,1,5,21,1,393,0
0.29475,0.765478,0.621013,177.666667,0,10,38,0.666667,832,0
0.926262,0.005783,0.003155,634,0,24,9,0.333333,1525,0
0,0.009901,0.009901,101,1,18,50,1,77,0
1,0.004008,0.002004,499,0,2,6,0.5,98,0
0.673588,0.025493,0.012336,405.333333,1,33,3,1,3,0
0,0.006329,0.009494,316,1,15,187,1,22,0
0.889961,0.049096,0.222222,193.5,1,30,12,0.666667,1572,0
0,0,0.104478,134,1,11,19,1,46,0
0,0.007305,0,1369,0,12,140,1,467,0
0,0.007561,0.005041,1587,0,52,17,1,2339,0
0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1080,0
0.753347,0.010506,0.005253,304.6,1,51,1309,1,106,0
0,0.001134,0.001134,1763,1,1,0,1,55,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
0.835505,0.014377,0.003195,626,0,53,951,0.5,63,0
0.727393,0.034429,0.023474,213,1,4,163,0.666667,302,0
0,0,0,0,0,1,0,1,229,0
0,0,0.020833,192,1,1,0,1,783,0
0,0.002439,0,820,1,27,50,1,1,0
0,0.009836,0.009836,305,1,12,48,1,2944,0
0.669592,0.000848,0.001414,1179,1,20,27,0.666667,49,0
0,0.003887,0.000707,5660,1,75,160,1,89,0
0,0,0,109.5,0,1,0,0.5,350,0
0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,9,0
0,0.056338,0,71,0,4,71,1,652,0
0,0.002243,0,8026,1,71,49,1,634,0
0,0.03125,0.017857,224,1,3,91,1,2295,0
0,0.006988,0,1431,1,43,61,1,315,0
0,0.004405,0,1589,1,85,271,1,64,0
0,0.017123,0.010274,292,1,8,51,1,2,0
0,0.010491,0.001781,5052,1,93,222,1,431,0
0,0,0,0,0,1,0,1,565,0
0.97208,0.039735,0.019868,151,1,36,950,0.666667,198,0
0,1.910448,0,67,0,1,0,1,84,0
1,0.001397,0.001197,5012,1,87,6,0.5,562,0
0.342464,0.070513,0.130342,234,1,27,325,1,214,0
0,0.000567,0.000567,1764,1,23,535,1,180,0
0,0.004301,0,465,1,28,319,1,858,0
0.420814,0.008082,0.003656,1732.333333,1,73,164,1,536,0
0,0.003195,0.001128,5321,1,24,535,1,1254,0
0.678423,0.348416,0.131222,221,1,3,28,1,123,0
0,0.020833,0.03125,288,1,19,4,1,9,0
0.687035,0.006486,0.005946,616.666667,1,61,0,0.666667,462,0
0,0.003724,0.003724,537,0,15,5,1,11,0
0,0.044118,0.044118,68,0,1,15,1,25,0
0,0.04878,0.04878,41,1,9,27,1,1798,0
1,0.022511,0.011152,4842,0,113,2,0.5,1815,0
0,0.177267,0.177267,739,0,41,0,1,1783,0
0,0.002967,0.000742,1348,0,2,0,1,37,0
0.859971,0.39726,0.013699,29.2,0,2,8,0.6,170,0
0.601925,0.015884,0.060791,644.076923,1,72,26,0.461538,3121,0
0.663197,0.010791,0.004111,1946,1,84,36,0.5,102,0
0.515273,0.00182,0.005461,549.333333,0,22,136,0.666667,580,0
0.776592,0.180766,0.045637,748.666667,1,46,131,0.833333,7,0
0,0.22,0.12,50,0,20,232,1,48,0
0,0.003824,0.003059,2615,1,51,435,1,3052,0
0,0.004705,0.001267,5526,1,130,481,1,73,0
0,0,0.001576,1269,1,19,0,1,172,0
0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,4179,0
0,0.007557,0.007557,397,1,1,0,1,498,0
0,0.094937,0.031646,316,1,21,21,1,57,0
0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,741,0
0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,1596,0
0,0,0,0,0,1,0,1,19,0
0,0.003953,0.003953,253,1,8,10,1,1587,0
0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,0
0,0.328358,0.179104,67,1,7,160,1,7,0
0,0,0,704,0,1,0,1,481,0
0,0.285714,2.785714,14,1,7,398,1,76,0
0,0.000866,0.000866,1155,0,19,8,1,34,0
0,0.001751,0.001167,3427,1,71,174,1,695,0
0.672064,0.02384,0.010145,1478.625,1,213,3889,1,1246,0
0,0.285714,0,14,1,3,1106,1,65,0
0,0.007634,0,524,1,26,19,1,29,0
0,0.012876,0.002146,466,0,4,11,1,3,0
0,0.002805,0.002805,1426,0,30,1,1,3668,0
0,0.020906,0.005226,574,1,59,1,1,185,0
0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,459,0
0.95282,0.005502,0.005502,363.5,1,12,94,1,479,0
0,0.019426,0.045328,1081,1,29,5,1,3,0
0,0.003356,0,298,1,12,0,1,127,0
1,0.000204,0.000204,4896,1,107,0,0.5,347,0
0,0,0.228814,118,1,12,133,1,168,0
0,0,0,0,0,3,2087,0.666667,43,0
0,0,59,0,0,2,0,1,493,0
0,0.001285,0,3112,0,104,9,1,1454,0
1,0.007092,0.007092,141,1,5,1,1,978,0
0.64444,0.029361,0.00842,1544,1,65,158,0.5,3548,0
1,0.702128,0.638298,47,1,7,8484,0.166667,152,0
0.897518,0.022892,0.028916,83,0,7,444,0.6,356,0
0,0,0,0,0,1,0,1,97,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0,0.020638,0.009081,3634,1,79,1,1,135,0
0.145204,0.077231,0.040437,915,1,10,97,0.666667,1628,0
0,0.011662,0.002915,686,1,15,73,1,3,0
0,0.018663,0.020218,643,1,43,54,1,121,0
0,0.004376,0.001094,3656,1,47,323,1,565,0
0,0,0,1,1,1,0,0.5,3,0
0,0.060241,0.006024,166,0,30,153,1,90,0
0,0.005718,0.001271,1574,1,79,312,1,2,0
0,0.010819,0.003091,647,1,5,0,1,24,0
1,0,0.00158,633,1,30,34,0.5,627,0
0,0,0,62.75,0,15,634,0.5,133,0
0,0,0,709.571429,0,44,1019,0.857143,178,0
0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,26,0
0,0.008475,0.002282,3068,1,38,4,1,99,0
0,0.027548,0,726,1,17,19,1,43,0
0,0.003284,0.006568,609,1,31,2,1,124,0
0,0.00076,0.0038,3947,1,100,5,1,117,0
0,0.097902,0.013986,143,1,13,17,1,604,0
0.780107,0.073171,0.121951,41,0,1,573,0.333333,353,0
0.375051,0.007544,0.004023,2982.5,1,62,8,1,14,0
0,0.008929,0.008929,224,0,31,1,1,251,0
0,0.000935,0.000623,3208,1,64,1,1,76,0
0.870135,0.013337,0.009387,795.244094,0,98,2490,0.338583,5867,0
0,0.019837,0.023337,857,0,27,2,1,20,0
0.719988,0.022854,0.014459,714.666667,0,47,54,1,232,0
0,0.006524,0.002372,1686,1,7,214,1,337,0
0,0.089744,0.115385,78,1,8,0,1,510,0
0,0.002273,0.002273,440,1,24,8,1,18,0
0,0,0,225,0,7,55,1,75,0
0,0.001531,0.00102,1960,0,30,194,1,1815,0
0.660803,0.003346,0.004238,1120.75,1,57,21,0.5,7,0
0.537136,0.069706,0.069182,636,1,35,0,0.333333,961,0
0,0.031646,0.006329,1422,1,16,6,1,1698,0
0,0,0.000483,2071,1,75,11,1,1,0
0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,192,0
0.872697,0.325758,0.113636,66,1,9,341,1,7,0
1,0.266667,0.2,15,1,3,116,0.25,134,0
0.75563,0.062061,0.035909,512.4,0,12,145,1,129,0
0.401561,0.049035,0.004359,917.714286,1,32,274,0.857143,2225,0
0,0,0,23.5,1,1,0,0.5,136,0
0.451723,0.126217,0.237434,783.375,1,86,485,0.5,117,0
0.481243,0.016429,0.043852,1318.833333,0,2,30,0.666667,164,0
0.749416,0.011513,0.004005,1775.777778,1,201,182,1,87,0
0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1062,0
1,0.002317,0.001159,863,1,25,14,0.5,2146,0
0,0.128205,0.025641,39,0,11,0,1,12,0
0.807504,0.024752,0.00165,303,1,16,99,0.75,1449,0
0.244765,0.078749,0.001079,463.5,1,24,106,1,13,0
0.430677,0.027491,0.017182,116.4,0,7,520,0.6,194,0
0,0,0,0,0,1,0,1,940,0
0,0.010965,0.017544,456,0,6,6,1,48,0
0,0.071429,0.071429,14,0,4,0,1,1344,0
0,0.003706,0.000741,1349,1,12,0,1,205,0
1,0.008919,0.016722,897,1,40,72,0.5,26,0
0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,32,0
0.881116,0.001631,0.00138,2657,1,157,3,0.333333,2941,0
0,0,0,0,0,1,0,1,272,0
0,0.021978,0.010989,91,1,3,0,1,2,0
0,0.017505,0.004376,457,1,13,1,1,430,0
0.918296,0.009346,0.004673,107,0,11,212,1,24,0
0.611489,0.00115,0.003184,3769,1,81,37,1,4517,0
0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,71,0
0,0,0,23,0,1,0,1,466,0
0,0,0.005277,379,0,3,100,1,607,0
0.506258,0.073499,0.054865,322,1,31,66,1,67,0
0,0.005988,0.005988,167,1,8,42,1,3423,0
0,0.017442,0,1032,1,6,56,1,44,0
0.946055,1.79428,0,361.333333,0,1,0,0.333333,40,0
0.787607,2.971429,0,35,0,1,0,0.5,356,0
0,0.030423,0.056878,756,0,11,1,1,271,0
0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,3638,0
0,0,0,0,0,1,0,1,26,0
0,0,0.333333,6,1,7,763,1,1003,0
0,0.001696,0.001696,1179,1,43,20,1,123,0
0,0.004016,0.004016,249,1,5,66,1,1,0
0.09597,0.075377,0.19598,298.5,0,2,2,0.5,497,0
0,0.014382,0.00767,1043,1,1,0,1,80,0
0.851963,0.042038,0.001274,1570,0,29,362,0.5,394,0
0.515273,0.000671,0.004696,1490.666667,1,91,628,1,169,0
0,0,0.01016,689,0,2,0,1,297,0
0,0.011905,0.011905,168,0,10,91,1,1024,0
0.826473,2.314685,0,71.5,0,1,0,0.5,950,0
0,0.045198,0.016949,177,1,9,914,1,48,0
0,0.000366,0.000366,2733,1,114,0,1,1880,0
0,0,0,696,0,10,0,1,2,0
0.268425,0.0172,0.000603,1104.666667,0,29,124,1,794,0
0.558629,0.043536,0.01715,379,1,17,455,1,3450,0
0,0.027778,0.015152,792,1,31,2,1,595,0
0.708413,0.025253,0.035354,264,0,1,0,0.333333,197,0
0,0.000881,0.000881,1135,1,10,44,1,3,0
0,0.010471,0,573,1,1,8,1,106,0
0.619382,0,0.036313,179,1,5,266,1,252,0
0.929252,0.024652,0.014539,527.333333,0,39,26,0.333333,270,0
1,0.284483,0.051724,116,0,3,2,0.5,254,0
0,5.4,0,10,0,1,0,1,137,0
1,0.00024,0.00024,4161,1,65,6,0.5,5987,0
0.684038,0.007018,0.000702,712.5,1,42,180,1,71,0
0,0.097222,0.069444,72,1,15,157,1,1611,0
0,0.008147,0.004073,491,1,28,5,1,6,0
0.348397,0.105888,0.070288,730.333333,0,56,19,0.666667,15,0
0,0.003571,0,840,1,33,1,1,25,0
1,0.022989,0.022989,43.5,1,6,1482,0.5,2192,0
0.942157,0.003229,0.002495,1703.25,1,36,686,1,1218,0
0.864001,0.003997,0.004938,1063.25,1,15,79,0.75,1672,0
0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2064,0
0,0.019858,0,705,0,41,19,1,4195,0
0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1307,0
0,0.001252,0.000626,1598,0,37,0,1,20,0
0.993234,0.01865,0.008881,563,1,30,110,1,349,0
1,0.007895,0.005263,380,0,14,60,0.5,1499,0
0,0.112676,0.056338,71,1,8,446,1,144,0
0,0.003953,0,1265,1,15,1,1,3266,0
0,0.0285,0.015926,1193,1,29,3,1,2541,0
0.658816,0.006026,0.038315,785,1,118,2679,0.692308,1521,0
1,0.01514,0.004542,1321,0,34,68,0.5,1008,0
0,0.696429,0,56,1,12,804,1,494,0
0.992476,0.010403,0,2355,0,97,60,1,209,0
0.692082,0.026503,0.000139,1792.25,0,43,59,0.75,900,0
0,0.007799,0.005849,5129,1,44,1,1,3887,0
0,0.335323,0.002985,1005,0,3,18,1,10,0
0.796169,0.015498,0.003143,1845.4,1,130,225,0.7,1728,0
0,0.004237,0.00339,1180,0,10,477,1,375,0
0,0.012151,0.001215,823,1,20,0,1,377,0
0,0.034632,0.064935,231,1,10,14,1,212,0
0,0.018779,0.00313,639,0,11,186,1,116,0
0,0.00578,0,692,0,19,0,1,1002,0
0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,1068,0
0,0.034591,0.012579,318,1,9,21,1,177,0
0,0.006588,0,759,0,25,0,1,466,0
1,0.003899,0.003899,256.5,1,19,66,0.5,2,0
0,0.423077,0.224359,312,1,16,291,1,72,0
0,0.017171,0.006541,1223,1,8,3,1,100,0
0,0.005371,0,465.5,1,10,247,1,662,0
0.266765,0.021254,0.002125,941,1,32,20,1,673,0
0,0.00626,0.00313,639,1,10,0,1,669,0
0,0.05618,0.011236,89,0,16,205,1,74,0
0,0.004754,0.001585,631,1,9,0,1,3,0
0,0.00367,0,545,1,23,661,1,10,0
0,0.010646,0.007807,1409,0,32,54,1,8,0
0,0.40625,0.03125,32,0,1,0,1,11,0
0,0.002564,0.002564,390,0,5,0,1,1187,0
0.954434,0.02623,0.02623,152.5,1,2,245,1,277,0
0,0.003781,0,529,1,4,2,1,11,0
0.874452,0.009068,0.001031,1617.333333,0,8,25,1,178,0
0,0.108571,0.16,525,0,32,361,1,87,0
0,0.00431,0,1160,0,3,0,1,3,0
0,0.001381,0.001381,724,1,17,0,1,120,0
0,0,0,0,0,1,0,1,82,0
0,0.000274,0.00438,3653,1,54,41,1,115,0
0.329846,0.056106,0.009241,757.5,1,24,66,1,115,0
0,1.604651,0.023256,43,0,9,395,1,98,0
0,0,0,0,0,1,0,1,848,0
0,0.033333,0.026667,150,1,5,75,1,2300,0
0,0.008707,0.004789,2297,1,68,150,1,145,0
0,0,0,0,0,1,0,1,940,0
0.33729,0.007126,0.003908,2175,1,109,106,1,31,0
0.90403,298,0,0,0,1,0,0.333333,766,0
0,0,0,627,0,1,0,1,14,0
0.745892,0.234213,0.103659,330.5,1,24,38920,0.259259,773,0
0.764205,0.016484,0,273,1,7,588,1,2,0
0.323887,0.092391,0.075062,1088.509804,0,159,4183,0.784314,3944,0
0,0,148,0,0,1,0,1,263,0
0,0.002222,0,900,0,15,121,1,426,0
0,0.052083,0.118056,288,1,18,121,1,1435,0
0,0.00541,0.002318,1294,1,23,486,1,17,0
