@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.767987,-1.559001,-0.713409,-0.131424,-0.064842,1.398081,0.131139,-0.078038,0.341096,0.247633,1
0.19738,-1.864913,1.284794,0.007618,-0.22341,1.376508,-1.221564,-0.612696,-0.291342,0.419834,1
-0.934562,-2.351475,1.022479,0.886387,0.043892,-0.359225,0.719963,2.175743,1.19474,-0.390131,1
0.173285,1.088138,-0.190887,1.010817,-0.110014,1.138717,0.357023,1.0028,0.484281,-0.381289,1
-1.023907,-0.046881,-0.808334,0.952658,0.069333,-0.709323,0.658455,0.089777,-0.282771,0.3825,1
1.957669,2.403992,0.48898,-1.525833,-0.054543,0.365571,-0.680471,0.300001,0.905828,0.115959,1
2.969281,-1.500784,2.040071,-2.434674,0.079348,-1.153862,-0.524637,-0.699075,1.168227,-0.198027,1
0.906115,-1.865017,0.576026,-0.581256,-0.089822,1.438842,-0.023584,-1.337428,-0.12214,1.847127,1
0.913335,1.789736,0.720023,0.101667,-0.088731,1.121573,0.013773,-0.610553,-1.411899,-0.351899,1
-0.409318,1.696256,-1.146334,-1.4268,-0.019963,0.349918,-0.667414,1.112575,-0.188471,1.034289,1
3.172663,-1.354932,1.225043,-0.21979,0.023788,-0.703084,0.259802,0.245666,0.250135,0.128857,1
-0.107706,-1.703902,1.978028,-0.539094,-0.096554,1.443833,-0.144057,1.301897,-0.253093,-0.724488,1
1.579549,1.396748,0.298693,0.601392,-0.009223,-0.958432,-0.206754,-1.572015,0.667578,-0.550061,1
0.94813,-1.736945,1.699597,0.423552,0.033793,-0.316005,0.512148,-0.259058,-0.498661,0.473102,1
-0.725727,-2.010365,1.040655,1.229194,0.034869,-0.361674,0.830617,2.430455,1.089982,-0.292064,1
-0.111979,0.351986,0.539232,1.42558,0.04134,-0.43992,0.74992,-0.319784,-2.231092,0.373011,1
1.511745,0.084176,2.203423,-0.544201,-0.097022,1.180183,-0.176781,0.555728,-0.321774,0.158468,1
2.042804,0.076406,2.779423,1.275715,-0.050179,-0.538335,0.07005,0.878454,0.282432,-0.409297,1
3.424543,-3.354167,1.627158,-0.609581,0.019113,-0.475662,0.224876,-0.025972,0.524988,0.910324,1
0.581732,2.682556,-0.618888,-0.283381,0.097597,-1.422288,-0.006735,-0.043538,0.456733,-0.491892,1
1.165645,-0.713997,1.110991,-0.471636,-0.114363,1.11804,-0.236727,0.679096,1.055701,0.140295,1
0.083693,-1.632302,1.079436,-0.345211,-0.109862,1.358038,-0.149319,1.141013,0.628611,-0.87371,1
2.875331,0.130344,0.334435,-0.197666,-0.134721,1.066597,-0.210698,-0.302443,0.627943,0.180928,1
1.818164,-0.198768,1.135165,0.183108,0.035744,-0.717798,0.301467,-0.363703,0.12386,-0.029001,1
3.331941,0.347449,1.317479,-0.203797,-0.126862,1.137641,-0.045659,-0.650002,0.477832,1.145565,1
2.940712,0.405165,0.931507,0.15199,0.035208,-0.780612,0.305613,-1.545436,0.473497,0.629682,1
2.333766,2.42654,0.933592,0.405567,-0.135109,0.944145,-0.210081,-0.281371,0.517578,0.065721,1
-1.748559,-1.831048,-0.539884,0.51621,0.077709,-0.417706,0.637523,-0.350101,0.283005,0.050521,1
5.500852,2.0874,1.468388,-1.477392,-0.099826,0.543032,-0.526724,-1.323823,1.678493,0.776615,1
-0.064611,-2.109816,2.368266,0.751486,0.020819,-0.196551,0.488627,1.290835,-0.626907,-0.670381,1
0.754251,-0.845952,0.990301,-0.715115,-0.102168,1.156895,-0.350057,-0.007026,0.23471,0.360405,1
3.171791,-1.380072,1.317723,-0.487532,-0.141932,1.218332,-0.262731,1.023143,0.479631,-0.167494,1
-0.316402,-1.968415,0.605651,-0.274705,0.078378,-0.480965,0.30476,-0.919357,-0.65431,0.947937,1
0.487659,2.61291,-0.684174,0.081452,0.093527,-1.320643,0.194097,-0.021788,0.314727,-0.412041,1
3.172361,0.605843,1.370346,-0.675147,-0.103816,0.979297,-0.248719,-0.385311,0.365484,0.936237,1
2.212361,-0.208044,1.446196,0.501759,-0.006671,-0.681316,0.121949,-0.287601,0.121594,0.005211,1
-0.391744,-0.357747,0.303803,1.096379,0.020348,-0.483897,0.377604,-0.518152,-1.255356,0.125684,1
-0.183993,0.180657,0.244702,1.874701,0.035238,-0.519418,1.009048,1.515689,0.803714,-0.081255,1
2.30224,-0.217792,1.529985,0.287643,-0.152712,1.247717,-0.064621,0.854523,0.738062,0.070444,1
-1.557436,-1.529142,-0.490971,-0.547129,0.104389,-0.7629,0.180763,-0.145965,0.254003,0.012183,1
-0.756576,-1.5704,0.84929,1.217058,0.010986,-0.395257,0.461242,1.330771,0.185106,-0.02693,1
0.763347,0.481846,0.597966,2.799917,-0.404403,1.111194,-1.742643,1.208246,0.364709,1.130643,1
1.904478,-0.491497,2.118557,-0.239034,-0.117612,1.309267,-0.052337,0.700612,-0.046733,0.022196,1
2.126305,1.22698,0.647943,-1.582503,0.106116,-1.420317,-0.333353,-1.174267,0.350072,1.189767,1
-0.028587,-1.72533,2.195366,0.851538,-0.15037,1.696862,0.159556,2.156145,-0.397944,-0.286918,1
-0.626066,-1.115267,0.770461,-1.091766,-0.061809,1.298595,-0.333652,-0.569183,-1.220921,-0.235195,1
2.416755,-1.398741,2.039725,-0.27378,-0.142071,1.282988,-0.103021,1.593464,0.903725,-0.094761,1
-1.277747,-1.378846,-0.243881,-0.721538,-0.064072,1.27679,-0.206584,-0.318431,-0.023824,-0.185963,1
0.861097,2.004048,0.660175,-0.670727,0.086251,-1.260688,-0.321017,-0.06353,-1.674286,0.034387,1
0.424973,2.880674,-0.902354,-1.083158,-0.036219,0.326076,-0.562867,0.511288,0.275872,0.079322,1
1.364143,-0.016518,2.384141,0.791303,0.01387,-0.634391,0.38801,1.995446,-0.041502,-0.937986,1
-1.530553,-1.426721,-0.530234,0.168531,0.084783,-0.596278,0.453851,-0.25211,0.201202,0.026805,1
-1.066607,0.142833,-0.983794,1.172295,0.07293,-0.71253,0.772067,0.336892,-0.47426,0.693941,1
-0.184713,-2.718499,1.104269,1.041331,0.026461,-0.34325,0.766757,2.998731,1.441417,-0.525256,1
-1.540395,-1.442891,-0.524176,-0.652578,0.099576,-0.839261,0.027632,-0.043852,0.201782,0.109219,1
2.3865,2.282237,1.25209,-0.009488,0.043997,-0.9834,0.105711,-1.995042,0.166855,-0.974881,1
0.207178,0.310698,0.226592,0.541865,-0.147218,1.283124,-0.303686,-0.602941,-1.086873,-0.305038,1
1.759467,-2.368441,2.763392,-0.810561,0.046525,-0.528743,0.096482,-0.167802,0.414107,0.455776,1
-1.605041,-1.448698,-0.597986,-0.716655,0.111294,-0.854876,0.083626,0.103495,0.124855,0.2984,1
0.558488,0.342981,0.662265,2.471435,0.009086,-0.600232,1.153205,3.515846,0.541246,-0.158346,1
1.82651,-1.652842,2.136466,-1.98081,0.064605,-0.965641,-0.479377,-1.300379,1.210887,-0.439747,1
-0.686287,0.287194,-0.6993,2.28788,-0.28762,-1.172542,-2.560532,-0.248312,-0.146056,0.00609,1
0.604646,-0.013808,0.424558,0.104861,-0.118978,1.143891,-0.176978,0.065255,0.043626,0.920701,1
-1.476027,-1.114027,-0.651325,-0.758955,-0.060434,1.131336,-0.271628,-0.015462,0.363082,0.097526,1
-1.535265,-1.312516,-0.625859,-0.570909,-0.082331,1.185126,-0.368823,-0.118601,0.380759,0.006941,1
0.318939,0.803783,0.749285,0.021432,-0.095443,1.255697,-0.087478,-0.638521,-1.357907,-0.28972,1
-0.976205,-0.194889,-0.663659,0.931024,0.066305,-0.645566,0.674769,-0.16818,-0.041176,0.124873,1
-0.623936,-1.817381,1.083464,0.068031,-0.135771,1.525753,-0.313923,0.573289,-0.514291,-0.157964,1
-1.051692,-0.927852,-0.244034,-1.858279,0.133673,-1.180063,-0.342472,-0.229347,0.371735,-0.529599,1
-0.682507,1.241871,-1.214733,-0.359141,-0.06267,0.646081,-0.368547,0.966733,-0.565547,0.993747,1
-0.574446,-1.779556,1.444548,-0.061267,-0.109163,1.610941,-0.047648,0.397563,-0.768902,-0.326046,1
-0.911558,-1.787917,0.716429,-0.087244,-0.099072,1.653245,-0.059339,-0.62625,-1.415473,0.116825,1
-0.072319,-1.429879,1.384073,-1.207959,0.079392,-0.836328,-0.185437,0.207012,0.560112,-1.730086,1
-0.028295,1.572091,-0.642376,0.806561,0.064472,-0.975316,0.481227,-0.256641,0.059857,-0.49326,1
-0.680505,0.29343,-0.641634,1.757646,-0.12711,-0.92177,-1.138319,-0.325382,0.277191,0.012763,1
3.28552,0.052332,0.854778,-0.44265,0.052141,-0.905132,0.196439,-1.308785,0.155561,1.161,1
-0.88734,0.266411,-0.907861,2.388541,-0.195829,-0.968191,-1.489948,0.081313,-0.420983,0.510489,1
-1.061824,-0.641994,-0.493614,0.80855,-0.031809,-0.792388,-0.498803,-0.407651,0.303333,-0.167288,1
-1.071502,-0.269616,-0.76513,1.029884,0.065424,-0.628381,0.702353,-0.07326,-0.159689,0.156433,1
0.326479,-2.165645,1.543071,-0.07827,0.027672,-0.535609,-0.042008,1.373282,-0.32264,-0.945022,1
0.394221,-1.789392,1.15827,-0.816511,0.064146,-0.66141,-0.024221,-0.838295,0.095522,-0.021655,1
2.974835,1.82934,1.411432,-0.13214,-0.107013,0.897291,-0.083134,-0.029746,1.202719,0.708006,1
1.949661,-2.414438,1.298899,-0.677348,-0.107535,1.536482,-0.028045,-1.759546,0.083155,2.479699,1
-0.953475,-0.788034,-0.215111,-1.869044,0.118904,-1.239594,-0.517511,-0.259673,0.369479,-0.602967,1
-0.218454,1.436792,-0.789897,-0.446192,0.103331,-1.365503,-0.021688,0.384968,-0.432513,0.020956,1
2.872476,-0.922034,2.200994,0.305849,0.006956,-0.672314,0.369057,1.454367,0.714209,-0.083882,1
1.712523,1.267293,1.123297,0.647981,-0.131364,1.246716,0.077165,-0.347342,0.028674,0.239853,1
2.133059,-0.313238,1.333695,0.844803,0.024948,-0.43653,0.586559,-1.401855,-0.504077,1.182868,1
0.713236,-1.928722,1.164767,-0.51634,0.041156,-0.588838,0.000349,-0.845818,0.183535,-0.071375,1
0.303022,-0.605455,0.966811,1.607468,0.01282,-0.575436,0.743451,2.689032,0.351782,-0.273142,1
-0.025302,1.213231,-0.192668,-3.24504,0.189237,-2.022188,-1.120842,1.569395,-1.983763,1.698742,1
-0.512568,-1.336463,0.991353,0.267768,0.059703,-0.336753,0.428427,-0.888022,-1.550755,-0.211688,1
3.245959,1.240282,2.516848,0.351063,0.019081,-0.908285,0.290069,1.089156,0.93194,-0.883711,1
1.485266,1.451248,0.580004,0.364574,0.046766,-0.888366,0.229899,-1.286844,-0.101748,-0.080001,1
0.557796,-0.500272,0.595484,0.949382,-0.020365,-0.714207,-0.017606,0.126527,0.921171,0.378728,1
0.958737,-1.381103,1.887489,-2.000766,-0.068648,1.02339,-0.690774,0.16255,0.03355,-0.10247,1
0.416388,0.483467,0.938023,0.529732,0.043365,-0.605791,0.302196,-0.871546,-1.449527,-0.397556,1
-0.850165,-1.351311,0.592994,0.016761,-0.08731,1.593331,0.083763,-0.383295,-1.536817,0.467911,1
-1.633729,-1.53039,-0.580435,0.147531,-0.151295,1.312473,-0.628949,-0.33535,0.482679,-0.064283,1
2.550528,0.177849,2.187694,0.540402,-0.019238,-0.817376,-0.002008,1.060147,1.172678,-0.708201,1
1.821484,-0.319301,0.860493,0.492111,0.03932,-0.613058,0.372587,0.519387,-0.939649,-0.98334,1
0.6573,-1.61547,1.490869,-0.515816,0.064007,-0.524648,0.186258,-0.981112,-0.634645,0.166437,1
1.821214,0.909347,1.556932,-0.030751,-0.104976,0.952619,-0.024253,1.825882,1.257267,0.163263,1
-0.028329,-1.212051,1.523233,0.206077,-0.109612,1.583742,0.108593,0.704737,-0.887578,-0.242672,1
-1.313677,-0.585797,-0.785929,-0.49943,-0.052517,1.105924,-0.078543,0.170806,0.230505,0.347111,1
3.472763,2.226904,1.833143,0.312853,0.031952,-1.089514,0.255514,-0.161277,1.410291,0.202525,1
0.742794,1.349447,-0.752721,1.154838,-0.109326,1.213949,0.355768,-0.643286,0.930675,0.772402,1
0.959914,0.804173,0.454207,-0.297115,0.068156,-1.023928,-0.018803,-0.781709,-0.388378,0.666205,1
-0.442777,-1.531478,-0.061847,-0.86951,-0.094552,1.188877,-0.467267,-0.905408,0.667597,0.469826,1
-1.411568,-1.340433,-0.442134,-1.000309,0.109551,-0.927022,-0.074522,-0.111438,0.257105,-0.096324,1
1.388963,-0.984181,1.288136,0.389548,-0.117058,1.561843,0.257463,-0.757095,-0.479473,1.663547,1
-1.619254,-1.518766,-0.587566,-0.093807,-0.077127,1.416904,0.07036,-0.335302,0.478547,-0.118598,1
0.018079,1.659666,-0.604891,-1.146083,-0.045182,0.567723,-0.497403,0.031816,0.383935,-0.366374,1
-0.081327,-0.126579,0.692988,0.775974,0.038831,-0.5265,0.36701,-0.493313,-2.006003,0.097756,1
1.493092,-1.995899,1.846388,-1.197157,0.049093,-0.764317,-0.180459,-0.145576,0.642594,-0.642499,1
0.629938,-1.539535,1.776708,-0.971945,0.06059,-0.70907,-0.071003,-0.711364,0.701915,-0.918266,1
-0.09702,-0.028309,0.537971,1.946177,0.028984,-0.600285,0.996803,2.75945,0.456452,0.017988,1
-0.843475,0.761418,-1.122144,1.317361,0.071686,-0.816858,0.771009,0.530863,-0.656614,0.810349,1
0.898375,-2.355333,2.221311,0.784757,-0.002609,-0.295537,0.428419,1.264726,0.410077,0.30021,1
2.088581,-0.608529,1.76493,0.159238,0.022161,-0.672542,0.205752,-0.4762,0.391598,0.975695,1
-0.615856,-2.217343,0.982481,0.966617,0.038816,-0.408771,0.73997,2.474909,1.155022,-0.194374,1
-1.39435,-0.961973,-0.655656,-1.017917,-0.04276,1.053181,-0.257393,0.058654,0.287368,0.097933,1
1.949459,-0.484335,2.209807,0.926831,0.014274,-0.54122,0.610575,1.413918,0.128872,0.332745,1
1.507425,-0.902622,1.814222,-2.896982,-0.049807,0.754194,-1.007135,-0.438709,0.087552,-0.54256,1
-0.804153,0.526215,-0.92233,1.690892,0.057839,-0.59503,0.969564,0.046272,-0.17842,0.399575,1
-0.794119,-1.263513,0.563709,-0.711179,-0.080594,1.395368,-0.239108,-0.859966,-0.514396,-0.653478,1
-1.18283,-0.475366,-0.732964,0.65585,0.069645,-0.706206,0.497369,0.013379,-0.139253,0.286829,1
-0.630395,1.018267,-1.012512,0.671893,0.087003,-1.015315,0.518278,0.510644,-0.586036,0.585276,1
-1.190155,-0.582662,-0.672379,1.059366,0.057903,-0.547526,0.675307,-0.196288,0.080185,0.220985,1
0.67683,1.087117,-0.032605,1.093575,-0.128408,1.316687,0.228166,-0.824096,0.192012,0.869698,1
-1.177882,-2.038662,0.483614,0.736155,0.057097,-0.416277,0.672516,1.392199,0.853122,-0.195808,1
3.1057,-1.680356,2.197993,-1.977976,-0.085328,1.132553,-0.501218,-2.256177,1.115301,1.98448,1
-0.913244,-0.701735,-0.26304,0.720562,-0.081628,-0.878773,-1.041416,-0.7497,0.416596,-0.689249,1
3.039536,1.275978,1.763775,-0.014006,0.04882,-0.895731,0.277226,-1.036296,0.274855,0.686668,1
-0.556298,0.66453,-0.665206,-1.035301,-0.066962,0.69442,-0.650349,0.146921,0.250675,-0.020173,1
2.726143,-0.089972,1.907438,0.891176,-0.05833,-0.915801,-0.149505,1.30179,2.533778,0.368092,1
-0.659288,0.816257,-0.925143,-0.275411,-0.122775,0.710857,-0.901726,0.441159,0.055859,0.525065,1
-0.257733,1.801329,-1.078969,1.055016,-0.102447,1.041848,0.191457,0.255668,0.229179,0.442672,1
0.5605,-1.035184,1.204249,-2.640058,0.127227,-1.188875,-0.662795,-1.108462,-0.574707,0.034636,1
-0.372753,-2.318558,1.923326,0.585965,-0.016777,-0.357266,-0.093161,1.179879,-0.269275,-0.628781,1
1.241505,-1.751759,0.867766,0.058777,-0.195424,1.337381,-0.771002,0.729714,-0.042368,-0.93112,1
-1.199648,-0.562888,-0.678418,0.426368,-0.163131,1.172162,-0.661905,-0.18545,0.326489,0.076371,1
-0.60175,-1.699842,1.09475,-0.522845,0.077544,-0.459311,0.144426,-0.966619,-1.300898,-0.464869,1
-0.922639,0.294703,-0.970333,1.3002,-0.16015,1.241729,-0.18788,0.043993,-0.000199,0.341151,1
-0.189484,-1.502062,0.245051,-0.32208,0.019576,-0.767373,-0.379037,-1.134619,0.400532,0.328052,1
0.987845,-0.469515,1.07347,-0.442942,0.063995,-0.797429,0.099469,-0.624097,-0.126506,0.239433,1
0.230671,-1.507119,1.98587,-0.780428,0.068584,-0.605421,0.029038,0.150615,-0.495738,-1.296824,1
6.546142,0.567826,0.539109,-0.224489,-0.169201,0.918373,-0.214388,-0.187334,1.479587,0.1357,1
-0.868485,-2.379411,1.107615,0.859127,0.043205,-0.374918,0.702973,2.378053,1.239466,-0.394333,1
0.589083,2.975694,-0.77577,-1.607333,-0.039904,0.155756,-0.936623,0.424181,0.357556,-0.201874,1
1.49185,0.501065,0.260886,0.55642,-0.134198,1.241486,0.039881,-0.593491,-0.047022,0.776997,1
0.111318,0.395959,0.545133,1.160639,0.041276,-0.608829,0.593844,0.330641,-1.563121,0.084915,1
-1.370664,-0.687936,-0.799731,0.509011,-0.108879,1.31608,0.000068,-0.01518,0.133956,0.354271,1
2.026877,-0.47087,1.858445,0.196021,0.034343,-0.624504,0.372145,0.137457,-0.175115,0.087299,1
-0.457284,-1.817041,1.463898,-0.45956,0.068404,-0.472256,0.109997,-0.234944,-1.07536,-0.596078,1
0.477111,0.556152,0.932449,-0.758458,0.086272,-1.094352,-0.113715,0.317513,-1.171063,-0.586483,1
0.812756,-1.102257,1.714324,0.255064,0.043597,-0.60639,0.364223,0.832808,-0.416764,0.686884,1
-1.595581,-1.552521,-0.573404,-0.419297,0.093284,-0.76396,0.105776,-0.052958,0.183154,0.145338,1
-0.173374,1.256303,-0.623185,0.028284,0.090192,-1.111223,0.219725,-0.059383,0.238865,-0.172571,1
-1.603962,-1.424287,-0.612397,0.082818,-0.157236,1.24417,-0.770577,-0.247881,0.438115,0.01892,1
2.959518,-1.295026,1.093864,-0.173371,0.021621,-0.723838,0.136338,0.324963,0.214263,-0.138734,1
-1.129687,-0.92835,-0.352669,-0.793173,0.104676,-0.913867,0.042752,-0.309573,0.325424,-0.360156,1
4.154292,-2.942541,1.775247,-0.807722,0.023671,-0.549261,0.20817,-1.899182,1.158235,2.643817,1
3.289162,-0.896544,0.852981,0.128594,0.017134,-0.699503,0.334306,-0.01014,0.073666,0.300251,1
-0.484765,0.720176,-0.525374,1.914161,-0.082733,-0.869378,-0.537659,0.185111,-1.257554,0.631217,1
-1.299533,-1.374716,-0.290273,-0.291095,0.090204,-0.669812,0.291586,-0.594457,0.4596,-0.578984,1
1.693569,0.271276,1.539122,0.289234,0.036844,-0.811122,0.299815,0.490376,0.623784,-0.026554,1
-0.385484,-1.241554,1.048637,-1.199883,0.093984,-0.744651,-0.162355,-0.821648,-1.22331,-0.544716,1
-0.018153,1.896973,-0.832799,-0.266015,-0.068855,0.717757,-0.260946,0.159109,0.314966,-0.073393,1
0.235489,-0.466664,0.889264,1.639778,-0.182179,1.444533,0.080092,2.370071,-0.537903,0.30365,1
4.767428,0.265853,0.342954,-0.47029,-0.133664,0.930846,-0.200947,-0.339933,0.923732,0.817309,1
-1.101404,-0.201454,-0.780891,-0.238625,-0.079189,1.059018,-0.221746,0.125894,0.202408,0.290666,1
3.336,1.600597,0.921034,-0.150134,-0.111407,0.965215,-0.041045,-0.968842,0.802956,0.902425,1
1.798235,-2.303498,0.891927,-0.925177,-0.119991,1.291281,-0.370006,0.318988,0.442483,0.007771,1
6.784682,2.521354,2.284419,-1.681284,0.05283,-1.506751,-0.306663,-2.644009,1.950096,0.989437,1
-0.703736,-1.674268,1.050947,-0.191501,-0.093135,1.513093,-0.009677,0.573425,-0.352531,-0.302067,1
-0.937689,-0.036071,-0.720994,0.456792,0.077868,-0.833801,0.437131,0.053179,-0.214772,0.20004,1
7.421743,0.119894,-0.199276,0.113038,0.057425,-0.862443,0.173682,-0.445967,1.017356,-1.159529,1
-1.342573,-1.148344,-0.500701,-0.645601,-0.205587,0.853221,-1.831718,-0.217573,0.478257,-0.214554,1
0.458776,2.648829,-0.757557,1.076137,0.072344,-1.035269,0.627656,-0.216965,0.460266,-0.468587,1
1.965949,-0.535275,1.759412,0.637237,0.002294,-0.628368,0.31038,0.655727,0.411195,0.092896,1
