@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.489301,1.237118,0.924863,1.641559,0.049309,-0.643677,-0.658173,0.133326,0.175052,-0.855851,0.465044,-0.051025,0
0.287912,-0.060728,0.486233,1.122722,-0.30738,-0.303048,-0.132653,0.597372,-0.203431,0.046376,-0.445183,-0.376961,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
0.059204,0.020891,0.209851,-0.154756,0.076197,0.318129,0.609804,0.068585,-1.894811,-0.861988,-1.133491,0.054419,0
0.557073,-0.499864,0.117993,1.458621,-0.211418,-0.459456,-0.314529,0.611441,0.529512,-0.085667,-0.365433,-0.411619,0
1.219553,-1.717449,-0.378081,1.577853,-0.292036,-0.202022,-0.42713,-1.166645,0.181947,-0.516428,0.264209,-0.052182,0
1.727618,-2.269898,-1.480906,-1.728944,0.321635,0.036079,-0.170449,2.849049,-0.036686,-0.470565,-0.034692,-0.368516,0
1.089603,-0.73683,0.491737,1.629198,0.679799,0.166051,-0.687626,-0.42024,0.149395,-0.575965,-0.055764,0.284639,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
2.422756,1.764651,-0.144211,-1.08747,-0.599766,0.140126,0.257981,1.029294,-0.073748,0.456574,0.016987,-0.073969,0
-1.25972,-3.143052,-0.784648,0.319084,0.333,0.019527,-0.631219,1.986449,0.630732,-0.231529,0.087802,0.029247,0
1.701545,1.949324,0.511521,-1.84039,0.9503,0.419625,0.151083,0.415855,-0.004754,-0.109433,0.347324,0.445578,0
-1.699898,-1.387064,-0.285288,-0.801668,-0.16138,0.290584,-0.301843,0.481577,1.185625,0.075795,-0.234321,0.092967,0
2.010912,-0.40236,-0.650756,-1.76139,-0.043162,0.291792,0.377669,-1.065611,0.166189,0.802787,-0.835631,-0.082072,0
0.949856,-0.679782,-0.794582,1.92929,0.045302,-0.136902,1.268439,-1.41519,0.04122,-0.032184,-0.619122,-0.146108,0
3.204272,1.801193,-0.246903,-1.400977,-0.229593,0.494127,-0.036074,0.621226,-0.016386,-0.897025,0.364721,0.034312,0
1.551644,1.249679,0.634012,1.546639,-0.410322,-0.048713,-0.406953,0.491963,0.175232,-0.251607,0.171429,-0.028442,0
0.172876,-0.984237,0.295283,0.800798,0.04081,-0.330982,-0.285822,-0.376131,0.485129,0.298821,-0.425673,-0.35633,0
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
1.348122,1.148655,0.727555,1.953949,-0.429239,-0.077461,-0.381861,0.455413,0.042761,0.049003,0.33443,0.084383,0
0.960915,-2.621547,-0.775409,1.394479,-0.073255,-0.298116,-0.658136,-0.059834,0.195329,-1.179367,0.583288,-0.180844,0
1.687542,1.443212,0.244461,1.343935,-0.284359,0.149332,-0.417452,0.416433,0.359121,-0.808042,0.156088,-0.033488,0
2.554154,1.777418,-0.123015,-0.993296,-0.506415,0.091613,0.172713,1.166271,0.029158,0.441334,-0.423238,-0.273251,0
0.824469,1.195216,1.072173,1.627034,-0.146332,-0.025624,-0.213503,0.193688,-0.530272,-0.286321,0.40445,0.336892,0
2.108065,1.893394,-0.23602,-0.994289,-0.353199,0.242117,0.097016,1.179389,0.062536,0.684858,-0.510994,0.014447,0
0.965568,1.193964,0.948023,1.838714,-0.407449,0.031553,-0.214113,0.525052,-0.350416,-0.082357,-0.224416,0.111047,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
2.781624,1.827845,-0.410105,-1.148402,-0.577133,0.197656,0.124007,0.860998,-0.108957,-0.09678,0.264148,-0.188349,0
3.059808,1.918512,-0.527532,-1.365158,-0.11009,0.481367,-0.114168,0.563418,-0.152248,-0.781201,0.506534,0.067994,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
0.243801,-0.808239,-0.624024,-1.968556,-0.262584,0.188432,0.432606,-0.165677,0.469421,1.333931,-0.671543,0.004089,0
0.975271,-1.083388,-0.032639,1.610831,-0.17376,0.097929,-0.658585,-0.609875,0.570783,-0.884769,-0.156301,-0.00158,0
1.480917,1.275563,0.619968,1.477145,-0.437054,-0.015833,-0.414031,0.482903,0.227768,-0.305168,0.189013,-0.004981,0
2.635778,1.795447,-0.1328,-1.171385,-0.320113,0.341793,0.103001,0.945691,-0.002716,0.06024,-0.104419,0.034259,0
-2.536294,-0.112323,0.593042,0.227633,-1.078854,-0.439917,0.247822,-1.30338,0.456364,0.945084,0.378267,-0.566093,1
0.544406,1.604267,0.902394,0.502399,-0.005621,-0.176817,-0.2882,0.865333,0.491549,0.604386,-0.617587,-0.376112,1
-0.058138,-1.861144,0.604671,-0.858014,2.262163,0.806006,-0.602825,-0.68833,0.44484,-0.57033,-0.484526,0.619512,1
0.604743,1.554981,0.996207,0.255287,-0.054591,-0.60072,-0.093593,0.808597,0.247726,0.861242,-0.149818,-0.233625,1
-0.361107,-0.129631,0.410241,0.983503,-0.094237,0.094371,0.36529,-1.05158,0.016297,0.494578,-0.436894,0.107711,1
-1.677042,1.647977,1.273565,0.856353,-0.579786,0.146806,-0.132961,0.448158,0.366492,0.47604,-0.067359,0.413739,1
-2.11881,0.054273,1.114555,0.425037,-0.253377,0.01004,0.367485,-1.170783,-0.492663,0.855565,-0.055502,-0.042082,1
0.476274,0.00769,1.263313,0.025385,1.853024,0.757997,-0.655474,-2.144215,0.154439,-1.174258,0.916362,1.069289,1
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
1.127655,-1.281129,-1.196783,-1.775767,-0.081804,0.06936,0.801601,-0.533374,0.259402,1.139721,-0.624291,-0.058345,1
-12.533047,0.693096,1.156341,-3.060429,-2.918379,0.18657,1.299541,-0.33913,-1.892208,-1.773802,1.249747,-0.630419,1
2.316772,0.368363,-0.780841,-1.595124,-0.613155,-0.683396,0.226994,-1.159371,-0.121826,-0.50409,1.047096,0.108721,1
1.990566,1.845435,-0.010687,-1.070806,-0.491626,-0.109486,0.193437,1.201624,0.120969,0.728387,-0.455138,-0.241171,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
