@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,0,35,1,2,0,0,1,0,0,1,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,45,4,1,2,0,0,0.36,0,0,1,0
0,1,4,2,2,0,0,1,0,0,1,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,0,3,1,2,0,0,1,0,0,1,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,0,11,2,2,0,0,1,0,0,1,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,0,2,0,2,0,0,1,0,0,1,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,0,0,1,2,0,1,1,0,6,0,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
