@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.862507,-4.586123,-1.486787,-0.259342,0.373441,0.047716,-0.373207,-1.30505,-1.316658,0.150859,-0.01922,0.138374,0.827904,0.426078,0.306367,0.011302,-0.504144,0.096956,0.106491,0.123676,-0.011518,-0.459479,0.230144,-0.138268,-0.184151,clean
1.682477,1.835147,-0.013613,-0.065974,-0.455892,-0.802021,-0.006807,0.219032,0.858005,0.360622,-0.025682,0.073554,-0.434198,0.038275,-0.003034,0.123777,0.401438,0.207498,0.216512,-0.12645,0.362381,0.447063,0.630292,-0.064366,0.381471,clean
0.906756,0.967765,-0.458219,-0.450351,-0.088875,1.185623,1.259103,-0.06544,0.812969,-0.068582,-0.475712,-0.460084,-1.084782,-0.301729,0.181388,-1.07191,-0.264351,-0.054003,-0.087408,-0.359134,-0.492965,-0.113693,0.511668,-0.800747,-0.302726,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
2.6464,-3.245541,-1.593931,-1.642638,-1.020988,0.24038,1.220291,-0.608045,-0.387,0.066421,0.070842,0.895339,-0.052669,0.309524,0.532987,0.349839,-0.391133,-0.008786,0.290114,0.341213,-0.091894,-0.128528,0.288258,-0.260967,-0.064177,clean
2.946557,-2.396026,-1.487222,-1.60836,-1.336735,-0.14599,1.631022,-0.645453,-0.419787,0.637718,-0.567154,0.328995,-0.180055,0.511382,0.37018,0.331189,-0.117347,0.169441,-0.094534,-0.197305,0.00906,0.268063,-0.036637,0.132183,0.07538,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
2.525286,1.959379,0.303098,-0.605346,-0.425842,-0.231978,0.35484,0.256988,0.787917,0.343428,0.020727,-0.179313,-0.079482,0.2211,-0.080131,-0.224893,0.412527,0.161269,0.019538,-0.129725,0.131696,0.088702,0.102088,0.032538,0.008632,clean
-0.682898,-4.194947,0.289002,0.764494,2.581191,1.708115,-2.397014,-0.11849,1.171967,-0.409949,1.023745,0.811115,0.026979,-1.077914,-0.4602,-1.115944,-0.936106,-0.572737,0.67212,0.459492,0.833424,0.276149,0.035088,0.052509,-0.126621,clean
-2.22613,0.774053,-1.088518,-0.896752,1.174546,-1.440331,1.474699,0.284188,-0.096852,0.035424,2.367157,-0.483975,-1.3616,-0.264635,0.767427,0.577036,0.364595,-0.189689,0.289812,0.456607,0.268014,1.403151,0.06553,0.04935,-0.279452,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
3.256074,0.695192,-0.357784,-0.897814,-0.218558,0.177508,0.561696,0.20457,0.599008,0.11657,-0.011231,0.37657,0.549976,0.335757,0.361404,0.101597,-0.141575,0.07509,0.004929,0.190441,-0.041385,-0.158844,0.299868,-0.151546,-0.109147,clean
1.786499,1.993574,1.10093,-0.824017,-0.069691,0.816481,0.606518,-0.013953,1.113708,0.837055,-1.102029,-0.383878,-0.208898,0.451804,0.12891,0.340053,-0.250228,0.09376,0.112535,0.064825,-0.406178,-0.130021,0.310747,-0.098971,-0.03728,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
-1.280246,-1.832145,1.599057,0.691882,-3.163476,1.069835,1.542714,1.5798,-0.436679,0.777226,0.673997,0.497156,-1.351206,0.368457,0.040375,-1.090618,0.905212,-0.387199,-0.305316,-0.020626,1.22223,-0.086701,0.101723,-0.264577,-0.17487,clean
1.883829,1.538201,0.478322,0.38212,0.7287,-0.802069,-0.735196,-0.806522,-0.82363,0.372399,-0.244336,-0.413573,0.275575,0.220844,-0.002233,-0.210896,0.193199,0.129994,-0.010032,-0.094412,-0.03573,-0.069903,-0.083128,0.072747,-0.104792,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
1.523939,1.527007,1.511015,1.072917,-0.348125,-0.361612,-0.442901,-0.994822,-0.546857,0.557993,0.106842,-0.193733,0.438012,0.749052,-0.205258,-0.384911,0.293509,-0.047982,-0.607737,-0.173846,0.334672,0.405634,0.105257,0.109936,-0.137224,clean
3.048409,1.083944,0.166784,-0.609417,0.057692,0.238495,0.131125,0.577308,0.728868,-0.161914,0.284177,0.111334,0.47956,-0.177135,-0.272283,-0.132464,-0.098625,-0.003722,0.247179,0.132148,-0.112891,-0.150976,0.056329,-0.109085,-0.067539,clean
1.173872,2.173067,-0.255174,-0.599588,0.093625,-0.132735,0.871295,-0.307312,-0.298674,-1.059584,0.424167,0.251287,-1.599445,-0.463977,0.830369,0.385141,0.223006,-0.103293,0.010552,0.811786,-0.044342,0.24035,-0.696095,0.411816,0.280496,clean
1.944067,0.519848,0.221714,0.673252,1.212815,-0.485238,-1.321452,-0.86061,-0.960402,-0.173975,0.10093,-0.349989,0.514337,0.247055,0.153275,-0.089436,-0.318879,0.024713,-0.05376,0.248035,0.001187,-0.181833,0.037049,0.093885,-0.057742,clean
1.615008,1.256423,-0.194127,-0.779962,-0.424281,0.714951,0.816286,0.009399,0.346219,0.159145,0.51555,0.024986,0.08499,0.131544,0.583961,-0.368589,0.062807,-0.467565,-0.425611,-0.078345,-0.286709,-0.108357,0.014681,-0.659398,-0.099233,clean
2.009132,0.45803,0.286988,0.767137,1.140132,-0.469165,-1.263626,-0.819332,-0.857032,-0.076265,0.059624,-0.353901,0.661056,0.267374,0.082423,-0.157264,-0.3703,0.026611,-0.061145,0.081452,-0.02675,-0.195622,0.113106,0.02684,-0.041588,clean
-4.928256,2.345531,0.148095,-1.087035,2.430754,0.403828,0.220801,2.412002,-2.673131,1.538478,-1.285611,-2.21691,-0.259414,0.832544,-0.34952,0.459993,-1.152794,0.504686,-0.203571,0.032043,-0.070427,0.177474,1.170881,-1.554964,0.278951,clean
-2.669083,-4.402712,-0.277594,-1.911204,-0.86667,-2.272994,-0.637537,1.674565,-2.622935,-0.216105,-0.062868,-0.936644,0.723301,0.197283,0.019083,-0.491439,0.474791,0.077228,-0.95143,0.959205,-0.610851,-0.048871,1.956143,2.077852,-1.314634,clean
0.813289,0.545926,-2.161362,-0.020804,1.878163,3.461227,0.454084,-0.537241,-0.799885,-5.586828,-1.106025,3.061067,3.867551,-1.492169,0.550476,-1.671898,0.740639,-0.38975,1.48644,-0.387676,0.766937,-1.91729,1.812521,0.006919,-0.228663,clean
2.120894,0.580621,0.216269,0.74943,1.132959,-0.473551,-1.210532,-0.859816,-0.915972,0.013078,-0.058836,-0.276427,0.689635,0.314829,0.167879,-0.200028,-0.3926,-0.0144,-0.067857,0.216877,-0.060268,-0.20035,0.157359,-0.023203,-0.13472,clean
2.52129,0.870017,0.513986,-0.842312,-0.090916,-0.009362,-0.199862,1.04426,0.107285,-0.491351,0.477467,0.326614,0.979307,-1.136144,-0.418348,0.119761,-0.448716,-0.210258,0.732223,0.498494,-0.42521,-0.439149,0.053396,-0.431871,-0.150181,clean
1.600125,-0.379802,-0.051819,0.657535,0.712137,-0.840296,-0.734291,-0.84163,-0.645835,0.693586,-0.074931,-0.481157,0.251103,-0.004771,0.481638,0.141395,0.051952,0.328984,-0.730429,-0.807351,-0.00462,0.330066,0.241901,0.331718,0.137319,clean
2.123529,-3.734788,-1.343756,-1.71085,-1.296707,-0.530487,0.894693,0.181695,0.111458,-1.019348,-0.67117,-0.163041,0.637632,0.315018,-0.178091,0.327158,-0.312671,-0.611286,-0.286212,0.445632,-0.521722,1.118381,-0.097941,-0.537668,-0.619866,clean
-0.234494,1.416149,0.838225,1.305046,0.355883,-1.575263,-0.786878,-0.836019,-0.886087,0.593231,-0.12786,-0.429054,0.29235,-0.427198,0.209122,-0.450844,0.55427,0.499922,0.298721,-0.095229,0.181237,0.018738,-0.027249,0.22903,0.086971,clean
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
3.004551,-1.454852,-0.881835,-1.159688,-0.621037,0.473817,0.872013,-0.617621,-0.13436,-0.199191,-0.833365,0.382904,-1.364536,0.704386,-2.899668,-2.022134,-0.156387,-0.265846,1.545178,1.125568,-0.048682,-0.868462,0.162947,-0.451843,-0.062549,clean
2.15765,0.131785,0.165162,0.688306,1.349122,-0.146352,-1.459989,-0.747603,-0.77829,-0.211511,0.239864,-0.237073,0.795536,0.223598,0.047856,-0.230349,-0.390827,-0.013014,-0.001404,0.313847,-0.055785,-0.279026,0.145558,-0.02852,-0.226019,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
2.049219,0.451429,0.3914,0.862681,1.028174,-0.252192,-1.213855,-0.889966,-0.837678,-0.003069,0.105258,-0.374704,0.668256,0.339717,0.129979,-0.295615,-0.35334,0.006087,-0.211093,0.231575,0.002453,-0.115159,0.141503,-0.009471,-0.165435,clean
1.097554,-2.608508,1.235803,1.825507,2.584375,1.919927,-3.482869,5.839699,-2.543844,-1.267778,0.527542,1.191992,-0.628135,2.666067,0.767983,-1.228137,0.169244,0.657816,1.789636,-1.718466,-1.707571,0.815627,-0.669498,0.419815,0.394862,clean
0.378249,0.672939,0.743885,1.589581,1.349557,-1.199,-0.969956,-0.544428,-0.344374,0.144769,0.221931,1.879626,-0.451738,-0.359315,-0.661806,0.283363,-0.533648,-0.266711,-0.66684,-0.330604,-0.268453,-0.538717,0.160484,0.025424,0.266676,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
