@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,1.806452,0,31,0,1,0,1,97,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0,0,21,0,1,0,1,6231,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0,0,0,25.666667,0,1,0,0.333333,5918,0
1,0,0,0,8,1,1,0,1,2597,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0,0,0,0,0,2,38,1,1907,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0,0,0,12,0,1,0,1,512,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0,0,0,0,3,43,1,1314,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0,0,0,72,0,1,0,1,508,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0,0.02994,0.023952,167,1,1,7,1,2316,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0,0,29,0,1,0,1,11333,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0,2.272727,1.597403,77,1,2,17,1,1,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0,0,91,0,1,0,0.2,6226,0
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
1,0,0,0,0,0,2,47,1,509,0
1,0,0,0,51,0,1,0,0.5,129,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0,0,0,34,0,1,0,1,200,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8683,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0,0,5,0,1,0,1,9961,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0.005376,0.005376,186,1,7,1,1,1656,0
1,0,0,0,0,0,1,0,1,3672,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0,0,0,88,0,1,0,0.5,4799,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0,0,0,26,1,1,0,1,10313,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0,0,0,4,0,1,0,1,6186,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,0
1,0,0,0,16,0,1,0,1,5786,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0,0,0,7,0,1,0,1,12554,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0,0,0,3,0,1,0,1,15261,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0,0,0,0,0,3,96,0.5,9895,0
1,0.992774,0.217949,0.038462,39,0,4,2,1,9903,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0,0,0,21,0,1,0,1,510,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0,0,0,36,0,1,0,1,57,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,0,19,0,1,0,1,1372,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0,0,0,101.3,0,1,0,0.1,535,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1211,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0,0,1100,0,1,0,1,240,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11535,1
1,0.728063,0.308824,0.402574,68,0,6,777,0.625,10477,1
1,0,0.736842,0,57,0,2,33,1,75,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6251,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14109,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0,0.007143,0.007143,140,1,4,5,1,2041,1
1,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,626,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1474,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0,0,0,66,1,1,0,1,4424,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1737,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8582,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,14996,1
1,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12227,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1230,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
