@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
-0.307475,-1.626381,1.752369,0.518334,0.619357,-0.965906,0.217173,0.024908,0.05251,0.208298,-0.014628,-0.013665,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
-1.90413,2.065046,-1.311181,0.059282,0.374097,1.143383,-0.047994,-0.079891,-0.196426,0.373768,-0.050618,-0.205097,1
-1.369545,1.54996,-0.012762,0.282316,0.406878,-0.486875,0.085879,0.214929,-0.876852,0.388124,0.075771,1.269465,1
-0.19037,1.564702,-0.193723,0.441559,0.332356,0.093706,-0.009164,0.299429,-0.160947,0.067267,0.960488,0.794911,1
-1.240905,-1.704939,1.1107,-0.056391,-0.347834,0.329376,-0.086254,-0.218612,0.081799,0.690876,-0.225577,0.929786,1
-1.146092,-1.5693,1.288285,0.756249,0.572511,-1.275207,0.044429,0.126155,0.044686,0.017961,-0.552795,-0.021906,1
2.778195,0.955048,3.16586,-5.166894,-4.369862,1.353073,-0.353753,0.513406,-0.714571,-0.77322,-0.267239,1.153593,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
-1.264004,0.560288,-0.729626,0.454674,0.336118,1.113995,0.117202,0.3612,0.630796,-0.26047,0.607569,0.062298,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
-2.210705,-1.919213,-0.385604,0.317823,-0.172968,0.840263,0.12025,-0.28644,0.571119,0.195298,-0.420062,-0.084211,0
0.259271,1.257145,0.660258,0.95227,0.445542,-1.421022,-0.532881,-0.236741,-0.086258,-0.673207,0.031125,0.179554,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
2.862077,1.099807,0.552687,0.576608,-0.277303,-0.502205,-0.938066,0.444788,0.486469,-1.935795,-0.990137,0.268219,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
-0.5569,1.921239,-0.359001,-0.268407,-0.712319,1.664001,0.731089,-0.149313,-0.438188,-0.345899,0.930626,-0.187775,0
0.576523,-1.814326,1.533412,0.388916,0.839658,-0.653383,0.505288,0.687553,0.010071,-0.370148,-0.034274,-0.476866,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
-0.070415,0.366463,1.286255,0.833406,1.011655,-1.380885,0.32957,0.240319,-0.066171,0.389221,0.044045,0.234374,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
-2.002928,0.034056,-1.579235,0.329493,-0.147927,0.407626,-0.331609,0.077779,-0.758647,-0.207078,1.001483,-0.666146,0
-0.782624,-2.23603,-1.819333,1.670345,-2.74741,0.293346,-1.387458,1.340547,-0.259772,0.778578,-0.522179,-0.212845,0
0.244473,2.063319,0.136492,0.753986,0.883761,-0.546031,0.196109,0.547553,-0.522537,-0.586189,0.610627,-0.428855,0
-1.763476,-1.782678,0.125957,0.904622,0.263562,0.769421,0.216168,0.566284,1.556675,-0.631459,1.523345,0.062822,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-2.56913,0.98684,-1.351721,-0.375137,0.189612,0.879173,-0.275819,-0.649432,-1.186487,0.278943,-0.067599,-0.49881,0
1.445213,0.858762,0.127539,0.920395,0.279557,-0.322441,-0.595442,0.422585,0.563191,-1.511769,-0.392797,0.358937,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
1.847727,3.6658,0.805653,0.778883,0.022646,-0.674955,-0.85772,-0.126491,0.00693,-1.207112,-0.255415,0.771275,0
-1.507247,0.89011,-1.16346,-0.349978,-0.035225,0.819642,-0.516008,-0.417312,-0.246384,-0.663827,0.220605,-0.398528,0
-0.766151,-0.093653,0.376306,0.500284,0.662927,-0.605617,0.109935,0.12029,-0.144927,0.25002,0.605182,1.17467,0
-0.986817,0.874456,-0.833139,0.250873,-0.128945,1.008229,-0.535985,-0.187168,0.471796,-1.048348,0.377875,-0.025564,0
-1.720797,1.71888,-1.275837,-0.008133,0.164036,0.954536,-0.313846,-0.213655,-0.322856,-0.389417,0.532915,-0.187387,0
2.885513,0.675353,-0.488323,0.276356,-0.694692,1.112738,-1.328207,0.106776,0.333155,-2.448609,-0.587534,0.813502,0
0.200941,0.33623,1.210972,0.68134,0.584171,-1.124472,0.482424,-0.236264,0.062698,0.658273,0.261539,0.066272,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
1.816961,-1.907937,1.588306,-0.540412,-0.15156,0.060375,0.266504,-0.643085,0.053631,0.569792,0.530718,-0.200168,0
-1.81715,-1.885535,-0.045209,0.400583,-0.130224,1.0474,-0.081365,0.106889,0.651199,0.005263,0.055864,-0.010248,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
-0.826872,-0.63952,1.445185,0.398623,0.34949,-1.228989,-0.051843,-0.40754,-0.786194,0.274076,-0.091015,0.002122,0
0.211911,2.397076,0.757102,0.3147,0.686282,-0.649819,0.245894,0.150692,-0.628574,0.490054,0.158441,-0.192431,0
1.095001,2.828874,-0.123794,0.970961,0.067722,-0.834093,-0.136062,-0.433423,0.08984,-1.214592,0.160535,0.127902,0
-0.252293,2.925611,-0.852876,0.538205,0.036728,1.649298,-0.123669,0.506762,1.154522,-0.247383,-0.077279,0.322578,0
0.899743,2.110025,1.094065,0.615483,-0.000022,-0.594551,-0.470337,-0.166422,0.15033,-0.504868,-0.388865,0.293745,0
-0.231248,0.083757,-1.189743,-0.036746,-2.080777,0.777194,-1.467204,-0.778189,-0.222461,-1.487345,-0.923769,0.030336,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
1.349224,2.484327,1.588473,-1.152951,-0.240761,0.068924,0.521576,0.475561,-0.488877,0.312689,0.673617,-0.63921,0
1.86808,-2.189477,0.793791,-1.034257,-1.143106,0.191781,0.16532,1.343978,0.106585,0.443864,0.56541,0.052725,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.178584,0.402181,-0.997236,-0.004623,0.146209,0.865809,-0.209702,-0.358588,-0.366559,-0.086394,0.163199,-0.209467,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
