@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002504,0.000835,1198,1,44,59,1,9981,3546.64881,1666,0
1,0,0.02381,0,252,0,18,116,1,303,268.25,3,0
1,0.487918,0.00663,0.000787,4449.5,0,100,84,1,6683,3314.383333,3192,0
1,0,0.004673,0.002336,428,1,30,288,1,1219,421.015476,1063,0
1,0.943361,0.00984,0.012054,1016.25,1,24,61,0.5,37,37,14,0
1,0.992774,0.00874,0.001542,972.5,1,31,38,0.5,110,88.083333,95,0
1,0,0,0.002151,465,1,6,57,1,2446,731.564286,165,0
1,0,0.000686,0.000686,1457,1,17,260,1,503,503,503,0
1,0,0.001477,0.007175,4739,0,66,19,1,8719,2928.733333,4693,0
1,0,0,0,48,0,1,0,1,1791,1584,111,0
1,0.930342,0.026079,0.006295,278,0,4,84,0.75,70,70,56,0
1,0,0.000469,0.00305,4262,1,72,3,1,7695,2711.933333,3960,0
1,0,0.012598,0.005229,4207,1,97,213,1,617,297.583333,70,0
1,0.896038,0.002088,0.001253,2395,1,89,6,1,198,132.95,57,0
1,0.932902,0.895131,0.790262,53.4,1,6,0,0.8,1427,367.350758,195,0
1,0,0.00423,0.000302,3310,1,79,86,1,535,354.966667,118,0
1,1,0.004535,0.002268,441,1,28,0,0.5,717,486,24,0
2,1,0.07971,0.036232,138,0,10,76,0.5,1723,793.066667,942,0
1,0,0.005102,0.005102,196,1,19,0,1,3395,2660.5,217,0
2,0.624941,0.134194,0.299355,387.5,0,18,292,0.5,5124,1980.633333,261,0
1,0.696869,0.08179,0.003858,432,1,29,76,0.666667,12246,2998.702381,3315,0
1,0,0.005357,0.005357,1120,1,23,8,1,2008,765.55,200,0
1,0,0.002226,0.000742,1348,1,36,50,1,1158,390.857143,1015,0
1,0,0.00998,0.001996,501,1,14,1,1,2478,668.894841,77,0
1,0.391244,0.24424,0.085253,434,1,18,331,1,5523,2876.35,293,0
3,0.843131,0.013846,0.008,541.666667,1,45,349,1,464,277.333333,375,0
1,0.74489,0.016876,0.006174,1619.666667,1,62,56,0.5,2226,719.52619,473,0
1,0,0.003109,0.000345,5790,1,74,5,1,1696,1206.333333,1548,0
1,0,0.061425,0,407,1,2,0,1,1820,788.575794,224,0
1,0,0.001528,0.000306,3272,1,83,40,1,1537,587.666667,978,0
1,0,0.000806,0,3721,0,33,39,1,3782,1511.45,3304,0
1,0.351676,0.182152,0.002445,409,0,2,0,0.5,725,559,725,0
1,0,0.008772,0.005848,342,0,5,89,1,487,373.833333,483,0
1,0,0,0,0,0,1,0,1,552,409.166667,391,0
1,0,0,0,30,0,2,14,1,1734,965.483333,159,0
1,0,0,0,75.6,0,24,1774,0.8,800,774.469048,5,0
1,0,0,263,0,0,2,0,1,6151,2144.45,34,0
1,0,0.002285,0.001523,1313,1,31,0,1,3295,1162.22381,185,0
1,0,0.001792,0,1116,1,54,6,1,1778,1294,663,0
2,0.952972,0.065954,0.037433,374,0,3,0,0.166667,1098,651,107,0
1,0,1.852814,0,231,0,1,0,1,1087,755.25,450,0
2,1,0.002708,0,1108,1,121,10,0.5,2439,2066,162,0
2,0.935893,0.058228,0.017722,263.333333,1,26,172,0.666667,52,28.833333,34,0
1,0,1,2,0,0,9,15,1,10,10,1,0
2,1,0.000992,0.000992,1008,1,46,0,0.5,4758,1966.807143,3058,0
1,0,0,0.50495,101,1,4,124,1,53,52.333333,29,0
1,0,0.000406,0.000406,2461,1,57,0,1,202,202,6,0
1,1,0.024691,0,81,1,3,0,0.5,3965,2903.666667,703,0
1,0,0,0,0,0,1,0,1,1169,511.833333,351,0
2,0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,1514,782.666667,53,0
1,0,0.001365,0.000341,2931,0,32,263,1,8893,3065.316667,86,0
1,1,0.001711,0.001711,584.5,1,14,1266,1,1191,883.666667,799,0
1,0,0.039216,0,51,1,4,467,1,1,1,1,0
1,1,0.017241,0,232,0,1,0,0.25,2060,1022.183333,875,0
4,0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,428,335.166667,427,0
1,0,0.000641,0,1561,1,5,0,1,150,143,125,0
1,0,0.00463,0.002315,432,0,22,12,1,335,218.166667,21,0
1,0,0.00156,0.00052,3847,1,39,2,1,1024,888.5,919,0
1,0.941829,4.875,0,12,0,6,0,0.5,229,227,229,0
1,1,0.020833,0.020833,96,0,33,2,0.5,1255,715.366667,127,0
1,0,0.016667,0,300,0,12,18,1,4637,1717.795238,843,0
1,0,0.000407,0,2458,1,49,1,1,6532,4007.416667,168,0
1,0.354573,0.386762,0.196571,1254,0,26,232,1,201,160.333333,198,0
1,0.560577,0.004266,0.003866,3750.5,1,87,2,1,8217,3062.17619,2130,0
1,0,0.12037,0,216,0,2,80,1,1834,970.166667,1221,0
1,0,0.04769,0.00149,671,1,3,0,1,2576,204.655044,1410,0
1,0,0.069767,0.006645,301,1,1,0,1,742,742,221,0
1,1,0.000352,0.000352,8527,1,91,10,0.5,1909,1323.166667,403,0
1,0,0.002475,0.00165,1212,0,27,146,1,4200,1079.33025,2718,0
1,0,1,4,0,1,2,0,1,989,468.833333,251,0
2,1,0.000701,0.000234,4280,1,19,0,0.5,5846,2763.583333,3906,0
1,1,6,6,0,1,4,3748,0.333333,72,52.833333,6,0
1,1,0.010106,0.009601,1979,1,43,20,0.5,3439,1773.95,1136,0
1,0,0.012739,0.00364,1099,1,6,33,1,465,270.333333,330,0
1,1,0,0.015922,1633,0,30,4,0.5,327,239.666667,189,0
1,0,0.00761,0.010654,657,0,13,0,1,605,462.5,432,0
1,0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,3855,1373.516667,2747,0
1,0,0.065217,0.036232,138,1,12,300,1,1441,571.083333,142,0
1,0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3440,1189.395238,3185,0
1,0,0.0006,0.0006,1666,0,33,5,1,347,303,336,0
1,0,0.058824,0.003922,255,1,12,154,1,337,136.833333,329,0
1,0.550529,0.091349,0.006655,413.25,1,32,355,1,126,124,84,0
1,0,0.002727,0,2200,1,22,1,1,808,503.416667,363,0
1,0.574636,0.019817,0.01372,328,1,14,1698,1,1434,966.166667,986,0
1,0,0,0,0,1,1,2,1,1590,1454,598,0
1,0,0.08547,0.002137,468,1,12,22,1,3777,1919.916667,68,0
2,0.553962,0.079924,0.240152,264,1,27,155,0.5,268,243,93,0
1,0,0.023392,0.002924,342,1,11,0,1,668,71.757357,171,0
2,1,0.002812,0,1067,1,7,34,0.5,4604,2567.183333,2562,0
1,0.982859,0.005869,0.004304,1278,1,69,574,1,223,223,10,0
1,0,1.836364,0,55,1,1,0,1,457,457,288,0
1,0,0.001098,0,2732,1,22,136,1,6034,2182.7,242,0
1,0.134241,0.0963,0.117647,527,1,25,434,1,6257,2755.466667,3186,0
2,1,0.014815,0.005291,945,1,2,0,0.5,1449,734.916667,80,0
1,0,0,0,39,0,12,34,1,6549,6523.469048,1,0
1,0,0.002053,0.002053,487,1,17,0,1,555,327.5,519,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.263158,0.035088,57,1,20,206,1,1091,249.43254,238,0
1,0,0.018797,0.001253,798,1,3,0,1,86,86,86,0
1,0.940286,0.027473,0.049451,182,0,35,1619,1,9374,3390.471429,253,0
1,0,0.000608,0,1644,1,8,24,1,4256,1467.85,507,0
1,0,0.002801,0.002801,357,1,7,104,1,172,164.5,26,0
2,1,0,0.001096,912.5,0,34,113,1,9485,7253.666667,2237,0
1,0.309543,0.008444,0.004584,2072.5,1,17,16,1,2205,1555,1354,0
1,0,0.000643,0.000321,3111,1,56,7,1,1611,1163.5,1463,0
1,0.795649,0.027608,0.006902,627.833333,0,29,15,0.5,653,425.833333,319,0
1,0,0.146667,0,75,1,4,0,1,714,117.757357,217,0
1,0,0.412245,0.342857,245,0,1,3,1,513,302,247,0
1,0,0,0,0,0,1,0,1,673,658,67,0
1,0,0.001015,0.001015,1970,1,14,400,1,137,137,137,0
1,0,0.0112,0,625,1,5,0,1,289,289,287,0
2,0.816703,0.001861,0.000886,2256.6,0,59,19,0.6,1749,861.35,577,0
1,0,0.552,0.512,125,1,13,101,1,652,518,57,0
1,1,0.001092,0.001092,1832,1,19,152,1,1136,879.833333,350,0
1,0,0.343478,0.308696,230,0,16,7,1,1046,345.083333,501,0
1,0,0.001821,0.001821,549,1,21,16,1,38,38,4,0
1,0,0,0,0,0,1,0,1,669,215.9,29,0
14,0.985593,0.00253,0.00253,970.068182,1,250,3450,0.909091,1760,988,627,0
1,1,0.000648,0.000648,1544,1,52,8,0.5,4513,1384.082143,2372,0
1,0.453716,0.158661,0.055313,343.5,0,8,2,1,1584,1010,1550,0
1,0,0.00122,0.000349,5736,1,73,86,1,1280,1072.5,1142,0
1,0,0.005263,0.005263,190,0,7,31,1,528,141.733333,528,0
1,0,0.013841,0,289,1,14,124,1,4921,861.438203,921,0
1,0,0.022222,0.022222,45,1,18,20,1,1168,832.833333,138,0
1,0,0,0,0,0,29,8640,0.78125,254,220,32,0
2,0.503258,0.004117,0.00262,1336,1,101,800,1,1054,595.427778,35,0
1,0,0.00373,0.000373,2681,1,6,291,1,446,266.666667,397,0
1,0,0.009692,0.006842,1754,1,29,15,1,4720,1310.46746,730,0
2,1,0.000539,0.000539,1857,1,34,0,0.5,4646,1802.95,2984,0
1,0,0.004233,0,2126,1,25,4,1,415,415,413,0
1,0,0,0,0,0,1,0,1,199,199,29,0
1,0,0.00473,0.003784,2114,1,6,4,1,33,31,33,0
1,0,0.033879,0,856,1,20,371,1,631,251.516667,36,0
1,0.997503,0.001318,0.006148,2277,1,101,4,1,1726,264.981732,1247,0
1,0,0.010471,0.010471,191,1,2,9,1,399,236.416667,382,0
1,0,0.038339,0.01278,313,0,2,0,1,33,29.666667,33,0
1,0,0.00052,0.00052,3844,1,26,1,1,1,1,1,0
1,0,0.008092,0.00578,865,1,4,0,1,2756,800.684524,250,0
1,0.881291,0.001915,0.001915,2610.5,1,52,0,0.5,4451,1372.321429,3857,0
1,0,0.002161,0.000982,5090,1,117,11,1,18,18,2,0
1,0,0.005155,0.002577,388,1,11,0,1,2964,1531.166667,2516,0
1,0,0,0,217.2,0,1,0,0.1,609,607,609,0
1,0,0.040698,0.02907,172,0,2,417,1,4349,1477.616667,93,0
2,0.219677,0.189847,0.018776,479.333333,1,30,111,1,1485,794.833333,886,0
1,0,0.023923,0.004785,209,1,11,13,1,125,82.5,68,0
1,0,0.000383,0.000383,2612,0,119,22,1,959,943,34,0
1,1,3,3,0,0,2,572,1,8881,6700.833333,355,0
1,0.879414,0.006682,0.003777,1032.7,1,79,24,0.8,4510,1282.608333,3337,0
1,0,0.038339,0.038339,313,1,5,0,1,2460,491.300794,855,0
1,0,0.064516,0.032258,62,1,5,944,1,4232,1450.487698,2720,0
1,0,0,0.016949,59,1,7,270,1,131,131,17,0
1,0.655385,0.745079,0.028051,88.347826,0,1,0,0.043478,1368,754.733333,565,0
1,0,0.006186,0.004124,485,0,4,5,1,590,414,27,0
1,0,0.005831,0,686,1,5,10,1,4215,1565.833333,3099,0
1,0.131107,0.037985,0.007432,605.5,1,33,7,1,4078,1543.7,3590,0
1,0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,2182,1694.75,27,0
1,0,0.016878,0.016878,237,1,1,0,1,408,408,124,0
1,0,0.497674,0.237209,215,1,28,518,1,2298,1028.3,36,0
1,0,0.002404,0.002404,416,1,14,12,1,1585,1115.833333,1137,0
2,1,0.00247,0.000494,2024,1,51,22,0.5,1995,566.616667,1044,0
1,0,0.009653,0,518,1,4,5,1,178,178,173,0
1,0,0.654514,0.489583,576,1,1,0,1,649,369.833333,506,0
1,0,0,0,68,0,10,595,1,10033,10007.46905,374,0
1,0.970951,0.001433,0.000955,1047,0,44,488,1,5200,1064.546825,4562,0
1,0,0.020558,0.002937,681,1,42,53,1,4672,1983.285714,107,0
1,0,0.001252,0.001252,799,0,19,0,1,1750,1292,137,0
1,0,0.01167,0.005835,1371,1,35,224,1,899,719.833333,333,0
1,0,0.021505,0.139785,372,1,23,10,1,3681,2608.85,206,0
1,0,0,0,125.5,0,1,0,0.5,3196,2501.333333,476,0
1,0,0.001116,0.001116,896,1,76,2,1,1025,770.166667,6,0
1,0,0.055556,0.055556,36,0,1,20,1,10563,5229.666667,123,0
1,0,0.012658,0.012658,79,1,1,0,1,1870,740.4,328,0
1,0.810293,0.022915,0.005041,727.333333,1,74,868,1,1608,1136.5,12,0
1,0.152849,0.30839,0,220.5,0,1,34,1,810,626.308333,18,0
1,0,0,0,343,0,4,26,1,8212,8186.469048,177,0
2,1,0.000751,0.001502,1332,0,7,0,0.5,1408,668.533333,255,0
1,0.8641,0.055383,0.023132,264.470588,0,13,619,0.764706,2421,1342.5,1778,0
1,0,0.001558,0,1284,1,19,10,1,3586,2188,1444,0
1,1,0,0.004609,4122,1,94,6,0.5,18,18,4,0
1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,0,0.150289,0.50289,173,1,11,92,1,152,94,119,0
1,0,0.003284,0.002053,2436,1,22,4,1,854,503.333333,409,0
1,0,0.048077,0.048077,104,0,4,36,1,2944,1033.688095,170,0
1,0,0.100059,0.025898,1699,0,9,63,1,2302,516.090476,2299,0
1,0,0.001859,0,538,1,31,8,1,5040,1308.328571,3836,0
1,0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,250,209.833333,8,0
1,0,0,0,43.2,0,19,2975,0.8,9818,9792.469048,159,0
1,0,0.02843,0.001236,809,1,9,58,1,15,5.85,4,0
1,0,0,0,0,0,10,108,0.333333,3022,2333.333333,172,0
1,0,0.074074,0.074074,27,1,5,163,1,1732,953.333333,477,0
1,0,0.00079,0.00079,1266,1,82,16,1,6065,2422.721429,2046,0
1,0,0.019571,0,1073,1,4,9,1,7,7,2,0
1,0,0,0.007194,695,0,62,10,1,7927,3378.011905,156,0
1,0,0.000588,0.000588,3403,1,75,0,1,14,14,8,0
1,0.305558,0.229318,0.085631,172.25,0,3,4,0.75,2522,1791.25,367,0
1,0.998846,0.2,0.05,50,1,3,704,1,2153,804.45,1225,0
2,1,0.013015,0,922,1,33,24,0.5,21,21,19,0
2,0.813313,0.036522,0.070591,305.75,1,100,0,0.25,2252,1194.283333,1321,0
1,0,0.003419,0.003229,5265,1,71,21,1,342,342,334,0
1,0,0.007299,0.007299,137,1,7,0,1,55,55,6,0
1,0.350564,0.094306,0.067616,281,1,2,175,1,29,29,28,0
1,0,0.004259,0.000852,1174,0,36,22,1,2561,1198.516667,55,0
4,0.848025,0.019275,0.001571,778.222222,1,98,848,0.666667,1923,1680.5,1564,0
1,0,0.133721,0.011628,172,1,8,15,1,1614,1239.833333,488,0
2,0.612348,0.480043,0.35383,463.5,0,1,32,0.25,83,81,83,0
3,0.912445,0.021217,0.0028,1031.666667,1,144,152,0.666667,27,27,26,0
1,0,0.000541,0.000541,3700,1,66,80,1,1327,544.616667,132,0
1,1,0.002206,0.002574,2720,1,51,4,0.5,657,651,20,0
2,0.522518,0.138993,0.012772,665.5,0,65,40,0.5,5749,2748.933333,3209,0
1,0,0.001012,0,4941,0,113,16,1,4048,1674.15,101,0
1,0,0.00495,0.00495,404,1,8,58,1,1368,942.333333,926,0
2,0,0,0,0,1,57,66042,0.235294,2827,1524.7,376,0
1,0,0,0,20.5,1,1,0,0.5,4802,1520.029762,87,0
1,0,0.006329,0.012658,316,1,18,71,1,2405,1091.083333,492,0
1,0,0,0,0,0,1,0,1,536,367.5,536,0
1,0,0,0,0,0,1,0,1,72,72,54,0
1,0,0.04,0,200,1,25,154,1,30,30,2,0
1,0.279506,0.039234,0.017336,548,1,14,8,0.5,169,87.833333,75,0
1,0.403925,0.032911,0.053165,263.333333,0,7,137,1,1013,475.316667,714,0
1,0,0.000816,0.000408,2451,1,90,5,1,8,7,1,0
1,0,0.026946,0.012974,1002,1,6,36,1,172,167,151,0
1,1,0.00154,0.00077,3895,1,54,10,0.5,99,99,64,0
1,0,0,0.048387,186,0,22,95,1,3053,1813.016667,624,0
1,0,0.117647,0.117647,17,0,5,230,1,2277,1537.666667,1766,0
1,0,0.012821,0.025641,78,0,9,357,1,421,421,8,0
2,0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,1343,702.583333,115,0
1,0,0,0,20.75,1,1,0,0.25,735,299.366667,298,0
1,0,0,0,0,0,1,0,1,1890,964.766667,1394,0
1,0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,145,145,142,0
1,0,0.008571,0,2100,1,20,1,1,258,258,29,0
1,0.993234,0.01267,0.015385,552.5,0,3,4,0.5,994,691.833333,806,0
1,0,0.003414,0,2929,0,14,7,1,2179,774.25,2176,0
1,0.737241,0.116505,0.257282,103,1,3,106,1,6793,2844.359127,1265,0
1,0.29714,0.012435,0.007254,643.333333,0,9,77,1,1402,1173,329,0
1,0,0,0,233,0,15,1073,1,6659,6633.469048,111,0
2,0.126214,0.040657,0.011728,213.166667,0,35,735,0.666667,1008,686.779365,229,0
1,0,0,1.009009,111,0,33,8,1,1530,1490,102,0
1,0.641289,0.262712,0.084746,39.333333,0,7,1586,1,154,90.833333,128,0
1,0,0.033163,0.010204,392,1,32,3,1,64,64,10,0
1,0,0.01027,0.007702,779,1,44,187,1,8093,2749.9,1534,0
1,0,2.204082,0,49,1,1,0,1,699,374.666667,229,0
1,0,0,0,56,0,1,0,1,2698,928.469048,206,0
1,0.450379,0.012746,0.031121,2013.666667,0,150,14,0.666667,9284,3313.471429,1577,0
1,0,0.010899,0,367,1,25,482,1,373,297.833333,51,0
1,0,0,0.183128,486,0,8,0,1,5711,522.03933,1015,0
2,0.967132,0.007326,0,182,0,26,498,0.166667,1637,752.916667,1238,0
1,0,0.00226,0.013559,885,0,15,0,1,5914,1316.999603,7,0
1,1,0.054299,0.0181,110.5,0,1,0,0.5,986,694.666667,622,0
1,0.541484,1.8,0.188235,42.5,1,4,182,0.5,3,3,2,0
1,0.7918,0.061712,0.000808,619,0,56,1847,0.8,2409,1681,262,0
1,0.845351,0.005311,0.003035,659,1,48,400,1,8733,3111.937698,112,0
1,0,0,0,30,0,2,14,1,1734,965.483333,240,0
1,1,0.000584,0.000584,3426,0,71,28,0.5,2841,627.533333,1465,0
1,0,0.041522,0,289,1,10,18,1,238,123.333333,31,0
2,0.807834,0.086022,0.075269,139.5,1,4,108,0.166667,96,96,67,0
1,0.345117,0.01284,0.011284,1285,1,46,78,1,745,455.166667,721,0
1,0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1545,776.366667,1002,0
1,0,0.014535,0,344,0,1,0,1,154,70.333333,138,0
1,0.918296,0.008746,0.008746,171.5,1,3,56,1,892,108.949301,2,0
1,0,0.008078,0.004847,1238,1,81,1,1,97,83.5,17,0
1,0,0.009145,0.001407,2843,0,61,2,1,8308,2673.595238,4397,0
1,0,0.033175,0.022117,633,0,21,0,1,2355,936.35,85,0
1,0,0.013636,0.004545,220,1,8,603,1,2699,797.605952,2341,0
1,0,0.007711,0.001542,3242,1,97,9,1,1071,582.25,59,0
3,0.293872,0.027815,0.013907,566.25,1,38,8,0.25,8383,3011.970238,5994,0
1,0,0.003504,0,1427,0,23,289,1,3636,994.511905,663,0
3,0.634056,0.026771,0.008883,2054.5,1,169,622,0.75,2356,1378.833333,428,0
1,0,0.000782,0.000782,1278,1,29,295,1,3666,974.905952,78,0
1,0,0.002024,0.002024,988,1,8,375,1,1311,346.575,1281,0
1,0,0.002117,0.00047,4251,1,95,5,1,2459,1180.690476,234,0
1,0,1.658451,0,284,0,2,0,1,2912,2056.166667,963,0
1,0,0.001003,0.001003,1995,1,17,0,1,218,156.5,5,0
1,0,0.026423,0,492,0,57,109,1,1104,809,57,0
1,0.752574,0.014534,0.055992,466.333333,0,92,82,0.666667,416,368,152,0
1,0,0,0,0,1,10,104,1,1478,765,1362,0
1,0.608573,0.122427,0.029024,270.714286,0,3,1115,0.571429,1432,288.281025,1213,0
1,0,0.338462,0.569231,65,0,8,132,1,3115,1323,2098,0
2,0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,7377,2669.933333,4482,0
1,0,0.007947,0.001325,755,1,16,0,1,1447,735.75,56,0
1,0.56651,0,0.005353,1401,1,95,0,0.5,821,516.75,79,0
1,0,0.00139,0.000834,3596,1,33,4,1,3261,1440.65,2232,0
1,0.397724,0.059718,0.078176,460.5,1,49,70,0.5,2012,1042.983333,64,0
1,0.236925,0.031503,0.014851,1111,1,14,4,0.5,2679,1011.4,581,0
1,0,0.062044,0.00365,274,1,17,644,1,132,65,21,0
2,1,0.001224,0.001224,817,1,44,2,0.5,2104,2104,839,0
1,0,0.001724,0.001724,1160,1,21,22,1,77,39.666667,36,0
1,0,0.099379,0.099379,161,1,1,1,1,75,75,75,0
1,0,0.015561,0,5141,1,5,4,1,955,414.483333,926,0
1,0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,2358,1867.75,150,0
1,0,0,0,207,1,1,0,1,4809,1527.029762,94,0
1,0,0,0,13,1,1,0,0.05,46,46,24,0
1,0,0.008351,0.004175,479,1,1,0,1,627,627,106,0
1,0,0,0,0,0,2,11,0.272727,145,129.5,78,0
2,0.895929,0.276316,0.276316,38,1,2,98,0.5,1685,1247.666667,1221,0
1,0.71295,0.106914,0.053457,701.5,0,11,23,1,2190,1168.833333,431,0
1,1,0.007813,0.010045,448,1,23,78,1,3695,2349.25,8,0
1,0,0.000518,0,1929,1,26,1,1,355,355,13,0
2,0,0,0,0,0,43,1791,0.428571,4760,2207.366667,2657,0
2,1,0.189189,0.502048,1221,0,62,6,0.5,1868,1802,429,0
2,1,0.428135,0.103976,327,1,14,2,0.5,5483,3242.583333,3045,0
1,0,0,0,652,0,41,281,1,4436,4410.469048,434,0
1,0,0,0.021598,463,0,40,114,1,8726,2926.383333,4700,0
2,0.366643,0.184783,0.023715,31.625,1,66,4033,0.65625,687,664.5,602,0
1,0,0,0,97,1,1,0,0.25,109,95.5,35,0
1,0.871966,2.171613,0,258.333333,0,1,0,0.333333,12,12,12,0
1,0.675719,0.006389,0.011091,1382.5,1,60,3006,0.833333,408,408,406,0
1,0.745705,0.005053,0.00266,1253.333333,1,62,1601,1,1600,1154,1456,0
1,0,0.3,0.042857,70,1,3,138,1,1162,502.75,124,0
1,0,1.124558,0.000708,1413,0,21,168,1,4684,1746.410714,476,0
1,0.920573,0.008311,0.006166,932.5,1,4,0,0.25,21,21,15,0
1,0.893571,0.005594,0.006885,1162,0,38,8,1,241,217.5,230,0
1,0.504944,0.009884,0.018563,921.777778,1,10,32,0.666667,649,649,427,0
1,0,0.00363,0.00363,551,1,15,97,1,2759,1265.822619,222,0
2,0.820947,0.004838,0.005463,1415,0,119,1366,0.807692,6623,2816.616667,4306,0
1,0,0.1,0.1,10,0,7,34,1,517,517,1,0
1,0,0.040541,0.040541,74,1,6,15,1,5431,2916.266667,2325,0
2,0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,544,226.333333,219,0
1,1,0.011152,0.011152,269,0,17,2060,1,3,2.333333,3,0
1,0,0.003846,0.003846,260,1,4,0,1,261,261,6,0
2,0.954482,0.006347,0.008916,1654.25,1,26,8,0.25,1156,649.5,61,0
1,0,0.00411,0.00411,1460,1,15,3,1,1258,667.533333,948,0
1,0,0,0,0,0,18,225,1,4276,1676.840115,2523,0
1,0,0,0,84,0,1,0,1,239,224.5,65,0
1,0,0,0,17,1,2,0,1,1214,171.466378,416,0
1,0,0,0.014835,2157,1,6,4,1,6696,2256.783333,234,0
1,0,0,0,93,1,1,0,1,918,918,397,0
1,0,0,0,22,0,15,1191,1,6692,6666.469048,142,0
1,0,0.005707,0.016576,3680,0,70,22,1,7272,3388.9,3699,0
