@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.001986,2,5,0,1.01,2,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,3,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,13,5,0,0,0,0,0,clean
1,0,0,3,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
3,0,0,7,2,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,2,0,1,3,0,0,0,2,0,buggy
3,0,0,0,1,0,0,0,0,0,buggy
0,2,0,0,1,0,0,1,4,0,buggy
2,0,0.00374,0,2,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.034517,11,1,0,9.16,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,2,3,0,buggy
0,2,0,0,1,0,0,1,5,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,2,0,0,1,0,0,1,2,0,buggy
0,0,0.009044,7,3,0,5.11,0,0,0,buggy
0,6,0.001986,0,1,0,1.08,6,8,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
