@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,8,0,8,0,0.000487,4.27,0.00646,6,0.091535,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,1,0,1,0,0,0,0,3,0.047507,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,1.01,0.36444,0.016204,5,9,3,3,0,0,4,0,4,0,0,3.09,0.000989,10,0.121258,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,2,0,2,1,0,1.01,0,8,0.049458,clean
5,0,0.025608,0.00126,0,14.5859,0,0,0,0.00132,0,0.394849,0,6,0,2,1,0,2.02,1,0,0,0,0.003282,9.19,0.003411,4,0.057889,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0,3,0.034148,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0,0,0.002203,6,0.046384,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0,0,0.001874,8,0.034476,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,0,0,0,0,0,0,0.001642,2,0.037211,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,0,0,1.01,0,8,0.04143,clean
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,2,0,2,0,0,0,0.003256,1,0.034828,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,0,0,1.01,0.000671,11,0.032558,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,2,0,2,0,0,0,0.002547,1,0.062064,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,0,0,5,0.034357,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,4,0,4,0,0,4.11,0.020055,13,0.085141,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.034535,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,2,5,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,7,0.000983,2.06,0.011397,6,0.078225,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,0,0,2.07,0.001534,1,0.05049,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,0,0,3.07,0,3,0.031399,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
0,0.0094,0.006585,0,0,12.396,0,2,0,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,0,0,1.01,0.002006,4,0.039572,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,0,0,2,0.071757,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,19,0,19,1,0,2.31,0.002203,14,0.107733,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,2,0.00091,11.41,0.002769,5,0.037581,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,1,0.001015,2.04,0.006261,12,0.076494,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,3,0,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0,0,0.004231,3,0.051808,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0.000989,1,0,clean
10,0,0.06798,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,1,0,0,4,0,4,0,0,1.07,0.002203,7,0.052183,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,4,0,3,0,0,0,0.006509,6,0.088106,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,5,0,5,0,0,1.02,0,3,0.040488,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,2,0,2,0,0,0,0.002143,4,0.046323,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,0,0,0.011005,2.05,0.436739,0,13,9,2,2,0,0,5,0,5,0,0,7.11,0.016885,2,0.116808,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,4,0,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,0,0,1.01,0.000877,7,0.034434,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,0,0.000752,2.03,0,1,0.043405,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,8,0,8,0,0,2.07,0,20,0.046384,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,6,0,0,2,0,2.02,0.00278,10,0.048506,clean
1,0,0.149015,0,0.004435,8.50408,0,0,0,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,15,0,15,0,0,4.1,0.007407,7,0.073821,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0,0,0.003381,3,0.030953,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0,0,0.000928,2,0.032397,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
1,0.000943,0.027569,0.001089,0,6.05686,0,0,0,0,0,0.179677,0,10,1,2,2,0,0,0,0,0,0,0,1.01,0.00184,3,0.04571,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,0,0.19472,0,3,0,1,0,0,0,1,0,1,0,0,1.01,0,5,0.037348,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,1.01,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,0,0,2,0.049302,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034705,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,9,0.046565,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,0,0,1.02,0,10,0.074735,clean
0,0.003163,0.049558,0.003076,0.003332,22.588,0,2,1,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,5,1,3,1,0,5.08,0.0111,25,0.058638,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,2,1,0,0,0.004471,2,0.061955,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,3,0,3,2,0,3.04,0.019423,3,0.374889,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,1.01,0.177006,0,7,1,2,4,0,0,2,0,2,0,0,1.01,0,4,0.04145,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,0,0,19,0.029068,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,0,0,1.01,0,11,0.04143,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0,19,0.046384,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,5,0,5,1,0,1.01,0.001454,2,0.04899,clean
3,0.004047,0,0,0.002713,0,0,0,0,0.001351,1.01,0,0,1,0,1,4,0,0,53,0,5,0,0,1.01,0,2,0,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,0,0,3.03,0.005167,0,0.053428,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,2,0,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0,0,0.00184,2,0.053616,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,2,0,2,0,0.000752,2.02,0.002614,6,0.035146,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0,0,0.00168,9,0.034116,clean
4,0,0.068733,0,0,12.7504,0,0,0,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,0,0,0,1,0.000752,3.04,0,1,0.03607,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,2,0,0.000448,1.01,0.261031,0,15,0,1,10,0,0,16,0,11,0,0,1.05,0.001255,17,0.042816,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,0,0,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,3,0,3,0,0,2.02,0.004292,7,0.069952,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,0,0,1.01,0.004149,2,0.047034,clean
7,0,0.015405,0,0.000835,8.51102,0,1,0,0,1.08,0.225648,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.040143,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.039035,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0.001255,1,0.034432,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,8,0,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,0,0,6.11,0.002006,14,0.052276,clean
0,0,0.012905,0.000554,0.002713,14.705,0,6,0,0,1.01,0.37988,0,9,1,2,9,0,0,5,0,1,0,0,2.03,0.002995,12,0.050162,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.002051,1,0.061266,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,0,0.160736,0,2,0,4,2,0,0,1,0,0,0,0,2.03,0.008038,4,0.041414,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,4,0,3,0,0,4.07,0.001011,10,0.042078,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,0,0,1.02,0.000989,12,0.031578,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,0,0,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,4,1,4,1,0,6.38,0.004391,11,0.051121,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,1,0,0,0.002348,2,0.048942,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,0,0,1.01,0,5,0.030969,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,0,0,1,0,clean
0,0.005917,0.004761,0,0,2.98374,0,1,0,0,0,0.110513,0,1,1,2,2,0,0,1,0,1,0,0,0,0.005632,3,0.073642,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.118851,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,3,0,3,1,0,9.65,0.003659,20,0.054361,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,1,0,1,0,0.000706,2.02,0,10,0.034423,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.038552,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,4,0,3,0,0,8.18,0.002692,1,0.04327,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,0,0.000742,5.13,0.001619,6,0.034965,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,3,0,2,0,0,1.01,0.000691,5,0.05836,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,0,0,22,0.066283,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,0,0,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3,0,3.09,0.013836,49,0.152313,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,0,0,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,8,0,7,0,0,2.02,0,9,0.076121,clean
0,0,0.002511,0,0,4.59691,0,2,0,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,0,0,3.05,0.000989,3,0.030986,clean
0,0,0.002308,0,0,3.18664,0,1,0,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,0,0,4,0.034176,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0,0,0.000877,6,0.034375,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,0,0.226977,0,7,0,2,1,0,0,2,0,1,0,0,3.05,0.007272,5,0.037588,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,1.03,0,8,0.024708,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,5,0,5,0,0,0,0.002853,8,0.073532,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,0,0,4,0.030953,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,0,0,1,0,clean
12,0,0.206434,0,0.002247,19.0251,0,0,0,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,9,0,9,0,0,6.1,0.003222,4,0.12471,clean
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,0,0,1.02,0,5,0.033928,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,0,0,0.00236,1.01,0.393407,0,12,1,3,0,0,0,1,0,1,0,0,12.22,0,8,0.056304,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,9,0.034528,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0,0,0.001563,6,0.033976,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,1,0,0,0.006222,1,0.119833,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,2,0,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,24,0,15,0,0,1.01,0.020706,8,0.193329,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,0,0,3.06,0,5,0.031483,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,4,0,4,0,0,5.11,0.003362,12,0.083518,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,1.02,0.354085,0,6,0,1,1,0,0,6,0,6,0,0,0,0,4,0.046138,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,2.02,0.294949,0,3,0,3,1,0,0,2,0,2,0,0,4.1,0.003824,5,0.039796,buggy
11,0.000727,0.37033,0,0,35.7287,0,1,2,0.01019,0,0.959499,0,43,0,1,3,0,0,6,0,6,4,0,0,0.017899,2,0.188175,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,0,0,1.01,0,2,0.034296,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,0,0,0,0,0,0,0.002924,2,0.040616,buggy
