@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,14172,5346.483333,13765,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,1,5,0,0,0,106.2,0,1,0,0.2,375,375,375,1
1,2,2,0.303924,0.087963,0.068673,648,1,10,19,1,2086,786.25,2082,1
1,5,10,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,464,1
1,1,1,0,0,0,262,0,1,0,1,6155,4459,6034,1
1,2,6,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5412,4073.5,5377,1
1,1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,4,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,4,10,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8730,5783,8455,1
1,124,341,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12384,5666.916667,12029,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
1,1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4630,4607,1
1,1,1,0,0.52,0.032,125,1,5,0,1,59,59,59,1
1,1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,159,1
1,2,2,0.881291,0.060345,0.025862,58,0,2,8,1,4210,4210,4190,1
1,2,5,0.354738,1.004167,0.504167,48,0,1,713,0.8,16824,4504.388095,871,1
1,9,14,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,600,578,599,1
1,1,1,0,0.325407,0.415519,799,0,4,4,1,1874,654.316667,1870,1
1,2,2,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,403,403,1
2,175,482,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,5048.580952,17381,1
1,1,2,0,0,0,115.5,1,1,0,0.5,2841,2841,2831,1
1,2,3,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,999,999,1
1,3,3,0,0,0,278.333333,0,1,0,0.333333,386,386,386,1
1,1,1,0,0,0,66,1,1,0,1,4445,4445,4424,1
1,1,2,0,0,0,37,0,1,0,0.5,10182,6119,9895,1
1,6,19,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4375,4355,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,1,1,0,1.795455,1.795455,44,0,2,1,1,16250,5891.216667,15659,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,2,4,0,0,0,48,0,1,0,0.25,1952,712.833333,1948,1
1,3,10,0,0,0,32.9,0,1,0,0.1,17957,5475.438095,16902,1
1,1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,181,1
1,2,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,31,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,3,7,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8877,5647.833333,8602,1
1,3,5,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4084,4064,1
1,1,1,0,0.012048,0,83,1,1,61,1,6733,4383.5,6600,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
1,6,18,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,16425,5146.135714,15833,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,2,7,0,0,0,97.714286,0,1,0,0.142857,150,150,150,1
1,2,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4575,4552,1
1,1,4,0,0,0,122,0,1,0,0.25,15318,5256.333333,14783,1
1,4,6,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3400,3400,3390,1
1,1,2,0,0,0,23,0,1,0,0.5,15563,5501.333333,15028,1
1,2,3,0.918556,0.238994,0.100629,53,1,2,14,1,1143,877,1141,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
1,3,15,0,0,0,16.6,0,1,0,0.066667,5376,4037.5,5341,1
1,2,7,0,0,0,61.142857,0,1,0,0.142857,485,485,485,1
1,1,1,0,0.008734,0.008734,229,1,3,2,1,1968,1673,1922,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,8,10,0.532938,0.137956,0.05361,139.9,1,5,144,1,564,564,563,1
1,1,1,0,0.452336,0.409346,535,0,10,6,1,2342,794.790476,2336,1
1,1,1,0,0.157895,0.131579,38,1,2,7,1,355,346.5,355,1
1,2,2,0,0,0,33.5,0,1,0,0.5,10768,5280.25,10468,1
1,2,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2850,2840,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,5,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3741,3722,1
1,1,2,0,0,0,38.5,0,1,0,0.5,18,18,18,1
1,1,1,0,0,0,53,0,1,0,1,10280,6036.333333,9987,1
1,1,3,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1655,1376.5,1631,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
1,1,1,0,0.846154,2.192308,26,1,2,5,1,55,55,48,1
1,1,6,0,0,0,57.333333,1,1,0,0.166667,8857,5663,8582,1
1,3,5,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,6111,4415.5,5990,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,2,2,0,0,0,74,0,1,0,0.5,3602,3602,13,1
1,1,5,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,221,199,1
2,3,10,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,6013.166667,8593,1
1,1,1,0,0.00365,0.00365,274,1,4,0,1,6317,4517.5,6196,1
1,1,2,0.99806,0.615063,0.514644,119.5,0,3,0,1,14263,4708.216667,13853,1
1,1,1,0,1.35514,1.088785,214,1,6,4,1,389,165.166667,389,1
1,6,7,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1514,735.416667,1510,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,5,16,0,0,0,130.9375,0,1,0,0.0625,357,357,357,1
2,6,7,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,5373.442857,17835,1
1,7,12,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2120,794.033333,2116,1
1,2,9,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,304,1
1,2,2,0.964079,0.051887,0.033019,106,1,4,29,1,8712,5765,8437,1
1,2,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,540,539,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,1,1,0,0,0,45,1,1,0,1,10057,6403,9782,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,2,6,0,0,0,94.5,0,1,0,0.166667,4563,4563,4542,1
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,1,1,0,0.001247,0.001247,802,0,4,0,1,1902,682.316667,1898,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
1,1,3,0,0,0,7,0,1,0,0.333333,16608,4564.604762,703,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,3,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,70,0
1,1,1,0,0.020408,0.006803,147,0,6,96,1,14180,5234.083333,13773,0
1,4,7,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2241,884.016667,2235,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,1,1,0,0,0,16,0,1,0,1,5907,4211.5,5786,0
1,1,1,0,1.958333,1.856061,264,1,4,21,1,497,480,497,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0.005208,0.005208,384,0,3,28,1,476,476,475,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.02994,0.023952,167,1,1,7,1,2322,860.704762,2316,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,1,0,0.247059,0.458824,85,0,3,75,1,10364,6042.166667,10068,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,2,3,0.604388,0.23416,0.121212,121,1,9,104,1,15907,5633.383333,15321,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,1,1,0,0.410256,0.435897,39,1,1,40,1,16242,5883.216667,15651,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
1,1,1,0,4.324675,2.123377,154,0,2,3,1,7,6.5,7,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,5,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2766,2757,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,2,5,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4695,4672,0
1,2,3,0,0,0,26.333333,0,1,0,0.333333,2434,726.333333,2428,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,1,1,0,0.367347,0.22449,49,0,4,13,1,1760,700.7,1756,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,1,1,0,0,0,6,0,1,0,1,14308,4752.916667,13880,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,1,1,0,2.652174,2.043478,23,0,2,50,1,11481,5164.833333,11162,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,1,1,0,2.363636,0,11,0,1,21,1,88,88,88,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,1,1,0,0.181818,0.045455,66,0,2,179,1,1110,844,1108,0
1,2,2,0.659376,0.174129,0.029851,100.5,1,4,493,1,1933,711.8,1929,0
1,1,1,0,0.009009,0.009009,111,1,3,5,1,6601,4312,6480,0
1,1,1,0,0.030612,0.010204,98,1,4,4,1,655,599,654,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,883,0
1,1,1,0,0,0,52,0,1,0,1,16,16,15,0
1,1,1,0,0.22,0.02,50,1,1,12,1,4710,4710,4687,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.008197,0.086066,244,0,4,0,1,5843,4147.5,5724,0
1,1,1,0,0.5,0.192308,26,0,2,5,1,11557,5225.166667,11238,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,2,3,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5810,4188.5,5692,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,1,1,0,0.019048,0,105,1,2,44,1,4852,4852,4824,0
2,2,3,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,6263.133333,13766,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,1,1,0,0.018868,0.037736,106,0,4,3,1,278,269.5,278,0
1,1,1,0,0.009009,0.018018,222,0,4,23,1,1215,1060.166667,1193,0
1,1,1,0,2.285714,2.326531,49,1,5,34,1,14674,4641.233333,14153,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,2,2,0.811278,0.017544,0.005848,171,1,2,33,1,5680,4275,5564,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,1,1,0,0.071429,0,28,1,1,202,1,11941,5223.916667,11591,0
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
1,4,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,17913,5447.361905,16858,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,2,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4773,4750,0
1,1,3,0,0,0,6.333333,0,1,0,0.333333,10089,6375.666667,9802,0
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0.006711,0.006711,298,1,2,2,1,5284,4369,5249,0
1,1,1,0,0.18,0.05,100,1,4,13,1,1934,712.8,1930,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,1,1,0,1.771429,0,35,0,1,0,1,124,101,95,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,1,1,0,0.566038,0.433962,53,0,4,4,1,1619,1343,1595,0
1,7,22,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6866,4511,6728,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,1,5,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13664,6189.616667,13307,0
1,2,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,1639,0
1,1,1,0,0.222222,0.277778,36,0,2,103,1,473,438.5,473,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,1,1,0,0.008909,0.002227,449,1,6,22,1,14326,4547.466667,13898,0
1,1,1,0,0,0,56,0,1,0,1,13758,6255.133333,385,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,2,2,1,0.023438,0.007813,128,0,2,62,1,452,452,452,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,1,1,0,0,0.28125,32,0,5,40,1,1598,703,1594,0
1,1,1,0,0.119048,0.007937,378,1,6,1,1,1743,697.466667,1739,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,5,10,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,17854,5391.595238,16800,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,1,1,0,0.010256,0.015385,195,0,6,16,1,44,44,37,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,2,4,0,0,0,0,0,4,316,0.75,6163,4467,6042,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,6,10,0.470332,0.529524,0.539048,105,0,6,886,0.6,10760,5272.25,10460,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,2,2,0.140511,1.523585,1.330189,106,1,2,30,1,6614,4299,6493,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,1,3,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8958,5431.333333,8683,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.047761,0.00597,335,0,5,18,1,16681,4492.642857,15923,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,4,49,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5590,4200.5,5534,0
1,1,1,0,0.857143,1.142857,14,1,4,83,1,469,434.5,469,0
1,2,2,0,0.166667,0.833333,15,0,2,253,1,252,252,252,0
1,11,21,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12855,5756.533333,12500,0
1,1,1,0,0.010417,0.010417,96,1,1,0,1,335,326.5,335,0
1,6,11,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12564,5677.916667,12209,0
1,1,1,0,0.02008,0.072289,249,1,3,27,1,1860,643.283333,1856,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,2,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,1627,719.5,1623,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,1,0,0,0,40,0,1,0,1,5067,4237.5,5035,0
1,1,1,0,0.013514,0,74,1,3,0,1,182,182,182,0
1,1,1,0,0.428571,0,35,0,2,1,1,320,316,320,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,2,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,486,485,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,4,9,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,190,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,3,7,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1139,873,1137,0
1,2,8,0,0,0,40,0,1,0,0.125,5015,4186,4983,0
1,1,3,0,0,0,22.666667,0,1,0,0.333333,7060,4647,6893,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,1,1,0,0,0,27,0,1,0,1,668,412.5,667,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
2,3,8,0,0.067164,0.097015,16.75,0,1,0,0.25,19586,6926.622619,652,0
1,1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4735,4712,0
1,2,3,0,0,0,18.666667,0,1,0,0.333333,4734,4734,4711,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
1,1,1,0,0.017143,0,175,1,2,13,1,6683,4361,6550,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,1,1,0,0.02459,0.04918,244,0,2,2,1,372,363,372,0
