@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000934,0.000934,1071,0,13,77,1,4718,0
1,1,0,0,0.05,40,1,1,1,1,4181,0
1,1,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,0
1,1,0,0,0,41.5,0,1,0,0.5,543,0
1,1,0,0,0.073684,95,1,2,1,1,3528,0
1,2,0,0,0,76,1,1,0,0.5,866,0
1,1,0,3.25,0.75,4,1,2,8,1,51,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,0
1,1,0,0.020033,0.001669,599,0,9,1,1,445,0
1,2,0.727687,0.038952,0.007388,744.5,0,6,468,1,2890,0
1,1,0,0.333333,0.024691,162,0,1,8,1,3018,0
1,1,0,0.051095,0.00365,274,1,1,0,1,2560,0
1,2,0.994694,0.115789,0.068421,95,0,1,6,1,2535,0
1,1,0,0.726316,0.263158,95,1,1,41,1,1036,0
1,5,0,0,0,21.619048,0,4,4614,0.952381,3978,0
1,2,1,0.090164,0.090164,122,1,2,14,0.5,32,0
1,1,0,0.001976,0.001976,506,0,7,1,1,719,0
1,1,0.970951,0.007257,0,344.5,0,14,128,0.5,5445,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.067857,0.010714,280,0,4,28,1,5,0
1,2,0.485461,0.029078,0.011348,705,0,10,170,1,405,0
1,2,1,0.004182,0.000597,837,0,5,231,1,3030,0
2,2,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,665,0
1,1,0.964079,0.008565,0.029979,233.5,1,2,155,1,43,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,8747,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.007446,0.001489,1343,0,11,0,1,637,0
1,3,0.878787,0.048501,0.008208,893.444444,0,17,182,0.888889,2830,0
1,2,0.946395,0.001099,0.007692,606.666667,0,7,0,0.333333,2452,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,250,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1609,0
1,1,0,0,0.019108,157,0,4,20,1,8269,0
1,1,0,0.005988,0.005988,167,1,3,10,1,102,0
1,1,0,0.038462,0.038462,52,0,7,2,1,260,0
1,1,0,0.259259,0.007407,135,0,2,34,1,553,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,1,0,0.060185,0.023148,216,1,7,1,1,340,0
1,1,0,0.205882,0.029412,34,1,5,402,1,1439,0
1,2,0.581655,0.335849,0.035472,120.454545,0,1,7,0.636364,4127,0
1,3,0.583075,0.018686,0.078143,220.75,0,5,1338,0.75,3015,0
1,1,0.999376,0.011274,0.009445,1641,0,8,0,0.5,5732,0
1,1,0,0.006612,0,605,0,10,1,1,2120,0
1,1,0,0.040123,0.006173,324,1,2,4,1,257,0
1,1,0,0.09375,0.060662,544,0,7,1,1,2778,0
1,1,0,0.006761,0.006146,1627,0,10,2,1,3690,0
1,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,3869,0
1,1,0,0.027778,0.027778,36,0,2,0,1,1283,0
1,2,1,0.025641,0.025641,39,0,9,30,0.5,2319,0
1,2,0.646785,0.121284,0.399524,49.470588,0,5,2846,0.352941,1097,0
1,1,0,0.01105,0.01105,181,1,14,132,1,4926,0
1,1,0,0.018182,0.027273,110,1,4,105,1,67,0
1,1,0,0.00495,0.059406,202,1,3,8,1,3867,0
1,1,0.892428,0.079482,0.081331,180.333333,1,3,28,1,546,0
1,1,0,0.00531,0,565,0,5,23,1,2149,0
1,1,0.706274,0.048469,0.017857,196,0,4,397,1,224,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0,0.025,0,40,0,1,0,1,2786,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,0
1,2,0.744294,0.17,0.075,66.666667,0,2,212,1,2769,0
1,1,0.468996,0.014806,0.003701,810.5,0,10,9,1,5193,0
1,1,0,0.002885,0,2080,0,9,9,1,6332,0
1,1,0,0.932692,8.634615,104,0,5,131,1,2716,0
1,1,0,0.007874,0.007874,127,0,2,0,1,299,0
1,1,0,0.04,0.01,100,0,8,0,1,4327,0
1,1,0,0.783019,0.075472,106,1,3,4,1,149,0
1,1,0,0.003984,0.003984,251,0,4,7,1,819,0
1,1,0,0,0,0,0,1,0,1,225,0
2,4,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,2363,0
1,1,0,0.002817,0.002817,355,0,6,0,1,299,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,2,0.330176,0.014382,0.00799,625.8,0,13,170,1,3080,0
1,1,0,0.006114,0.006114,1472,0,7,16,1,150,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
1,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1928,0
1,2,0.873479,0.012129,0.002928,797,0,12,52,1,376,0
1,1,0,0.010256,0.002564,390,0,3,17,1,2234,0
1,1,0,0,0,5.714286,1,1,0,0.142857,4488,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,4,0.779944,0.232365,0.062932,120.5,0,1,91,0.666667,253,0
1,2,0.818462,0.01032,0.003612,646,0,6,15,0.666667,124,0
1,1,0,0.00216,0.00072,4167,0,17,0,1,5443,0
1,1,0,0,0.043478,184,0,7,1,1,1855,0
1,1,0,0,0,11,0,1,0,1,151,0
1,1,0,0,0.139037,187,0,2,212,1,344,0
1,1,0,0.289796,0.208163,245,1,6,123,1,28,0
1,1,0,0.008929,0.089286,336,1,2,2,1,3790,0
1,1,0,0.005441,0.004664,2573,0,16,1,1,3688,0
1,1,1,0.002053,0.000411,1217.75,0,15,6,1,5432,0
1,1,0,0.008183,0.00491,611,1,6,6,1,33,0
1,1,0,0.086957,0.028986,69,1,3,0,1,25,0
1,2,0.894892,2.26087,0.934783,15.333333,1,2,243,1,81,0
1,1,0.735003,0.025707,0.017995,194.5,0,6,7,1,73,0
1,1,0,0,0,0,0,1,0,1,4185,0
1,1,0,0.039841,0.023904,251,1,4,6,1,185,0
1,1,0,0.006051,0,661,0,8,8,1,2959,0
1,2,0.936667,0.038806,0.01194,167.5,1,7,38,1,1141,0
1,2,0.826876,0.005978,0.000747,1338.333333,1,4,14,0.666667,361,0
1,1,0,0.090909,0.227273,22,0,2,161,1,99,0
1,1,0,0.041322,0.008264,121,0,1,1,1,621,0
1,2,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,1965,0
1,1,0,0.018265,0.063927,219,1,1,15,1,1069,0
1,1,0,0.006012,0.004008,499,1,3,40,1,1066,0
1,2,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,743,0
1,1,0,0.033175,0.009479,211,1,2,63,1,4318,0
1,1,0,0,0,0,0,1,0,1,225,0
1,7,0.809572,0.081534,0.047282,206.615385,0,7,843,0.692308,1186,0
1,3,0.754977,0.042075,0.007761,612,0,7,119,0.75,118,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.001095,0.001095,913,1,2,4,1,1180,0
1,1,0,0.009009,0.009009,111,0,3,28,1,65,0
1,4,0.880927,0.01962,0.039241,197.5,0,10,457,0.5,6259,0
1,2,1,0.044444,0.044444,22.5,0,4,22,0.5,298,0
1,2,0,0,0,0,0,1,39,0.666667,2874,0
1,1,0,0,0.00346,578,0,2,3,1,8518,0
1,1,0,0.268293,0.113821,123,1,6,87,1,565,0
1,1,0,0.012478,0,561,1,4,1,1,769,0
1,1,0,0.00738,0.00369,271,1,1,1,1,3965,0
1,2,0.921468,0.335227,0.255682,88,1,7,8,0.5,425,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,296,1,7088,0
1,1,0.228538,0.03125,0.018382,272,0,5,216,0.5,1349,0
1,1,0,0.666667,0.594203,69,1,1,0,1,1143,0
1,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,723,0
1,5,0.149938,0.335673,0.231579,77.727273,1,1,0,0.090909,982,0
1,1,0,0.020833,0.027778,144,1,1,519,1,7519,0
1,3,0.628159,0.436131,0.29927,49.818182,0,1,80,0.363636,3773,0
1,1,0,0,0,0,0,7,119,1,235,0
1,1,0,0.00519,0,578,0,5,34,1,97,0
1,2,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,0
1,1,0,0.002558,0,391,1,3,0,1,600,0
3,3,0.944838,0.077399,0.027864,80.75,0,2,405,1,1020,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1234,0
1,1,0,0.035941,0,473,0,6,160,1,3717,0
1,1,0,0.157895,0,152,1,3,191,1,3539,0
1,1,0,0.010638,0,376,0,2,57,1,418,0
1,1,0,0.043902,0,205,1,3,51,1,573,0
1,1,0.999848,0.142091,0.135389,373,0,8,0,0.5,6168,0
1,1,0.731463,0.235409,0.087549,257,0,6,24,1,5838,0
1,3,0.59973,0.062092,0.094771,76.5,0,4,108,1,3877,0
1,2,0.890222,0.026071,0.026071,107.4,0,3,747,0.8,256,0
1,1,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,1743,0
1,2,0.785102,0.094915,0.047458,59,0,1,1,0.8,195,0
1,2,0.918296,0.003971,0.000794,629.5,1,8,12,1,1304,0
1,1,0,0.081081,0.081081,222,1,2,2,1,534,0
1,1,0,0.008769,0.00747,3079,0,8,0,1,6349,0
1,2,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,1235,0
1,2,0.498055,0.627615,0.368201,79.666667,0,2,0,0.333333,410,0
1,1,0,0.26087,0,253,0,7,0,1,846,0
1,2,0.626767,0.156675,0.003997,156.375,1,13,57,0.875,603,0
1,1,0.970951,0.024351,0,308,0,11,2,1,1596,0
1,1,0,0.001585,0.002377,1262,1,4,0,1,7227,0
1,1,0,0.003632,0.006053,826,0,1,5,1,2799,0
1,1,0,0.05,0,60,1,13,0,1,2126,0
1,1,0.597,0.014944,0.014518,1171,0,1,0,0.5,6160,0
2,3,0.884055,0.065878,0.157939,131.555556,0,4,435,1,3276,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0,0,0,0,1,0,1,295,0
1,1,0,0.021341,0.001016,984,0,14,45,1,4914,0
1,1,0,0.021277,0.007092,141,1,2,2,1,66,0
1,1,0,0.000928,0.000928,1078,1,6,0,1,340,0
1,1,0,0,0.291667,24,0,3,142,1,1069,0
1,1,0,0.222222,0.111111,9,0,1,0,1,1368,0
1,1,0,0.095238,0.031746,63,1,4,1,1,4636,0
1,1,0,0.074627,0.052239,134,0,4,0,1,110,0
1,1,0,0.033708,0.022472,89,0,2,1,1,1338,0
1,1,0,0.006228,0.000692,1445,1,15,28,1,2362,0
1,1,0.929943,0.205298,0.15894,75.5,1,5,76,1,5,0
1,1,0,0.003546,0.046099,282,0,5,1,1,495,0
1,1,0,0.090909,0.090909,11,1,5,119,1,1386,0
1,1,0.902287,1.822368,1.651316,50.666667,1,3,36,1,248,0
1,1,0,0.016484,0,182,1,2,1,1,680,0
1,2,0.67775,0.086897,0.037339,113.307692,0,3,1882,0.769231,355,0
1,1,0,0.036145,0,83,1,5,0,1,1606,0
1,1,0.815384,0.130095,0.00954,384.333333,0,3,39,0.666667,5,0
1,1,0,0.048387,0.25,124,1,10,166,1,6600,0
1,1,0,0,0.009901,101,0,4,0,1,2088,0
1,1,0,0.084848,0.066667,165,0,4,0,1,46,0
1,2,0.187176,0.028795,0,1215.5,0,9,2,1,1359,0
1,1,0,0.067265,0,223,1,4,34,1,20,0
1,1,0,0.291667,0.416667,48,1,3,5,1,1470,0
2,2,1,0.010989,0.142857,91,1,4,55,1,285,0
1,1,0,0.003195,0.001597,626,0,7,6,1,72,0
1,1,0,0.004975,0.00995,201,1,7,4,1,50,0
1,4,0.896241,0.000569,0,2638.25,0,19,110,1,110,0
1,1,0,0.011662,0.011662,343,0,12,0,1,2380,0
1,1,0,0.033898,0.084746,59,0,4,1,1,1488,0
1,1,0,0.014706,0.014706,68,0,3,7,1,995,0
1,1,0,0.377049,0.032787,61,0,12,130,1,4469,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.041543,0.071217,337,0,12,0,1,5217,0
1,1,0,0.005618,0.005618,178,1,5,1,1,1086,0
1,1,0,0.005195,0.005195,385,1,3,15,1,363,0
1,1,0,0.018939,0.026515,264,0,5,3,1,1423,0
1,1,0,0.014577,0.011662,343,0,3,0,1,686,0
1,1,0,0.006881,0.000573,1744,0,16,0,1,1810,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0.000523,0.000523,1913,0,17,0,1,32,0
1,1,0,0.034483,0.025078,319,1,7,0,1,3398,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,0.845351,0.007968,0.00664,376.5,1,11,2,0.5,5943,0
2,2,0.45709,0.39576,0.028269,94.333333,0,3,53,1,227,0
1,2,0.918296,0.003021,0.006042,165.5,0,3,44,1,293,0
1,1,0,0.006224,0.017635,964,0,11,7,1,1405,0
1,3,0.909371,0.085418,0.025884,289.75,0,10,362,1,30,0
1,1,0,0,0,0,0,10,3,1,3329,0
1,1,0.828056,0.108696,0.391304,23,0,1,0,0.5,2449,0
1,1,1,0.016232,0.013913,862.5,0,2,0,0.5,2522,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.025114,0.015982,438,1,3,4,1,965,0
1,1,0,0.021053,0.005263,190,0,2,25,1,1301,0
1,2,1,0.047619,0.030303,231,0,2,4,0.5,6,0
1,1,0,0.208333,6.208333,24,0,6,155,1,29,0
1,1,0,0.000876,0.000876,1142,0,4,1,1,198,0
1,1,0,0.055556,0.018519,54,0,10,0,1,533,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.995624,0.145098,0.018627,510,1,10,16,0.5,8835,0
1,1,0,0.015152,0.015152,66,0,2,0,1,565,0
1,1,0,0,0,20,1,1,139,1,54,0
1,1,0,0.088235,0.088235,34,0,5,187,1,3160,0
1,1,0,0.021186,0.004237,236,1,2,0,1,4795,0
1,2,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1096,0
1,1,0,0.043977,0.01912,523,0,12,84,1,3125,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,2114,0
1,1,1,0.029412,0.022059,136,1,1,224,1,235,0
1,1,0.991076,0.00339,0.057627,147.5,0,5,25,1,81,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,159,0
2,4,0.724217,0.10442,0.102178,164.315789,1,10,34,0.157895,8290,0
1,1,0,0.006897,0.075862,145,0,5,0,1,1162,0
2,6,0.737442,0.303843,0.071791,114.916667,0,5,215,0.333333,3302,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1600,0
1,1,0,0.313187,0.313187,182,0,1,0,1,681,0
1,1,0,0,0.009346,107,0,3,4,1,1333,0
1,1,0,0,0.006897,145,1,1,35,1,5948,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,426,0
1,1,0,0.079491,0.015898,629,0,1,0,1,2,0
1,1,0,0.1125,0.1625,80,1,2,1,1,441,0
2,3,0.551918,0.015598,0.062392,192.333333,1,5,173,1,3359,0
1,1,0,0.020942,0,191,1,3,3,1,555,0
1,1,0,0,0,8,1,1,0,1,625,0
1,1,0,0.002334,0,857,1,1,53,1,4196,0
1,1,0,0.096859,0.020942,382,0,4,2,1,134,0
1,1,0,0,0,5,1,1,0,0.5,323,0
1,2,0.539474,0.107807,0.172862,134.5,0,2,14,0.75,2234,0
1,1,0,0.061876,0.005988,501,0,7,30,1,5106,0
1,2,0.794701,0.114568,0.053111,329.5,0,7,604,1,4772,0
1,1,0,0.100511,0.093697,587,0,10,1,1,80,0
1,1,0,0,0.018692,107,0,9,0,1,1883,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,1.673077,3.028846,104,1,4,262,1,1218,0
1,1,0,0.049505,0.044554,202,0,1,0,1,242,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,5284,0
1,2,0,0,0,0,1,2,17,1,886,0
1,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,3625,0
1,1,0,0,0,0,0,1,0,1,3154,0
1,1,0.759908,1.958333,0,36,0,1,0,0.5,133,0
1,1,0,0.030488,0.030488,328,0,3,0,1,1643,0
1,1,0,0,0,146,0,1,0,1,122,0
1,1,0.208181,0.032955,0.036364,440,1,1,105,1,2186,0
1,1,0.96023,0.002202,0,757,0,15,3,0.666667,1660,0
1,2,0.842191,0.102709,0.060948,63.285714,0,4,1418,0.785714,1772,0
1,2,1,0.043659,0.002079,481,1,4,16,0.5,3398,0
1,2,0.785222,2.821429,0,28,1,1,0,0.5,6868,0
1,1,1,0.002496,0.001783,1402.5,0,18,25,1,5579,0
1,1,0,0.024045,0.001414,707,1,11,46,1,19,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0.109589,0.091324,219,1,7,1,1,334,0
1,1,0,0.013605,0.006803,147,0,2,0,1,29,0
1,1,0,1.761905,1.888889,63,0,5,19,1,4935,0
1,1,0,0.004418,0.001473,679,1,15,7,1,2556,0
1,1,0,0.54878,0.146341,82,1,1,34,1,1117,0
2,4,0.96312,0.04539,0,141,1,9,550,0.8,638,0
1,2,0.783096,0.008726,0.004091,916.75,0,6,64,0.75,180,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.001059,0.001059,944,0,3,1,1,3742,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0.001381,0,724,1,4,1,1,290,0
1,2,0.836641,0.031156,0.01407,497.5,1,3,10,1,712,0
1,1,0,0.135135,0.013514,74,0,2,37,1,1304,0
1,1,0,0.090909,0,11,1,3,1,1,289,0
1,1,0,0.007728,0.003091,647,0,9,152,1,84,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,3075,0
1,1,0,0.056452,0,124,1,7,4,1,1223,0
1,1,0,0.028369,0.004728,423,0,2,0,1,48,0
1,1,0,0,0,0,0,1,0,1,6868,0
1,3,0.515354,0.094356,0.155855,169.571429,0,1,0,0.142857,7293,0
1,1,0.957295,0.128205,0.045788,273,0,10,110,1,3142,0
1,1,0,0.20354,0.00885,113,0,2,78,1,1712,0
1,4,0.916021,0.160221,0.092081,181,0,3,72,0.5,1016,0
1,1,0,0,0.007353,136,0,3,3,1,149,0
1,1,0.294212,0.119094,0.01378,508,1,3,7,1,82,0
1,1,0,0.012,0.004,250,0,7,87,1,16,0
1,2,0.749595,0.003992,0.002994,1002,0,16,0,1,4892,0
1,1,0,0.01084,0.00542,369,1,5,1,1,5319,0
1,1,0,0,0.009852,203,1,5,0,1,86,0
1,1,0.991076,0.425121,0.05314,103.5,0,3,2,0.5,988,0
1,1,0,0.033333,0.033333,60,1,3,3,1,353,0
1,1,0,0.012048,0.012048,166,0,2,0,1,375,0
1,3,0.952031,0.021912,0.017928,83.666667,1,10,172,0.666667,8186,0
1,1,0,0.024703,0.020128,1093,1,18,2,1,1974,0
1,1,0,0.066667,0.066667,15,1,1,32,1,7567,0
1,1,0,0.005618,0,178,0,5,212,1,241,0
1,1,0,0.354839,0.048387,62,0,4,7,1,452,0
1,1,0,0,0,109,1,1,0,1,385,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0.100531,0.282407,0.071759,216,1,7,206,0.5,70,0
1,1,0,0.068966,0,29,1,7,56,1,582,0
1,1,0,0.007194,0.007194,139,0,6,22,1,4289,0
1,1,0,0.021739,0.007246,138,1,4,185,1,1684,0
1,1,0,0.062081,0.005593,1788,0,1,0,1,3288,0
1,4,0.334355,2.639535,0,4.777778,0,5,3024,0.555556,598,0
1,1,0,0.008646,0.008646,347,0,11,3,1,1699,0
1,1,1,0.00159,0.00159,629,0,10,76,0.75,3488,0
1,1,0.766624,0.674541,0.194226,190.5,0,1,6,0.5,2794,0
1,2,1,0.053333,0.053333,75,1,3,8,0.5,274,0
1,1,0,0.065574,0.016393,61,1,3,220,1,5519,0
1,1,0,0.014545,0.003636,91.666667,0,5,182,1,264,0
1,1,0,0.783784,0.243243,74,0,6,6,1,95,0
1,1,0,0.028902,0.031792,346,0,13,6,1,3703,0
1,1,0,0.001984,0.001984,504,0,7,6,1,1580,0
1,1,0,0.029412,0.029412,34,0,2,0,1,763,0
1,1,0,0.046875,0.21875,320,1,4,8,1,1287,0
1,3,0.561974,0.002235,0.021229,99.444444,1,7,1930,0.777778,979,0
1,3,0.653628,0.172507,0.033693,123.666667,0,5,41,0.666667,3469,0
1,1,0,0.001011,0,989,0,8,3,1,891,0
1,1,0,0,0,0,0,1,0,1,2089,0
1,1,0,0.038911,0.015564,257,1,3,0,1,494,0
1,1,0,0,0.017316,231,0,2,21,1,524,0
1,1,0,0.01087,0.01087,184,0,7,42,1,1946,0
1,1,0,0.027837,0.012848,467,1,3,57,1,6072,0
1,1,0,0,0.001206,829,0,9,0,1,166,0
2,3,0.88568,0.117239,0.030081,259.3,1,2,127,0.5,4653,0
1,1,0,0.054054,0.01982,555,1,8,12,1,3601,0
1,1,0,0.008929,0.008929,112,1,3,366,1,1040,0
1,2,0.672295,0.009379,0.010551,426.5,1,10,72,1,1066,0
1,1,0,0.014423,0.004808,208,1,1,20,1,863,0
1,1,0.364263,0.077778,0.085185,77.142857,0,3,32,0.428571,518,0
1,1,0,0.407895,0.302632,76,1,5,287,1,14,0
1,8,0.544823,0.018904,0.033554,100.761905,0,9,235,0.285714,1392,0
1,1,0,0.066667,0.033333,60,0,3,95,1,70,0
1,1,0,0.006329,0,158,0,3,39,1,818,0
1,1,0,0.001504,0.001504,665,0,7,1,1,1989,0
1,1,0,0.024715,0,526,0,2,22,1,20,0
1,2,0.670629,0.169027,0.093484,211.8,0,1,5,0.4,618,0
1,1,0,0.001934,0.001934,517,0,13,9,1,3642,0
1,1,0,0.177419,0.016129,124,0,2,0,1,827,0
1,1,0,0.05364,0.003831,261,0,2,90,1,3002,0
1,1,1,0.017442,0.017442,86,1,5,2,1,1933,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0,0.092437,0.092437,119,0,5,1,1,163,0
1,2,0.310185,0.139344,0.214026,366,0,6,176,1,2720,0
1,1,0,0.035714,0.035714,28,1,3,307,1,3375,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,5798,0
1,1,0,0.114504,0.053435,131,0,6,1,1,453,0
1,1,0,1.333333,0,24,0,4,155,1,2479,0
1,1,0,0.181818,0,55,1,5,63,1,1760,0
1,2,0.712064,0.413978,0.247312,93,0,3,469,1,1221,0
1,1,0,0.327273,0.6,55,1,2,43,1,91,0
1,1,0,0,0,0,0,1,0,1,914,0
1,3,0.518442,0.095407,0.035556,198.529412,0,6,958,0.235294,913,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,0
1,1,0,0.02069,0.006897,290,1,1,1,1,4849,0
1,1,0,0.00625,0.00625,160,0,2,91,1,6882,0
1,1,0,0,0,0,0,7,42,1,124,0
1,1,0,0.051282,0.029304,273,1,1,83,1,3794,0
1,1,0,0.204545,0,44,0,5,26,1,1356,0
1,1,0.706274,0.133159,0.002611,191.5,0,7,66,1,151,0
1,1,0,0.088235,0.029412,34,1,1,3,1,283,0
1,1,0,0.013657,0.091047,659,0,5,1,1,5083,0
1,1,0,0.03876,0.031008,129,1,2,8,1,160,0
1,1,0,0.037634,0.026882,372,1,3,1,1,1627,0
1,1,0,0.002625,0,381,1,1,0,1,1403,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,4636,0
1,1,0,0.003917,0.005423,3319,0,12,0,1,27,0
1,1,0,0,0,48,0,1,0,1,416,0
1,2,0.948822,0.038695,0.014925,301.5,0,4,426,1,48,0
1,2,0.855451,0.256098,0.04878,41,1,1,24,1,196,0
1,2,0.94566,0.097297,0.021622,92.5,0,5,105,1,340,0
1,1,0,0.003717,0.003717,538,0,15,106,1,3885,0
