@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,1.5364,1
1,1,18,33,0,6,0.828571,183,1,0,0,0.314286,0,0,21.25,1.875,1
2,0,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,1.8571,0
1,0,15,4,0,6,1.2,18,0,0,0,0.533333,0,0,0,1,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,1.75,0
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,1.8,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
4,0,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,2.8,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
4,1,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,0.8,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,0.75,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,0.6667,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,1,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,4.5,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,5.3333,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,1.1111,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,0.75,0
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
