@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.011789,0,0,0,4.31109,0,0,12,0,0,0,0.113686,0,0,0,0,1,18,0.050297,0,0,0,0,0,0,0,0,0.010398,9,2,0.015482,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,0,0,0,4,0,0,0,0,35,1,0.099579,clean
0.007014,1.01,0.001929,0,1.45008,0.001195,1,0,0,0,0,0.034425,0,10,214,0,1,12,0,0,0.003167,6.1,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,41,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0.000971,1.02,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0.022026,0,0.015802,0,5.5834,0,0,6,0,0,0,0.194271,0,1,6,0,2,12,0,0,0.014478,0,0,0,0,0,0,0.010398,39,4,0.100661,clean
0,0,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0.035501,27,1,0.012747,clean
0,0,0,0,3.09513,0,1,0,0,0,0,0.080868,0,9,115,0,1,0,0,0,0,4.04,0,5,0,0,0.009713,0.010398,9,3,0.003702,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0.003513,0,0.001558,0.001056,9.10209,0,0,1,0,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,0.004027,1.01,0,7,0,0.001152,0.003733,0.014727,42,6,0.045721,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,8,72,0,2,1,0,0,0,0,0,1,0,0,0,0,11,0,0,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0.003691,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,0.001808,8.1,0,12,0,0,0.036706,0.010398,9,28,0.000009,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,18,4,0.000188,clean
0.018718,0,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,0.010374,2.04,0,4,0,0,0.005716,0.010398,15,9,0.15959,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.10691,clean
0,0,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,0,0,0,1,0,0,0,0.012366,21,1,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,1,0,clean
0,0,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,0.002933,0,0,3,0,0,0,0.00831,9,4,0.025429,clean
0,0,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,0.002871,3.03,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,0,0,0,19,0,0,0,0,35,1,0.099579,clean
0,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,0.002983,1.01,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,0,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0.123958,0,0,0,7.5969,0,0,1,0,0,0,0.1906,0,7,30,0,2,73,0.000599,0,0,0,0,1,0,0,0,0.010398,39,6,0.01587,clean
0,0,0,0,3.6711,0,3,0,0,0,0,0.178239,0,9,143,0,2,2,0,0,0.001252,1.02,0,0,0,0,0.004723,0.008128,21,11,0.155845,clean
0,0,0.000995,0.001449,1.39384,0,6,0,0,0,1.01,0.064392,0,2,21,0,1,2,0,0,0.002443,0,0,1,0,0,0,0.00831,9,3,0.059927,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,20,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,10,2,0.001685,clean
0.008957,0,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,0,1.02,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0,0,0,0,2.60998,0,1,0,0,0,0,0.070158,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.26735,0,0,2,0,0,0,0.053919,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0.002842,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,1.01,0,0,0,0,0.020279,0.005149,22,2,0.115025,clean
0,0,0,0,1.43177,0,4,0,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,2.02,0,0,0,0,0.005979,0.010398,9,2,0.000009,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,10,186,0,2,2,0,0,0.011247,0,0,0,0,0,0,0.004518,15,2,0.096226,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0.071829,0,0.002116,0.002525,4.67638,0,0,12,0,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,0.006209,0,0,3,0,0,0,0.010398,18,15,0.029605,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0.014096,1.02,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0,0,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,0,0,0,1,0,0,0,0.005149,9,2,0.017467,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0,clean
0,0,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,0.002842,1.01,0,2,0,0,0.002986,0.017159,16,2,0.123391,clean
0,0,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0.04129,0,0,0,2.54818,0,0,1,0,0,0,0.089529,0,3,66,0,1,2,0,0,0,0,0,3,0,0,0,0.00831,9,0,0.052754,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0,0,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,0.014478,0,0,2,0,0,0,0.021972,46,12,0.000192,clean
0.023599,0,0.00117,0.012081,7.86104,0,0,4,0,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,0.013403,0,0,4,0,0,0,0.01379,33,8,0.13975,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,24,0,1,3,0,0,0,4.04,0,0,0,0,0.006785,0.010398,9,6,0,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0.030266,0,0,0,0,0,0,0.010398,24,5,0.001239,clean
0,0,0,0,1.38982,0,0,1,0,0,0,0.060151,0,5,63,0,1,2,0,0,0,0,0,2,0,0,0,0,16,8,0.053536,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,0,0,0,2,0,0,0,0.010398,11,2,0,clean
0.004773,0,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,0.001655,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
