@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
33,9,1,6,96,484.26,0.1,10,48.43,4842.62,0.16,269.03,33,5,0,13,11,22,56,40,17,false
19,2,1,1,118,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16,26,64,54,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,5,0,0,1,7,4,8,5,1,false
17,4,1,3,63,284.98,0.09,11.15,25.55,3178.67,0.09,176.59,17,0,0,0,10,13,34,29,7,false
15,2,1,2,62,287.92,0.09,11.39,25.27,3280.22,0.1,182.23,15,0,0,2,11,14,33,29,3,false
71,23,19,19,377,2383.37,0.03,38.76,61.49,92377.54,0.79,5132.09,69,0,2,6,26,54,216,161,45,false
15,3,1,3,41,174.17,0.09,11,15.83,1915.82,0.06,106.43,14,1,1,5,11,8,25,16,5,false
5,2,1,1,18,64.53,0.17,6,10.75,387.18,0.02,21.51,5,0,0,1,8,4,12,6,3,false
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,false
82,26,22,16,448,2893.83,0.03,34.68,83.45,100348.96,0.96,5574.94,82,0,0,3,23,65,252,196,51,false
9,2,1,2,28,114.45,0.15,6.75,16.96,772.53,0.04,42.92,9,0,0,1,9,8,16,12,3,false
11,5,3,1,63,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,11,0,0,0,13,11,34,29,9,false
28,7,3,2,177,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26,9,2,8,22,19,105,72,13,false
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,5,0,0,2,7,4,8,6,1,false
8,1,1,1,25,95.18,0.25,4,23.8,380.74,0.03,21.15,8,0,0,0,8,6,19,6,1,false
39,8,5,8,134,767.54,0.05,18.7,41.04,14355.42,0.26,797.52,37,0,2,2,21,32,77,57,13,false
8,3,3,2,37,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13,7,21,16,5,false
55,15,1,14,159,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55,0,0,19,26,39,100,59,17,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
14,1,1,1,177,922.07,0.07,13.52,68.21,12465.06,0.31,692.5,14,7,0,9,10,27,104,73,1,false
49,6,3,4,254,1535.28,0.03,31.02,49.49,47629.26,0.51,2646.07,49,30,0,20,23,43,138,116,11,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
13,1,1,1,33,134.89,0.17,5.78,23.35,779.34,0.04,43.3,13,0,0,0,8,9,20,13,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,2,3,1,3,1,1,false
9,2,1,1,30,120,0.24,4.2,28.57,504,0.04,28,9,2,0,2,6,10,16,14,3,false
19,6,3,2,87,408.94,0.04,23.33,17.53,9541.89,0.14,530.11,19,0,0,4,14,12,47,40,11,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
46,8,1,5,176,1022.09,0.04,24.91,41.03,25462.18,0.34,1414.57,45,7,1,23,22,34,99,77,11,false
12,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,12,0,0,2,10,9,21,15,5,false
9,2,1,1,48,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,9,0,0,4,9,9,25,23,3,false
253,33,13,27,1054,8002.45,0.01,72.75,109.99,582205.62,2.67,32344.76,218,159,35,17,47,146,602,452,51,false
11,2,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,11,0,0,0,6,4,11,4,3,false
15,2,1,1,100,485.8,0.08,12.11,40.13,5880.71,0.16,326.71,14,3,1,4,10,19,54,46,3,false
19,9,9,1,99,507.8,0.04,26.67,19.04,13541.31,0.17,752.29,19,0,0,1,20,15,59,40,17,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,2,6,6,8,6,1,false
38,6,6,6,244,1447.1,0.05,21.71,66.64,31422.74,0.48,1745.71,38,6,0,20,19,42,148,96,11,true
3,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,3,0,0,1,6,4,6,4,1,true
25,8,1,4,110,611,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16,31,63,47,15,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,5,1,7,18,22,50,36,7,true
58,6,1,3,314,1961.85,0.05,20,98.09,39236.98,0.65,2179.83,58,17,0,18,16,60,164,150,11,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
91,9,3,2,318,2089.21,0.04,27.68,75.47,57833.24,0.7,3212.96,80,44,11,31,29,66,192,126,17,true
