@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.198206,0.505876,-2.000308,-0.49491,-1.092481,-0.207773,-0.059359,0.64803,-1.16637,-1.374503,0.335851,-0.316315,1
-1.678179,0.809593,-0.941272,0.350706,-1.04956,-0.328829,-0.396135,0.239828,0.440195,0.228124,-0.097816,0.368884,1
0.516807,-1.408002,0.708611,-1.188558,-0.732709,1.832849,-0.726443,-0.642947,-0.869096,0.414159,-0.958711,-0.180865,1
-0.446549,-1.61909,0.439497,-0.080316,-0.359891,0.802127,0.660937,-0.181742,0.872057,0.235255,0.277146,-0.18238,1
-3.116618,-1.620741,1.035879,0.923224,0.917818,-0.231629,-0.326474,-1.446066,0.942615,0.174872,-0.532691,-0.742353,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
1.674526,1.705152,-0.408599,0.374915,0.704917,-0.347832,0.093342,0.07731,0.289516,0.318438,-0.161901,-0.185109,0
0.280188,-1.373323,0.266434,0.119248,-0.728173,1.297741,-0.712718,0.478819,0.136144,-0.361683,-0.693503,0.79707,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
0.082833,-2.208561,0.256366,-0.001536,-0.871685,0.21366,-0.276924,-0.223059,-0.104781,0.234693,0.585632,0.018924,0
-0.303295,0.608136,-0.416495,0.681653,-1.552721,-0.232908,0.446537,-0.060838,0.199057,0.310921,-0.008039,0.057053,0
-0.880391,-3.731131,1.310664,-0.398329,0.316507,-5.588117,1.293562,-1.838676,-0.212765,-1.779007,-2.487943,0.235026,0
0.708248,-2.39608,0.265335,-0.054982,-0.755874,0.410604,-0.208658,-0.242619,-0.499127,-0.187435,0.703808,-0.070757,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
-5.247186,-0.00132,1.244386,1.415314,0.59143,-0.10347,-0.8277,0.252175,1.080012,0.025994,0.56761,0.637972,0
-0.114704,0.289432,-0.326985,0.915209,-2.04599,-0.361709,-0.350733,-0.380367,0.081761,0.153258,0.175789,-0.155934,0
-1.867135,-0.648716,1.179375,0.674693,0.642776,-0.43911,-0.340699,-0.663283,1.191708,0.223477,0.083109,-0.171253,0
0.534708,-0.187663,-0.009058,0.577772,-1.256031,0.090702,-0.284052,-0.231466,-0.411989,0.325935,-0.169909,-0.185891,0
0.801984,0.594398,-0.402619,0.934635,-1.384947,-0.018767,-0.229325,-0.846956,0.291378,0.008808,0.120874,-0.312649,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
0.420473,-0.345199,0.179059,-0.478677,1.747476,-0.518871,0.054099,0.487066,1.209131,0.699753,-0.170569,-0.04989,0
2.205459,1.110609,0.532782,1.147481,-0.223621,-0.775529,-0.151977,0.610954,1.590792,1.517262,-0.784699,-0.74352,0
-1.058194,-0.256848,0.030303,0.248131,-0.769471,0.643832,-0.589593,-0.397348,0.341302,0.532243,-0.480137,0.884185,0
-0.824075,0.755462,-0.321684,1.273643,-1.38711,-0.052382,-0.379601,-1.230242,0.667109,0.706529,-0.087681,-0.658204,0
-0.754401,0.700988,-0.199801,1.353774,-1.283217,-0.075708,-0.458999,-0.685285,0.962067,0.492159,-0.209702,-0.573343,0
-0.430318,-3.37035,1.070187,-0.243046,0.333887,0.241818,-0.266271,-0.722309,0.870606,0.078911,1.05346,0.017096,0
-1.236222,-1.136292,-0.372023,-0.350526,-0.179628,-0.234744,-0.242524,0.31266,0.611954,0.429669,0.435309,0.119794,0
1.812308,1.707649,0.334453,-0.032267,0.289785,-0.345678,-0.173214,0.614973,0.662142,0.094968,-0.316001,-0.224637,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
0.317266,-1.407557,0.498958,-0.031207,-0.101885,-1.751385,0.315564,1.939231,-1.976181,0.770911,0.710349,-1.486117,0
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
2.737061,1.847561,0.023564,0.473354,0.804964,-0.221501,0.235022,-0.22833,-0.592646,-0.494872,0.434029,0.319758,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-4.320424,1.96806,1.238014,-0.92627,-2.336681,0.725353,5.439901,0.825867,-0.394866,0.638987,-0.136714,-0.296811,0
-1.296342,-1.717729,-1.410934,-1.356968,0.389243,0.497382,-0.132925,0.0854,-0.226028,0.1977,0.210198,-0.1009,0
0.056126,0.780511,-0.925439,0.6531,-1.145486,0.017053,-0.166124,-1.191886,0.146438,0.296093,0.08244,-0.355479,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
1.795464,1.907824,-0.762319,0.100719,0.679378,-0.270782,-0.040728,0.991281,0.592596,-1.18881,-0.109171,-0.759097,0
0.828783,-1.709843,0.085876,0.203976,-1.228378,1.033211,-0.490412,0.22415,-0.938534,-0.393743,-0.387213,0.235725,0
1.051487,0.181544,-0.642077,0.661455,-1.943254,0.209138,-0.348119,-0.593212,0.180848,-0.77688,0.32817,-0.011641,0
-3.650549,-1.739719,-0.037971,-0.48864,0.343421,-0.919721,-0.12453,1.179256,-1.350363,1.195482,0.159472,0.69131,0
1.870055,-1.977013,0.79804,0.598666,-0.830428,1.946984,-0.599845,-0.307852,-1.26584,-1.222866,-0.158618,0.381856,0
2.327565,1.716458,0.115866,0.710086,0.717787,-0.240397,0.095767,0.080793,-0.113433,-0.304327,0.182596,0.089083,0
0.789572,0.365916,-0.613222,0.440276,-1.433396,0.364104,-0.473511,0.220362,0.420066,-1.376061,0.169036,0.043562,0
-1.36072,-0.241124,0.400639,0.697253,-0.728401,0.175784,-0.588468,0.427461,0.259137,0.605343,-0.58219,0.551026,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
-0.335582,-2.346507,-0.02623,-0.392568,0.002425,0.581055,-0.162943,-0.60824,-0.57944,0.911291,0.18325,-0.293637,0
-2.317385,-2.674645,0.846919,-0.312847,1.049419,-0.201979,-0.125836,-0.819583,0.303669,0.963385,0.957082,-0.147835,0
-9.195108,1.547486,0.635477,1.648933,0.487192,-0.422292,-0.812054,2.534888,-0.352026,-0.150768,-0.187681,1.978392,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-0.564275,0.566472,-0.743923,0.233613,-0.597584,0.689133,0.101387,-1.295753,-0.403542,0.276736,-0.074118,-0.217928,0
0.927573,-1.765333,0.15781,0.200112,-0.800916,1.154552,-0.42009,-0.008775,-1.039386,0.328217,-0.73613,-0.314337,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.031309,0.576095,0.043932,0.767607,-1.886085,0.377998,1.14398,-0.691435,0.360759,-0.131155,0.161157,-0.167682,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-1.652085,-2.121905,0.489734,-0.550145,0.569041,-0.20574,-0.074541,-1.066461,-0.337842,0.963624,-0.411385,0.177623,0
-0.870527,0.709376,-3.173969,-1.437804,-0.652717,0.266353,-0.088407,0.274651,-0.613493,-1.34643,-0.024893,-0.288172,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
0.829661,-1.418281,0.576944,0.019578,-0.009802,-0.977279,0.150584,1.027411,-1.035617,0.538937,0.638093,-1.027429,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
1.44625,-0.847277,0.739621,-0.424358,2.079887,0.39117,-0.028457,0.663109,0.237861,0.009647,0.163658,0.177205,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
0.190664,-2.441343,0.492356,-0.013771,-0.617991,0.020291,-0.23629,-0.092118,0.010442,0.126101,0.258206,0.085718,0
2.730603,1.856229,0.040423,0.451577,0.797984,-0.221287,0.229871,-0.226086,-0.592398,-0.497204,0.434427,0.323999,0
1.508905,-1.829712,0.530858,0.054179,-0.073622,1.883697,-0.505507,-0.255035,-0.951726,0.115716,-0.936671,-0.028129,0
1.84568,1.586772,0.056748,0.599338,0.515749,-0.410797,-0.02249,0.422396,0.543945,0.246,-0.194876,0.130639,0
0.323623,-2.567601,0.725512,-0.022734,-0.114801,0.767941,-0.32538,-0.790892,0.023452,0.087654,0.139325,0.141605,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
1.23441,1.652725,0.130156,0.298822,0.324713,-0.531111,-0.143211,0.490201,1.012943,0.772565,-0.483148,-0.141743,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
-3.830442,1.634928,-2.885522,-1.122459,0.482279,0.487353,-0.47555,0.214133,0.906653,-0.311322,-0.346944,-0.479044,0
-1.009042,-1.333762,0.05649,0.097668,0.026161,-0.218287,-0.095572,-0.683255,-0.11057,0.654997,0.366155,-0.026911,0
-0.867144,-1.494228,0.803532,0.438226,-0.32507,-0.760695,-0.131024,-0.530727,0.432451,0.382798,0.201101,-0.094395,0
-1.23975,-1.949422,-0.191851,-0.685676,-0.024305,0.523629,-0.547361,1.228393,0.448868,-0.840191,0.307284,0.423785,0
0.234786,-0.439925,-0.940565,-1.56776,2.782691,0.195093,0.098585,0.995164,0.323202,-1.880346,-0.179838,-0.858363,0
-0.141977,0.625593,-1.491317,-0.032721,-1.232622,-0.282218,-0.063271,-0.421489,-0.408815,0.198002,0.146708,0.346834,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
-4.061653,-4.447075,-0.9971,-2.243041,2.279767,0.03032,-0.397734,1.645699,2.048205,-2.226563,0.859569,-2.691031,0
