@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
4.757617,1.952191,-2.325857,-2.80961,0.748326,-1.346591,1.034561,0.50284,-0.891538,-1.23566,0
-1.01657,0.813736,-0.116878,0.171982,0.499366,-0.127728,-0.850125,-0.137964,0.087254,-0.093623,0
0.694566,0.738737,-1.397981,-1.842877,0.04538,7.618036,0.617902,-2.561184,-0.447848,1.075792,0
0.529147,-2.475153,-1.352693,0.66262,0.268362,-0.716842,-0.127268,0.633374,0.219201,0.156879,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
0.237832,-1.681273,1.968554,0.12368,1.007946,0.035473,0.280637,-0.01198,0.69669,-0.126873,0
-1.54133,1.290523,-1.236603,0.422433,0.494501,-0.226996,-0.120682,-0.668954,0.005142,0.11001,0
-1.034317,0.905866,-2.189279,-0.219331,-0.249491,-0.288276,0.366802,0.887975,0.733445,0.282252,0
-1.140769,1.117834,-1.934874,-0.387848,-0.156906,-0.182768,0.151184,1.201587,0.593535,0.301838,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
-1.508326,1.219135,-1.225699,0.438201,0.501313,-0.233297,-0.126686,-0.664071,-0.007465,0.096846,0
-0.119894,1.492777,-1.400908,0.078313,-1.998429,0.021263,0.468275,0.285939,-0.678447,0.185604,0
0.831233,-2.388609,1.242404,1.723467,0.812769,0.060707,0.673568,0.176625,-0.07585,0.191722,0
1.356451,-2.57852,1.806019,-0.081856,-0.498536,-0.241109,1.014275,-0.974777,-0.590425,0.439598,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
-1.140855,1.011269,-0.212764,0.095677,0.497152,-0.139384,-0.783118,-0.220792,0.140081,0.04122,0
-1.281471,1.402619,0.661129,0.023717,0.670429,0.338001,1.101795,-0.424487,0.808266,0.14649,0
0.0435,-1.778695,0.981665,0.760887,1.08742,-0.022542,0.866229,-0.18639,0.219473,0.03977,0
-0.25351,-1.16246,0.395066,0.625353,1.162963,0.313675,-1.541017,1.113389,-1.307196,-0.798204,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
-0.87903,1.343965,0.257876,-1.696732,-0.568308,0.185436,-0.843607,1.290663,-1.570903,0.243811,0
1.769742,-2.289637,1.514883,-0.755236,-1.331097,-0.178458,1.169971,0.141258,0.461297,0.286997,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
-1.416593,1.026555,-1.285397,0.518589,0.484441,-0.277741,-0.070414,-0.753416,0.014695,0.069406,0
2.927875,-0.292171,0.380166,5.641176,-2.201139,1.169316,-1.138978,0.747911,-0.525769,-3.523812,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
-1.315434,1.019823,1.337142,-0.043217,1.265972,0.652661,0.415824,0.94598,-0.343234,0.115599,0
-1.541457,1.177012,0.079023,0.379996,1.012474,0.407995,1.351616,-0.09248,-0.010526,0.09003,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
0.911537,1.292383,-1.10177,-1.155496,-1.064167,-0.321848,0.185943,0.59169,-0.337374,-0.268892,0
2.094657,-0.266643,1.412015,3.17645,-1.398024,0.223048,-1.579726,0.289363,0.47218,-0.358801,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
2.202795,-1.553557,1.079612,-2.099614,-1.199887,-0.984717,-0.830237,-0.705523,0.811764,-0.139033,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
-1.361503,0.904269,-1.220195,0.525821,0.514602,-0.273981,-0.118498,-0.691261,-0.036727,0.041688,0
-1.185147,0.946257,-0.118419,-0.019325,0.58103,-0.15046,-0.869971,-0.136351,0.12375,0.10015,0
-0.485675,-0.482336,0.753147,0.414257,0.838712,0.103591,1.090861,-0.50655,0.589708,-0.203104,0
-1.42362,1.658976,0.362172,-0.273704,0.660926,0.134473,-1.270466,0.505169,-0.163674,0.065903,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
-1.326149,1.502893,-0.042153,-0.036153,0.492186,-0.005907,-0.933159,0.02361,0.078166,0.051354,0
-1.405041,1.404487,-0.093375,-0.164458,0.587039,-0.052643,-0.905474,-0.025427,0.083702,0.059725,0
-1.194788,0.766933,-0.818152,0.360255,0.490039,-0.29454,-0.368956,-0.618964,0.156937,0.116094,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
1.80478,-1.587865,1.613129,-1.609137,-0.584147,-0.327875,1.120983,-0.407552,0.47747,-0.310926,0
0.329377,-1.916744,-1.466078,0.140121,0.051981,-0.523385,-0.164213,1.62713,0.314152,0.21674,0
1.904534,-2.911454,-0.400843,-0.885912,-1.372417,-0.976126,-0.063094,0.22978,-0.416144,1.035815,0
-1.220252,1.111188,-1.969393,-0.080113,-0.080329,-0.2623,0.255891,0.487044,0.573942,0.263067,0
-0.702109,1.474669,0.223648,0.135273,-0.163089,-0.179129,-0.879727,-0.737871,1.090243,0.165238,0
-1.357374,0.77769,-0.218291,0.601967,0.914118,0.242542,1.605331,-0.495852,0.181107,0.125456,0
-0.761447,-0.015656,-0.273986,0.282989,0.58798,-0.301536,-0.704705,-0.379012,0.073767,-0.16534,0
0.836615,-1.704777,2.042378,-0.732929,-0.223276,-0.096144,0.781002,-0.741696,-0.368452,0.129628,0
-1.25342,1.152316,0.079361,0.576549,0.69993,0.330827,1.451241,-0.459888,0.391918,0.111001,0
1.588807,-0.52549,3.178145,1.99609,-0.275674,0.783028,-0.486931,1.133399,0.445336,-0.240837,0
-0.075403,1.175944,0.581514,-1.083616,-0.616636,0.230222,1.514843,0.027325,0.4521,0.047391,0
0.896334,0.975736,-1.68852,-1.463108,-1.179223,-0.414961,0.564187,0.749551,-0.464697,-0.410231,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-0.353636,1.7169,-0.58073,1.971875,-0.468659,0.217197,-0.469087,-0.094988,-0.205874,0.107786,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
-1.54383,1.293207,-1.194445,0.403769,0.511005,-0.213836,-0.155118,-0.6204,-0.020755,0.107517,0
-1.31403,1.366953,0.654726,-0.036721,0.71776,0.32338,1.100382,-0.42673,0.802575,0.14017,0
0.393514,1.338645,-0.240252,-1.842508,-1.054969,-0.455198,-0.302379,-0.064767,0.875613,-0.003119,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
-1.071957,1.224467,2.322884,-0.76739,1.009434,0.600163,-0.102923,0.761579,0.585955,0.116953,0
-0.693522,-0.553758,-0.793545,0.76116,0.734266,-0.340086,-0.407385,-0.357447,-0.421353,-0.243072,0
-0.155235,1.673329,0.780305,-1.504281,-1.161267,-0.343737,-0.682536,-1.443587,0.351682,0.201405,0
-0.689067,0.957933,0.409658,-0.736918,0.018471,0.368143,1.363807,0.551278,0.093447,0.096219,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
0.148018,-1.950983,0.429106,1.423365,1.036028,-0.020045,1.198639,-0.22059,-0.146291,0.08147,0
0.938356,-2.781256,-1.734636,0.240966,-0.033067,-0.739035,0.019292,1.68989,0.521319,0.225265,0
1.085794,-1.042319,-1.381151,-0.444812,-0.714102,-0.221494,0.209364,0.416032,-1.254578,-0.567665,0
1.711613,-1.991944,1.033618,1.277128,-0.617052,-0.572351,-1.189379,-0.733871,0.507261,0.098517,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
-1.484892,1.261347,-0.871684,0.348662,0.594559,-0.11405,-0.408596,-0.263226,-0.218945,0.093067,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
3.078522,-1.738549,0.603383,1.130578,-1.676254,3.426622,-1.752578,-1.452723,0.051795,0.349916,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
-0.706304,-0.476197,1.058539,0.373091,1.298855,0.38634,0.693055,0.518217,-0.369807,-0.251823,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
-0.882294,1.077349,-0.854748,-0.421383,0.011416,-0.304487,-0.355754,0.078973,0.979065,0.10299,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
0.311811,-2.163042,-1.35625,0.605241,0.220217,-0.655465,-0.133358,0.675521,0.237742,0.242929,0
1.110967,-0.081546,-1.442049,-1.676964,-1.247816,-0.645729,0.582144,0.378244,-0.635944,-0.059606,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
-1.113557,1.374518,-0.14777,0.254555,0.324798,-0.034888,-0.820788,-0.135047,0.153723,0.020299,0
-1.110685,0.739277,0.09158,0.617521,0.754101,0.243096,1.445388,-0.514532,0.413127,0.124436,0
-0.252831,0.924047,0.791849,-1.644148,-1.222665,-0.386062,-0.63837,-1.354967,-0.235667,0.334797,0
2.069293,-3.039789,-0.132581,-0.953949,-1.146177,-1.029244,-0.24921,-0.093525,-0.053427,0.326415,0
-1.437485,1.515961,-0.238939,0.078406,0.591253,0.029705,-0.848832,0.138241,-0.186742,0.060084,0
0.351641,-2.46077,0.603799,1.120631,1.171854,-0.180257,1.117706,-0.389386,0.071614,-0.019935,0
-0.214,1.583224,-0.73448,-1.326785,-1.015445,-0.089037,-0.047578,0.483704,-0.998176,-0.048878,0
-1.153385,1.353393,0.913579,-0.295056,0.517143,0.20464,1.031923,-0.79984,1.41288,0.127137,0
0.696538,-1.53206,3.166353,-1.469615,-0.143992,0.258632,0.000004,0.375569,-1.308131,0.187201,0
-0.862363,0.655517,1.954491,-0.966056,0.560823,0.828955,0.372284,1.299078,-2.229207,-0.036694,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-0.672389,1.182781,-1.289266,-0.724192,-1.155294,-0.17427,0.223415,0.334858,-0.215865,0.359821,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
1.36072,-2.663044,0.787775,-0.423905,0.015418,-0.587318,-1.079006,0.362379,-1.78258,0.345384,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
-0.6537,1.074697,-0.326389,0.856037,-0.012398,-0.099975,-0.624895,-0.437077,0.332113,-0.091183,0
-1.20534,1.275116,-0.823941,0.536714,0.282347,-0.166359,-0.34779,-0.573002,0.164455,0.06949,0
-1.080498,1.372357,-0.550029,0.448878,0.15543,-0.156144,-0.49115,-0.598229,0.403931,0.049994,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
-0.020785,-1.958931,-0.651873,1.11251,0.784925,-0.62076,-0.486703,-0.504522,-0.322818,0.074639,0
0.278228,-2.693895,0.487629,1.310928,1.22138,-0.239361,1.134188,-0.329777,-0.025085,0.450638,0
0.596579,-2.744057,1.769784,0.621083,1.280322,-0.121015,0.315881,0.166773,0.24081,0.292354,0
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
1.555994,-3.025229,-3.183165,-0.383776,0.320904,3.405541,-0.409011,0.9265,0.550232,-0.560163,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-1.002215,1.461412,-0.69267,0.664445,-0.020252,-0.163066,-0.36806,-0.767473,0.555242,-0.177933,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.988022,1.481298,0.794533,-1.638389,-0.615811,0.111118,-0.93639,0.0817,-1.844229,0.291401,0
-0.193217,0.994467,-0.141608,-2.122515,-1.774253,0.157374,2.173053,0.585536,0.464724,0.601747,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
-0.08942,-0.288382,-2.026504,-0.212545,-0.190049,-0.507097,0.306092,0.98819,0.878062,0.003784,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-0.868987,0.486907,-1.584548,-0.095893,0.130579,-0.245788,-0.036016,0.852598,0.285997,0.081463,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
-1.104186,1.535139,-0.089574,-0.55042,-0.111465,-0.078484,-0.611277,-0.40747,-0.48742,0.136389,0
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
-1.003587,0.989776,-2.176357,-0.279983,-0.207604,-0.283455,0.350188,0.910133,0.720632,0.224501,0
0.184065,-1.735301,1.630667,0.350488,1.030751,0.021142,0.485966,-0.072233,0.520681,-0.110823,0
