@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
1.845809,-0.778014,0.679037,-0.537501,0.744231,0.460389,0.426413,-0.207207,0.187426,0.807442,-0.571022,0.454535,-0.098965,0.152887,-0.125541,-0.033635,0.239653,0.074652,0.115914,-0.173069,0.024733,-0.526194,clean
-3.256443,1.713978,-1.654862,0.238168,2.662545,-3.955164,1.592686,-0.208226,-1.445609,-2.050583,1.025698,-1.011572,-0.286302,-2.314587,-1.894491,1.93789,-0.917728,-0.224941,-1.235293,0.044353,-0.057901,-1.488367,buggy
0.691861,-0.321828,-0.327526,0.387784,0.533759,-0.782427,0.224978,0.312141,-0.736129,-0.108664,2.419929,-1.507577,1.032439,-0.914359,-0.235514,-0.263271,-0.449538,0.327056,-0.08561,-0.51499,0.519794,0.670921,buggy
-8.385387,-2.3075,-1.093831,-2.511176,-1.208457,-2.710144,0.064485,2.731723,-2.091101,0.878231,-0.739189,-1.801512,-1.945462,-0.285429,1.913122,-0.726041,1.176412,-1.974923,0.231308,-0.972613,2.764181,-0.903235,buggy
0.455742,0.408894,-0.305135,1.088111,1.378437,-1.24088,-0.730218,-0.098483,-0.780867,1.106321,3.025006,0.338435,0.527277,-1.568317,1.29604,-0.964365,-0.99382,0.750173,-0.395653,-0.625103,-0.315428,0.314973,buggy
-8.279957,-0.986601,0.034791,0.84571,-0.036794,-0.749412,-0.037214,1.591051,-1.307924,0.438081,0.308989,-0.706379,-0.050984,1.968354,1.36911,-0.594323,-0.388112,0.400325,0.967301,0.057377,0.001851,-0.476427,buggy
-16.454908,2.198795,9.180562,-2.7744,3.471082,0.321069,4.097411,-0.800489,0.383482,-0.149426,1.148179,-3.79981,1.256924,1.021724,-0.641039,-1.833186,0.067337,1.197194,0.724546,0.51291,-2.470288,-0.937853,buggy
0.141954,-1.04147,0.44903,-1.443966,3.248303,0.618046,-0.656749,0.479915,-0.261021,0.866778,0.250877,-0.256045,1.464161,0.599932,0.136977,-0.138397,0.286316,0.016118,-0.063393,-1.85777,-0.320646,0.697274,buggy
1.949975,-0.887759,0.854427,-1.133542,0.427623,0.488096,0.806132,0.105298,-0.687928,0.138649,0.117903,-0.27561,0.862354,0.005166,0.066202,-0.318405,-0.023914,0.419051,0.234009,-1.031384,-0.234528,0.089902,buggy
-3.197998,-0.76061,3.099412,-3.442585,-0.172024,0.386808,0.775878,-0.708376,-0.031246,1.728044,-0.879057,1.130864,0.191922,0.237049,-0.324567,-0.464546,-1.523175,-0.745402,0.771877,0.5578,1.29974,0.697916,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
-6.23072,-0.338314,2.672638,0.991929,3.46773,1.853829,-1.015543,0.302483,0.895256,-0.727343,2.399314,-2.476799,-0.210068,-1.340026,0.069022,-0.41565,-0.221436,-0.344819,0.403286,-0.444169,-0.015966,0.37121,buggy
1.22148,-0.802483,-0.209518,0.234762,0.169959,0.306909,-0.025275,0.125164,-0.133075,-0.140566,-0.147328,-0.460509,-0.310065,0.118101,-0.163331,-0.343775,-0.536902,0.018597,0.509844,0.50517,-0.261689,0.035539,buggy
-21.745143,-0.701019,-0.490837,-3.479983,-2.681628,1.225278,2.060611,1.1202,0.580545,-0.305163,-0.964775,2.215389,-0.131905,-0.2389,0.509958,-1.302896,-0.03869,1.068066,-0.577985,0.259093,-1.370146,-0.145459,buggy
