@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010274,0,584,1,9,16,1,28,0
2,2,2,0.977418,0.015837,0.003394,442,1,37,489,1,935,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,739,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,4,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,295,0
1,1,1,0,0.042553,0,141,1,6,46,1,600,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,1,1,0,0.021277,0,47,1,4,55,1,6,0
1,1,1,0,0.001067,0,937,1,6,5,1,373,0
1,1,1,0,0.002924,0,1026,1,16,2,1,149,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,356,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,4,0
1,1,1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,311,0
1,1,1,0,0.00463,0.002315,432,1,2,21,1,109,0
1,1,1,0,0,0,101,1,1,0,1,314,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,81,0
1,1,1,0,0.012,0.004,250,1,21,7,1,202,0
2,2,29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,792,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,151,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,20,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,377,0
1,1,1,0,0.000861,0,1162,1,16,3,1,15,0
1,1,1,0,0.125,0,48,1,19,107,1,9,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,602,0
1,1,1,0,0.183333,0.016667,120,1,9,5,1,99,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,583,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,265,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,256,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,319,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,613,1
1,1,3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,147,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,116,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,444,1
2,3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,901,1
1,1,1,0,0.006235,0.007015,1283,1,10,1,1,37,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,21,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,22,1
1,2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,409,1
1,2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,67,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,63,1
1,1,1,0,0.050314,0.012579,159,1,2,3,1,486,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,240,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,255,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,878,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,539,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,72,1
1,1,1,0,0,0,21,1,1,0,1,2,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,222,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,324,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,44,1
1,1,1,0,0.041667,0,288,1,19,10,1,378,1
1,1,1,0,0.095,0.0125,800,1,9,1,1,93,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,55,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,388,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,599,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,419,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,453,1
1,1,1,0,0.025,0,40,1,4,41,1,6,1
1,1,2,0.146094,0.038058,0.024934,381,0,9,26,1,13,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,1
1,1,1,0,0.035211,0,142,1,8,51,1,32,1
1,1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,94,1
1,1,1,0,0.012552,0,239,1,7,11,1,433,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,157,1
1,1,1,0,0.006079,0.015198,329,1,9,97,1,13,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,152,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,1
2,2,2,0.295182,0.089965,0.242215,289,1,15,20,1,24,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,134,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,380,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,107,1
1,1,1,0,0.929577,0.704225,71,1,5,364,1,58,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,377,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,269,1
1,1,2,1,0.031983,0.002132,234.5,1,1,32,1,83,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,151,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,142,1
2,2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,58,1
1,1,1,0,0.005181,0,193,1,3,67,1,2,1
1,1,1,0,0,0,40,1,1,0,1,143,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,13,1
1,1,1,0,0.003992,0,1002,1,24,44,1,37,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,49,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,78,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,289,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,708,1
1,1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,156,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,266,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,4,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,1,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,2,1
2,2,10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,18,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,50,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,71,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,583,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,85,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,103,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,282,1
1,1,1,0,0.026506,0.021687,415,1,20,181,1,37,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,243,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,389,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,80,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,491,1
1,1,1,0,0.01626,0,492,1,29,1,1,14,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,295,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,18,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,135,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1
1,4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,91,1
1,1,1,0,0.000924,0.000924,2165,1,22,23,1,484,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,138,1
1,1,1,0,0.020931,0.020931,2341,1,31,1,1,49,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,37,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,1
2,2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,642,1
1,1,1,0,0.054463,0.048411,661,1,12,1,1,54,1
1,1,2,0.934068,0.027174,0,368,1,23,79,1,577,1
1,1,1,0,0.004386,0,228,1,11,37,1,534,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,117,1
1,1,1,0,0.066298,0,181,1,17,2,1,398,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,85,1
1,1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,54,1
1,1,2,0.791858,0.027981,0.023114,411,1,27,348,1,20,1
1,1,1,0,0.000995,0,1005,1,24,2,1,13,1
1,1,1,0,0.043972,0.003546,1410,1,5,6,1,181,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,8,1
1,1,1,0,0,0,53,1,1,0,1,77,1
1,1,1,0,0.006688,0,2542,1,32,4,1,6,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,118,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
1,1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,36,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,202,1
1,1,2,1,0.001457,0.001457,686.5,1,31,9,1,186,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,164,1
1,1,1,0,0.059149,0.037872,2350,1,26,12,1,47,1
1,1,1,0,0.002326,0.002326,430,1,28,48,1,12,1
1,1,1,0,0.014851,0,606,1,12,1,1,547,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,93,1
1,1,1,0,0.001754,0.001754,570,0,13,78,1,69,1
