@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.110934,-0.028783,-0.998358,-0.131284,0.469937,-0.59521,-0.547104,0.819887,-1.365338,0.506503,0.134807,0
0.860291,-0.247183,1.19351,0.218179,-0.647049,0.096896,0.551104,-0.273159,0.084033,0.057561,-0.047123,0
-0.442081,0.897325,-0.664934,-0.2512,-0.062784,0.701435,0.230506,-0.708049,-0.958953,0.666187,0.0393,0
1.571821,0.441245,1.057709,0.248572,-0.618988,0.268486,0.541742,-0.406318,0.214274,0.076689,-0.030837,0
0.812386,0.266764,-0.483982,0.531422,-0.103069,0.736799,0.342466,-0.851939,-0.503039,-0.503467,0.12657,0
-5.628195,4.897602,0.79276,1.439651,-0.268399,0.619476,0.134537,-0.213872,0.01356,0.587454,-1.896054,0
-2.770597,-3.51399,-0.270977,0.913895,0.077704,-0.081673,0.165951,-0.207538,0.24798,-0.386792,0.220036,0
-0.302701,-1.023212,1.878266,-0.004098,1.493366,0.199961,-1.802603,-1.381009,0.013002,-0.163374,0.119337,0
-3.660051,-2.572324,-0.5653,-0.641526,0.11013,-0.051731,0.022991,-0.123403,-0.79493,0.99562,-0.120408,0
1.22888,0.166231,1.522856,0.240975,1.848993,-0.766509,-1.947268,0.20285,-0.224405,-0.053162,-0.261943,0
-5.192045,6.89169,2.146348,0.215883,-0.64558,0.931731,-0.326497,0.935799,1.210189,-0.167947,2.168331,0
-0.537191,-1.254953,1.050363,0.189468,0.192959,0.115257,-0.267224,-0.649771,-0.396677,-0.23577,0.033185,0
-0.105734,-0.879307,-0.033911,0.61488,-0.125983,0.367784,0.288548,-0.535425,0.145901,-0.190145,-0.008919,0
-1.065891,-0.016602,-0.695118,-1.537027,0.016542,0.66402,-0.153595,-0.122683,-0.201269,0.011303,0.524082,0
0.71936,-0.383425,1.210733,0.21263,-0.639481,0.067778,0.543507,-0.2585,0.032681,0.02592,-0.020409,0
-0.562278,1.038941,-1.021277,-1.848167,-0.260312,0.846768,0.026447,0.187001,0.852013,-0.000185,0.358075,0
0.891904,0.250803,-0.301265,0.490023,-0.187188,0.66896,0.384863,-0.779172,-0.389203,-0.415145,0.064109,0
1.344377,0.292068,1.684633,-0.033361,0.621467,0.332946,-0.904018,-1.104217,0.20922,0.001851,-0.069486,0
-0.15549,-1.182103,0.959433,0.353502,-0.494686,-0.007352,0.457872,-0.208025,0.124718,-0.003096,-0.033233,0
0.894169,-0.082618,0.828314,0.281833,-0.501264,0.249986,0.479639,-0.404958,0.040261,0.014921,-0.116545,0
0.611696,0.445201,-0.515424,0.052467,0.032721,0.753194,0.225,-0.819558,-0.678206,0.01001,0.212596,0
1.353568,0.23448,1.159759,0.204693,-0.674093,0.196235,0.577199,-0.339753,0.12422,0.087842,-0.068669,0
-2.819117,-3.713735,1.007859,0.407586,-0.082553,-0.437028,0.1248,-0.033981,-0.328627,-0.381482,0.240217,0
1.119805,0.109496,-0.040436,0.829222,0.057664,-0.789381,-0.245423,0.929953,-0.340312,-0.189949,-0.071569,0
0.217322,1.053813,-1.454232,-0.313654,0.16854,1.013185,0.134708,-0.970639,-1.031513,0.446186,0.103087,0
-1.046678,-0.26635,-1.047001,-0.568257,0.349643,-0.769995,-0.502405,1.056369,-1.449975,1.145372,-0.022592,0
1.118381,0.137883,0.81295,0.262285,-0.472476,0.308491,0.464463,-0.469895,-0.026244,-0.045304,-0.052502,0
1.087664,0.794655,-2.533873,1.332772,0.816468,0.1302,-0.515269,0.120616,-0.985743,-0.96307,0.152459,0
1.896299,0.678521,0.639632,0.627342,-0.220126,-0.892601,-0.112106,1.043859,-0.223099,0.022743,-0.136747,0
-0.116312,2.158339,-1.440889,-0.874871,0.321551,-0.272569,-0.515493,0.913696,-1.028803,0.695997,-0.841048,0
0.615625,-0.200934,0.490511,0.316646,-0.401371,0.341948,0.449291,-0.507187,-0.29294,-0.200755,-0.015572,0
-3.35443,-2.937124,1.024797,-1.09632,-0.489373,-0.623103,0.254845,0.574191,0.319879,2.360701,-0.725197,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
1.59174,0.467809,1.130569,0.195684,-0.678419,0.249356,0.585848,-0.384919,0.090211,0.055694,-0.030754,0
1.377942,0.606724,-0.250705,0.728637,0.575325,-0.506699,-0.63882,0.520302,-0.786507,-0.437609,-0.004533,0
1.205268,0.130872,0.215087,0.771576,0.012967,-0.853239,-0.253166,0.974881,-0.246226,-0.089965,-0.120779,0
0.19485,1.25487,0.2302,-2.410356,-0.27702,0.587014,-0.23551,0.311554,1.071168,0.537716,0.62786,0
1.268093,0.124736,-0.234293,1.000134,-0.250481,0.530735,0.40863,-0.514372,1.586557,0.28028,-0.033047,0
0.413216,-0.681231,1.310588,0.200945,-0.659586,-0.019031,0.543032,-0.17562,0.101164,0.128265,-0.142533,0
1.17769,0.479343,-0.903185,0.833908,-0.025278,0.860884,0.329853,-0.887406,0.300113,-0.330071,0.110983,0
1.414852,0.280076,1.123675,0.260837,-0.316437,0.285422,0.381471,-0.453743,0.368765,0.117504,-0.060452,0
-2.778698,-3.813064,1.697963,0.347188,-0.586325,-0.73292,0.412932,0.445556,0.706145,0.654154,-0.739778,0
0.806797,0.918052,0.219796,-0.632741,-0.380584,0.436449,0.330981,-0.425903,-0.088895,1.168174,-0.163475,0
1.073373,0.031678,0.475879,0.644648,-0.043317,-0.934752,-0.234727,1.031541,-0.453029,-0.067039,-0.184349,0
0.377378,0.890772,-0.253732,-0.984656,-0.312873,0.493262,0.293704,-0.372811,-0.162381,1.67966,-0.090011,0
0.194923,0.826183,-0.307936,-0.980928,-0.187762,0.55161,0.196612,-0.510333,-0.620059,1.362118,-0.084105,0
0.018483,1.107682,-0.628801,-1.142538,-0.235296,0.931879,0.063245,-0.1254,0.317004,-1.39838,0.294176,0
-3.667352,-2.185253,0.114015,-1.454621,-0.270543,-0.149906,0.076072,0.443362,-0.247833,0.586162,-0.150021,0
0.093984,1.441146,-0.175324,-1.549341,-0.468819,0.859459,0.099188,0.288026,1.033118,-1.609159,0.412448,0
-2.175829,-3.192475,1.804979,0.222114,-0.675288,-0.641399,0.474116,0.36039,0.402881,0.554505,-0.64977,0
0.1964,0.837615,1.138634,-1.437477,-0.934601,0.376045,0.336013,0.664463,1.389585,-1.683614,0.192439,0
0.04952,0.386455,0.227985,-1.05163,-0.417907,0.466653,0.22574,-0.055526,0.043802,0.061456,0.290283,0
0.627767,-0.473909,1.588504,0.085185,0.014383,0.095742,-0.051161,-0.516626,0.148029,0.061052,-0.073533,0
-3.370553,-2.633921,-0.540552,-0.038471,-0.007083,-0.129016,0.119016,0.132746,1.11,1.736081,-0.737012,0
-0.260876,0.648388,0.429608,-1.733632,-0.324303,-0.745788,-0.492917,2.384743,0.924095,-1.816889,0.693856,0
0.815522,0.235819,-0.482673,0.512077,-0.060226,0.73781,0.29258,-0.875836,-0.484305,-0.51227,0.097513,0
0.8036,0.029931,-0.230083,0.690617,0.140719,-0.70464,-0.255202,0.818853,-1.051649,-0.454313,-0.07296,0
-3.950986,-1.341592,1.118092,-2.133281,-0.817788,-0.292308,0.137391,1.356523,1.716943,-0.017948,-1.060478,0
-1.149487,0.896715,-1.452211,-0.326642,0.226907,0.91342,0.137774,-1.002822,-1.598892,0.196622,-0.875654,0
0.45821,-0.677722,0.845899,0.518214,-0.469281,0.102696,0.43489,-0.23809,0.85689,0.317066,-0.211723,0
1.527176,0.507026,2.699378,-0.390974,2.435587,0.483422,-2.942757,-2.114949,0.466556,-0.017515,-0.037855,0
1.557775,0.430886,1.087394,0.226526,-0.663583,0.252861,0.579024,-0.38374,0.153418,0.068727,-0.033525,0
0.072744,0.550395,0.373677,-0.98167,0.078367,0.397594,-0.085436,-0.518515,-0.387676,1.392826,-0.093072,0
-0.279896,-0.016845,1.261292,-1.283905,-0.893316,0.205505,0.319265,0.69304,1.172695,-1.523735,0.451881,0
0.535675,-0.42505,0.952257,0.227303,-0.489353,0.163617,0.467427,-0.356489,-0.121904,-0.039491,-0.091477,0
0.805624,-0.133508,0.785149,0.340353,-0.344767,0.277805,0.316971,-0.500995,0.072332,-0.05224,0.022327,0
-4.846297,6.929505,2.454834,0.94125,-1.127068,0.848585,0.167202,1.028177,1.653843,-1.70632,0.189047,0
0.360321,-0.030721,-1.012481,0.704294,0.098083,0.843849,0.250326,-0.965482,-0.596805,-0.70105,0.265553,0
1.069166,0.128099,-0.193276,0.848798,0.114491,-0.730603,-0.250315,0.891873,-0.385092,-0.203095,-0.12247,0
0.647987,-0.53577,0.82118,0.618082,-0.188214,-1.169911,-0.162978,1.241374,-0.334062,0.006317,-0.162616,0
0.986715,0.191012,0.367836,0.540125,0.785345,-0.708571,-1.104795,0.445289,-0.849783,-0.382783,-0.03556,0
-2.664538,-3.451491,1.098232,0.296114,-0.119005,-0.397381,0.137511,-0.068844,-0.558739,-0.349103,0.123886,0
1.383978,0.647271,-0.635847,0.81452,0.365833,-0.449453,-0.447101,0.549897,-0.857933,-0.507336,-0.01424,0
0.246581,0.231449,-0.263325,-0.584414,0.036879,-0.906399,-0.383345,1.266296,-0.522963,1.634436,0.019831,0
1.140307,0.02355,1.21456,0.215272,-0.52961,0.167654,0.443226,-0.360272,0.228748,0.128799,-0.105668,0
-0.39907,-1.144748,-0.089043,0.72705,0.377282,-0.934346,-0.542995,0.884009,-0.998107,-0.46944,-0.065842,0
1.196162,0.162833,0.457558,0.633934,-0.113439,-0.927886,-0.174,1.043128,-0.566874,-0.120467,-0.122969,0
0.572661,-0.184868,-0.205128,0.716181,0.222842,-0.742232,-0.369865,0.803687,-0.985869,-0.438052,-0.06918,0
1.20327,0.189673,0.255955,0.593433,-0.364041,0.440389,0.45477,-0.517895,0.546436,0.005593,0.031594,0
0.526022,-0.600249,0.934155,0.427784,-0.500716,0.098064,0.451436,-0.263952,0.554161,0.171936,-0.093632,0
0.686872,-0.277745,0.793932,0.316271,-0.4039,0.241706,0.435163,-0.417074,0.023363,-0.052041,-0.026003,0
1.012428,0.8361,0.530572,-0.319237,-0.374489,0.412247,0.354395,-0.497868,-0.162743,0.642688,-0.218641,0
-0.837537,-1.613505,0.396857,0.476976,-0.106348,0.132756,0.269531,-0.405016,-0.287745,-0.38254,0.220261,0
0.943705,-0.043739,0.639322,0.374525,-0.462848,0.306286,0.475834,-0.446788,0.134921,-0.038501,-0.02315,0
1.248557,0.650188,0.219552,-0.007737,-0.392698,0.505879,0.430896,-0.539109,-0.053594,0.362555,0.090756,0
0.876363,0.247865,0.308854,0.27314,-0.058813,0.564712,0.253847,-0.777594,-0.654169,-0.414909,0.122208,0
0.613788,-0.204318,0.463737,0.333785,-0.39619,0.347275,0.448447,-0.508289,-0.259805,-0.194758,-0.014944,0
-1.119721,-2.047059,0.855714,0.406383,-0.230528,-0.101055,0.241377,-0.230542,-0.041534,-0.176607,0.087178,0
0.440707,-0.523306,0.882629,0.291358,-0.343448,0.182564,0.338448,-0.413354,0.024019,-0.038175,-0.060822,0
-0.482819,0.186488,1.219286,-1.789401,-0.964509,0.284404,0.24312,0.97586,1.531291,-2.080474,0.661679,0
-0.660437,-0.48421,0.775023,-0.860231,-0.424327,-0.025962,0.236152,-0.014485,0.259277,1.785044,-0.404804,0
0.191883,-0.908774,1.166714,0.301205,-0.597303,-0.02546,0.511327,-0.168893,0.245593,0.119315,-0.100967,0
-0.65469,-1.298048,0.439775,0.275761,-0.090745,0.211456,0.171654,-0.541437,-0.713992,-0.427851,0.032054,0
1.514625,0.446402,1.461407,0.243829,1.852471,-0.692642,-1.939663,0.138728,-0.252382,-0.101665,-0.199343,0
-2.758267,-3.642088,1.213311,0.289665,-0.076121,-0.4667,0.017139,-0.083107,-0.488514,-0.392309,0.211957,0
1.40833,0.567404,0.474157,0.233157,-0.46081,0.493548,0.503707,-0.631909,-0.461402,-0.285906,0.051937,0
1.352734,0.452207,1.184893,0.225907,-0.298248,0.31477,0.257611,-0.562742,0.025595,0.006342,0.042072,0
0.824535,-0.052204,-0.052149,0.634491,-0.269227,0.499732,0.409497,-0.579919,0.393988,-0.076078,-0.031055,0
-0.166621,-0.330484,0.025944,-0.504202,0.01112,-1.081883,-0.388608,1.379848,-0.434583,1.5564,-0.019733,0
0.86414,0.232728,-0.13189,0.382546,-0.183764,0.638488,0.415424,-0.757931,-0.614824,-0.469118,0.076272,0
0.158778,1.632702,0.127902,-0.880026,-0.039982,0.63155,-0.021051,-0.53744,-0.156904,0.669636,-0.559648,0
1.625693,0.66596,-0.101385,0.792661,0.525318,-0.561741,-0.650727,0.584989,-0.276271,-0.232191,-0.074041,0
1.558845,0.679008,-0.391164,0.825397,0.145802,-0.557849,-0.268005,0.725665,-0.583793,-0.332629,-0.050915,0
-1.208808,1.660207,-0.33455,-2.968359,-0.541354,0.865469,-0.093869,0.831428,0.833601,-0.889691,1.053373,0
-3.133354,-2.866683,0.433407,-0.498139,-0.254228,-0.345089,0.20376,0.191668,-0.090703,1.269761,-0.419216,0
1.676116,0.640011,-0.245216,0.915605,0.074152,-0.634345,-0.229726,0.833112,-0.096334,-0.130608,-0.083636,0
-2.551052,-3.346904,0.182351,0.733998,-0.088925,-0.182148,0.233221,-0.115339,0.165569,-0.247504,0.083952,0
1.243794,0.186641,1.26934,0.159963,0.276823,0.375755,0.059107,-0.634687,0.241444,0.0346,-0.0594,0
1.273146,0.312637,-0.379327,0.952701,0.214239,-0.637984,-0.349274,0.791377,-0.140654,-0.180121,-0.096677,0
1.214033,0.222606,1.329727,0.257059,1.915242,-0.692191,-1.972511,0.123903,-0.397738,-0.181587,-0.190543,0
1.778837,0.654941,0.525333,0.627812,-0.163297,-0.849742,-0.121585,1.002625,-0.395726,-0.056001,-0.109345,0
-6.222772,-0.23909,2.018912,-0.751477,-0.513656,-0.391948,-0.148087,1.117925,1.249089,0.492724,-1.358342,0
0.824309,-0.360398,0.780634,0.649194,-0.16657,-1.123852,-0.177421,1.21308,-0.204648,0.069091,-0.201642,0
0.484571,-0.293772,-0.233384,0.762052,0.40631,-0.726705,-0.527842,0.747172,-0.772211,-0.3821,-0.11707,0
1.26608,0.295129,1.066352,0.162607,-0.035001,0.362219,-0.063495,-0.752206,0.009093,-0.067091,-0.025104,0
-3.244389,-3.768452,-0.059908,0.580404,0.094196,-0.135675,0.137964,-0.29824,-1.053935,-0.934445,0.529804,0
-3.267359,-3.199917,0.903492,-1.015926,-0.436506,-0.611953,0.191026,0.60283,0.662764,2.514531,-0.523778,0
-0.413466,-1.360977,0.812214,0.355536,-0.411932,0.015254,0.411745,-0.262025,-0.116741,-0.165615,0.060983,0
1.417637,0.367933,0.992419,0.212845,-0.569639,0.287911,0.502546,-0.449949,0.002366,-0.006806,-0.030012,0
1.077095,-0.040986,1.147257,0.247661,-0.629485,0.149992,0.548673,-0.298003,0.239698,0.138199,-0.112591,0
0.854758,-0.111439,-0.616502,1.126314,0.237553,-0.68042,-0.318323,0.873134,0.108853,-0.151638,-0.07275,0
0.722112,-0.231178,0.014338,0.705452,-0.287461,0.431808,0.411671,-0.499967,0.708773,0.059558,-0.077521,0
0.338241,-0.184619,-0.902932,0.728193,0.039676,0.764054,0.27747,-0.855208,-0.19311,-0.469779,0.047693,0
1.336354,0.356755,-3.782356,2.79693,1.147788,0.234551,-0.653595,0.338076,3.112512,0.188069,0.017455,0
-1.30319,2.12254,-0.961104,-2.409281,-0.306662,1.011245,-0.017229,0.200628,0.077955,-0.876071,-0.361647,0
-2.228225,-3.350444,0.76189,0.905634,-0.15285,-0.381308,0.155826,0.173842,1.914875,0.810749,-0.660066,0
0.498765,-0.079659,0.344931,0.258013,0.256555,0.525567,-0.199028,-0.914249,-0.362177,-0.28129,0.019111,0
-1.88368,-1.005727,-0.109937,-0.671254,-0.136846,0.115315,0.167399,-0.214379,-0.489228,1.171899,-0.280375,0
1.50837,0.379388,1.143025,0.221287,-0.492777,0.26073,0.404078,-0.458225,0.234922,0.08442,-0.044303,0
0.054254,-1.037313,1.258934,0.257302,-0.592199,-0.068366,0.49506,-0.149999,0.15457,0.102708,-0.103424,0
0.594548,0.017546,-0.084745,0.414728,-0.228116,0.570849,0.389674,-0.714577,-0.591482,-0.42095,0.0758,0
0.635886,-0.126283,0.639196,0.195626,0.251202,0.453867,-0.238404,-0.905706,-0.368902,-0.322715,0.015268,0
1.092268,0.105184,0.664557,0.339779,-0.471244,0.331338,0.480708,-0.476088,0.048038,-0.077548,0.009217,0
-0.322492,2.130287,-1.294216,-0.17783,0.343869,-0.367623,-0.411821,0.681181,-1.31991,1.04171,-1.193389,0
0.033816,-1.146934,0.682967,0.752983,-0.041775,-1.241747,-0.276342,1.270897,-0.150461,-0.014871,-0.100184,0
0.824623,-0.257175,0.024326,0.936183,0.037239,-0.892976,-0.241718,1.055238,0.10629,0.030386,-0.19549,0
0.109333,-0.74451,0.942599,0.318231,-0.456308,0.104348,0.425184,-0.330626,-0.178096,-0.097723,0.090822,0
1.513647,0.577447,-0.069395,0.720222,0.041828,-0.671682,-0.221908,0.818405,-0.658864,-0.289234,-0.068535,0
0.8737,-0.194267,0.699003,0.465739,-0.398396,0.258248,0.388259,-0.411014,0.562151,0.135983,-0.095691,0
0.560662,-0.541114,2.368254,-0.180751,1.300564,0.164782,-1.227866,-1.031334,0.428299,0.189241,-0.241459,0
-1.089514,-2.213448,0.575168,0.777923,-0.326635,-0.1301,0.363949,-0.051984,1.079568,0.23354,-0.073644,0
1.141191,0.365066,0.223198,0.327001,-0.341423,0.53559,0.439079,-0.673148,-0.397931,-0.311065,0.036123,0
-2.691528,-3.41765,-0.01899,0.768867,-0.011663,-0.1288,0.199391,-0.174844,0.046815,-0.351069,0.130343,0
1.198676,0.469474,-0.197892,0.50018,-0.105318,0.693535,0.276185,-0.839323,-0.16913,-0.357892,0.090468,0
1.193761,0.195665,0.60702,0.386682,-0.398249,0.372358,0.417837,-0.516367,0.231276,-0.010885,-0.036621,0
0.429887,-0.025032,-1.123082,0.761905,0.088872,0.862428,0.270358,-0.936629,-0.282428,-0.546974,0.076285,0
1.344331,0.296721,1.007787,0.2023,-0.625307,0.26166,0.559946,-0.406782,-0.040056,-0.005928,-0.042438,0
-0.982794,0.601481,1.340911,-1.958066,-1.046771,0.343519,0.179373,1.241222,1.884645,-2.50082,0.75739,0
0.231589,-0.431206,-1.117021,1.100475,0.44318,-0.547104,-0.411635,0.69265,-0.602853,-0.525086,0.005241,0
0.97771,-0.157263,0.574345,0.688667,0.003484,-1.000472,-0.320564,1.065065,-0.151878,0.045062,-0.229573,0
1.06945,0.268014,0.26299,0.459358,-0.233494,0.511937,0.341995,-0.660832,-0.009562,-0.180516,0.08343,0
0.374342,0.537182,-1.282627,-0.183665,0.366188,-0.463967,-0.462653,0.797212,-1.188319,0.747593,0.129751,0
1.132204,0.141768,0.663806,0.347972,-0.500049,0.330953,0.502423,-0.456364,0.121901,-0.015367,-0.053703,0
0.539687,0.701338,0.436667,-0.506876,-0.475939,0.346365,0.411749,-0.353812,-0.223857,0.993704,-0.177793,0
-0.437653,0.85473,-0.497307,-0.264886,0.295435,0.785418,-0.191117,-0.956159,-1.272733,0.524352,0.397095,0
0.982002,0.105811,-0.023401,0.597296,-0.273632,0.526455,0.407876,-0.614151,0.303651,-0.117314,0.003464,0
-0.328864,-0.219932,-0.201638,-0.577358,-0.136064,0.427971,0.190608,-0.480204,-0.75778,0.781074,0.238553,0
-1.258743,1.577425,-2.031521,-1.336894,0.414744,-0.071882,-0.768605,1.397167,-0.233323,-0.814516,-0.225629,0
1.100209,0.111519,0.661209,0.353929,-0.491394,0.327458,0.492171,-0.457422,0.132988,-0.013988,-0.05196,0
-0.824461,-0.790958,-1.722368,0.384706,0.646517,-0.665877,-0.689868,1.067387,0.654175,1.481642,0.043008,0
-2.374937,0.360024,-1.536579,-0.670251,0.346275,0.864011,-0.079579,-0.664406,-1.201389,-0.267524,-0.54512,0
-2.725692,-3.638092,1.104529,0.575005,-0.385729,-0.52463,0.339428,0.225067,0.50661,0.245786,-0.219501,0
-0.566538,-1.419611,0.918879,0.246222,-0.139596,0.046615,0.168678,-0.407351,-0.390438,-0.280359,0.088483,0
-0.110678,0.96482,1.04589,-1.766388,-0.965222,0.446181,0.255947,0.904892,1.778304,-2.151854,0.382436,0
1.653142,0.775715,-0.274494,0.769919,0.322462,-0.529154,-0.465205,0.610821,-0.6016,-0.352367,-0.035528,0
1.144557,0.161997,0.773191,0.282822,-0.468578,0.321387,0.459622,-0.48071,0.003861,-0.048578,-0.03956,0
-2.611422,1.176172,-1.73003,-0.582924,0.477195,1.083795,-0.175567,-0.894006,-1.606004,-0.814797,-1.041681,0
0.013735,-1.016345,0.980301,0.343468,-0.473658,0.025133,0.434112,-0.237203,0.186028,0.04575,-0.080015,0
0.763684,0.229605,-0.098091,0.308079,0.01219,0.672926,0.136637,-0.934362,-0.8542,-0.588634,0.127325,0
-3.250132,-1.848304,0.021634,-1.725695,-0.517066,-0.026352,-0.017006,1.297718,2.995253,0.29565,-0.147919,0
0.845295,-0.217132,0.294713,0.738349,-0.010791,-0.942831,-0.241391,1.038104,-0.385931,-0.140848,-0.095392,0
0.641135,-0.269,0.083282,0.714874,0.049725,-0.87461,-0.254213,0.974462,-0.668181,-0.234719,-0.15276,0
0.929318,0.262954,0.102782,0.354107,-0.236032,0.570681,0.370237,-0.730929,-0.531542,-0.388813,0.088443,0
0.532428,-0.114107,-0.410464,0.566671,-0.096694,0.633577,0.320101,-0.775654,-0.342243,-0.48714,0.154312,0
-0.195247,-0.141578,-0.758749,0.198171,-0.063148,0.545904,0.256684,-0.515285,0.511581,0.74498,-0.233875,0
0.868096,-0.239,1.462789,0.137766,-0.233599,0.114126,0.090965,-0.46927,0.264972,0.158375,-0.156514,0
0.853315,-0.185647,1.152141,0.189661,-0.380263,0.16626,0.312537,-0.422529,0.0149,0.006802,-0.062715,0
