@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,0
3,0,3,1,18,0.65,1,0.333333,1,1,22.666667,2,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,0
1,0,0,3,0,2,0,1,0,0,0,1,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,1,0,2,4,2,1,1,0,0,8,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,0
3,0,0,0,1,2,0,1,0,0,3,0,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,0
1,2,6,2,4,2,0,0.45,0,0,23,3,0
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0
4,3,0,4,0,2,0,1,0,0,5,0,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,11,4,7,0.444444,2,0.4,0,0,8,1,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
1,0,0,166,1,2,0,1,0,0,0,1,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0
