@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.014085,0.014085,71,0,4,1,0
1,0,0.1,0.071429,70,0,2,1,0
1,0,0.073171,0.277162,451,0,5,1,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0,0.069231,0.010256,390,0,3,1,0
1,0,0,0,23,0,1,0.2,0
1,0,0.064103,0.012821,78,1,4,1,0
1,0,0.007194,0.003597,278,0,4,1,0
1,0,0,0,358,1,1,1,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0,0.010989,0.005495,182,0,4,1,0
1,0,0.036496,0.043796,137,1,4,1,0
1,0,0.006316,0.002105,475,0,10,1,0
1,0,0.004367,0.001456,687,1,5,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0.442579,0.208333,0.208333,80,0,1,0.666667,0
1,0,0.003831,0.000479,2088,1,5,1,0
1,0,0.000381,0,2628,1,9,1,0
1,0.843917,0.03982,0.061015,129.75,0,4,0.5,0
1,0.895197,0.015767,0.013007,181.214286,0,7,0.642857,0
1,0,0.030488,0.02439,164,0,1,1,0
1,0,0,0,0,1,3,1,0
1,0,0.181159,0.123188,138,0,4,1,0
1,0,0.068966,0.068966,58,0,2,1,0
1,0,1.393939,0,99,1,1,1,0
1,0.999966,0.71123,0.839572,93.5,0,3,0.5,0
1,0.961378,0.024749,0.014695,431,0,11,0.333333,0
1,0.578795,0.063745,0.051793,627.5,0,8,1,0
1,0,0.020209,0.019535,2969,0,5,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.002041,0,490,0,7,1,0
1,0.27139,0.038793,0.022989,348,1,8,0.5,0
1,0.788546,0.036458,0.027344,384,0,7,0.9,0
1,0,0.001672,0.001672,598,1,7,1,0
1,0,0.75,0.211538,52,1,3,1,0
1,0.990721,0.007289,0.006567,147.414894,0,10,0.234043,0
1,0,0.538462,0.442308,52,1,1,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0.145993,0.083019,0.192453,37.857143,0,3,0.714286,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0.001415,0.004246,1413,0,9,1,0
2,0.522559,0.002402,0.007808,832.5,1,8,0.5,0
1,0,1.25,0.95,40,1,6,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0.04878,0.004065,246,1,2,1,0
1,0.869847,0.032239,0.047164,209.375,1,4,0.875,0
1,0,0.123077,0.123077,130,0,2,1,0
1,0,0.003676,0,544,0,3,1,0
2,0.219297,0.026154,0.061538,325,1,9,1,0
1,0,0.016611,0.006645,301,0,5,1,0
1,0.918296,0.012766,0.012766,117.5,0,5,1,0
1,0,0.027344,0.011719,256,0,4,1,0
1,0.811869,0.021478,0.0518,131.916667,0,4,0.666667,0
1,0,0.018277,0,1149,1,7,1,0
1,0,0.000336,0,5960,1,6,1,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0,0.00885,0.00885,113,1,4,1,0
1,0.73863,0.013232,0.004241,1684.285714,0,10,0.571429,0
1,0,0.002294,0.002294,218,0,1,1,0
1,0.812182,0.144828,0.127586,72.5,0,5,0.25,0
1,0,0.013514,0,740,0,3,1,0
1,0.889592,0.020888,0.025587,273.571429,0,6,0.571429,0
1,0.782776,0.00351,0.00351,1044.666667,0,4,0.333333,0
1,0,0.26087,0.043478,23,1,1,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0.025381,0.045685,197,0,7,1,0
1,0,0.014706,0.014706,68,0,7,1,0
1,0,0.002703,0.010811,370,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.908553,0.044177,0.054886,186.75,0,4,0.75,0
1,0,0.010219,0.00292,685,1,10,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0,0.004405,0.022026,227,0,8,1,0
1,0.99403,0.002747,0.00157,2548.5,1,9,1,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0,0.025974,0.006494,154,0,2,1,0
1,0.755779,0.398876,0.479401,89,0,4,0.833333,0
1,0.699971,0.008614,0.015356,296.666667,0,8,0.666667,0
1,0.354238,0.081321,0.03939,262.333333,0,2,0.333333,0
1,0,0.041667,0,24,0,6,1,0
1,0,0.068702,0.007634,262,1,4,1,0
1,0,2.094444,0.236111,360,0,1,1,0
1,0,0.090909,0,77,1,1,1,0
1,0,0.004444,0,900,0,4,1,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0.001267,0,789,1,2,1,0
1,0,0,0,63,0,1,1,0
1,0,0.065041,0.02439,246,1,6,1,0
1,0,1.166667,0.166667,6,0,6,1,0
1,0,0.005076,0.005076,394,0,7,1,0
1,0,0,0,12,0,1,1,0
1,0,0.325,0.05,40,0,2,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0,0,0,0,0,4,1,0
1,0.850864,0.01686,0.006322,316.333333,0,8,0.666667,0
1,0.944115,0.027642,0.004878,410,0,3,1,0
1,0,0,0,50.25,1,1,0.25,0
1,0,0.050847,0.00678,295,0,4,1,0
1,0.639679,0.02202,0.036446,439,0,3,0.333333,0
1,0,0.000608,0.000608,1645,1,3,1,0
1,0.76063,0.032882,0.012573,129.25,0,5,1,0
1,0,0.000568,0.001136,1760,1,3,1,0
1,0,0.005693,0.01518,527,1,1,1,0
1,0.628367,0.030807,0.045966,292.142857,0,7,0.857143,0
1,0,0.009009,0.003003,333,0,2,1,0
1,0,0.08,0,250,0,5,1,0
1,0,0.001859,0.001859,538,1,5,1,0
1,0,0.007463,0.007463,134,0,3,1,0
1,0.983503,0.045307,0.020496,309,0,13,1,0
1,0,0.02,0,150,0,5,1,0
1,0,0.00187,0.001335,3744,1,10,1,0
1,0,0.008929,0.003827,784,1,1,1,0
1,0,0.004464,0,224,0,7,1,0
1,0,0.326316,0.021053,95,1,3,1,0
1,0,0.272727,0.181818,22,0,10,1,0
1,0.687882,0.062553,0.010213,335.714286,0,13,1,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0,0.039216,0.058824,51,0,3,1,0
1,0.155606,0.077271,0.053901,663.25,0,3,1,0
1,0,0.225352,0.169014,213,1,1,1,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0,0.001157,0.00347,1729,0,17,1,0
1,0,0.001922,0,2081,0,9,1,0
1,0.403925,0.002111,0.012241,789.666667,0,6,1,0
1,0,0.002639,0.007916,379,0,2,1,0
1,0.988306,0.253275,0.122271,76.333333,1,9,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0,0.001127,0.002255,887,0,6,1,0
1,0.419908,0.093965,0.032086,436.333333,0,7,1,0
1,0,0,0.047619,252,0,1,1,0
1,0,0.010733,0.005367,559,1,5,1,0
1,0,0.116279,0.093023,43,0,8,1,0
1,0,0.101695,0.029661,236,1,1,1,0
1,0,0.023529,0,425,1,3,1,0
1,0,0.004439,0.00148,4055,1,2,1,0
1,0.305401,0.280488,0.166667,123,0,5,1,0
1,0,0.040816,0,49,0,5,1,0
1,0.989689,0.113014,0.013699,97.333333,0,1,1,0
1,0,0.002725,0.002725,367,1,11,1,0
1,0.997683,0.034585,0.004941,337.333333,0,1,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.109215,0.047782,293,0,8,1,0
1,1,0.00703,0.00703,142.25,0,4,1,0
1,0,0.008108,0,370,0,4,1,0
1,0,0,0,6,1,1,1,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0,0.204082,0.040816,49,0,5,1,0
1,0,0.070755,0.212264,212,0,2,1,0
1,0.825627,0.019293,0.002412,622,1,10,1,0
1,0,0.12963,0.037037,54,0,2,1,0
1,0,0.001432,0,2095,0,9,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0.830332,0.01972,0.016493,309.888889,0,4,1,0
1,0.920774,0.302961,0.517084,146.333333,0,7,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0.000308,0.000308,3244,1,5,1,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0,0,0.019231,156,0,3,1,0
1,0,0,0,44,0,1,1,0
1,0,0.054711,0,329,0,6,1,0
1,0.071504,0.128906,0.097656,256,0,3,1,0
1,0,0.185484,0,124,0,1,1,0
1,0,0.004431,0.004431,677,0,12,1,0
1,0,0,0,41,0,1,1,0
1,0,0.016282,0.002714,737,1,14,1,0
1,0.779715,0.048501,0.035422,262.142857,0,9,0.428571,0
1,0.905619,0.00487,0.012987,205.333333,0,2,0.666667,0
1,0,0.021127,0.014085,142,0,2,1,0
1,0,0.006494,0.006494,154,0,4,1,0
1,0,0.007444,0.002481,403,1,2,1,0
1,0.253878,0.082278,0.016878,237,1,16,1,0
1,0,0.002525,0.002525,396,1,7,1,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0,0.281034,0.382759,580,0,3,1,0
1,0.704524,0.144286,0.057143,233.333333,0,3,0.666667,0
1,0,0.012158,0.006079,329,1,3,1,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0,0.086957,0.086957,23,1,8,1,0
1,0,0.011834,0,169,1,5,1,0
1,0,0.00351,0.002633,2279,0,10,1,0
1,0,0.166667,0.083333,60,0,1,1,0
1,0.957677,0.658768,0.113744,70.333333,0,4,1,0
1,0,0,0.000601,1664,0,15,1,0
1,0,0.097561,0.097561,246,0,1,1,0
1,0.921444,0.16129,0.044143,117.8,1,7,1,0
1,0,0.007407,0.022222,135,0,5,1,0
1,0,0.000834,0.000834,1199,1,5,1,0
1,0.87582,0.110938,0.061172,148.384615,0,11,0.615385,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0,0.014085,0,710,1,2,1,0
1,0,0.808511,0.553191,47,0,3,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.197461,0.036671,709,0,2,1,0
1,0,0,0,213,0,1,1,0
1,0,0.010949,0.021898,274,0,9,1,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0,0,0.001502,666,0,9,1,0
1,0,0.009901,0.019802,101,0,3,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0.742987,0.032949,0.023888,202.333333,0,6,0.666667,0
1,0,0.000867,0.000867,1153,0,10,1,0
1,0.642938,0.068337,0.056948,219.5,1,2,1,0
1,0,0.179487,0,39,0,2,1,0
1,0,0.000867,0,3461,1,7,1,0
1,0.139297,0.113402,1.051546,32.333333,1,4,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0.017123,0.003425,876,1,5,1,0
1,0,0.161634,0.079929,563,0,1,1,0
1,0,0.003774,0,265,1,6,1,0
1,0,0,0,5,1,1,1,0
1,0.946395,0.001517,0.004552,219.666667,0,5,1,0
1,0,0.001495,0.007474,669,0,2,1,0
1,0.939503,0.011635,0.003057,535.227273,0,9,0.409091,0
1,0,0,0.007273,275,0,1,1,0
1,0,0.053254,0.189349,169,0,1,1,0
1,0.865463,0.02005,0.027569,79.8,0,3,0.8,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,0,0.099291,0.141844,141,0,1,1,0
1,0,0.028409,0,880,1,4,1,0
1,0,0.140299,0.01791,335,0,2,1,0
1,0.954434,0.015385,0.005128,195,0,6,1,0
1,0,0.001887,0.001887,530,0,8,1,0
1,0.811278,0.002217,0.006652,225.5,0,3,1,0
1,0,0.000664,0,1505,0,2,1,0
1,0,0.002469,0.002469,405,1,4,1,0
1,0,0,0.039216,102,0,1,1,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0,0.033493,0.414673,627,0,10,1,0
1,0,0.015873,0.015873,63,1,1,1,0
1,0,0,0,44,0,1,0.5,0
1,0,0,0,120,0,1,1,0
1,0,0,0,37.5,0,1,0.5,0
1,0.907674,0.001789,0.029065,258.038461,0,8,0.653846,0
1,0.830333,0.034483,0.02682,261,1,6,0.571429,0
2,0.997757,0.014056,0.014056,73.823466,0,23,0.16577,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0,0.001068,0,1872,0,8,1,0
1,0,0,0.026667,75,0,9,1,0
1,0,0.009281,0.016241,431,0,5,1,0
1,0,0.001357,0.001357,737,1,1,1,0
1,0.987138,0.010204,0.397959,147,1,5,1,0
1,0,0.066667,0.04086,465,0,1,1,0
1,0.966484,0.010427,0.015061,398.384615,0,11,0.461538,0
1,0,0.00127,0.000847,2362,0,4,1,0
1,0.848548,0.117216,0.029304,136.5,0,5,1,0
1,0,0.14,0.08,50,0,1,1,0
1,0.708836,0.049065,0.023364,214,1,6,1,0
1,0,0.016667,0.05,60,0,3,1,0
1,0,0.009494,0.006329,316,0,9,1,0
1,0,0.010309,0.020619,97,0,2,1,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0,0.019608,0,102,0,4,1,0
1,0,0,0.010811,185,0,3,1,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0,0.008403,0.008403,119,1,1,1,0
1,0,0.005076,0.005076,197,0,3,1,0
1,0,0.001786,0.001786,560,0,1,1,0
1,0,0.061947,0.00885,113,1,7,1,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0,0.010256,0.025641,195,0,6,1,0
1,0.681295,0.018154,0.007261,275.428571,0,12,0.714286,0
1,0.863121,0.03413,0.037543,146.5,0,3,1,0
1,0,0.144928,0.014493,69,0,2,1,0
1,0,0.003623,0.003623,276,1,4,1,0
1,0,0,0.053571,56,1,7,1,0
1,0,0.043478,0.043478,23,0,2,1,0
1,0.726745,0.009353,0.007015,641.5,0,4,0.75,0
1,0,0.145833,0.010417,192,0,2,1,0
1,0,0,0,12,0,1,1,0
1,0.883663,0.086694,0.056452,70.857143,0,2,0.571429,0
1,0,0,0.010057,696,0,4,1,0
1,0,0.011315,0.015559,707,0,7,1,0
1,0.918296,0.003571,0.003571,420,0,7,1,0
1,0,0.066667,0,15,0,2,1,0
1,0,0,0,0,0,1,0.142857,0
1,0.975339,0.008481,0.00245,758,0,7,0.714286,0
1,0,0.056604,0.018868,106,0,4,1,0
1,0.67394,0.080855,0.066295,403.5,0,13,0.375,0
1,0.946395,0.012876,0.021459,77.666667,0,5,1,0
1,0,0.013514,0,814,1,3,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0,0.005682,0.005682,352,1,4,1,0
1,0,0.047619,0.047619,147,0,3,1,0
1,0.16104,0.10052,0.020797,192.333333,0,8,0.666667,0
1,0,0.333333,0.333333,33,0,1,1,0
1,0.918296,0.021739,0.043478,23,1,4,0.5,0
1,0,1.578947,0,38,0,1,1,0
1,0,0.216,0.024,125,0,6,1,0
1,0,0.003984,0.003984,753,1,3,1,0
1,0,0,0,0,0,8,1,0
1,0,0.010264,0.019062,682,0,4,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0.002519,0.002519,397,0,5,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0,0.26087,0.173913,69,0,1,1,0
1,0,0.036481,0.027897,466,0,1,1,0
1,0,0.018957,0.018957,211,0,1,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0,0,0,76.333333,1,1,0.333333,0
1,0.938681,0.055728,0.06192,323,1,4,0.5,0
1,0,0.550725,0.173913,69,0,2,1,0
1,0.814838,0.000909,0.004998,440.2,0,8,0.4,0
1,0.808012,0.168114,0.189576,391.4,0,12,1,0
1,0.358996,0.085393,0.094382,148.333333,0,4,1,0
1,0,0.006231,0,321,0,9,1,0
1,0.511441,0.040984,0.137002,284.666667,0,11,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0.935554,0.011122,0.012133,659.333333,0,1,0.333333,0
1,0,0.025,0.0125,160,0,2,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0.857661,0.003815,0.003815,611.666667,0,11,0.166667,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.860826,0.008621,0.008621,529.521739,0,6,0.652174,0
1,0.921463,0.014778,0.006568,203,0,3,0.666667,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0.434751,0.004704,0.003024,1984.333333,0,11,1,0
1,0.602222,0.351526,0.188714,216.2,0,10,1,0
1,0,0.012048,0.003012,332,0,1,1,0
1,0,0.028689,0,244,0,1,1,0
1,0,0.005102,0.005102,392,0,5,1,0
1,0.985057,0.003763,0.003763,708.666667,0,12,1,0
1,0.852405,0.005627,0.008842,622,0,9,1,0
1,0,0.317073,0.02439,41,0,3,1,0
1,0,0.076336,0.015267,131,1,5,1,0
1,0.836668,0.036398,0.009579,174,0,10,0.666667,0
1,0,0,0,118,0,1,1,0
1,0,0.039548,0.011299,177,0,6,1,0
1,0,0.004149,0.001383,723,0,1,1,0
1,0.717113,0.00392,0.050754,292.647059,1,11,0.117647,0
1,0,0.012278,0,733,0,2,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0.964079,0.005277,0.01847,379,0,4,0.5,0
1,0,0.011662,0.005831,343,0,6,1,0
1,0,0.003478,0.012174,575,0,1,1,0
1,0.386019,0.01271,0.011348,1101.5,1,12,1,0
1,0.851826,0.021984,0.027607,150.461538,0,12,0.923077,0
1,0,0.009042,0.001808,553,0,9,1,0
1,0.759674,0.066366,0.019805,575.6,0,3,0.6,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0,0.016807,0,238,1,7,1,0
1,0,0,0.005758,521,1,5,1,0
1,0,0.053977,0.088068,352,1,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.001028,0.001028,973,0,9,1,0
1,0,0.035714,0.035714,56,1,2,1,0
1,0.591673,0.419355,0.032258,15.5,1,4,1,0
1,0,0.028169,0.084507,71,0,8,1,0
1,0.864974,0.016181,0.016181,103,0,4,0.333333,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0,0.007722,259,1,3,1,0
1,0,0.036364,0.050909,275,0,4,1,0
1,0,0.000166,0,6019,0,8,1,0
1,0.55034,0.014039,0.021058,108.941176,0,1,0.764706,0
1,0.664904,0.059578,0.010999,363.666667,0,9,1,0
1,0,0,0,50,0,1,1,0
1,0.834989,0.029758,0.008369,403.25,1,13,0.75,0
1,1,0.001612,0.001612,1240.5,0,9,1,0
1,0,0.022831,0.004566,219,0,4,1,0
1,0.291818,0.034743,0.024169,662,0,6,1,0
1,0.672295,0.004782,0.003348,3136.5,1,8,0.5,0
1,0,0.003937,0.003937,254,1,12,1,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
1,0,0.003584,0.02509,279,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,7,1,1,1,0
1,0.7478,0.094705,0.034303,223.5,0,3,0.666667,0
1,0,0.011538,0.003846,260,0,2,1,0
1,0,0,0.007326,273,0,5,1,0
1,0,0.050633,0.018987,158,0,2,1,0
1,0,0.28678,0.170576,938,0,3,1,0
1,0,0,0,167,0,1,0.5,0
1,0,0.040984,0.016393,122,0,4,1,0
1,0,0.068376,0.034188,117,1,3,1,0
1,0,0.307692,0.261538,65,1,4,1,0
1,0.835526,0.021891,0.013135,285.5,0,6,0.916667,0
1,0.954434,0.049383,0,243,0,17,1,0
1,0.676942,0.011654,0.000896,1115.5,0,7,1,0
1,0,0.002083,0.002083,480,0,9,1,0
1,0,0.006061,0,825,0,5,1,0
1,1,0.00542,0,184.5,0,5,1,0
1,0.179256,0.009737,0.009737,1900,0,11,1,0
1,0,0.002199,0,1364,0,1,1,0
1,0,0.007123,0.004274,702,1,11,1,0
1,0.962262,0.172227,0.062839,644.5,0,8,1,0
1,0.825347,0.055193,0.047575,126.117647,0,1,0.019608,0
1,0,0.033462,0.019305,777,1,5,1,0
1,0,0.344828,0.936782,174,0,2,1,0
1,0.959148,0.16,0.16,18.75,1,1,0.75,0
1,0,1.388889,0.166667,54,1,2,1,0
1,0.753137,0.034167,0.029896,546.333333,0,9,1,0
1,0.910045,0.029445,0.007928,147.166667,0,11,0.833333,0
1,0,0.001522,0.001522,657,1,6,1,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0,0.009081,0.00454,881,1,3,1,0
1,0,0.042373,0.042373,118,0,1,1,0
1,0,0.00097,0,1031,0,3,1,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0.889554,0.033007,0.032898,199.565217,0,16,0.413043,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0,0.036364,0.024242,330,0,3,1,0
1,0,0.006667,0,150,0,7,1,0
1,0,0.837838,0.040541,74,1,2,1,0
1,0,0.006944,0.003472,288,0,5,1,0
1,0,0.089552,0.029851,67,0,7,1,0
1,0,0.01023,0,782,0,1,1,0
1,0.995708,0.034937,0.034937,82.855263,0,8,0.434211,0
1,0.538141,0.215596,0.082569,109,1,3,1,0
1,0,0.01,0.165,200,0,9,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.113924,0.122363,237,0,3,1,0
1,0.713036,0.035469,0.017999,314.833333,1,11,0.833333,0
1,0,0,0,0,0,4,1,0
1,0,0.006369,0.235669,157,0,3,1,0
1,0,0.00627,0,319,1,6,1,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0,0.001253,0.001253,798,0,11,1,0
1,0.532835,0.097931,0.038621,362.5,0,3,1,0
1,0,0.078671,0.082168,572,1,9,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.00545,0.051771,734,0,4,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.051282,0,39,0,2,1,0
1,0,0,0.031496,381,1,1,1,0
1,0,0.012821,0.012821,156,0,1,1,0
1,0.991076,0.009281,0.011601,215.5,0,1,1,0
1,0,0.006494,0.006494,308,0,4,1,0
1,0,0.076696,0.041298,339,1,8,1,0
1,0.675169,0.043182,0.027273,146.666667,1,3,0.666667,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0,0.002309,0.002309,433,0,10,1,0
