@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,8,15,2,1,4,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
5,0,23,0,1,3,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
5,0,12,15,1,0,6,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
4,2,26,0,7,7,9,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
2,28,44,183,31,6,7,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
1,1,19,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,15,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
4,0,5,1,0,1,2,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
5,0,34,68,6,4,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,7,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,19,14,3,1,9,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
4,0,37,66,0,7,9,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
2,0,27,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
2,0,16,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
3,0,20,21,0,2,9,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
3,0,18,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
1,0,31,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
1,0,6,15,7,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
4,0,84,103,0,8,14,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
6,0,28,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
1,1,22,15,3,5,3,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
2,0,97,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,1,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,18,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
1,0,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
1,0,21,16,0,7,9,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
2,0,13,1,1,5,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,10,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
1,0,30,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,31,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
2,0,37,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
3,0,10,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
1,0,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,39,0,9,26,25,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,0,111,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
3,0,105,344,7,12,13,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
1,0,11,3,1,1,4,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
3,0,16,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
1,0,17,6,1,1,3,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
3,0,29,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,53,23,0,6,9,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
1,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
4,0,112,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,39,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
3,0,77,41,0,10,12,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
2,1,140,400,3,14,23,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
3,0,109,365,0,15,27,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
4,0,92,39,0,10,29,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
4,5,45,348,5,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
4,0,64,22,1,9,1,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
4,0,45,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
1,0,19,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
3,0,99,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
5,0,49,7,1,6,7,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
3,0,26,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
