@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
1,0,309,0.84755,2953,1,6,0,0.1625,0,0,96.8,40,5.6667,0
5,0,28,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
5,0,1069,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
3,0,0,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,5,1.3333,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
2,1,6,2,58,0,0,0.823529,0.5,1,4,13.5,5,1.75,0
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
2,21,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
3,0,0,0.25,253,1,1,0.933333,0.333333,1,3,49.4,5,1.8,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
5,0,1,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
1,0,21,2,158,0,0,0,0.380952,0,0,21.571429,6,2.5714,0
1,0,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
1,0,5191,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
2,0,0,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
3,0,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,28,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
