@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
3,1,112,10,27,0.770833,1,0.229167,3,12.352941,1.1765,0
3,0,80,3,8,0.1875,0,0.245098,9,9.941176,1.3529,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,4,1,6,0.333333,0,0.5,0,15.75,0.5,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
1,0,270,2,23,0.927536,3,0.180556,0,4.166667,0.9583,0
1,0,0,2,0,0.333333,0,0.75,0,21.25,1.5,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
5,0,6,4,2,0.916667,0,0.36,0,11.8,1,0
3,0,1,0,7,2,0,0.666667,1,8.5,0.5,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
1,0,15,1,9,2,0,0.541667,2,17.666667,1.6667,0
1,0,1,1,1,2,0,1,0,0,1,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
3,0,424,5,16,0.86875,1,0.137741,0,7.30303,1.0909,0
3,0,0,0,1,2,0,1,0,3,0,0
1,0,6,0,10,2,0,0.25,0,18,0.75,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
5,0,0,1,3,0.5,2,0.555556,0,9,0.6667,0
1,0,149,1,0,0.558824,0,0.183333,0,5.222222,1.0556,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
2,0,4,2,8,0.5,0,0.342857,0,9.2,0.6,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,4,14,2,0.25,0,0.7,0,4.8,0.8,0
2,6,22,6,6,0.571429,0,0.333333,0,5.75,0.625,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
1,0,0,0,0,2,0,1,0,0,1,0
4,0,21,3,6,2,0,0.392857,4,5.428571,0.5714,1
1,1,46,7,8,0.395833,2,0.294118,0,24.941176,2.2941,1
2,6,30,13,14,0.652174,1,0.128472,3,7.5,0.9583,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
3,0,62,1,5,0.636364,0,0.354167,2,5.416667,0.8333,1
2,0,30,1,5,0.625,0,0.518519,4,5.333333,0.7778,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
1,0,0,3,0,2,0,0,0,0,0,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
1,0,0,2,5,0,1,0.4375,0,6.5,0.75,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
2,2,83,2,10,0.855556,4,0.1875,1,14.105263,1.0526,1
1,0,0,2,6,0.5,0,0.666667,0,18,0.3333,1
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,1
