@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.969606,128.5,1,7,1,0
1,0,110,0,5,1,0
1,0.915703,401.666667,1,7,1,0
1,0,48,0,1,1,0
1,0,56,1,2,1,0
1,0,215,0,3,1,0
1,0.862065,55.142857,1,4,0.714286,0
1,0,47,1,2,1,0
1,0,3,0,1,1,0
1,0.954434,115,0,4,1,0
1,0,142,0,1,1,0
1,0,163,0,6,1,0
1,0,61.5,0,1,0.166667,0
1,0,188,0,3,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0.439496,23.666667,0,3,0.333333,0
1,0.997616,295.5,1,6,0.5,0
1,0,44,1,1,1,0
1,1,128,0,2,1,0
1,0,132,0,1,1,0
1,0,4,1,1,1,0
1,0,203,0,2,1,0
1,0,144,1,4,1,0
1,0.088232,168,1,2,1,0
1,0,15,1,1,1,0
1,0,70.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,128,1,3,1,0
1,0,196,1,6,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,75,0,2,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0.67099,215.25,1,6,0.75,0
1,0,74,0,2,1,0
1,0,359,0,3,1,0
1,0,188,1,6,1,0
1,0,78.333333,0,3,1,0
1,0,385,1,3,1,0
1,0,9,0,1,1,0
1,0,87,1,3,1,0
1,0.678848,101.25,1,2,0.75,0
1,0,16,0,1,1,0
1,0,14,1,1,1,0
1,0,324,1,4,1,0
1,0,16,0,1,1,0
1,0,41,1,1,1,0
1,0.908178,330,1,2,0.5,0
1,0,96,0,3,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,35,1,4,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0,6,1,1,1,0
1,0.911534,20.75,0,2,0.5,0
1,0,0,0,1,1,0
1,0,209,1,3,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,147,0,4,1,0
1,0,12.5,0,1,0.5,0
1,0.772205,110.666667,0,8,1,0
1,0,51,0,2,1,0
1,0.680936,142.6,0,4,0.4,0
1,0,6.714286,0,1,0.142857,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,145,0,3,1,0
1,0,26,0,2,1,0
1,0,145,1,2,1,0
1,0,63,0,3,1,0
1,0.702988,76.75,0,9,0.625,0
1,0,96,1,2,1,0
1,0.997932,23.4,0,2,0.4,0
1,0,68,1,1,1,0
1,0,384,0,3,1,0
1,0.999884,219.5,1,1,1,0
1,0,6,0,1,1,0
1,0.894107,26,1,4,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0.434973,565,0,2,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0.973011,93.1,0,6,0.7,0
1,0,93,0,6,1,0
1,0.949196,112.25,0,1,1,0
1,0,9,0,2,1,0
1,0,24,1,3,1,0
1,0,28,0,2,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0.380947,185,0,5,1,0
1,0.982568,63.125,0,1,0.875,0
1,0,34,0,1,1,0
1,0,0,0,1,1,0
1,0.167027,42.5,0,4,1,0
1,0,183,1,3,1,0
1,0,61,0,4,1,0
1,0,186,1,7,1,0
1,0,95,0,3,1,0
1,0,325,0,3,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0.678015,153.666667,1,8,0.666667,0
1,0.855489,31,1,4,0.4,0
1,0.973668,51,0,1,0.5,0
1,0.420486,121.5,1,4,1,0
1,0,41,1,6,1,0
1,0,42,1,4,1,0
1,0,261,0,5,1,0
1,0,7.5,0,1,0.5,0
1,0,314,0,2,1,0
1,0,34,0,4,1,0
1,0,0,0,1,1,0
1,0.42844,137.5,0,6,1,0
1,0,58,0,1,0.5,0
1,0.94566,103,0,6,1,0
1,0,353,0,6,1,0
1,0,126,0,1,1,0
1,0,220,1,2,1,0
1,0,433,1,4,1,0
1,0,143,0,1,1,0
1,0,121,1,2,1,0
1,0,384,1,2,1,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,74,0,1,1,0
1,0,0,0,1,1,0
1,0,47,1,5,1,0
1,0.628234,77,0,3,1,0
1,0.764205,347,1,10,1,0
1,0,88,0,3,1,0
1,0,16.5,0,1,0.5,0
1,0.099451,138,0,3,0.8,0
1,0,61,0,1,1,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,24,0,1,1,0
1,0.941182,31.235294,0,4,0.588235,0
2,0,16.75,0,1,0.25,0
1,0.767925,47.25,1,5,1,0
1,0.668742,82.75,1,4,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,206,0,3,1,0
1,0,19,0,3,1,0
1,0,278,0,2,1,0
1,0,88,0,1,1,0
1,0,29,1,1,1,0
1,0.993633,55,0,4,0.25,0
1,0,34,0,1,1,0
1,0.999812,43,0,2,0.25,0
1,0,68,0,3,1,0
1,0,11.666667,0,1,0.166667,0
1,0,22,1,2,1,0
1,0,450,0,6,1,0
1,0,38,0,2,1,0
1,0,14,0,4,1,0
1,0.942984,553.4,0,3,1,0
1,0.9997,194,0,2,1,0
1,0,24.714286,0,1,0.142857,0
1,0.722033,99.6,0,4,0.8,0
1,0,0,0,2,1,0
1,0,223,1,2,1,0
1,0,34,0,4,1,0
1,0,36,0,1,1,0
1,0,30,0,1,0.25,0
1,0,0,0,2,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,0,0,1,1,0
2,0.799518,40.225,0,7,0.425,0
1,0,149,0,3,1,0
1,0,23,1,3,1,0
1,0,15,1,2,1,0
1,0,53,0,2,1,0
1,0.902393,13,0,2,0.5,0
1,0,140,0,1,1,0
1,0.642256,137,1,4,1,0
1,0,762,0,4,1,0
1,0,55,1,4,1,0
1,0,0,0,1,1,0
1,0,183,1,3,1,0
1,0,81,0,3,1,0
1,0.99901,221,1,4,0.5,0
1,0.365404,130.6,1,9,1,0
1,0,3,0,1,1,0
1,0,73,1,3,1,0
1,0,112.666667,0,5,0.666667,0
1,0,121,1,4,1,0
1,0,283,1,2,1,0
1,0,0,0,2,1,0
1,0.800302,265.25,0,2,0.875,0
1,0,51,1,2,1,0
1,0,288,1,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.840034,182.75,0,2,0.583333,0
1,0,19.181818,0,1,0.045455,0
1,0,36,0,2,1,0
1,0.818586,68,1,4,0.333333,0
1,0,37,0,1,0.5,0
1,0,29,0,2,1,0
1,0,148,1,2,1,0
1,1,147,1,4,1,0
1,0,35,0,1,1,0
1,0,27,0,1,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0.826074,336.333333,0,1,1,0
1,0.789135,113.25,0,8,1,0
1,0.811278,172,1,2,1,0
1,1,102,1,4,1,0
1,0,32,0,2,1,0
1,0,268,1,4,1,0
1,0,54,0,1,1,0
1,0,7,0,1,1,0
1,0,196,1,3,1,0
1,0.835989,145,1,8,1,0
1,0,271,1,2,1,0
1,0,96,0,1,1,0
1,0,51,0,5,1,0
1,0.768847,51,1,4,0.666667,0
1,0.76602,190.4,0,6,0.6,0
1,0,0,0,1,1,0
1,0,69,1,3,1,0
1,0.830798,204.2,1,2,0.4,0
1,0,99,1,1,0.5,0
1,0.721928,140.5,0,4,1,0
1,0,92,1,2,1,0
1,0,18,0,2,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0,33,1,1,0.5,0
1,0,51,1,3,1,0
1,0.721928,282.5,1,8,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0.216674,7,0,1,0.5,0
1,0.969561,76.581395,0,6,0.697674,0
1,0.61665,108.142857,1,5,0.714286,1
1,0,52,0,1,0.5,1
1,0,125,1,5,1,1
1,0.627519,102,0,9,0.8,1
1,0.781673,80,1,3,0.857143,1
1,0.761905,127.6875,1,2,0.25,1
1,0.677175,43.666667,0,1,0.166667,1
1,0.63093,35.333333,0,4,0.666667,1
1,0,276,0,4,1,1
1,0.694156,94.333333,1,2,0.266667,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,108,1,3,1,1
1,0.982141,196,1,10,0.666667,1
1,0,52,1,4,1,1
1,0.866301,199,1,4,1,1
1,0.999952,44,1,2,0.5,1
1,0,279,0,6,1,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,72,0,2,1,1
1,0.93351,115.833333,0,3,0.166667,1
1,0.775829,102.928571,0,7,0.714286,1
1,0.811278,197.5,0,2,0.5,1
1,0,264,1,2,1,1
1,0.692213,109.5,1,3,0.6,1
1,0.722652,176.75,0,4,1,1
4,0.629258,104.8,0,1,0.4,1
1,0,16,0,1,0.333333,1
1,0.473804,141.705882,0,2,0.529412,1
1,0.929943,71,0,1,0.5,1
1,0,19.090909,0,1,0.090909,1
1,0,68.571429,0,1,0.071429,1
1,0.413817,146,0,4,1,1
1,0.299104,56.333333,0,5,1,1
1,0.781865,151.777778,0,9,0.555556,1
1,0,362,1,5,1,1
1,0.849835,39.4,0,1,0.2,1
1,0.546013,336.5,0,8,1,1
1,0.643585,33.888889,0,6,0.555556,1
1,0,98,0,1,0.25,1
1,0.679784,65.553191,0,12,0.595745,1
1,0.810232,58.153846,1,5,0.538462,1
1,0.864974,239,1,1,0.333333,1
1,0.98002,53.5,0,1,1,1
1,0.60004,238.888889,1,6,0.888889,1
1,0.401473,165.25,1,8,0.75,1
1,0.619286,85.8,0,6,0.6,1
1,0,239,0,1,0.2,1
1,0,113,0,4,1,1
1,0,29,0,2,1,1
1,0,63.590909,0,1,0.045455,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,191.5,0,1,0.5,1
1,0,17,0,2,1,1
1,0.371232,142,0,1,0.5,1
2,0.604113,126.333333,1,5,1,1
1,0.649006,46.7,0,8,0.3,1
1,0.605002,133.666667,1,8,1,1
1,0.375897,116.444444,0,9,0.666667,1
2,0,26.5,0,1,0.25,1
1,0,140,1,4,1,1
1,0.830923,116.5,1,9,1,1
1,0.400861,37.92,0,9,0.56,1
1,0.258019,266.5,1,10,1,1
1,0.898639,72.25,0,4,0.75,1
1,0,38.5,0,1,0.5,1
1,0,39.5,0,1,0.5,1
1,0,114,1,6,1,1
1,0,34,0,1,1,1
1,0,17,0,1,1,1
1,0.045459,140,1,6,0.8,1
1,0,139,0,4,1,1
1,0,120,0,6,1,1
1,0,73,0,4,1,1
1,0,34,1,1,1,1
1,0,254,0,3,1,1
1,0,41,1,1,0.25,1
1,0,48,1,1,1,1
1,0,247,0,4,1,1
1,0,25,1,3,1,1
1,0.450742,59.52,0,10,0.36,1
1,0,21,1,1,1,1
1,0,127,0,1,1,1
1,0.427515,63,1,3,1,1
1,0,188,0,6,1,1
1,0,23,0,1,0.5,1
1,0.728202,238,0,10,1,1
1,0,159,0,3,1,1
1,0.796505,96.4,0,6,0.4,1
1,0,114.333333,0,1,0.333333,1
1,0.904136,129.43617,0,6,0.585106,1
1,0,63.156951,0,1,0.004484,1
1,0.978449,119.5,0,3,1,1
1,0.985228,72.5,0,2,1,1
1,0.999992,41,1,3,0.5,1
1,0.763634,29,0,7,0.272727,1
2,0,77.4,0,1,0.2,1
1,0,25,0,1,0.333333,1
1,0.702093,222.333333,0,5,0.833333,1
1,0.657782,94.313725,0,12,0.411765,1
1,0.952066,113.428571,0,11,0.535714,1
1,0.065914,288,0,8,1,1
1,0,29.5,0,1,0.25,1
1,0.173283,158.571429,1,8,0.857143,1
1,0.668549,50.280992,0,11,0.132231,1
1,0,259,0,2,1,1
1,0.6476,61.533333,0,4,0.8,1
1,0.550612,49.666667,0,8,0.458333,1
1,0.624795,125.7,1,9,0.7,1
1,0.82594,162,0,6,1,1
1,0.090262,457,0,2,1,1
1,0.790352,106,1,5,1,1
1,0,48,0,1,0.25,1
1,0,52,0,1,0.125,1
1,0,66,1,1,1,1
1,0,307,0,6,1,1
1,0.747631,89.666667,1,3,0.5,1
2,0.861546,166.25,1,7,0.75,1
1,0.621417,120.888889,0,3,0.777778,1
1,0.974229,152.5,1,5,0.75,1
1,0,71,1,2,1,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.882657,46.925926,1,6,0.37037,1
1,0.785407,442.666667,0,3,1,1
1,0,44,1,1,1,1
1,0.965636,216.5,1,4,0.5,1
1,0,40,0,1,1,1
1,0.930586,362,0,8,0.5,1
1,0.798708,58.25,0,3,0.5,1
1,0,115.5,1,1,0.5,1
1,0,147,0,4,1,1
1,0.985993,25.4,0,2,0.333333,1
1,0.056432,356.666667,0,6,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0.888729,64.5,0,5,0.833333,1
1,0.885379,84.857143,0,2,0.428571,1
1,0.88686,135,1,4,1,1
