@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,9,1,6,5,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4,2,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,7,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
3,0,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
3,0,0,0,10,11,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
1,0,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
1,0,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
2,0,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
2,0,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
4,0,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
2,0,0,1,1,3,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
1,0,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
4,0,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,20,0,10,9,0.716667,369,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
5,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,2,10,2,6,2,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
4,0,0,0,4,4,0.5,108,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
1,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
1,0,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,100,0,7,14,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
5,0,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
4,0,14,0,9,7,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
1,0,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,3,2,0,3,2,19,0,0,0,0.5,0,0,5.333333,1,0.6667,0
2,0,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
3,0,4,0,3,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
5,0,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
4,0,6,0,5,1,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
1,1,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
2,0,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
3,0,268,1,25,20,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,0,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
4,0,10,1,11,7,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
2,1,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
3,0,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
1,0,417,20,28,24,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
4,0,9,1,2,7,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
1,0,625,8,21,24,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
4,1,0,2,9,2,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
1,0,353,6,2,34,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
4,0,22,1,9,1,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
3,2,362,2,14,32,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
4,0,1,1,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
3,0,41,0,10,12,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
1,0,15,8,0,10,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
3,0,2,0,6,4,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
