@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.999502,-0.967268,1.057437,-0.989759,0.911999,0.297834,-1.231358,-0.440026,0.408148,-1.224484,-0.218891,1
0.759876,-0.2069,0.8764,0.256396,-0.522515,0.211912,0.491864,-0.379514,-0.058759,-0.020948,-0.091354,1
-1.263376,2.429929,-2.717062,-0.975639,0.894012,0.338461,-0.956887,0.582126,-1.973238,-1.081665,-0.468276,1
1.616574,0.527519,0.173188,0.767595,0.045996,-0.758952,-0.271664,0.894723,-0.199518,-0.083637,-0.116589,1
-1.501697,-0.259457,-0.003462,-2.296648,-0.238577,0.393122,-0.184122,0.409394,0.224454,-0.063401,0.801387,1
-0.124658,-0.923538,-0.021231,0.75819,0.211872,-0.944571,-0.387307,0.965989,-0.85724,-0.379768,-0.050342,1
-0.338854,-1.422998,1.170628,0.297052,-0.540666,-0.116563,0.470601,-0.143825,-0.012737,-0.088131,0.099228,1
0.971288,0.531962,-0.150333,0.137284,0.068263,0.710612,0.048195,-0.931885,-0.574211,-0.204579,0.133409,1
-1.034477,0.616247,-1.131697,-1.869219,-0.211714,0.752871,-0.024345,0.324809,1.29904,0.388228,0.328002,1
0.035173,-0.782456,0.572785,0.339365,-0.191271,0.241278,0.211022,-0.516111,-0.157747,-0.166209,-0.059569,1
0.239562,1.78466,1.031702,-1.856516,-1.01282,0.579642,0.282162,0.853098,1.798472,-2.3139,0.139417,1
-0.341313,-0.133972,-2.722877,1.333559,0.977542,-0.08269,-0.663645,0.326058,-0.43302,-0.453587,-0.167557,1
-2.128643,0.521142,-3.040837,-0.595202,0.989194,0.012483,-0.839771,0.525958,-2.385127,-0.318332,-0.227733,1
-2.847815,-3.735342,1.056834,0.371648,-0.166312,-0.468659,0.154799,-0.011322,-0.428178,-0.397234,0.239318,1
1.266792,1.101901,0.582618,-0.622262,-0.41117,-0.72816,-0.300893,1.790866,0.741737,-1.300113,0.311686,1
0.822949,0.736547,-1.53228,0.9275,0.600621,-0.305172,-0.554133,0.552925,-0.033146,0.114676,-0.227021,1
-1.925613,3.443308,-0.981801,-1.955905,-0.189564,1.19022,-0.079464,0.018043,0.046508,-1.069161,-1.112085,1
1.242312,0.036977,0.732526,0.650769,-0.212714,-1.049601,-0.135717,1.182934,-0.11293,0.133583,-0.265047,1
0.777146,1.078372,1.055845,-1.462613,-0.935736,0.477839,0.336099,0.605572,1.382189,-1.70703,0.564998,1
0.853723,1.396263,-0.761845,-0.663926,0.11724,-0.577895,-0.369162,0.986517,-0.881524,1.527183,-0.119653,1
1.215526,0.010495,0.725867,0.655202,-0.208162,-1.052105,-0.138259,1.183309,-0.114221,0.126518,-0.256727,1
-0.17606,0.232833,-0.476492,-0.579564,0.140807,-0.87308,-0.431373,1.200799,-0.647467,1.575697,-0.256989,1
1.164151,0.046013,1.147411,0.234823,-0.660211,0.161849,0.566165,-0.306663,0.199596,0.123015,-0.099976,1
-1.518242,-1.532676,1.230652,-0.973112,-0.732159,-0.083453,0.265678,0.700827,0.902698,-1.393085,0.503323,1
-0.703129,1.576159,-0.58171,-2.187629,0.760127,-0.340779,-1.349122,1.475532,-0.047659,-0.431987,0.145955,1
1.312735,0.92392,-0.59377,0.530568,0.539579,-0.398659,-0.849367,1.1708,2.002661,-0.564125,0.256235,1
1.123805,0.350515,0.245848,0.324434,-0.24456,0.545452,0.343424,-0.722406,-0.385245,-0.329041,0.062287,1
1.543731,0.745403,-0.407397,0.738432,0.169908,-0.520628,-0.28075,0.665328,-0.914271,-0.456459,-0.025963,1
1.114226,0.081488,-0.279907,1.001193,0.121641,-0.742337,-0.270905,0.931348,0.093867,-0.048332,-0.153782,1
0.02637,0.263038,-2.134751,0.489658,0.48791,1.266968,0.086473,-1.35598,-1.619367,-1.006164,0.308359,1
-0.683121,-1.371068,-1.985818,1.565179,0.50458,0.721057,-0.011862,-0.630457,2.497958,0.519038,0.07765,1
-0.068503,-0.078547,0.570893,-0.567599,-0.237232,0.155756,0.119209,-0.243187,0.480517,1.457579,-0.28472,1
0.884296,-0.017596,1.408201,-0.006336,0.764337,0.386921,-0.848075,-1.10575,-0.048006,-0.125491,-0.082039,1
0.69319,-0.496075,0.750807,0.647608,-0.161537,-1.153348,-0.175622,1.225296,-0.338683,-0.040656,-0.099984,1
0.996281,0.204897,-0.377393,0.776525,0.309102,-0.616064,-0.406513,0.700253,-0.847894,-0.459343,-0.020113,1
-0.442001,-1.403733,0.660618,0.459648,-0.383658,0.039712,0.40881,-0.255381,0.127313,-0.093193,0.021872,1
-1.051133,-0.532152,-0.837676,-0.804403,0.30771,0.545752,-0.169819,-0.613314,-0.739475,1.117735,0.314695,1
0.762644,1.696098,-0.291883,-1.931744,-0.116427,-0.544362,-0.629792,1.826625,0.55551,0.368625,0.565764,1
-2.022323,3.83563,1.251094,-1.489357,-1.062191,0.583444,0.356757,0.831756,1.989457,-2.778427,-2.955424,1
-0.606531,1.425496,-2.268145,-0.298223,0.593058,-0.108391,-0.710037,1.020818,0.341094,0.220026,-0.511608,1
0.103889,0.250497,0.109236,-1.156557,-0.349219,0.300227,0.2562,-0.235051,-0.397677,1.647266,0.306286,1
-8.087599,6.619548,-1.534955,-0.126754,0.158249,1.267062,0.066997,-0.665007,-1.376508,-1.418881,-6.433502,1
-3.951107,0.732352,-1.291941,-2.792813,0.156838,0.919976,-0.506705,0.381684,-0.26418,-1.709806,-0.349091,1
0.985418,0.580443,-0.37025,0.17851,0.135279,-0.677851,-0.346627,0.934465,-0.602528,0.551572,-0.023717,1
-0.218441,-1.119365,0.286017,0.72911,0.536867,-1.002963,-0.737102,0.897601,-0.440247,-0.181179,-0.206972,1
-1.253803,-0.323921,-1.683507,-0.2188,0.731953,-0.504809,-0.711838,0.696613,-1.849998,0.455459,0.088221,1
-1.383224,-0.64014,-0.848328,-0.302245,0.269498,0.592198,-0.027742,-0.770922,-1.345714,0.196062,0.010354,1
0.742379,0.138598,-0.002741,0.353343,0.047298,0.63002,0.114639,-0.89211,-0.623308,-0.508339,0.140515,1
-1.171286,0.285418,0.220636,-0.247532,-0.353363,0.393443,0.319265,-0.271461,-0.476435,-0.389483,-0.600275,1
-0.362697,1.947615,-0.213468,-2.805836,-0.481408,0.789492,-0.024248,0.457158,0.626017,-0.295047,0.252318,1
0.168458,0.985598,-2.647311,0.434842,0.923416,0.038684,-0.707928,0.302071,-1.066869,0.245506,-0.022093,1
0.370433,0.967391,0.902652,-1.742402,1.409056,-0.697392,-2.271359,0.891673,0.409302,0.741646,0.271393,1
1.030047,0.056739,1.508202,-0.006237,0.581618,0.339629,-0.657634,-0.98298,0.028741,-0.056513,-0.086373,1
1.700691,0.767648,0.133086,0.6259,0.385093,-0.600883,-0.434346,0.683335,-0.686887,-0.305801,-0.058766,1
0.762002,-0.006288,-0.278089,0.762211,0.431998,-0.649356,-0.490478,0.696956,-0.847299,-0.450846,-0.019456,1
1.568811,0.781915,-0.547178,0.83895,0.19722,-0.482087,-0.285317,0.651544,-0.742284,-0.422952,0.000916,1
-4.935912,-2.203636,-1.101624,-1.168308,0.166089,0.218625,-0.160806,0.226683,-0.553425,-0.449329,0.13988,1
0.579049,1.841051,-0.587388,-0.977321,0.796963,-0.25457,-1.231249,0.791723,-0.651463,-0.058606,0.211408,1
0.97511,0.043972,0.767448,0.344796,-0.347047,0.317219,0.325251,-0.528972,0.07447,-0.053814,0.043381,1
1.231537,0.497979,-0.804294,0.935304,0.41276,-0.437239,-0.438345,0.567888,-0.673553,-0.489153,0.020485,1
0.69263,0.991856,-1.337909,0.262909,0.425906,-0.322015,-0.422611,0.585302,-1.235504,0.140161,-0.180541,1
-0.577382,2.113235,0.332086,-1.388799,-0.371299,0.621057,0.119302,0.029753,0.399933,0.07959,-0.721519,1
-1.205099,1.172887,-0.708097,-1.647576,0.059342,0.848944,-0.206446,-0.220551,-0.233242,-0.482999,-0.328722,1
-0.807589,2.138104,-1.309112,-0.698643,0.040731,1.133479,0.092903,-0.699396,-0.930131,-0.440226,-0.493692,1
-1.07098,2.039966,-2.45657,-2.144416,0.149938,1.504408,-0.142708,-0.349707,-0.838278,-1.005021,0.433396,1
-1.175274,0.810459,-0.584242,-1.022078,-0.126762,0.63341,0.063219,-0.148781,0.312292,0.337629,-0.566756,1
-3.19636,2.576414,-1.469848,-2.149921,-0.067358,1.195153,-0.219876,0.311061,0.377754,-1.319425,-0.820504,1
0.932327,-0.115158,0.416857,0.662257,-0.017498,-0.94598,-0.244771,1.024406,-0.533812,-0.16837,-0.083857,1
0.68768,-0.311699,0.207258,0.784097,0.451777,-0.849339,-0.624786,0.835853,-0.184886,-0.111813,-0.159873,1
-0.107117,1.225046,-1.857708,-0.508208,0.22962,1.089524,0.133035,-1.001742,-1.108182,0.652679,-0.229941,1
-0.204616,0.742706,-0.259198,-1.804393,0.080628,-0.655816,-0.654244,1.855027,0.077409,-0.101813,0.55642,1
-1.510718,-1.774713,0.133099,0.444549,-0.105897,0.102372,0.249406,-0.353963,-0.152824,-0.112964,-0.269128,1
-0.929562,2.569256,-0.939694,-1.21765,-0.119555,1.053222,0.094703,-0.34319,-0.108629,-0.735664,-1.178961,1
1.175298,0.114328,1.704533,0.008104,1.913454,0.80769,1.610259,0.104963,0.056504,0.0441,-0.084542,1
-0.070732,-0.981885,-0.012848,0.831719,0.244634,-0.966765,-0.42772,0.990919,-0.500094,-0.267559,-0.092669,1
1.391759,0.844874,0.347857,0.47133,0.152362,-0.80023,-0.461984,0.884604,-0.110993,0.345524,-0.42242,1
0.937218,1.417505,-0.696408,-0.492173,1.043658,-0.324028,-1.006328,0.447124,-1.18311,0.845725,-0.143356,1
-5.433422,-1.173055,-0.053703,-1.63366,-0.220026,0.066724,-0.114071,0.739458,-0.072396,-0.649467,-0.148381,1
0.601887,0.475889,0.009851,0.087333,0.511709,-0.700533,-0.447713,0.952618,-0.845084,0.54444,0.101526,1
0.397333,1.973581,-0.313658,-0.788621,0.414202,-0.447143,-0.838084,1.187445,0.30573,0.054814,-0.492055,1
1.124195,0.668539,0.288328,-0.239994,-0.407752,0.421521,0.378696,-0.387741,0.371926,0.98501,0.108003,1
1.576399,0.74041,-0.146023,0.68956,0.105636,-0.599059,-0.271308,0.726024,-0.879394,-0.382952,-0.022588,1
0.421274,0.613802,-0.601199,-0.733236,0.380697,-0.691533,-0.632822,1.003076,-0.843467,1.542129,0.143621,1
0.878054,0.409386,0.303822,-0.27494,-0.067647,-0.982153,-0.335171,1.264063,-0.199738,1.331271,-0.122441,1
-0.361866,0.945569,-0.243571,-0.937194,-0.22996,0.716951,0.152899,-0.222533,-0.109526,-0.681609,-0.198899,1
-0.168907,1.658416,-1.763843,-1.096235,0.060852,1.165465,0.078037,-0.600713,-0.459316,0.073609,0.018984,1
0.883929,-0.198163,0.647638,0.646547,-0.050997,-1.030465,-0.273971,1.079336,-0.429679,-0.080238,-0.079348,1
1.448114,0.441078,0.461849,0.437783,-0.45986,0.440519,0.497491,-0.53527,0.269928,-0.033317,0.01215,1
1.224491,1.173316,0.778907,0.150142,1.826304,-0.467589,-1.742304,0.122112,-0.549828,0.177442,-0.213612,1
0.536523,-0.50029,2.026229,-0.10049,1.453774,0.330393,-0.700538,-0.867187,0.208967,0.019622,-0.109178,1
1.04506,0.016794,-0.093749,0.94758,0.433487,-0.733805,-0.554711,0.816689,0.185249,-0.003839,-0.202195,1
1.130536,0.424105,0.070798,0.33271,-0.207841,0.614506,0.328332,-0.790343,-0.522885,-0.414525,0.080831,1
-4.340384,-3.363951,-3.300142,0.556838,0.964595,0.55418,-0.323008,-0.495428,0.850339,0.937451,0.652831,1
0.13027,0.836765,-0.973677,-0.544451,0.045021,0.819655,0.155978,-0.80656,-0.968504,0.667224,-0.002664,1
-6.704228,6.951005,-0.702001,-1.381168,-0.334287,1.137547,0.12694,0.046318,0.139718,-1.923647,-7.094816,1
-0.374457,2.275846,1.305731,-1.676572,-1.098538,0.627982,0.220272,1.097217,2.114773,-2.576735,0.44914,1
-0.669597,2.614652,-0.115528,-1.951681,-0.542829,0.716366,0.204685,0.178892,0.616769,-0.007396,-1.157859,1
-1.042435,0.008236,-2.296141,-0.216093,0.718212,1.039192,-0.239654,-0.978076,-0.288112,0.90246,0.101119,1
-0.688332,0.30992,-2.794332,-0.503271,0.550056,1.228292,-0.06669,-1.053685,-1.077595,0.776484,0.499264,1
-1.228926,2.047011,-0.067488,-1.037763,-0.090967,0.666917,-0.058513,-0.301459,0.1356,0.183706,-1.299386,1
0.39114,1.422675,-0.234704,-1.383017,0.206745,0.889475,-0.327115,-0.505718,-0.315611,0.008733,0.639958,1
-1.681751,-0.147209,0.240925,-2.400709,-0.585979,0.224007,0.102882,0.697757,0.555662,0.404743,0.310749,1
1.082086,-0.154626,-0.891308,1.598549,0.293232,-0.666274,-0.34189,0.979343,1.627158,0.35541,-0.194419,1
0.903665,0.945324,0.538769,-0.644016,-0.212604,0.397575,0.10424,-0.498393,0.077239,1.193932,-0.19012,1
0.295566,0.837346,-0.575545,-0.695844,0.348798,-0.689447,-0.629199,0.975634,-0.785627,1.585559,-0.2108,1
-3.065311,4.79973,1.954079,-0.665605,-1.199336,0.609604,0.313874,1.054761,2.145438,-2.849654,-2.505648,1
0.440846,1.061166,0.403396,-0.877659,-0.458738,0.334278,0.369641,-0.301259,-0.098332,1.527029,-0.492098,1
0.571094,0.555126,-0.316637,0.128454,0.178426,-0.731727,-0.337886,0.973362,-0.669517,0.607168,-0.331429,1
0.057975,-0.492347,-0.299789,0.453406,-0.123438,0.543543,0.336675,-0.715394,-0.687918,-0.541222,0.078686,1
-0.084833,1.059165,-0.531204,-0.749442,0.233162,-0.610822,-0.60547,1.170578,-0.638373,0.357081,-0.333042,1
1.23668,0.274699,0.072992,0.632579,-0.112711,0.557607,0.253966,-0.685112,0.610646,-0.031598,0.016746,1
0.785116,1.407279,-0.556492,-1.258173,-0.088443,-0.474174,-0.542229,1.739573,0.869944,-0.226004,0.485684,1
-1.891193,0.012014,-0.544889,-2.621386,-0.391456,0.61497,-0.109354,0.757133,0.745702,-0.877542,0.98538,1
1.049578,0.077684,0.681778,0.512916,0.765713,-0.82462,-1.104367,0.552461,-0.558953,-0.240811,-0.079831,1
1.303918,0.658041,-1.663634,1.259442,0.539666,-0.18819,-0.418306,0.434617,-0.324512,-0.52741,0.027568,1
-1.859744,0.425403,-1.099063,-2.43905,0.180835,-0.48611,-0.894222,2.063858,-0.127606,-1.055123,0.729366,1
0.989651,-0.039637,-0.275103,1.003193,0.120137,-0.765308,-0.269384,0.946864,0.070032,-0.065108,-0.139994,1
-0.513898,1.248519,-1.952904,-0.245532,0.248593,1.029239,0.112242,-0.882629,-0.278159,1.096646,-0.47495,1
-2.236093,2.823466,-2.349395,0.458277,0.717509,-0.075153,-0.546888,0.474556,-0.870267,0.165496,-2.920117,1
1.093795,0.046173,0.923175,0.293474,-0.532101,0.245918,0.535503,-0.373053,0.166372,0.055855,-0.072189,1
-0.561441,0.99987,-0.678682,-1.645899,-0.050527,-0.510339,-0.605302,1.886983,0.292251,-0.691806,0.247411,1
-5.050448,-0.966841,-0.042353,-2.125984,-0.268788,0.080656,-0.150591,0.862394,0.517479,-0.761667,-0.944647,1
1.072328,0.022243,-0.094871,0.83418,-0.227936,0.50187,0.370994,-0.547118,1.10456,0.134017,-0.021187,1
-1.092591,0.564343,0.682725,-2.640884,-0.767753,0.309165,0.047843,0.986757,1.281631,-0.163207,0.711498,1
1.138114,0.879889,0.47529,0.198018,0.293121,-0.824829,-0.620749,0.889192,-0.231669,0.628538,-0.41365,1
1.74671,0.717017,0.337428,0.681433,0.949773,-0.589228,-1.2844,0.320037,-0.050427,-0.154824,-0.090524,1
-0.609746,-0.741044,-0.782788,0.776562,0.489074,-0.720294,-0.495497,0.749916,-1.172905,-0.523164,-0.182727,1
0.737898,0.799764,0.582179,-0.997292,-0.239371,0.495335,0.245721,-0.020802,0.632274,0.232149,0.312002,1
0.085592,0.404044,1.17462,-1.461227,-0.931613,0.315916,0.314006,0.737025,1.415078,-1.636575,0.469368,1
0.904061,-0.084116,0.142384,0.763238,0.174238,-0.841059,-0.399933,0.894997,-0.40368,-0.18858,-0.086857,1
0.93876,-0.169968,1.646427,0.0528,0.136689,0.157671,-0.30324,-0.68677,0.227748,0.082911,-0.08828,1
0.098655,2.039929,-0.658155,-0.809216,0.155403,-0.346356,-0.662533,1.370659,0.100495,-0.283452,0.088383,1
0.605111,0.456272,-0.284113,-0.40229,0.029301,-0.843937,-0.348882,1.202639,-0.441075,1.434806,0.013677,1
0.065571,-0.530647,-1.295544,1.125121,0.53099,-0.50261,-0.462361,0.6332,-0.717938,-0.619524,0.033794,1
-2.179616,2.966745,-0.077767,-1.359716,-0.443791,0.795322,0.092615,0.212924,0.27775,-0.124704,-0.690369,1
1.456465,0.795936,-0.769365,0.790467,0.387677,-0.374307,-0.441274,0.477521,-1.086758,-0.622183,0.030858,1
-3.157101,-3.775585,0.086503,0.581759,0.02437,-0.194117,0.168394,-0.22032,-0.792215,-0.769995,0.411566,1
1.238214,0.118221,1.147536,0.230667,-0.665256,0.172271,0.569652,-0.31202,0.201519,0.12908,-0.105596,1
0.301769,1.717751,0.462833,-2.093115,-0.482553,0.632325,-0.02193,0.393863,1.008202,0.057472,0.747838,1
0.441394,-0.462978,0.665636,0.354268,-0.154946,0.279548,0.146425,-0.563294,0.09577,-0.070838,-0.066435,1
0.33946,0.122304,0.174176,-0.283321,0.886279,-0.795338,-1.053409,0.802231,-0.61677,0.924282,0.108922,1
-0.16375,1.311135,-1.641781,-1.175683,0.085576,1.112898,0.017072,-0.571119,-0.545438,0.053616,0.298586,1
0.090952,1.435106,-0.434148,-0.671731,0.029994,-0.677909,-0.441404,1.348289,0.151469,0.864581,-0.711542,1
-1.088469,-0.121462,-1.615786,-0.361356,0.275056,0.877604,0.081743,-0.93156,-1.673003,0.097672,-0.002811,1
-0.278158,2.024735,-0.684948,-1.513276,1.794235,-7.494746,1.990134,-3.122794,0.818289,-0.522933,0.486076,1
-0.991731,0.055261,0.564486,-2.483302,-0.625305,0.204282,0.082758,0.737736,0.822918,0.568378,0.607297,1
-0.040576,-0.109858,0.290742,-0.828124,0.333525,-1.075952,-0.794746,1.247786,-0.318533,1.897681,0.01282,1
-1.774986,-0.091994,-0.733592,-1.921,0.017258,0.661095,-0.24327,0.110696,-0.024351,-0.596618,0.494204,1
-0.404463,1.262543,-1.056399,-1.91633,0.13696,-0.415715,-0.692453,1.659605,-0.263864,-0.046484,0.36518,1
-2.103018,1.606698,-0.111973,-2.343475,-0.478394,0.628862,-0.010131,0.569376,0.542028,-0.46308,-0.353196,1
0.986,1.518566,-0.098072,-0.377555,-0.033885,-0.578782,-0.387971,1.223679,-0.252594,-0.055705,-0.073469,1
0.901692,-0.291641,0.742958,0.642537,-0.180748,-1.103361,-0.158322,1.19322,-0.282022,0.001876,-0.140344,1
1.260022,0.493496,-1.178832,1.152095,0.389054,-0.370767,-0.36173,0.590926,-0.265797,-0.405542,0.004099,1
-0.463327,1.838496,0.048145,-2.098702,-0.324796,0.832615,-0.120132,0.322045,0.775461,-1.200101,0.146418,1
-0.587448,2.07975,-0.701817,0.247927,0.041345,0.920623,0.251473,-1.012278,-0.859296,-0.692756,-1.906529,1
-0.11032,2.418679,0.00085,-1.917346,0.102883,-0.457175,-0.853662,1.813215,0.642043,-0.47456,-0.282038,1
-0.39355,1.539968,-1.77611,-0.632762,0.495821,1.350154,-0.200835,-1.092859,-1.491633,-1.024437,-0.002673,1
-2.678417,4.657707,1.451824,-1.179126,-1.101544,0.611213,0.375304,0.831814,2.02363,-2.884958,-3.606767,1
1.674659,0.498757,0.103089,0.898101,-0.031094,-0.78019,-0.19956,0.974577,0.201165,0.062122,-0.150362,1
1.665946,0.588386,0.266986,0.693728,-0.075598,-0.784847,-0.177981,0.935125,-0.385766,-0.111644,-0.117374,1
-5.482295,8.68705,-2.297506,-4.567586,2.481559,-13.840917,5.101736,-6.556994,2.556293,-3.113343,-4.965875,1
-0.139212,-0.905123,0.070307,0.527928,-0.199357,0.330771,0.336251,-0.515188,-0.110598,-0.281975,0.045026,1
-0.862143,0.05334,-0.25854,-0.682891,-0.186565,0.383846,0.214905,-0.346049,-0.532959,1.319885,0.0451,1
-0.520082,1.965899,-0.285618,-1.432618,-0.142303,0.881723,-0.040474,-0.145971,-0.07634,-0.270681,0.077309,1
1.729079,0.562925,0.216247,0.81649,-0.076394,-0.795213,-0.174017,0.976694,0.016195,0.016243,-0.132197,1
0.294969,1.248003,-1.727819,-0.174363,0.177616,1.048434,0.135083,-0.864586,-0.116339,0.980189,0.035955,1
-1.03717,2.363372,-2.637486,0.166614,1.105416,0.351075,-0.820726,0.15593,-2.443001,-0.743942,-0.247607,1
0.805257,1.008764,-0.011269,-0.990551,0.401818,0.692578,-0.324748,-0.837798,-0.522835,1.188585,0.257776,1
1.647609,0.552733,0.131012,0.799277,0.104436,-0.734632,-0.322418,0.862426,-0.101937,-0.063375,-0.122169,1
0.302694,0.322156,0.361349,-0.488097,-0.058344,-0.806259,-0.518782,1.615325,0.241703,-1.009206,0.282528,1
1.029281,0.17946,0.013764,0.651444,0.220385,-0.725875,-0.409042,0.7786,-0.816857,-0.314895,-0.147205,1
-0.102662,1.434086,0.014335,-2.756098,-0.170596,0.78451,-0.362443,0.346428,0.75232,-0.427953,0.828505,1
0.392665,0.49125,-0.477554,-0.679033,0.120358,-0.79806,-0.432545,1.161488,-0.76228,1.573492,0.115482,1
-4.038647,-1.972034,0.392047,-1.635926,-0.324471,-0.125017,-0.035766,0.761469,0.503251,-0.473674,-0.25884,1
1.137629,0.008324,0.632022,0.628261,-0.00907,-0.988054,-0.316625,1.038802,-0.336724,-0.037545,-0.15788,1
1.328258,0.393843,0.465963,0.385843,-0.167657,0.493006,0.193675,-0.715735,0.153526,-0.115088,0.016093,1
1.530001,0.794504,0.319761,0.143782,0.267822,-0.765612,-0.479934,0.935126,-0.233217,0.628903,-0.060471,1
1.096111,0.164288,-0.088901,0.768925,0.079033,-0.750646,-0.256178,0.878335,-0.593188,-0.277905,-0.074495,1
-0.264784,1.658708,-0.094884,-2.583041,-0.178687,-0.568226,-0.785168,2.319179,1.13822,-0.496142,0.414981,1
-0.154384,1.791628,-0.436815,-1.749685,-0.469287,0.797938,0.111273,0.313077,1.316279,-0.201368,0.096112,1
-0.85353,1.405327,-1.071438,-1.303932,0.191492,-0.372002,-0.692298,1.566101,-0.20075,-0.444223,0.215016,1
