@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.208997,0.297975,1.771512,-1.486575,1.125746,-0.846487,0.231709,-0.253399,false
-0.839639,-1.29713,0.096986,-0.029517,-0.393836,-0.555394,0.638728,0.940471,false
0.369266,2.609142,1.403815,-0.814868,-0.871734,0.729272,0.730153,0.439472,false
-8.900633,-5.230906,-1.581245,1.109672,-2.382919,-0.769497,2.794197,-2.832089,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
0.428125,-0.491541,0.105479,-0.111889,0.374179,0.093203,0.022845,0.464251,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.191296,-0.027279,-0.392517,0.077439,-0.042151,-0.138721,0.129401,0.151982,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
-0.133538,-0.427766,0.209013,0.548887,0.238606,0.225989,-0.110417,0.348146,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.817977,0.21462,-1.670753,-0.90821,-0.597256,-0.781488,-0.61273,-0.127639,false
1.171628,0.427656,0.117544,0.169545,0.152739,0.162553,0.022152,-0.088745,false
0.474775,-0.137706,0.128013,0.606337,0.411242,0.21439,0.124961,-0.12477,false
-0.06401,0.352646,0.643822,0.256269,-0.086712,0.136891,-0.159635,0.105122,false
-0.160156,-0.517942,0.157758,0.745135,0.111084,-0.182981,0.274584,0.109077,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
0.997705,0.046371,0.089709,0.409393,0.438081,0.38808,-0.00289,-0.094417,false
0.346476,0.171519,0.512143,0.759952,0.378348,-0.114787,-0.136307,-0.132462,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.401763,-0.653888,-0.058699,0.212604,-0.007036,0.293554,-0.015462,0.435423,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.250597,-0.503872,0.18711,0.562048,0.092357,0.191285,0.260326,-0.077175,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
0.930584,0.37617,0.184877,0.414972,0.297548,-0.004625,-0.080384,0.038276,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
-1.119909,-0.761327,0.094735,0.713048,-0.010006,0.086075,0.454158,-0.665081,false
0.509396,0.391991,0.47967,0.464959,0.262404,0.149214,-0.070009,-0.194955,false
1.393617,0.012217,-0.337042,0.090307,0.064298,0.072648,0.217917,-0.016142,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
0.535999,0.008852,-0.018018,0.364243,0.051351,-0.073535,0.206752,0.204444,false
0.645529,-0.070306,0.065137,0.40984,0.290858,0.29849,0.126906,-0.023913,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-2.541228,-1.399265,0.268023,0.652192,0.010277,0.456476,-0.501067,0.525,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.288732,-0.31412,1.192897,-0.286996,1.38141,-0.135229,-0.595624,-0.265877,false
1.024542,0.10926,-0.007813,0.398822,0.327022,0.16812,0.147768,-0.011975,false
1.416837,0.274,-0.310136,0.157823,0.225785,0.00872,0.020792,0.007966,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
0.282067,-0.323589,0.265612,0.95827,0.600975,-0.050648,-0.129301,-0.084259,false
0.821941,0.439905,0.436322,0.379276,0.282109,0.261158,-0.031901,-0.271347,false
-0.251384,-0.03833,0.441006,1.073434,0.426719,-0.459748,-0.124916,0.042857,false
1.139243,-0.211813,-0.628901,-0.151991,-0.383154,-0.363239,0.160582,0.224113,false
1.233505,0.241143,-0.139988,0.317109,0.328657,0.036978,-0.008069,0.056425,false
-0.287734,0.183673,0.770959,0.385468,-0.124236,-0.037116,-0.318594,0.052061,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
0.767492,0.060866,0.344106,0.30561,0.920956,0.063098,-0.033831,-0.074263,false
-1.008479,0.235471,1.488005,-0.572186,1.662028,-0.593984,-0.293839,-0.487826,false
0.257521,0.079188,0.213085,0.606364,0.270471,-0.054036,0.074371,0.156938,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
-4.731982,-2.276553,-0.247115,1.010303,-0.277535,0.31142,0.380959,-1.405096,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.632489,-0.626751,0.226808,0.788624,-0.025824,-0.338829,0.194646,0.345539,false
0.578344,-0.507521,-0.017249,0.171856,0.22645,0.725885,-0.066048,0.03962,false
0.287442,0.096322,0.359345,0.543553,0.25631,0.178529,0.093402,-0.240124,false
1.147906,-0.04306,-0.194434,0.258086,0.111784,-0.011984,0.183508,0.051724,false
-5.198055,1.619902,2.542105,0.776912,-0.690646,-0.624794,-1.476707,-1.682379,false
1.017625,-0.176661,-0.309746,0.088144,-0.101217,-0.002453,0.305406,0.149894,false
0.826814,-0.17073,0.137516,0.143342,0.561327,-0.157394,0.247934,0.002286,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
0.763867,-0.345218,-0.102861,0.317276,0.11437,0.035625,-0.023108,0.326608,false
1.496908,0.243196,-0.168904,0.240291,0.409651,0.329645,0.108538,-0.135239,false
0.93936,0.220276,0.122989,0.395546,0.201151,-0.098496,-0.034563,0.110999,false
-0.363357,0.011079,0.5779,0.558605,-0.242107,-0.433685,0.103054,0.245322,false
1.046749,-0.085931,0.004024,0.488938,0.28504,0.0086,0.141628,-0.033419,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
0.482646,-0.415154,0.01606,-0.11186,0.471162,0.16522,0.106963,0.322963,false
1.043912,0.059436,-0.035762,-0.074393,0.486074,-0.174438,0.221972,0.104828,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.504868,0.090341,-0.486368,0.045005,0.064222,-0.141056,-0.0082,0.02639,false
-0.310075,-0.30801,0.258038,0.803809,0.105544,-0.356525,0.171914,0.294754,false
1.645483,0.346492,-0.589273,-0.583759,0.326475,-0.228997,0.002605,-0.072142,false
-4.124483,-0.311035,0.573414,0.583595,-0.00324,0.544919,-0.7864,0.299727,false
-0.377546,-0.086201,0.388741,0.657123,0.176261,0.031839,0.093192,-0.116546,false
1.558291,0.085813,-0.891822,-0.348198,-0.1899,-0.187814,-0.103593,0.004875,false
-0.459348,0.031893,0.707526,0.84787,0.300111,-0.062202,-0.205266,-0.593302,false
0.13114,-0.099978,0.398704,0.349233,0.662787,-0.16599,0.079968,0.114095,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.62211,0.166029,-0.866651,-0.279364,-0.116658,-0.260488,-0.177091,-0.00642,false
0.349887,-0.573471,-0.049953,0.389199,-0.171566,-0.15668,0.367464,0.211557,false
1.568801,0.256614,-0.247182,0.170004,0.311708,0.223523,0.11371,-0.143619,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.93343,0.348265,0.459555,0.047297,0.654948,0.123721,0.127898,-0.280161,false
0.111924,-0.188012,0.247316,0.781094,0.455321,0.144828,0.096364,-0.320901,false
-1.991619,-1.976854,-0.024161,-0.16044,-0.314783,1.460199,-0.430644,0.634063,false
-1.009519,0.147795,0.785462,0.227618,-0.323516,0.148474,-0.192259,0.375437,false
0.847125,-0.459646,-0.040084,-0.122894,0.294608,0.031738,0.524828,-0.081973,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.163978,0.064142,-0.576442,-0.16919,-0.158492,-0.119488,-0.017474,0.234988,false
0.270063,0.104898,0.37161,0.913745,0.581852,-0.06396,-0.063585,-0.245434,false
0.550079,-0.494459,-0.142815,0.242361,-0.280041,-0.172926,0.470664,0.251043,false
1.244012,0.345562,-0.181223,0.036533,0.027213,0.004216,0.041061,0.010635,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
1.156847,0.308903,0.009645,0.238203,0.169883,0.035324,0.041507,0.010749,false
1.130102,1.392487,0.30485,-0.088806,0.081268,0.760794,0.986553,0.537439,false
-0.914648,-1.383912,0.038454,0.24935,-0.241162,0.538697,0.017229,0.370137,false
-0.167369,-0.040135,0.464952,0.457187,-0.105313,-0.047026,0.169657,0.006249,false
0.748397,-0.331798,-0.020839,0.308331,0.251412,0.486136,0.145514,-0.149785,false
0.662845,-0.174391,-0.048163,0.400964,-0.054203,-0.309751,0.242908,0.301952,false
0.246375,-0.15002,0.254388,0.425231,-0.058536,-0.157036,0.089477,0.276485,false
0.874636,0.105353,0.082944,0.357962,0.291287,0.407566,0.294137,-0.405145,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
1.445632,0.212891,-0.344521,0.149802,0.196876,-0.044731,-0.012524,0.020281,false
0.870143,-0.065371,-0.130876,0.345491,0.077569,-0.159613,0.145243,0.210135,false
1.1074,1.725736,1.026267,-0.495722,-0.48993,0.773443,0.613734,0.053087,false
0.899824,-0.075477,0.038472,0.598254,0.377869,-0.063165,0.039211,0.065297,false
-0.298761,-0.785067,0.332286,-0.193983,-0.330932,-0.363782,0.404231,0.544405,false
0.927574,0.47282,0.351241,0.300875,0.198264,0.166804,-0.022508,-0.137484,false
1.603907,0.181987,-0.880702,-0.340864,-0.075485,-0.11538,-0.24851,0.000995,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.666325,0.002871,0.112661,0.591141,0.306048,-0.062243,0.105616,0.055674,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.145792,-0.051008,-0.293652,0.205893,0.018552,-0.185758,0.132608,0.176983,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
-0.509211,-1.038425,0.12914,0.314695,0.141251,0.749441,-0.362729,0.203936,false
1.778475,0.23624,-1.394572,-0.731923,-0.419077,-0.492049,-0.411723,-0.121242,false
-1.347339,-2.02272,-0.136711,0.558185,-0.862596,-0.300632,1.080865,-0.829274,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.269128,-0.993407,-0.241451,-0.12743,-0.475284,0.248877,0.110438,0.670043,false
1.62854,-0.036065,-1.315539,-0.686138,-0.627618,-0.664128,-0.260875,-0.010429,false
0.364986,-0.37632,0.420242,-0.049202,0.940703,-0.284327,0.230044,-0.139446,false
-3.415968,-1.12906,0.40711,0.718699,1.139961,0.73121,-1.034265,-1.403055,false
0.698819,0.151735,0.195188,0.058975,0.570066,-0.068378,0.231446,0.106093,false
-2.63912,-2.024231,0.361288,-0.33252,-0.229802,-0.265852,0.536108,0.658953,false
1.609389,0.075245,-0.9363,-0.507463,-0.272312,-0.077836,-0.168376,0.018072,false
0.935686,0.349803,0.293665,0.498917,0.443186,0.164966,-0.125728,-0.063948,false
0.536508,-1.248725,-0.411644,-0.005518,-1.009503,-0.770333,0.609952,0.533872,false
-0.307957,-0.024911,0.57953,0.848929,0.271206,-0.183878,-0.151125,-0.151852,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.534236,0.831792,0.156648,-0.040975,0.192131,0.928724,0.937229,0.23314,false
0.1361,-0.591239,0.286189,-0.010046,0.410024,0.181894,-0.049687,0.335601,false
0.623102,0.447476,0.478246,0.469333,0.227942,0.047684,-0.013407,-0.171816,false
1.784619,0.310144,-1.032915,-0.429039,-0.140611,-0.286104,-0.287562,-0.109479,false
0.963961,-0.039332,-0.043676,0.534987,0.342393,-0.11627,0.003036,0.14034,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-6.804704,-0.301512,1.574658,-0.311603,-1.281843,1.106021,-1.615858,-0.890932,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
0.272944,-0.889601,-0.028803,0.507331,-0.170412,-0.15151,0.49422,0.046908,false
-2.722383,-1.159154,1.198618,-1.190567,1.506348,0.81923,-0.875961,0.111456,false
-0.295738,-0.304466,0.37855,0.507313,0.696165,1.093952,-0.485881,-0.763447,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
1.302714,0.019862,-0.352774,0.118966,0.035737,-0.09962,0.103625,0.094603,false
-0.634289,0.923951,1.099366,0.369991,-0.394605,-0.39734,-0.049736,-0.097063,false
0.79885,-0.132473,-0.136264,0.147489,0.155237,0.24333,-0.167198,0.430846,false
1.269106,0.035934,-0.457088,0.031313,0.047699,-0.026828,0.038394,0.112368,false
1.676896,0.257585,-0.703034,-0.142769,0.047046,-0.150033,-0.150371,-0.048715,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.022018,0.104074,0.155698,0.653166,0.635395,0.243926,-0.039843,-0.283047,false
1.499242,1.012909,0.426043,-0.183823,-0.019245,0.898677,0.807142,0.092582,false
1.538887,0.240493,-0.527555,-0.083054,0.100702,0.023099,-0.113019,0.026419,false
1.608782,0.281035,-1.037137,-0.597575,-0.263426,-0.116748,-0.285288,0.013078,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.926408,-0.358379,-0.214088,0.305158,0.02297,-0.078589,0.231675,0.147853,false
1.458396,1.051617,0.427704,-0.195219,-0.028076,0.900435,0.826824,0.126221,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.142059,0.165892,-0.13541,0.242273,0.152361,0.048816,0.2034,0.043095,false
-1.156031,-2.291624,-0.072306,-0.100557,-0.896112,0.40415,-0.018838,1.264904,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.892626,-0.15762,-0.124611,0.138544,0.109779,0.267286,-0.025682,0.300312,false
0.138703,-0.229156,0.247379,0.516395,0.317089,0.281839,-0.186354,0.285674,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.426748,1.167817,0.576755,-0.266851,-0.140528,0.873891,0.754342,0.060499,false
-1.209299,0.455247,1.700112,-0.58437,0.342703,1.10303,-1.976283,0.330222,false
1.018868,-0.078263,-0.079355,0.345718,0.158,0.063212,0.257857,0.020434,false
0.759748,-0.422623,-0.034673,0.438003,0.116625,0.096917,0.336666,-0.09033,false
1.025799,-0.110474,-0.131703,0.295756,0.13528,0.017293,0.123794,0.137545,false
0.736674,-0.22687,-0.159417,0.282895,0.036103,0.023244,0.258043,0.194847,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
0.674433,-0.884417,-0.415501,-0.044606,-0.63981,-0.229051,0.607151,0.239054,false
0.429084,-0.074206,0.239526,0.748187,0.394914,-0.011906,0.110424,-0.216185,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
0.603965,-0.33874,-0.074287,0.374455,-0.088809,-0.18871,0.342746,0.205571,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-1.244512,-0.56337,0.46697,0.673201,0.037422,0.144475,-0.137794,-0.149336,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.734317,-0.753939,0.523004,0.621641,1.557183,0.043871,-0.194077,-2.109362,false
1.259782,0.055876,-0.269232,0.172889,0.061908,-0.071776,0.164256,0.0579,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
