@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,27.5,73.23,18,0,11,12,false
3,0.07,9.65,106.36,0,0,1,13,false
1,0.14,47.11,142.09,0,0,8,8,false
1,0.07,58.73,693.95,0,0,3,15,false
1,0.06,34.89,583.68,10,0,6,17,false
1,0.16,36.95,78.32,15,0,7,10,false
1,0.1,27.93,161.89,18,0,11,13,false
5,0.06,13.06,185.75,2,0,1,16,false
1,0.25,9.51,8.45,0,0,0,6,false
5,0.04,24.71,796.08,0,1,2,17,false
1,0.07,26.07,283.89,3,1,8,16,false
1,0,0,0,0,0,0,1,false
4,0.1,17.83,107.16,0,0,5,13,false
18,0.02,56.51,9460.88,0,0,1,37,false
7,0.05,42.2,878.31,0,0,9,20,false
1,0.24,27.25,26.7,9,0,6,7,false
6,0.04,23.89,849.17,0,0,1,20,false
1,0.18,12.4,21.79,0,0,2,5,false
1,0.19,12.85,20.31,0,0,0,8,false
3,0.07,32.47,338.34,10,0,8,18,false
1,0.05,21.83,562.26,0,0,2,17,false
1,0,0,0,0,0,0,1,false
1,0.09,33.76,256.75,1,1,2,12,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.17,15.09,28.52,0,1,0,10,false
5,0.07,50.36,523.37,0,1,11,16,false
1,0.08,40.13,326.71,3,1,4,10,false
4,0.04,19.75,621.44,0,3,2,17,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.1,29.93,160.3,0,0,5,9,false
1,0.05,43.19,1028.77,12,2,12,22,false
7,0.06,33.12,461.72,0,0,11,14,false
5,0.11,66.7,309.47,4,0,8,14,false
1,0.14,25.04,74.81,2,1,3,6,false
1,0.16,16.53,37.96,0,0,1,10,false
3,0.06,10.49,188.87,0,0,1,14,false
1,0.11,10.81,53.4,0,0,2,12,false
1,0,58.42,237757.4,0,0,14,66,false
3,0.06,16.86,274.99,0,0,0,13,false
1,0.03,14.49,1066.26,3,3,1,14,false
1,0.33,13.84,6.92,0,0,0,6,false
1,0.05,13.04,249.7,0,0,0,11,false
1,0.25,9.51,8.45,0,0,0,6,false
7,0.02,80.95,12588.26,32,4,39,35,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.05,23.63,604.03,4,0,20,22,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.05,98.09,2179.83,17,0,18,16,true
1,0.02,65.2,9333.72,62,21,34,34,true
6,0.05,66.64,1745.71,6,0,20,19,true
