@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
1,0,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
3,0,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
3,0,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,6,4,0,46,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,0
3,2,106,9,11,12,0.633333,118,1,2,0.682927,0.215278,1,1,6.25,2,0.875,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
2,0,4,16,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
2,0,22,4,10,8,0.666667,58,1,3,0.825,0.3,1,20,5.875,1,0.875,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,0,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,0
4,0,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
3,0,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
3,0,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
0,2,28,2,14,2,2,208,0,0,0,0.375,0,0,25,2,1,0
3,0,9,4,6,4,0.6,111,1,0,0.875,0.375,2,4,17.333333,4,1.3333,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
4,0,34,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,5,1,1,2,18,0,0,0.941176,1,0,0,8,1,0.5,0
1,1,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
1,0,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,3,0,2,1,2,228,0,0,0,0.333333,0,0,75,1,0.6667,0
2,0,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
3,0,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,4,4,0,80,1,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
6,0,10,1,14,4,2,77,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
1,0,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,0,273,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,81,1,8,14,0.470588,218,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
4,0,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
1,0,0,1,4,3,0,31,1,1,0,0.555556,0,0,9,1,0.6667,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
4,0,0,2,5,3,0.25,49,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
5,0,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,0,9,0,12,7,0.791667,80,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
3,0,6,1,8,4,1,44,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,1
1,0,0,31,3,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,2,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
1,0,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
2,0,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
2,0,1,1,2,2,0.5,34,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
3,0,6,4,4,3,2,62,0,0,0.863636,0.5625,0,0,14.5,2,1,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,188,1,16,19,0.052632,184,1,2,0,0.172222,0,0,8.1,4,1.1,1
1,0,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
3,3,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
1,0,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,27,2,10,11,0.809524,145,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
