@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,3,0,0,0.044952,0,0,0,1,9,0,3,1,3,0,0,3,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.003254,4.05,1,0,0.005863,0,21,3,0,0,0.000777,0,clean
0,0,0,2,0,0,0.002931,0,0,0,1.03146,0,0,0,0,0,0,12,0,0,0.033728,0,0,1.01,4,25,2,6,2,2,0,0,15,0,16,0.003032,0,0,1.01,0,5,1.02,1,0,1,0,0,0,0,0.004848,2.11,2,0.003899,0.002605,0.00305,27,2,0,0,0.013579,0,clean
0,0,0,2,0,0,0.042537,0,0,0,4.04276,0,0,0,1,0,0,9,0,0,0.098951,0,0,0,3,32,1,7,2,1,0,0,21,0,14,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.006805,0,2,0,0,0,15,7,0,0,0.001232,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,56,0,9,1,1,0,0,36,0,27,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,14,8,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0.006744,2,0,0,0.033341,0,1.01,0,1.00337,0,0,0,1,0,0,33,0,0,0.059163,0,0,0,6,86,0,14,1,7,0,0,91,0,43,0,0,0,0,0,13,0,6,0,4,0,0,0,1.01,0.018425,0,2,0,0,0,14,8,0.007516,0,0.064115,0,clean
47,0.002482,0,27,1.02,8.16,1.77892,0,0,0.00707,15.3228,0,1.01,2.02,2,1,2,410,0,9.18,0.503466,0,0,13.44,37,1805,0,64,1,3,0,0,2016,0,836,0.02924,0.009666,0.033645,3.03,3.25,40,15.75,111,1,82,4,0,0,3.03,0.075912,0,29,0.008506,0,0.031156,7,3,0.008558,16.46,0.22302,0.002245,buggy
10,0.004232,0.001784,11,0,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,7.11,0,0,0,98,0.002962,0,0.507472,0,0.003134,14.08,13,248,3,19,1,4,0,0,171,2.03,171,0.017277,0,0.018578,6.14,8.44,16,14.78,1,0,1,0,5.06,0,7.14,0.048074,6.07,13,0.007979,0.004318,0.017204,15,9,0.009065,17.64,0.088626,0.004729,buggy
0,0,0.001625,5,0,1.01,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,9,0,0,0.286879,0,0,1.01,3,39,0,4,1,5,0,0,6,0,10,0.001,0,0.001285,0,0,7,1.01,4,0,1,1,0,0,1.01,0.038283,1.01,5,0,0.001486,0.001846,7,2,0.001464,1.05,0.090257,0,buggy
0,0,0.003144,3,0,1.02,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,4,0,0,0.181326,0,0,0,0,15,0,4,1,10,0,0,6,0,4,0,0.000759,0,0,0,10,0,10,0,3,0,0,0,3.05,0.012147,2.03,3,0,0.002594,0,15,4,0.003622,0,0.005304,0,buggy
14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0.014114,0,19,399,28,17,1,2,0,0,136,1.01,171,0,0,0,0,0,20,0,5,0,5,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,buggy
0,0.000708,0.005087,2,0,1.02,0.050055,0.000876,3.03,0.000739,4.23984,0,0,1.04,0,5,0,13,0,1.02,0.137633,2.02,0,3.06,4,36,0,10,2,11,0.005831,0,45,0,15,0.014538,0.000759,0.014214,3.05,1.46,14,3.1,4,0,4,0,1.08,0,4.05,0.023347,2.03,2,0.01388,0.002338,0.014779,20,6,0.017712,3.15,0.083149,0.00086,buggy
1,0.000157,0,3,1.01,0,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,1.02,0,0,0,5,0.000591,1.01,0.171798,0,0,1.01,4,13,0,2,1,0,0,0,1,0,9,0.000516,0,0.000541,1.02,1.05,4,1.02,1,0,1,0,1.03,0,1.02,0.010303,2.04,3,0.000396,0.001702,0.000534,7,1,0.000446,1.05,0.00163,0.000322,buggy
3,0,0,3,0,1.01,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,0,22,0,1.01,0.156537,0,0,0,7,77,0,10,1,1,0,0,45,0,29,0,0.000627,0.000831,0,0,7,0,9,0,6,0,0,0,0,0.010857,2.05,3,0,0.002379,0,33,5,0,1.08,0.00528,0,buggy
3,0,0,4,0,1.01,0.680116,0,0,0.000628,9.006,0,0,0,0,0,0,26,0,1.01,0.214537,0,0,0,7,90,0,10,1,1,0,0,45,0,33,0,0.000627,0.001163,0,0,7,0,13,0,9,0,0,0,0,0.013972,2.05,4,0,0.002379,0,33,5,0,2.09,0.005361,0,buggy
0,0.000708,0,5,0,0,0.037804,0.000876,0,0,6.46017,0,0,1.01,1,0,0,10,0,0,0.156226,0,0,3.18,2,31,1,5,2,1,0,0,10,0,9,0.002774,0,0.002811,2.02,1.04,2,3.19,1,0,0,0,1.01,0,1.01,0.010681,3.05,5,0.001998,0.003017,0.002809,22,4,0.000932,3.48,0.004421,0.00086,buggy
1,0.001264,0.000684,4,1.01,0,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,2.02,1,0,1,36,0.000617,0,0.211378,0,0,5.21,9,116,0,14,2,5,0,1.01,91,0,43,0.004647,0,0.012545,6.09,2.25,13,5.23,1,0,0,1,1.01,0,7.1,0.023963,3.03,4,0.005126,0.003316,0.011273,13,9,0.006487,6.72,0.059224,0.001453,buggy
0,0.001453,0.010607,16,2.02,1.04,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,2.07,0,0,1,52,0.000791,2.05,0.472579,0,0,9.27,17,159,0,18,1,11,0,0,153,0,73,0.01553,0.000759,0.016342,6.08,3.34,25,7.55,5,0,5,1,2.13,0,7.12,0.048429,2.04,16,0.015222,0.002338,0.012688,12,7,0.015788,9.68,0.100283,0.001833,buggy
0,0.00132,0.009195,3,0,2.02,0.03242,0.001351,3.04,0,6.16292,0,0,2.02,1,1,0,10,0,0,0.158311,0,0,2.05,3,28,1,7,2,4,0,0,21,0,14,0.001488,0.002827,0.001521,2.03,2.11,5,3.09,1,0,0,0,2.02,0,2.03,0.013802,3.05,3,0.002569,0.003017,0.004065,22,7,0.0016,2.12,0.021918,0.001498,buggy
