@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,144,0.879699,1,0,0.575,0.20625,0,0,6.05,2,0.95,0
3,0,0,0.642857,1,1,0.769231,0.314286,1,1,11.875,2,0.875,0
3,0,3,2,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
3,0,1,2,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
3,0,6,2,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
3,1,1808,0.77381,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
1,0,0,0.142857,1,0,0,0.4,0,0,17,4,1.5,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,26,0.84375,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
3,0,1,2,0,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
4,0,23,0.444444,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
1,0,149,0.558824,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,6,2,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
2,0,0,0,1,0,0.974359,0.625,0,0,5.5,1,0.5,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,2,0,0,1,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
3,0,93,0.821429,1,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
4,0,3,2,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,1,220,0.90942,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
4,0,0,0.34375,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
1,0,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,2,0,0,0,0.5,0,0,6,1,0.5,0
4,0,10,2,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
4,0,0,0.708333,0.833333,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0.8,1,1,2,22.25,1,0.75,0
1,0,1,2,0,0,0,0.5,0,0,10,2,1,0
2,0,0,0.5,1,1,0.5,0.4,0,0,18,2,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,21,2,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,119,0.705882,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,300,2,0,0,0,0.18,0,0,0,1,1,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,263,0.776,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
2,2,42,0.666667,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
3,0,39,0.777778,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
1,5,0,0,1,0,0,0.5,0,0,8.25,2,1,1
2,2,1836,0.883876,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,1
4,0,33,0.653846,1,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
1,0,78,2,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,132,0.881579,1,0,0,0.3875,0,0,15.65,30,2.5,1
2,1,4,0.625,1,2,0.666667,0.35,1,5,10,3,1,1
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
2,0,0,0.7,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
