@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
3.036554,1.182166,-0.716508,1.654404,0.901074,-1.378702,0.859254,-1.244627,0.124099,0.197343,1.113794,0
2.241442,-1.970453,-0.430199,-0.659462,0.110218,-0.424166,0.022207,0.131671,-0.087004,0.164166,0.367418,0
-2.739854,1.815729,-0.189077,0.001944,-1.00958,0.226007,0.093536,0.102651,0.609573,-0.680101,0.242851,0
-0.962708,-1.903739,0.009947,0.554026,0.86462,0.268881,-2.097674,0.253021,0.200076,0.672503,-0.026149,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
-0.371795,-1.698662,-0.179874,0.668772,0.519798,-0.288637,0.661369,0.479395,0.344606,0.211202,-0.333882,0
0.055666,-1.231548,-0.047395,0.639095,0.961482,-0.298701,-1.313727,-0.778717,-0.268304,0.159731,0.353942,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
-1.19148,0.486861,0.373178,1.462627,1.156991,-0.354312,0.514941,0.335253,0.24655,-0.302369,-0.120901,0
2.241966,0.24771,0.93954,0.186337,0.855172,-0.63515,-0.111564,-0.87941,0.332411,0.568658,1.126518,0
1.364052,0.881584,1.132421,0.313338,0.936581,-0.163038,0.31816,-0.286959,-0.539511,0.168142,0.292233,0
1.992576,-1.439623,0.009351,0.249555,0.26534,-0.558902,0.664625,-0.745607,1.291607,0.492237,-0.243963,0
1.959403,1.541164,1.242689,-0.346055,-0.548967,-0.375998,-0.155878,-0.30761,-1.662326,0.460634,-0.989954,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
-2.578969,2.267998,-1.243702,-0.979243,-0.116759,0.004595,-0.08273,0.210771,0.644485,-0.799774,0.193172,0
-0.394947,0.460221,1.33787,0.67906,1.447758,-0.266618,0.279866,0.240442,0.02601,-0.518941,-0.29969,0
-2.261243,1.639101,-0.143479,0.175171,-0.994098,-0.023663,0.098003,-0.305271,-0.114393,-0.443952,0.195262,0
-0.16383,-2.132631,-0.470833,0.446431,0.877037,0.1431,0.058089,0.282804,0.436973,-0.233804,0.093696,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-2.768372,1.761257,-0.063512,0.11067,-1.108711,0.251888,0.114375,0.087134,0.604819,-0.667188,0.250316,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.735305,1.580242,-0.180872,0.429442,-0.819875,-0.5238,0.769524,-0.149153,-0.827313,1.539998,-0.010252,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
-2.812479,1.727534,-0.00791,0.087112,-1.09661,0.235087,0.117854,0.001317,0.549201,-0.690896,0.378671,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-0.804283,-0.584907,0.111984,0.395797,0.377208,0.092442,-0.961324,-0.141467,0.932945,0.357635,0.051638,0
-1.067106,-2.564541,-1.233402,-1.81967,-2.02191,0.39225,0.100851,-0.790945,-0.485634,-0.245152,-0.001179,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
-1.137417,1.877287,-0.399872,-0.189544,-0.380502,1.957667,0.820412,-0.544353,-0.480245,0.572522,0.087626,0
-0.882535,0.309837,0.800068,1.349612,1.581889,-0.308666,0.339513,0.434618,0.171123,-0.789218,-0.149387,0
-2.501679,1.536594,-0.250012,0.426823,-0.944755,-0.05718,0.250771,-0.185465,-0.081406,-0.139858,0.027296,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
1.34153,-2.068716,-0.559784,0.094266,-0.201283,-0.180774,0.199539,0.679075,0.677165,0.21801,0.110384,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.326868,-0.663823,0.196997,1.233036,0.971391,0.088591,-0.761575,0.790664,0.121821,-0.168805,-0.06298,0
0.454828,-2.229067,0.079031,-0.473564,-0.042172,-0.014786,0.330608,0.628368,1.005136,0.473032,0.211802,0
-1.125113,-2.588509,-1.171933,-1.76817,-2.123101,0.044008,0.037706,-0.698086,-0.408364,-0.24437,0.032502,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.664522,2.104583,-0.867006,-0.653067,-0.414151,0.08224,-0.020211,0.164219,0.630222,-0.761035,0.215569,0
3.244677,-1.187774,-0.750443,0.603718,0.066306,-1.030842,1.21058,-0.789515,0.535277,-0.340062,0.40974,0
-1.105112,-2.59114,-1.137449,-1.799179,-2.120415,0.046391,0.018643,-0.721359,-0.441722,-0.264114,-0.012138,0
-0.859477,-1.434671,-0.378708,0.793917,0.497752,0.080492,-1.648786,0.143561,0.010962,0.847868,0.249928,0
-2.448527,1.547475,-0.327889,0.376747,-0.818928,-0.107347,0.32677,-0.107654,-0.11395,0.106236,-0.14776,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
-1.558597,-1.959483,-1.274812,-1.086795,-1.481641,0.486816,-1.154896,-1.05113,-0.190822,0.479693,0.262552,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
1.741649,1.385987,0.193217,1.025298,0.269588,-0.174093,0.041696,1.532259,-0.117076,0.493386,-0.795647,0
-2.732294,1.786258,-0.153337,-0.042511,-0.986025,0.180883,0.089201,-0.037447,0.506214,-0.724061,0.482049,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
2.715521,-0.871525,-0.115893,0.448369,0.340491,-0.259068,1.433088,-1.814976,0.846738,0.136472,-0.744243,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
4.539906,2.480259,4.796105,-2.894539,-1.133094,1.510326,-0.683904,3.259807,4.345832,1.965965,1.180677,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
0.314884,1.603146,0.797226,-0.131472,-0.39775,-0.080395,0.140479,0.529678,-0.151426,0.492321,-0.349264,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
0.546659,0.792976,0.603312,0.845365,1.134287,0.302204,0.437001,0.629497,-0.802172,0.337154,0.298354,1
-1.953031,-1.88444,-0.44495,1.315408,0.962797,0.39171,-2.276959,0.278383,0.355455,-1.180222,0.24226,1
1.183291,-3.358169,-1.087094,-0.837262,-0.384513,-0.355898,1.109781,0.988666,0.431787,0.217639,0.088737,1
-2.477331,1.877073,-0.292651,0.121417,-1.114493,0.219003,0.077275,0.182939,0.629781,-0.660156,0.196015,1
1.950859,-0.619767,1.85045,-0.862903,0.627387,0.070076,-1.426882,-0.472054,0.060141,0.653053,-0.162893,1
4.796523,2.152486,3.054903,-2.098304,-0.293555,0.497856,-0.889669,1.267829,0.084647,0.399208,-1.228668,1
-1.55781,-0.112567,-0.138832,-0.876048,-1.001988,0.200565,-1.402408,-0.91137,-0.027011,0.730889,0.273745,1
-0.75825,-2.927909,-1.882275,-1.335767,-2.234326,-0.202388,0.815054,-0.059708,-0.337415,0.623787,-0.102701,1
0.525476,-4.339521,-0.643991,-1.259232,-0.545922,-0.339496,2.456825,1.33229,0.324069,-0.929369,-0.152347,1
