@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003409,0,0,0,0,0,0,0.121386,0,39,0,1,1,0,0,1,0,0.027214,0,9,8,clean
0,0,0.00268,0,0,0,4,0,0,9.22031,0,0,0,1,1,0,0,0,0,0,0.009791,18,0,clean
0,0,0,0,0,0,0,0,0,0,0,22,0,1,2,0,0,0,0,0,0,9,0,clean
0,0,0.003828,0,0,0,0,0,0,9.15318,0,32,0,1,0,0,0,1,0,0,0,0,9,clean
5,0,0.008524,0,0,0,0,0,0,0.121386,0,190,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.001535,0,0,0,0,0,0,9.18766,0,50,0,2,4,0,0,1,0,0.012361,0.027723,6,3,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,30,0,1,1,0,0,0,0,0,0.005924,9,6,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
2,0,0.005149,0,0,0,0,0,0,9.33613,0,116,0,1,1,0,0,4,0,0.016811,0,0,2,clean
0,0,0.003862,0,0,0,0,0,0,9.26602,0,21,2,4,22,1.01,2.02,0,0.002921,0,0.030356,170,7,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,2,0,0,1,0,0,0,0,3,clean
0,0,0.010499,0,0,0,0,0,0,0.024721,0,27,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,100,1,1,0,0,0,4,0,0.004111,0.005924,35,5,clean
3,0,0.003595,0.004075,0.004578,0,0,0,0,9.09329,0,64,0,2,2,0,0,1,0,0.025969,0.002905,4,1,clean
0,0,0.001781,0,0,0,0,0,0,9.14904,0,16,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0.083931,0,0.008269,0,0,0,0,9.64504,0,31,0,1,2,0,0,2,0,0.01169,0.001058,0,4,clean
0,0,0.001981,0,0.010189,0,0,0,0,9.25922,0,15,4,2,0,0,0,0,0,0,0.005924,17,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
1,0,0.014589,0,0,0,0,0,0,9.24064,0,95,0,1,1,0,0,4,0,0.007609,0.009791,14,5,clean
3,0,0.003203,0,0,0,0,0,0,9.21468,0,79,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.005626,0.003006,0.003108,0,0,0,0,0.121386,0,12,0,2,6,0,0,2,0,0,0,20,5,clean
0,0,0.023128,0,0.002878,0,0,0,0,9.51024,0,26,1,2,1,0,0,0,0,0.005921,0.009791,11,2,clean
6,0,0.027778,0.006542,0.015786,1,0,0,0.020576,9.47878,0,110,0,1,15,0,0,4,0,0.007187,0.005924,9,4,clean
2,0,0,0,0,0,0,0,0,0,0,64,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0.049957,0,0,0,0,0,0,9.42658,0,3,8,3,0,0,3.03,0,0,0.002072,0.055964,29,1,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,11,0,1,2,0,0,0,0,0.009834,0.010674,9,2,clean
0,0,0.013754,0.006542,0.00249,0,0,0,0.003114,9.2653,0,55,1,2,2,0,0,3,0,0.004111,0.008655,26,11,clean
0,0,0.0024,0,0,0,1,0,0,9.15904,1.01,83,0,1,6,0,0,13,0,0,0.005924,33,26,clean
0,0,0.006881,0.004374,0,0,0,0,0,9.07779,0,77,0,1,15,0,0,5,0,0.014853,0,9,13,clean
0,0,0.029496,0.000846,0.003264,0,0,0,0,0.144061,0,19,8,2,0,0,2.05,7,0,0.001686,0.010674,77,2,clean
5,0,0.001009,0,0,0,0,0,0,0.033513,0,221,2,3,2,0,0,7,0,0.002996,0.009791,45,2,clean
3,1.01,0.01684,0.003194,0.002878,0,0,0,0.003114,9.29392,0,39,0,1,223,0,0,1,0,0.003794,0.005924,9,2,clean
0,0,0.000949,0.004075,0,0,0,0,0,9.09329,0,43,3,2,0,0,0,6,0,0,0.005924,16,7,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,0,2,1,0,0,0,0,0,0.005924,11,3,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,53,0,1,0,0,0,0,0,0,0,0,2,clean
3,0,0.004574,0,0,0,0,0,0,9.29392,0,211,0,1,0,0,0,3,0,0.029664,0.005924,9,15,clean
0,0,0.008824,0,0.010189,0,0,0,0,9.20801,0,11,0,1,1,0,0,0,0,0.000715,0,0,2,clean
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
0,2.03,0,0,0,14,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.050768,0,0,0,0,0,0,0.030655,0,5,17,2,0,0,0,1,0,0,0,12,1,clean
1,0,0.138568,0,0,0,0,2,0,0.37333,0,228,0,1,1,0,0,9,0,0.005095,0.014188,51,7,clean
0,0,0.001266,0,0,0,0,0,0,9.17814,0,12,0,1,6,0,0,2,0,0,0.009791,9,5,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,1,1,1,0,0,4,0,0,0.005924,14,6,clean
2,0,0.01403,0.006075,0,0,0,0,0,9.4138,0,55,0,2,2,1.01,0,0,0.001435,0.003794,0.018525,17,7,clean
0,0,0.009474,0,0,0,3,1,0,9.22122,1.01,47,0,1,8,0,0,4,0,0.002623,0.009791,18,8,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0.002264,0,0,0,0,0,0,9.21441,0,59,0,1,4,0,0,1,0,0,0.005924,9,9,clean
2,0,0.00233,0,0,0,0,0,0,9.25903,0,19,0,1,0,0,0,1,0,0.004111,0.009791,9,0,clean
0,0,0.011587,0,0.010189,0,0,1,0,9.3062,0,26,0,1,1,0,0,1,0,0.001968,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,91,0,1,2,0,0,3,0,0,0,22,6,clean
0,0,0.042207,0,0,1,0,0,0,9.52404,0,68,0,1,1,0,0,0,0,0.018159,0.009791,9,4,clean
1,0,0.007962,0,0,0,0,0,0,9.38878,0,98,1,2,0,0,0,4,0,0.00414,0.009791,17,3,clean
5,0,0.003746,0,0.045459,0,0,0,0,9.18344,0,149,0,1,0,0,0,8,0,0,0,0,2,clean
0,0,0.037862,0,0,0,0,0,0,0.209384,0,96,0,2,4,0,0,8,0,0.002623,0.009791,37,16,clean
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,32,0,1,3,0,0,1,0,0,0,9,2,buggy
15,0,0.026815,0.051042,0.036322,0,0,0,0.037717,9.07779,0,822,0,1,15,0,0,25,0,0.042541,0.010786,1,20,buggy
1,0,0,0,0,26,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
0,0,0.004944,0,0,0,0,0,0,0.121386,0,76,1,3,0,0,0,0,0,0.006771,0,5,0,buggy
23,2.02,1.03242,0.035275,0.075475,2,0,5,0.034607,10.25,0,1115,0,1,53,0,0,68,0,0.105859,0,0,43,buggy
0,1.01,0,0,0,50,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
1,0,0.025844,0,0.010189,0,0,0,0.010759,9.36842,0,100,0,1,4,0,0,1,0,0.01671,0,0,5,buggy
0,3.36,0,0,0,119,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,83,1,2,0,0,0,3,0,0,0,19,4,buggy
0,0,0.004262,0,0,0,0,0,0,0.121386,0,56,4,2,0,0,0,0,0,0.019133,0,20,2,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,2,0,0,0,9,4,buggy
0,0,0,0.027674,0.017874,0,0,0,0,0,0,38,0,1,3,0,0,1,0,0,0,9,6,buggy
1,0,0.005285,0,0,0,1,0,0.003041,0.121386,0,85,0,1,3,0,0,4,0,0.014853,0,9,4,buggy
0,0,0.108748,0.010573,0.007034,0,0,1,0,9.78371,1.01,73,0,2,5,2.02,2.05,5,0.002921,0.010076,0.02552,36,23,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
0,0,0.001328,0,0,0,0,0,0,9.09329,0,39,16,3,1,1.01,0,1,0.008626,0,0.013691,48,1,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
0,0,0,0,0,0,0,0,0,0,0,122,16,3,1,0,0,4,0,0,0,49,7,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.045958,0,0,0,0,0,0.003114,9.49627,0,67,0,1,0,0,0,0,0,0.014903,0.009791,9,5,buggy
3,0,0.106289,0.002107,0,2,0,0,0.000269,9.58115,0,385,0,1,24,0,0,25,0,0.036982,0,0,34,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,67,0,2,0,0,0,5,0,0,0.010786,26,7,buggy
