@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
