@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,21.4,171.17,3,1,4,false
1,0.22,20.85,24.97,7,0,7,false
1,0.5,9.83,2.18,0,0,1,false
7,0.04,90.99,3639.89,34,1,26,false
1,0.15,26.32,69.11,14,0,7,false
5,0.06,55.33,781.29,9,1,23,false
9,0.07,47.16,617.07,0,0,14,false
1,0.07,41.14,418.79,12,1,6,false
1,0.06,37.91,605.76,8,0,19,false
1,0.04,39.25,1352.03,3,0,5,false
1,0.06,87.22,1467.05,27,0,11,false
7,0.05,47.89,1213.43,11,6,30,false
9,0.04,26.08,968,0,0,1,false
3,0.07,8.8,101.37,0,0,1,false
1,0.33,13.84,6.92,0,0,0,false
1,0.09,27.6,171.04,0,1,2,false
1,0.21,16.65,20.15,0,0,1,false
1,0.03,17.47,1501.93,20,0,5,false
5,0.08,51.55,412.43,6,8,14,false
1,0.23,11.59,12.33,0,2,2,false
5,0.03,26.43,1770.39,1,0,4,false
1,0.08,35.9,337.11,0,0,11,false
1,0.06,12.67,196.65,0,0,1,false
1,0.15,15.77,41.41,0,0,0,false
1,0.07,12.1,130.43,0,0,2,false
1,0.24,27.25,26.7,9,0,6,false
1,0.08,50.42,429.36,4,0,6,false
1,0.2,10.75,14.94,0,0,1,false
1,0.4,8.98,3.12,0,0,0,false
1,0.25,34.4,30.58,0,0,4,false
1,0.12,27.97,115.91,9,5,7,false
1,0.11,31.25,149.56,1,0,8,false
1,0.05,15.35,364.29,0,0,0,false
1,0.08,8.26,67.22,0,0,1,false
1,0.07,38.94,468.8,2,1,5,false
5,0.1,44.98,245.75,5,1,13,false
1,0.22,6.67,7.5,0,0,2,false
1,0.19,8.57,13.12,0,0,0,false
1,0.09,43.17,273.2,18,0,14,false
5,0.05,41.04,797.52,0,2,2,false
6,0.04,28.4,1211.17,0,0,2,false
1,0.16,22.02,47.78,0,0,0,false
1,0.14,23.6,65.93,19,0,11,false
1,0.08,25.68,222.88,0,0,2,false
3,0.03,67.22,3638.3,5,0,19,false
1,0.16,16.53,37.96,0,0,1,false
1,0.08,15.98,133.84,5,0,7,false
3,0.21,13.11,16.78,0,0,0,false
3,0.05,10.4,208.64,0,0,2,false
1,0.08,65.33,522.65,1,0,6,false
1,0.12,25.77,95.83,12,0,14,false
1,0.5,9.83,2.18,4,0,1,false
1,0,0,0,0,0,0,false
1,0.35,137.84,62.8,0,0,2,false
1,0.4,13.2,4.58,0,0,2,false
1,0.21,62.78,76.64,1,0,2,false
1,0.07,25.24,296.26,0,0,1,false
1,0.05,26.56,645.17,11,1,9,false
1,0.33,16.73,8.36,0,0,0,false
1,0.21,13.87,16.78,3,1,2,false
10,0.02,46.29,8969.59,2,3,12,false
3,0.07,9.65,106.36,0,0,1,false
1,0.22,6.67,7.5,0,0,2,false
1,0,0,0,0,0,0,false
1,0.19,10.54,16.14,1,1,2,false
1,0.06,9.15,134.22,0,0,3,false
3,0.04,35.91,1278.41,0,0,2,false
1,0.1,48.43,269.03,5,0,13,false
1,0.16,7.91,16.48,0,0,2,false
1,0.11,75.95,325.85,9,1,14,false
1,0.06,37.27,540.32,1,0,9,false
1,0.06,34.89,583.68,10,0,6,false
22,0.03,83.45,5574.94,0,0,3,false
1,0.16,33.52,76.96,0,0,7,true
1,0.26,59.59,50.52,7,2,8,true
1,0.5,17.43,3.87,0,0,0,true
1,0.04,52.7,1453.64,73,16,32,true
7,0.02,80.95,12588.26,32,4,39,true
1,0.08,44.56,369.81,0,0,12,true
1,0.08,50.38,411.72,9,5,3,true
1,0.08,17.5,151.89,3,1,2,true
