@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,5153.916667,11151,1
1,3,0.771949,0.054131,0.02849,117,1,6,5,0.5,710.916667,1480,1
1,1,0,0,0,1100,0,1,0,1,240,240,1
1,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,923.333333,1276,1
1,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,1
1,3,0.479235,0.090909,0.077441,148.5,1,6,158,1,5313.75,10556,1
1,5,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,4047,5301,1
1,6,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,5047.6,13822,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
1,1,0.999992,2.085366,1.658537,41,1,3,52,0.5,5831.5,8434,1
1,1,0,0,0,38.5,0,1,0,0.5,759.683333,2034,1
1,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,4389.5,6610,1
1,1,0,0.142857,0.47619,63,0,2,2,1,892,1156,1
1,4,0.62905,0.180412,0.180412,38.8,1,3,60,1,1626,1865,1
1,1,0,0.016129,0.016129,124,1,2,1,1,4439.5,6118,1
1,1,0,0.206897,0.068966,87,1,3,1,1,766.5,1575,1
1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,1
1,8,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,5552.333333,8856,1
1,2,0,0,0,53.6,0,1,0,0.2,694.7,1750,1
1,3,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3649,1
1,8,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,4373.5,5948,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,5,0,0,0,56.193548,0,1,0,0.032258,357,357,1
1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1
1,1,0,0,0,279.25,0,1,0,0.25,18,18,1
1,2,0.669338,2.383051,1.635593,118,0,6,9,0.4,6385.833333,9717,1
1,42,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,6556.833333,13712,1
1,2,0,0,0,77.1,0,1,0,0.1,5922.266667,15744,1
1,4,0.662027,0.092702,0.037475,101.4,0,7,748,1,715.233333,1779,1
1,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,1
1,15,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1657,1896,1
1,1,0,0,0,62.5,0,1,0,0.25,12,12,1
1,2,0.319112,0.809249,0.687861,86.5,1,4,19,1,78,71,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1
1,1,0,0,0,149,0,1,0,1,126,126,1
1,1,0,0,0,37.666667,0,1,0,0.333333,396,396,1
1,4,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,1
1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,1
1,1,0,0,0,89,0,1,0,1,5807.4,15532,1
1,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2840,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,1,0,0,0,20,0,1,0,1,5586.333333,15113,1
1,1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,1
1,1,0,0.624204,2.471338,157,0,4,53,1,6055,9980,1
1,11,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,1
1,5,0,0,0,62.840909,0,1,0,0.022727,2408,2400,1
1,2,0,0,0,29.6,1,1,0,0.2,5611.833333,8489,1
1,4,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,914.666667,1218,1
1,1,0,0,0,95,0,1,0,1,362,362,1
1,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,5570.814286,17146,1
1,1,0,0.055,0.285,200,0,3,0,1,189,189,1
1,1,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,1
1,8,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,735.35,1986,1
1,1,0,0,0,9,0,1,0,1,5428.333333,8680,1
1,5,0,0,0,46.4,0,1,0,0.1,5146.135714,15833,1
1,1,0,1.833333,1.833333,114,1,6,1,1,102,94,1
1,1,0,0,0,27,1,1,0,1,4466.642857,736,1
1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4489,1
1,2,0.736768,0.045977,0.106322,174,0,9,81,1,768.416667,1545,1
1,2,0,0,0,116,0,1,0,0.333333,4587.604762,726,1
1,6,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,4455.5,6134,1
1,1,0,0.126984,0.034014,441,0,6,2,1,657.816667,1810,1
1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,1
1,9,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,4067.5,5371,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,1,0,0.01919,0.008529,469,1,10,1,1,764.683333,2039,1
1,3,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,6228.616667,13346,1
1,1,0,0,0,23,0,1,0,0.5,5501.333333,15028,1
1,2,0,0,0,16.909091,0,1,0,0.090909,5637.533333,12381,1
1,9,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4134,1
1,6,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,919.333333,1260,1
1,4,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,1
1,1,0,0.117103,0.403698,649,1,5,8,1,382.5,417,1
1,1,0,0.0625,0.042969,256,1,4,7,1,4266.5,6402,1
1,18,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,161,1
1,7,0.237495,0.22392,0.095681,167.222222,0,8,656,1,707.5,1610,1
1,1,0,0,0,68.571429,0,1,0,0.071429,466,466,1
1,1,0,0.101911,0.197452,157,1,3,5,1,505.5,555,1
1,9,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,6121.766667,13213,1
1,4,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,725.85,1995,1
1,1,0,0.020833,0.020833,48,1,2,1,1,6033.5,9997,1
1,1,0,0,0,19.428571,0,1,0,0.142857,6163.833333,9943,1
1,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,5083.711905,1008,1
1,1,0,1.835616,2.643836,73,0,4,130,1,1297.416667,48,1
1,3,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,923.333333,1264,1
2,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,8223.946429,1043,1
1,1,0,0,0,40,1,1,0,1,4674,4651,1
1,1,0,0,0,92.666667,0,1,0,0.333333,93,93,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,5,0.585862,0.067429,0.066286,125,0,8,213,0.857143,6144.766667,13236,1
1,1,0.109606,1.243478,1.147826,57.5,0,6,60,1,5285.5,10255,1
1,1,0,0,0,33,0,1,0,1,489,488,1
1,4,0,0,0,41.111111,0,1,0,0.111111,2602,2594,1
1,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4552,1
1,4,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3373,1
1,2,0,0,0,47.5,0,1,0,0.25,76,69,1
1,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,4292,6486,1
1,1,0.118859,0.773973,0.929224,219,0,5,3,1,5794.5,8468,1
1,2,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,5313.75,10504,1
1,4,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,1
1,1,0,0,0,61.2,0,1,0,0.2,5186.75,11250,1
1,1,0,0,0,16,0,1,0,1,3966,3946,1
1,4,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,1
1,1,0,0,0,102,0,1,0,0.5,574,574,1
1,1,0.992774,0.032967,0.113553,136.5,0,3,0,1,380.5,415,1
1,2,0.513588,0.145833,0.354167,96,0,2,80,1,4193,4990,1
1,4,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,4594.604762,733,1
1,1,0,1.215909,0.215909,88,0,3,50,1,4212.5,5787,1
1,49,0,0,0,67.8,0,1,0,0.003077,6820.622619,548,1
1,3,0.799091,0.087963,0.013889,144,1,6,6,1,5197.833333,11195,0
1,1,0,0.035714,0.041667,168,1,2,19,1,783.25,2079,0
1,1,0,1.615385,1.230769,65,0,1,14,1,6446.633333,13615,0
1,4,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3844,0
1,3,0.804446,0.411765,0.184314,51,0,1,520,0.6,5765.333333,562,0
2,15,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,5123.5,7666,0
1,1,0,0,0.695652,23,0,4,20,1,777.033333,2099,0
1,8,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,5863.116667,12636,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.017391,0.006522,460,1,6,1,1,771.533333,2062,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0,0,36,0,1,0,1,3652,3634,0
1,1,0,0.034483,0,29,0,4,169,1,690.316667,1906,0
1,1,0,0,0,20,0,1,0,0.5,5239.916667,11602,0
1,1,0,1.94403,1.929104,268,1,4,1,1,475.5,502,0
1,1,0,1.066667,0.4,15,0,2,4,1,964.5,1086,0
1,1,0,0.035714,0.035714,28,0,3,7,1,5210.583333,16591,0
1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,0
1,1,0,0.346154,0.153846,26,0,2,0,1,437.5,472,0
1,1,0,0.01875,0.0125,160,1,5,28,1,5732.333333,10148,0
1,1,0,2.296,2.208,125,1,4,2,1,249,227,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,1,0,0.026316,0.026316,38,0,1,0,1,8367.008333,87,0
1,1,0,0.066667,0,30,1,4,5,1,5260.583333,11340,0
1,1,0,0.095477,0.090452,199,0,3,0,1,1287,1539,0
1,1,0,0,0,7,0,1,0,1,5316.75,10533,0
1,1,0,0.050633,0.012658,79,1,5,10,1,207.833333,384,0
1,1,0,0.105263,0.042105,95,0,3,12,1,42,35,0
1,1,0,0,0,59,0,1,0,0.5,4422.388095,817,0
1,1,0,0.109091,0,110,0,5,1,1,743.5,1647,0
1,1,0,0.137931,0.086207,116,1,6,31,1,266,512,0
1,1,0,0,0,14,1,1,0,1,5898.916667,15667,0
1,1,0,2.374286,2.348571,350,1,4,69,1,5455.666667,8611,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4807,0
1,1,0,0.002146,0.017167,466,1,10,1,1,717.05,1953,0
1,1,0,0.165217,0,230,0,7,27,1,162.333333,135,0
1,1,0,0.535714,0,56,0,1,2,1,29,22,0
1,1,0,0.575,1.025,40,0,3,1,1,382,391,0
2,2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1621,1906,0
1,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,0
1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4771,0
4,7,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,8247.378571,1129,0
1,1,0,0.03125,0.015625,64,0,3,42,1,4453.5,6028,0
1,1,0,0.060686,0.002639,379,0,1,0,1,8367.008333,471,0
1,1,0,0.031111,0.075556,225,0,3,1,1,309,313,0
1,1,0,0.051051,0,333,1,3,33,1,4209,4888,0
1,1,0,0.148148,0,54,1,2,203,1,5287.583333,11404,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4802,0
1,1,0,0.003534,0.003534,283,1,4,1,1,4135,5468,0
2,7,0.566532,0.030233,0.06,134.375,0,5,297,0.375,5305.583333,17696,0
1,41,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,4738,6971,0
1,1,0,0.01,0.01,100,1,3,21,1,4325,6313,0
1,1,0,0.923077,2.358974,39,1,5,23,1,6120.5,9897,0
1,1,0,0,0,56.5,1,1,0,0.5,4678,4655,0
1,2,0.641289,0.119048,0.002976,112,1,7,154,1,5312,10672,0
1,4,0.49624,0.142105,0.257895,38,0,4,100,1,4474.5,6153,0
1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,0
1,1,0,0,0,9,0,1,0,1,705.816667,1788,0
1,1,0,0.033113,0,151,0,5,14,1,753.533333,2044,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,1,0,0,0,8,0,1,0,1,5231.25,10419,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,1,0,0.053333,0.026667,75,0,2,32,1,4383,4850,0
1,2,0.811278,0.017544,0.005848,171,1,2,33,1,4275,5564,0
1,6,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1808,0
2,10,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,4640.233333,14673,0
1,1,0,0,0,6,1,1,0,1,1377.5,1632,0
1,1,0,0.017964,0.179641,167,0,4,38,1,1669,1918,0
1,3,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,0
1,8,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,4447.5,6022,0
1,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,4148,5481,0
1,1,0,0,0,16,0,1,0,1,765.416667,1542,0
1,1,0,0,0,25,0,1,0,0.333333,6394.833333,9726,0
1,3,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,0
1,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,0
1,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,5912.166667,8426,0
1,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,367,376,0
1,1,0,0.003976,0.00994,503,1,10,0,1,856.75,2201,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,35,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,5308.916667,11671,0
1,2,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,0
1,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,4578.2,14124,0
1,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,4081.5,5399,0
1,1,0,0,0,3,0,1,0,1,4893.45,14432,0
1,1,0.902393,2.692308,2.384615,13,0,2,228,0.5,5282,10349,0
1,1,0,0.02439,0.02439,41,1,6,104,1,665.583333,1417,0
1,3,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,887,1172,0
1,1,0,0.074324,0.013514,148,1,5,167,1,676.316667,1892,0
1,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,515.5,645,0
1,2,0,0,0,24.714286,0,1,0,0.142857,732.85,2002,0
1,2,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1848,0
1,1,0,0.007194,0.007194,139,0,1,0,1,8367.008333,697,0
1,1,0,0.433333,0.1,30,0,2,0,1,315.5,324,0
1,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,5558.421429,17131,0
1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2843,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,1,0,0.142857,0,28,0,1,61,1,4582,6278,0
1,1,0,1.720588,1.632353,68,0,5,15,1,199.5,279,0
1,1,0,0,0,48.333333,0,1,0,0.333333,5800.533333,12544,0
1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4187,0
1,1,0,0.035714,0.035714,196,1,6,0,1,551,628,0
1,1,0,0.006711,0.006711,149,1,3,123,1,4233.5,5808,0
1,2,0.945357,0.770833,0.256944,36,0,1,0,0.5,5567.814286,17143,0
1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1705,0
1,1,0,0.025641,0,117,0,6,25,1,726.633333,1963,0
1,1,0,0.933333,0.893939,330,1,4,1,1,888.666667,1192,0
1,1,0,0,0,55,1,1,0,1,4598.5,6841,0
1,1,0,0.021739,0,46,0,1,7,1,2848,2838,0
1,1,0,0.173913,0.086957,46,0,3,193,1,677.316667,1893,0
1,1,0,0,0,48,0,1,0,1,201.166667,358,0
1,1,0,0,0,12,0,1,0,1,4605.233333,512,0
2,2,0,0,0,6.75,0,1,0,0.25,8179.222619,664,0
1,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,887.666667,1191,0
1,1,0,0.306667,0.186667,75,1,3,48,1,4549.5,6763,0
1,1,0,0,0,146.666667,0,1,0,0.333333,5303.666667,10236,0
1,1,0,0.008333,0.008333,120,1,1,2,1,5735.333333,10151,0
1,1,0,0.119048,0.007937,378,1,6,1,1,697.466667,1739,0
1,1,0.969372,1.71066,0,39.4,0,1,0,0.2,98,92,0
1,1,0,0,0,17,0,1,0,1,476,1,0
1,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3455,0
1,1,0,0,0,47,0,1,0,0.333333,5094.333333,14621,0
1,1,0,0.029412,0.029412,34,0,1,0,1,313.5,322,0
1,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,0
1,1,0,0.018868,0.037736,106,0,4,3,1,269.5,278,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,1,0,0,0.388889,18,1,1,2,1,891,1155,0
1,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,154.333333,127,0
1,1,0,0.066667,0.066667,15,1,2,249,1,6131.35,13032,0
1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,0
1,1,0,0.130435,0,92,1,2,8,1,5308.416667,10557,0
1,1,0,0,0,33.333333,0,1,0,0.333333,433,433,0
1,1,0,0.3,0.18,50,0,2,7,1,25,25,0
1,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4655,0
1,7,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,5595.533333,12339,0
1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,0
1,1,0,0,0,13,0,1,0,1,3599,3589,0
1,1,0,0.171053,0.118421,228,1,3,44,1,4132.5,5709,0
1,5,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,4418,6635,0
1,2,0,0,0,22.666667,0,1,0,0.333333,4504.388095,871,0
1,2,0,0,0,10,0,1,0,0.5,5288,300,0
1,1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,4461.5,6140,0
1,1,0,0.074074,0.018519,54,1,3,56,1,5835.333333,10120,0
1,1,0,0.416667,0.083333,24,1,1,2,1,4213.5,5547,0
1,1,0,2.280702,2.245614,57,0,6,201,1,755.683333,2030,0
1,1,0,0,0.008097,247,0,4,1,1,855.75,2200,0
1,3,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,5806.616667,15774,0
1,1,0,0,0,0,0,1,415,0.5,4141.5,5718,0
1,1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,0
1,1,0,0,0.147059,68,0,4,12,1,1115,1349,0
1,1,0,0.136842,0.115789,95,1,4,1,1,653.283333,1867,0
1,1,0,0,0,0,0,1,21,1,4822,4799,0
1,1,0,0.008475,0.008475,118,1,4,26,1,723.35,1974,0
1,1,0,0.041667,0.041667,96,0,1,0,1,8367.008333,471,0
1,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4569,0
1,3,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,4403.5,5978,0
5,6,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,8336.008333,1406,0
1,2,0,0.830508,0.881356,19.666667,1,2,2,1,895,1159,0
1,1,1,0.03252,0,61.5,0,4,38,1,135,139,0
1,1,0,0.863014,0.027397,73,0,1,0,1,138,106,0
1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,0
1,1,0,0,0,0,0,4,325,0.5,5267.666667,10200,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,1,0,0.88,1.16,25,1,1,5,1,644.85,1815,0
1,1,0,0,0,2,0,1,0,1,6917.622619,1,0
1,1,0,0.008584,0,233,0,3,0,1,4238.5,5036,0
1,1,0,0.395349,0,43,0,2,0,1,53,53,0
1,2,0,0,0,41,0,1,0,0.5,5683.333333,15210,0
1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,0
1,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,5328.583333,10658,0
1,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1108,1359,0
1,1,0,0.050691,0,217,0,3,9,1,5640.833333,8595,0
1,1,0,0.097561,0.097561,123,1,1,154,1,4115.5,5434,0
1,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,842.65,2182,0
1,1,0,0.362637,0.10989,91,0,4,0,1,552,629,0
1,1,0,0,0,16,1,1,0,1,6431.883333,13595,0
1,1,0,0.019608,0.313725,51,0,5,3,1,512.5,642,0
1,1,0,0,0,18,0,1,0,1,4210,4190,0
1,1,0,0.014388,0.007194,139,0,2,15,1,4209.5,5543,0
1,1,0,0,0,17,0,1,0,1,2802,2793,0
1,1,0,0.006494,0,308,1,9,8,1,702,1593,0
1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,0
1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4510,0
1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1782,0
1,1,0,0.216981,0,106,1,3,272,1,482,482,0
1,1,0,0,0.004808,208,0,2,18,1,120,120,0
1,1,0,0,0,31,0,1,0,1,609.25,1358,0
1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2598,0
1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,0
1,1,0,0.002146,0.002146,466,1,10,0,1,723.05,1959,0
1,1,0,0,0,0,0,1,56,0.5,3527,3517,0
1,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1042.666667,1197,0
1,1,0,0,0,36,1,1,0,0.5,5907.683333,15644,0
1,1,0,0.019157,0.141762,261,0,5,1,1,1341,1593,0
1,6,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,6237.616667,13355,0
1,1,0,0.040541,0,74,1,7,0,1,40,40,0
1,1,0,1,0.777778,9,0,2,0,1,54,54,0
1,1,0,0,0.492537,67,0,4,1,1,5163.833333,11161,0
1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,0
1,1,0,0.001828,0.001828,547,0,10,1,1,791.354762,2354,0
1,1,0,0.970149,0.746269,134,0,3,111,1,4377.5,6594,0
1,1,0,0,0,34,0,1,0,1,2759,2750,0
1,1,0,0.238095,0.52381,42,0,4,8,1,1716.5,1971,0
1,1,0,0.623656,0.086022,93,0,6,1,1,540.5,640,0
1,1,0,0.04142,0,169,1,6,1,1,6430.883333,13594,0
1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,0
1,2,0.63431,0.585938,0.390625,64,0,4,57,1,4313.5,6478,0
1,1,0,0.040541,0,74,1,1,1,1,826,826,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,4280,5569,0
1,1,0,0,0.176471,34,0,2,38,1,116,116,0
1,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4756,0
1,4,0.778893,0.064665,0.030023,86.6,1,6,32,1,5347.166667,10634,0
1,1,0,0.00464,0.00232,431,1,6,1,1,5651.25,12241,0
1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,0
1,1,0.954434,0.020942,0.006981,286.5,0,10,12,1,867.15,2315,0
1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4783,0
1,1,0,2.285714,2.326531,49,1,5,34,1,4641.233333,14153,0
1,1,0,0.00625,0.2,160,0,3,44,1,1672,1921,0
1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
1,5,0.637826,0.249657,0.193416,121.5,0,4,199,1,4536.5,6797,0
1,13,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,5896.4,15621,0
1,1,0,0,0,8,1,1,0,1,4722.55,13837,0
1,1,0,0,0,12,0,1,0,1,743.169048,2382,0
1,2,0.894107,0.480769,0.942308,26,1,4,323,1,5505,17062,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,1,0,1.675676,0,74,0,1,0,1,39,2,0
1,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1690.833333,1940,0
1,1,0,0.410256,0.435897,39,1,1,40,1,5883.216667,15651,0
1,2,0.863021,0.37561,0.170732,41,0,4,14,0.6,5128.5,7428,0
1,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2760,0
1,1,0,0,0,96,0,1,0,1,4460.17619,793,0
1,2,0,0,0,21.333333,0,1,0,0.333333,778.616667,2074,0
1,2,0.503258,0.013294,0,338.5,1,6,40,1,5640.383333,15328,0
1,1,0,0,0,42,0,1,0,1,5282,10273,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,0
1,1,0,0.266667,0,30,0,4,3,1,31,24,0
