@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,2,18,0.5,1,0.466667,1,33,0.8,0
2,0,617,4,21,0.926641,1,0.144963,1,8.052632,0.9474,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
3,1,112,10,27,0.770833,1,0.229167,3,12.352941,1.1765,0
1,0,178,9,13,0.881579,2,0.210526,0,28.15,1.7,0
2,0,178,4,8,0.789474,1,0.221429,3,4.65,0.85,0
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,0
3,4,0,4,6,0.5,0,0.5,0,11.5,1,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
4,0,3,0,3,2,0,0.666667,2,3,0.6667,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
2,0,438,3,18,0.792627,6,0.105469,0,7.3125,1,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
1,0,3,1,2,2,0,1,0,3.666667,0.6667,1
2,0,1,1,1,2,0,0.75,0,4,0,1
1,0,189,1,1,0.84127,0,0.171717,0,6.909091,1.2273,1
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
3,0,145,6,19,0.861905,5,0.155844,1,18.272727,1.5455,1
3,0,129,3,11,0.8,4,0.173684,1,7,1.0526,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
1,0,55,1,3,2,0,0.181818,0,6.818182,0.9091,1
4,0,6,4,6,2,0,0.416667,0,10.75,1.25,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
2,0,30,1,5,0.625,0,0.518519,4,5.333333,0.7778,1
