@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
150,17,8,15,317,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92,13,34,9,23,40,195,122,33,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
99,19,15,19,312,1872,0.04,26.59,70.4,49778.18,0.62,2765.45,78,12,3,3,20,44,195,117,37,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,1,0,1,3,4,5,4,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
16,2,1,2,20,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9,0,1,0,7,4,14,6,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
70,10,8,10,167,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61,0,7,0,14,26,106,61,18,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
54,4,1,2,92,475.63,0.08,12.5,38.05,5945.41,0.16,330.3,36,5,9,0,15,21,57,35,6,false
29,4,1,3,69,316.36,0.05,18.2,17.38,5757.8,0.11,319.88,25,2,0,0,14,10,43,26,7,false
9,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,2,0,0,5,4,6,5,1,false
25,4,1,3,64,293.44,0.11,8.93,32.87,2619.98,0.1,145.55,21,1,1,0,10,14,39,25,7,false
30,1,1,1,94,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23,1,2,1,8,25,59,35,1,false
20,1,1,1,76,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14,0,0,0,8,21,45,31,1,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
5,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
41,2,1,2,149,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36,0,3,0,12,29,101,48,6,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
17,2,1,2,20,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11,0,4,0,8,6,12,8,3,false
15,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
39,5,3,5,86,430,0.09,11.67,36.86,5016.67,0.14,278.7,33,1,1,0,14,18,56,30,8,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,2,1,1,21,82.04,0.14,7,11.72,574.31,0.03,31.91,7,0,4,0,10,5,14,7,3,false
14,1,1,1,26,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8,0,0,0,8,9,15,11,1,false
4,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,1,0,0,0,2,4,3,4,1,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
92,10,3,10,219,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76,5,8,1,18,34,145,74,18,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
6,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,0,0,6,5,8,5,1,false
2,2,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,0,0,0,0,4,3,4,3,3,false
135,29,13,29,519,3125.61,0.03,36.77,85.01,114916,1.04,6384.22,126,2,3,1,18,47,327,192,57,false
39,9,7,7,137,708.28,0.05,21.6,32.79,15298.84,0.24,849.94,32,0,1,0,16,20,83,54,17,false
23,5,1,5,76,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20,0,1,0,15,15,47,29,9,false
31,2,1,2,104,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21,1,4,0,9,25,61,43,3,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
59,11,8,11,133,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49,2,6,0,17,22,91,42,21,false
32,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,2,0,12,19,55,30,7,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
83,7,1,6,224,1312.19,0.06,16.55,79.31,21710.74,0.44,1206.15,61,5,12,3,14,44,120,104,13,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
44,5,3,5,99,495,0.08,13.22,37.44,6545,0.17,363.61,35,1,4,0,14,18,65,34,8,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5,0,0,0,7,4,9,6,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
21,4,1,4,62,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17,0,2,0,13,10,40,22,7,false
28,3,3,2,119,628.96,0.07,13.75,45.74,8648.24,0.21,480.46,22,0,4,0,13,26,64,55,5,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
19,4,1,3,39,156,0.08,13.33,11.7,2080,0.05,115.56,16,0,1,0,10,6,23,16,7,false
52,5,3,5,88,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33,9,8,0,12,15,57,31,9,false
9,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,1,0,7,6,14,8,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,3,1,3,39,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11,0,2,0,14,9,25,14,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
28,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,1,0,12,13,33,27,7,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
23,5,1,2,50,212.4,0.05,21,10.11,4460.32,0.07,247.8,14,0,2,5,14,5,35,15,9,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
48,5,5,4,125,665.24,0.06,18,36.96,11974.34,0.22,665.24,36,4,2,4,18,22,81,44,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
20,1,1,1,33,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11,0,2,0,6,14,18,15,1,false
18,1,1,1,45,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12,0,1,0,11,12,27,18,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,1,1,1,17,60.94,0.25,4,15.24,243.78,0.02,13.54,6,0,5,0,6,6,9,8,1,false
14,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
5,2,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,3,0,0,0,5,2,5,3,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
118,14,11,11,328,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94,3,19,0,22,58,188,140,27,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
44,7,5,7,80,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33,3,4,0,15,22,50,30,13,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
20,3,3,2,75,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16,0,2,0,16,17,45,30,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
23,2,1,2,46,202.05,0.17,6,33.67,1212.28,0.07,67.35,16,0,2,0,9,12,30,16,3,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
40,5,1,4,81,412.08,0.1,9.55,43.17,3933.53,0.14,218.53,30,0,1,0,12,22,46,35,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
131,9,7,7,275,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88,8,28,2,22,43,169,106,17,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6,0,2,0,4,6,8,8,1,false
19,2,1,2,40,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,12,1,2,0,10,11,25,15,3,false
23,1,1,1,37,165,0.31,3.19,51.76,525.93,0.05,29.22,13,0,2,0,6,16,20,17,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2,0,0,0,7,5,10,5,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
13,1,1,1,10,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,1,0,4,5,4,6,1,false
283,34,26,29,1106,7918.82,0.02,41.02,193.06,324803.51,2.64,18044.64,251,6,13,11,23,120,678,428,67,false
19,2,1,2,41,190.4,0.18,5.67,33.6,1078.92,0.06,59.94,11,1,2,0,10,15,24,17,3,false
18,1,1,1,69,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13,0,0,0,8,19,41,28,1,false
62,10,7,10,134,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43,4,11,0,19,27,85,49,19,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
48,8,1,8,113,574.88,0.07,13.65,42.12,7847.16,0.19,435.95,43,1,2,0,14,20,74,39,15,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
26,2,1,2,68,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21,0,3,0,9,17,41,27,3,true
10,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5,0,0,0,5,8,10,8,1,true
14,3,3,3,40,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10,0,1,0,11,8,27,13,5,true
56,13,7,11,226,1300.6,0.04,25.51,50.98,33184,0.43,1843.56,41,2,11,0,19,35,132,94,25,true
22,5,3,4,123,679.4,0.04,25,27.18,16984.95,0.23,943.61,15,0,5,0,25,21,81,42,9,true
12,1,1,1,36,140.65,0.19,5.25,26.79,738.4,0.05,41.02,9,0,0,0,7,8,24,12,1,true
35,4,1,4,78,362.22,0.07,14.31,25.32,5182.54,0.12,287.92,31,0,2,0,12,13,47,31,7,true
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,true
23,6,6,2,70,346.79,0.05,19.79,17.52,6863.63,0.12,381.31,17,0,4,0,19,12,45,25,11,true
34,4,1,4,69,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19,0,13,0,11,9,43,26,7,true
16,1,1,1,28,109.39,0.22,4.57,23.93,500.08,0.04,27.78,11,1,1,0,8,7,20,8,3,true
18,2,1,1,39,156,0.1,9.64,16.18,1504.29,0.05,83.57,14,0,2,0,9,7,24,15,3,true
74,5,3,4,131,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46,9,11,3,16,31,75,56,9,true
53,5,1,5,113,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47,0,0,0,12,23,76,37,8,true
48,7,1,7,155,801.34,0.06,17.82,44.97,14278.39,0.27,793.24,42,2,1,0,14,22,99,56,13,true
23,8,8,8,109,545,0.07,14.71,37.05,8017.24,0.18,445.4,19,0,1,0,13,19,66,43,15,true
92,8,3,8,212,1184.01,0.07,15.17,78.07,17957.52,0.39,997.64,75,5,2,0,12,36,121,91,15,true
12,4,1,2,44,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10,0,0,0,12,11,26,18,7,true
6,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,1,0,4,3,4,3,1,true
57,4,1,4,198,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52,0,1,0,15,30,124,74,7,true
10,1,1,1,15,55.51,0.4,2.5,22.2,138.77,0.02,7.71,7,1,0,0,5,8,7,8,1,true
16,2,1,2,35,136.74,0.07,13.75,9.94,1880.19,0.05,104.46,11,0,1,2,11,4,25,10,3,true
11,2,1,2,26,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9,0,0,0,7,11,15,11,3,true
64,11,1,11,177,954.44,0.06,18.15,52.58,17326.76,0.32,962.6,58,2,2,0,16,26,118,59,21,true
19,5,5,4,84,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14,0,3,0,15,18,50,34,9,true
19,3,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,15,0,2,0,10,7,21,10,4,true
8,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,1,0,6,6,8,6,1,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
119,14,1,14,289,1605.28,0.03,30.72,52.25,49320.73,0.54,2740.04,85,26,6,0,18,29,190,99,27,true
49,7,1,6,110,554.88,0.08,12.17,45.58,6755.1,0.18,375.28,44,0,3,0,10,23,54,56,13,true
21,1,1,1,76,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14,0,0,0,8,20,45,31,1,true
