@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.864974,0.011962,0.011962,139.333333,0,4,1,1
1,0.522559,0.246377,0.73913,34.5,0,3,0.5,1
1,0,0.081967,0.065574,61,0,2,1,1
1,0.176709,0.058302,0.069708,263,0,6,1,1
1,0.883813,0.01586,0.01464,144.647059,0,13,0.352941,1
1,0,0.12,0.11,100,1,6,1,1
1,0.175565,0.065217,0.017391,230,0,16,1,1
1,0.354037,0.164179,0.093284,89.333333,0,7,1,1
1,0.667892,0.04552,0.015993,157.322581,0,6,0.387097,1
1,0.619559,0.315545,0.206497,143.666667,1,7,1,1
1,0,0,0,42,0,1,1,1
1,0.383401,0.027322,0.000781,213.5,0,7,0.5,1
1,0.57938,0.01977,0.007015,522.666667,0,9,1,1
1,0,0.760417,0.1875,96,0,1,1,1
1,0.676421,0.046257,0.017662,297.25,0,9,0.75,1
1,0.554875,0.01006,0.00689,1391.705882,0,11,0.823529,1
1,0.92489,0.017073,0.009756,136.666667,1,15,0.833333,1
1,0,0.38961,0.11039,154,0,3,1,1
1,0,0.013416,0.001032,969,1,17,1,1
1,0.888118,0.145902,0.047541,122,1,13,0.4,1
1,0.83341,0.01372,0.005335,437.333333,0,7,1,1
1,1,0.011605,0.003868,258.5,1,12,1,1
1,0,0.002886,0,693,1,13,1,1
1,0.852405,0.033399,0.001965,254.5,1,5,1,1
1,0.600144,0.090426,0.003251,338.4,0,20,0.8,1
1,0,0.171598,0.011834,169,0,3,1,1
1,0.608141,0.016858,0.002023,494.333333,1,18,1,1
1,0.963336,0.047733,0.01074,419,0,4,1,1
1,0,0.055556,0.039855,828,0,8,1,1
1,0.787127,0.007558,0.002326,860,1,7,0.5,1
1,0.701053,0.007303,0.007825,479.25,0,10,0.75,1
1,0,0.012579,0,159,1,1,1,1
1,0.676571,0.291951,0.132333,146.6,1,4,1,1
1,0.836641,0.007764,0.015528,322,0,4,1,1
1,0.443027,0.052142,0.840585,334.555556,0,10,0.555556,1
1,0.706561,0.07607,0.061014,315.5,0,6,0.5,1
1,0,0,0,131,0,1,1,1
1,0,0.010753,0.005376,186,1,3,1,1
1,0,0.155556,0.014815,270,0,4,1,1
1,0.848088,0.022715,0.023772,135.214286,0,4,0.571429,1
1,0,0.098039,0.091119,867,1,14,1,1
1,1,0.010076,0.005038,198.5,1,6,1,1
1,0.744989,0.019796,0.018948,442,1,11,0.75,1
1,0,0.059347,0.035608,337,0,2,1,1
1,0.200157,0.145173,0.1344,886.090909,0,6,0.727273,1
1,0,0,0,207,0,1,1,1
1,0,0,0,76,1,1,1,1
2,0.739407,0.096154,0.040598,58.5,1,6,0.5,1
1,0.78766,0.01176,0.006639,439.333333,0,10,1,1
1,0,0,0,94.666667,0,1,0.333333,1
1,0,2.165217,2.147826,115,0,5,1,1
1,0.82049,0.005798,0.005411,1497.894737,1,12,0.578947,1
1,0,0.021277,0,47,0,2,1,1
1,0.59732,0.057969,0.046684,718.777778,0,11,0.222222,1
1,0,0,0,44.6,0,1,0.2,1
1,0.443766,0.307359,0.30303,115.5,0,3,0.5,1
1,0,0,0,17.142857,0,1,0.142857,1
1,0.672883,0.06232,0.003992,300.6,0,7,0.666667,1
1,0,0.071429,0.071429,28,1,4,1,1
1,0,0.153846,0.069231,130,1,5,1,1
1,0.635333,0.087899,0.070281,184.464286,0,8,0.428571,1
1,0.956728,0.027912,0.027912,241.833333,0,8,1,1
1,0,0.242152,0.2287,223,0,3,1,1
1,0.792127,0.231256,0.196025,221.4,0,10,0.8,1
1,0.9523,0.184343,0.070707,99,1,6,0.25,1
1,0,0.065678,0.033898,472,1,4,1,1
1,0,0.01607,0.000918,2178,1,3,1,1
1,0.453473,0.05,0.034314,127.5,1,9,0.5,1
1,0,0.051724,0.051724,58,1,1,1,1
1,0,0.175074,0.175074,337,1,5,1,1
1,0,2.018676,2.016978,589,0,9,1,1
1,0,0,0,45.729412,0,1,0.011765,1
1,0,0.244131,0.028169,213,0,4,1,1
1,0,0.012168,0.004425,904,1,5,1,1
1,0.140497,0.662782,0.010925,152.555556,0,8,0.444444,1
1,0,0.014742,0.004914,407,1,4,1,1
1,0.405881,0.148712,0.066745,170.8,0,11,0.6,1
1,0.615736,0.017614,0.067132,501.5,0,20,0.666667,1
1,0.954434,0.349206,0.328042,94.5,1,3,1,1
1,0.554533,0.048549,0.044997,168.9,0,4,0.7,1
1,0,0,0,51,1,1,1,1
1,0,0.27256,0.038674,543,1,5,1,1
1,0,0.007407,0,135,0,3,1,1
1,0,0,0,113,1,1,1,1
1,0.800807,0.20073,0.306569,68.5,0,6,0.75,1
1,0,0.013158,0.013158,152,1,3,1,1
1,0.859281,0.427061,0.414376,157.666667,1,5,0.666667,1
1,0.806159,0.105263,0.205742,69.666667,0,4,1,1
1,0.930628,0.193109,0.317308,416,0,4,0.666667,1
1,0.540918,0.00914,0.009401,851,0,10,0.222222,1
1,0.050975,0.058635,0.062687,938,0,11,0.6,1
1,0,0.115789,0,95,1,2,1,1
1,0.592765,0.080798,0.15019,350.666667,0,15,0.333333,1
1,0,0.036585,0.02439,164,1,2,1,1
1,0,0.088889,0.030556,360,1,6,1,1
1,0.757844,0.084253,0.083672,344.2,0,12,1,1
1,0.665795,0.029665,0.007177,696.666667,0,3,1,1
1,0.079812,0.106576,0.123583,441,0,4,1,1
1,0,0.025109,0.01352,2071,1,16,1,1
1,0.946741,0.007956,0.004606,298.5,0,6,0.75,1
1,0.796137,0.020134,0.008478,257.363636,0,14,0.636364,1
1,0.952534,0.096436,0.025157,159,0,6,0.333333,1
1,0,0.026224,0.026224,572,1,8,1,1
1,0,0.8434,0.753915,447,1,14,1,1
1,0,0.002023,0,1483,1,2,1,1
1,0,0.018456,0.001678,596,1,4,1,1
1,0.91363,0.11809,0.113065,132.666667,1,6,1,1
1,0.991076,0.052941,0,170,0,10,1,1
1,0.937961,0.065789,0.029605,101.333333,0,2,1,1
1,0.736073,0.086486,0.05777,493.333333,0,12,0.666667,1
1,0,1.078788,0.781818,165,0,2,1,1
1,0,0.059908,0.009217,217,0,4,1,1
1,0,0,0,18,0,1,1,1
1,0.881291,0.030457,0.020305,98.5,0,3,0.5,1
1,0,0.849624,0.135338,133,0,4,1,1
1,0,0.053846,0.126923,260,0,3,1,1
1,0,0.057143,0.157143,70,0,2,1,1
1,0,0.239437,0.15493,71,0,5,1,1
1,0.838737,0.060698,0.060698,79,0,4,0.156627,1
1,0.746123,0.046729,0.038102,115.916667,1,4,0.583333,1
1,0,0.482143,0.291667,168,0,1,1,1
1,0,0,0,45,0,1,0.5,1
1,0,0.008319,0.006656,1202,0,3,1,1
1,0.197108,0.057416,0.027113,104.5,0,5,0.666667,1
1,0.202948,0.020038,0.01988,1584.5,0,11,0.75,1
1,0.396241,0.002953,0.002953,63.5,0,2,0.6875,1
1,0.494585,0.043301,0.037582,204,0,14,0.833333,1
1,0,0.130841,0,107,1,3,1,1
1,0,0.02148,0.042959,419,1,7,1,1
1,0,0.015723,0.006289,318,0,4,1,1
1,0.748449,0.193133,0.05794,233,1,4,0.5,1
2,0.702467,0.023952,0.038922,167,1,9,1,1
1,0,0.027778,0.010417,288,0,3,1,1
1,0,0,0,280,1,1,1,1
1,0,0.008961,0.005376,558,1,3,1,1
1,0.890037,0.091961,0.039329,345.8,0,10,0.6,1
1,0.61231,0.012392,0.015625,309.333333,0,4,0.666667,1
1,0,0.036641,0.001527,655,1,4,1,1
1,0,0.023985,0.01845,542,0,6,1,1
1,0.929642,0.040839,0.062961,146.916667,0,4,0.25,1
1,0.609409,0.26226,0.200426,156.333333,0,5,1,1
1,0.957553,0.035689,0.00571,700.5,1,7,1,1
1,0.766135,0.015528,0.020186,214.666667,0,4,0.666667,1
1,0,0.012448,0,241,1,4,1,1
1,0,0.152866,0.006369,157,1,6,1,1
1,0,0.027778,0.016667,180,0,4,1,1
1,1,0.015267,0.015267,65.5,0,3,0.5,1
1,0.682563,0.027249,0.018087,1266.1,1,13,1,1
1,0,0.225,0.125,40,0,3,1,1
1,0.831998,0.269774,0.080508,141.6,0,3,0.8,1
1,0.195147,0.121834,0.118215,414.5,1,3,1,1
1,0,0,0,36.6,0,1,0.2,1
1,0.116689,0.475806,0.302419,124,0,9,1,1
1,0.967788,0.024896,0.014523,482,1,4,1,1
1,0.842908,0.006623,0.01766,113.25,0,6,0.5,1
1,0.828483,0.005054,0.005054,560.666667,0,6,0.333333,1
1,0,0.214876,0.190083,121,1,5,1,1
1,0,0,0,110.666667,1,1,0.333333,1
1,0,0.1875,0.041667,48,1,3,1,1
1,0,0.041667,0.006944,144,0,4,1,1
1,0.653907,0.059549,0.039112,202.714286,0,15,0.642857,1
1,0.600609,0.030519,0.01119,491.5,1,4,1,1
1,0.823066,0.233333,0.011111,135,0,4,1,1
1,0.460106,1.125858,0.411899,109.25,0,5,0.75,1
1,0,0.29653,0.208202,634,0,1,1,1
1,0,0.020725,0,386,1,2,1,1
1,0.279504,0.032194,0.025052,1300.142857,0,12,0.428571,1
1,0,0,0,26.5,1,1,0.5,1
1,0.15058,0.378698,0.076923,253.5,0,13,1,1
1,0.735471,0.008061,0.008535,527.25,0,7,0.25,1
1,0,0.221675,0.004926,203,0,5,1,1
1,0,0.036827,0.016997,353,0,6,1,1
1,0,0.002217,0,451,0,4,1,1
1,0.721928,0.014881,0,168,0,10,1,1
1,0.59705,0.201258,0.075472,159,0,9,1,1
1,0,0.085386,0.062397,609,0,8,1,1
2,0.787127,0.012312,0.010944,365.5,1,4,0.5,1
1,0,0.415094,0.320755,53,1,2,1,1
1,0.71817,0.023697,0.003016,928.4,0,6,0.6,1
1,0,0.002229,0.000248,4038,1,8,1,1
2,0.561551,0.338462,0.135043,117,1,4,1,1
1,0.904381,0.097015,0.089552,67,0,2,1,1
1,0.725158,0.00526,0.005432,1656.857143,1,11,0.571429,1
1,0,0.00142,0,3520,0,8,1,1
1,0.7394,0.126761,0.046948,42.6,1,5,0.4,1
1,0.770504,0.020809,0.012112,456.529412,0,7,0.794118,1
1,0.929008,0.258242,0.236264,91,1,4,1,1
1,0.985135,0.023774,0.026746,224.333333,1,6,1,1
1,0,0.178571,0.05,140,1,3,1,1
1,0.936667,0.059937,0.047319,158.5,0,7,1,1
1,0,0.019324,0,207,0,5,1,1
1,0,0,0,51.833333,1,1,0.166667,1
1,0,0.115702,0.008264,121,0,5,1,1
1,0.940988,0.120253,0.084388,94.8,0,7,0.2,1
1,0,0.176755,0.099274,413,0,2,1,1
1,0,0.018665,0.015075,1393,1,9,1,1
1,0.575993,0.126916,0.070402,348,1,7,0.666667,1
1,0.669151,1.188073,0.40367,72.666667,1,5,0.666667,1
1,0,0.319079,0.157895,304,0,4,1,1
1,0,0.005063,0.005063,395,0,8,1,1
1,0,0.060976,0.015244,328,1,2,1,1
1,0,1.054496,1.52861,367,0,8,1,1
1,0.715888,0.213363,0.208262,294.1,1,5,0.3,1
1,0,0,0,43.25,0,1,0.25,1
1,0.998001,0.048013,0.014901,302,0,7,1,1
1,0.754848,0.019671,0.010586,1265.8,0,10,0.7,1
1,0.651987,0.127168,0.085549,144.166667,0,6,0.833333,1
1,0,0.016393,0.010929,183,1,1,1,1
1,0,0.073171,0.03252,369,0,4,1,1
1,0,0.004651,0.004651,215,0,7,1,1
1,0.806987,0.08474,0.045126,527.818182,0,15,0.727273,1
1,0,0.209091,0.1,110,0,8,1,1
1,0.741097,0.051572,0.016699,254.5,1,11,0.875,1
1,0,2.027778,1.222222,36,0,1,1,1
1,0.53115,0.197015,0.134328,111.666667,0,6,1,1
1,0.714562,0.046983,0.000461,361.833333,1,9,1,1
1,0,0.058824,0.02439,697,1,2,1,1
1,0.88175,0.04529,0.042535,362.9375,0,11,0.5625,1
1,0,0.081169,0.038961,308,0,7,1,1
1,0.766903,0.12615,0.124904,168.322581,0,6,0.274194,1
1,0.787957,0.027607,0.013804,163,0,4,1,1
1,0,0.071318,0.048062,645,1,6,1,1
1,0.470612,0.103448,0.107143,135.333333,0,3,0.333333,1
1,0,0,0,23,1,1,1,1
1,0.74074,0.036232,0.074879,103.5,1,7,0.5,1
1,0.82638,0.075369,0.003885,214.5,0,10,1,1
1,0.499125,0.058305,0.087458,210.714286,1,7,1,1
1,0.664009,0.044055,0.02558,150.785714,0,13,0.928571,1
1,0,0.083333,0.083333,24,0,4,1,1
1,0,0,0,122,1,1,0.5,1
1,0,0.165584,0.178571,616,1,5,1,1
1,0.669124,0.181025,0.211385,1317.5,1,2,1,1
1,0,0.04,0.028571,175,1,7,1,1
1,0,0.008547,0.008547,117,0,4,1,1
1,0.591673,0.029925,0.004988,200.5,0,5,1,1
1,0,0,0,202,1,1,1,1
1,0.795151,0.007436,0.008342,459.5,0,10,0.75,1
1,0,0.056277,0.021645,231,1,10,1,1
1,0,0,0,113.538461,0,1,0.038462,1
1,0.558576,0.173624,0.137931,275.5,1,6,1,1
1,0.622387,0.48533,0.033007,272.666667,1,4,1,1
1,0,0,0,127,1,1,1,1
1,0.071504,0.268371,0.102236,156.5,1,6,0.5,1
1,0.970951,0.033058,0.008264,181.5,1,4,1,1
1,1,0.365854,0.02439,41,1,5,1,1
1,0,0.034043,0.029787,235,1,6,1,1
1,0.896117,0.09329,0.052373,152.75,0,5,1,1
1,0.78969,0.009975,0.01995,133.666667,0,4,1,1
1,0.361276,0.132908,0.049973,313.5,0,6,1,1
1,0.969724,0.004827,0.004827,248.6,0,11,1,1
1,0,0.031746,0,63,1,3,1,1
1,0,0.026042,0.026042,576,0,4,1,1
1,0,0.004825,0.008772,2280,1,3,1,1
1,0.623094,0.097477,0.074541,193.777778,0,5,0.666667,1
1,0,0.058824,0.029412,68,1,1,1,1
1,0,0.017241,0.008621,116,1,4,1,1
1,0.917223,0.043133,0.003405,293.666667,1,3,0.333333,1
1,0,0.040573,0.002387,419,1,3,1,1
1,0,0.021333,0,375,0,4,1,1
1,0.644352,0.26943,0.278756,64.333333,1,5,0.4,1
1,0.999411,0.036842,0.055263,190,0,3,0.5,1
1,0,0.093168,0.068323,161,1,6,1,1
1,0.575844,0.148714,0.001608,177.714286,0,5,0.714286,1
1,0.541919,0.04023,0.020115,77.333333,0,7,0.166667,1
1,1,0.009756,0.009756,205,1,6,1,1
1,1,0.000816,0.000816,1225.5,1,6,0.5,1
