@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,1,1,1,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,9,1,2,0,9,10,21,14,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,1,0,1,3,4,5,4,1,false
27,2,1,2,50,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16,5,4,0,9,11,31,19,3,false
2,2,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7,3,8,3,3,false
85,6,1,6,187,1060.74,0.06,17.14,61.88,18184.17,0.35,1010.23,56,17,7,3,16,35,112,75,11,false
8,2,1,2,14,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6,0,0,0,7,2,9,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,0,0,5,3,6,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
49,4,1,4,109,559.09,0.09,11.74,47.63,6563.25,0.19,364.63,41,0,3,0,12,23,64,45,7,false
91,17,10,17,204,1100.03,0.05,19.38,56.75,21323.71,0.37,1184.65,79,2,7,1,16,26,141,63,33,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
23,3,1,3,42,171.67,0.1,10.08,17.03,1731.04,0.06,96.17,20,0,1,0,11,6,31,11,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,12,1,2,0,10,10,27,16,3,false
85,11,6,9,211,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72,2,9,0,24,36,129,82,21,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
48,5,3,5,100,508.75,0.06,16.18,31.43,8233.66,0.17,457.43,32,1,6,0,15,19,59,41,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,1,1,1,82,433.4,0.23,4.27,101.6,1848.73,0.14,102.71,16,1,3,3,7,32,43,39,1,false
2,2,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,0,0,0,0,4,3,4,3,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,2,1,2,23,82.45,0.14,7,11.78,577.18,0.03,32.07,9,0,0,0,7,5,13,10,3,false
55,5,1,5,137,658.61,0.04,23.65,27.84,15578.6,0.22,865.48,50,2,1,0,15,13,96,41,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
32,4,3,3,105,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30,0,0,0,13,26,59,46,7,false
22,3,1,3,51,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,18,1,1,0,11,12,31,20,5,false
18,1,1,1,24,98.1,0.33,3,32.7,294.3,0.03,16.35,12,0,0,0,6,11,13,11,1,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
18,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13,0,3,0,8,6,19,10,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
10,2,1,2,19,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8,0,0,0,9,4,13,6,3,false
22,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,2,0,9,14,34,22,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,69,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13,0,0,0,8,19,41,28,1,false
21,2,1,2,36,144,0.11,9.17,15.71,1320,0.05,73.33,15,1,3,0,10,6,25,11,3,false
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,0,0,6,6,8,6,1,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,0,0,1,6,4,9,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
15,1,1,1,50,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11,0,0,0,8,14,31,19,1,false
16,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9,0,2,0,6,12,16,13,1,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
34,2,1,2,56,245.97,0.09,11,22.36,2705.67,0.08,150.31,17,6,9,0,11,10,36,20,3,false
46,5,1,5,87,422.64,0.09,10.59,39.92,4475.06,0.14,248.61,38,0,6,0,12,17,57,30,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0,0,0,0,7,3,8,4,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
12,1,1,1,35,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6,0,0,0,7,10,22,13,1,false
8,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5,0,0,0,7,4,9,6,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,4,1,4,46,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18,0,0,0,10,14,26,20,7,false
8,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5,5,7,5,1,false
14,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,3,0,5,5,9,5,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
65,7,7,5,169,943.86,0.05,19.98,47.23,18860.9,0.31,1047.82,48,6,5,4,19,29,108,61,13,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
24,2,1,2,56,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16,1,3,0,11,15,34,22,3,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
10,2,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,7,0,1,0,8,4,10,6,3,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
41,2,1,2,149,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36,0,3,0,12,29,101,48,6,false
13,1,1,1,10,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,1,0,4,5,4,6,1,false
20,1,1,1,33,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11,0,2,0,6,14,18,15,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
39,2,1,2,152,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31,1,5,0,12,30,94,58,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,0,0,6,5,8,5,1,false
28,11,11,10,121,610.37,0.07,13.43,45.45,8196.42,0.2,455.36,25,0,1,0,12,21,74,47,21,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
55,6,3,4,174,1066.5,0.04,25.33,42.1,27017.88,0.36,1500.99,43,0,8,1,28,42,98,76,11,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
37,4,1,4,186,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35,0,0,0,10,36,130,56,6,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
8,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,4,2,0,0,6,2,7,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
15,1,1,1,13,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12,0,0,0,2,7,2,11,1,false
22,3,1,3,54,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19,0,1,0,12,9,37,17,5,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
26,3,1,3,52,244.42,0.11,9.43,25.92,2304.56,0.08,128.03,17,0,6,0,12,14,30,22,5,false
54,6,1,6,132,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45,0,7,0,18,29,81,51,11,false
26,2,1,2,67,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20,1,2,0,11,11,44,23,3,false
4,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,0,0,0,7,1,7,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
19,2,1,2,39,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13,0,4,0,9,14,21,18,3,false
33,4,1,4,114,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27,0,4,0,14,25,71,43,7,false
19,2,1,2,45,187.65,0.16,6.4,29.32,1200.94,0.06,66.72,13,1,3,0,8,10,29,16,3,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
47,5,5,4,112,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32,5,6,2,20,24,70,42,9,false
66,6,1,6,153,791,0.06,15.83,49.98,12518.41,0.26,695.47,51,4,9,0,13,23,97,56,11,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
28,2,1,2,64,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24,0,2,0,12,14,44,20,5,false
66,16,11,15,259,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45,1,18,0,23,51,148,111,31,true
35,5,3,4,83,415,0.09,10.61,39.13,4401.18,0.14,244.51,25,3,5,0,13,19,52,31,9,true
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,true
8,2,1,1,17,62.91,0.15,6.75,9.32,424.63,0.02,23.59,6,0,0,0,9,4,11,6,3,true
49,8,1,7,185,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35,3,9,0,19,40,110,75,15,true
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25,0,1,0,11,15,39,25,5,true
16,2,1,2,29,113.3,0.15,6.86,16.52,776.91,0.04,43.16,10,0,2,0,8,7,17,12,3,true
9,2,1,2,41,180.09,0.08,12.19,14.78,2194.79,0.06,121.93,6,0,1,0,13,8,26,15,3,true
9,2,1,1,31,129.27,0.18,5.6,23.08,723.9,0.04,40.22,6,0,0,0,8,10,17,14,3,true
70,15,14,3,293,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52,0,11,0,21,30,175,118,29,true
15,2,1,2,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,8,3,1,0,7,5,10,7,3,true
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,true
23,5,3,3,116,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16,0,5,0,24,20,78,38,9,true
17,1,1,1,43,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11,0,2,0,8,11,27,16,1,true
132,16,11,13,322,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101,7,22,0,26,57,192,130,31,true
57,4,1,4,198,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52,0,1,0,15,30,124,74,7,true
20,5,1,5,54,237.19,0.17,6,39.53,1423.11,0.08,79.06,18,0,0,0,9,12,38,16,9,true
22,3,1,2,73,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12,10,46,27,5,true
107,9,7,7,178,1051.43,0.05,19.65,53.5,20664.58,0.35,1148.03,70,11,20,2,21,39,105,73,17,true
23,8,8,8,109,545,0.07,14.71,37.05,8017.24,0.18,445.4,19,0,1,0,13,19,66,43,15,true
58,9,1,9,193,1027.13,0.05,20.7,49.62,21261.63,0.34,1181.2,50,2,2,0,15,25,124,69,17,true
89,6,4,5,189,1043.95,0.04,23.74,43.97,24784.89,0.35,1376.94,60,8,12,1,17,29,108,81,11,true
40,5,3,4,95,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35,0,3,0,13,18,57,38,9,true
14,1,1,1,29,118.54,0.18,5.63,21.07,666.77,0.04,37.04,7,2,2,0,9,8,19,10,1,true
27,1,1,1,37,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9,5,4,0,6,12,19,18,1,true
12,1,1,1,41,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10,0,0,0,11,11,24,17,1,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
29,1,1,1,99,495,0.2,4.9,101.02,2425.5,0.17,134.75,24,0,0,0,7,25,64,35,1,true
56,13,7,11,226,1300.6,0.04,25.51,50.98,33184,0.43,1843.56,41,2,11,0,19,35,132,94,25,true
45,3,1,3,83,403.21,0.08,12.19,33.08,4914.15,0.13,273.01,25,11,7,0,13,16,53,30,5,true
176,16,10,14,385,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123,26,25,0,22,63,229,156,31,true
9,2,1,2,42,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6,0,1,0,10,11,25,17,3,true
53,5,1,5,113,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47,0,0,0,12,23,76,37,8,true
