@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
-1.018435,0.963767,1.17408,-0.18175,0.763715,0.300542,0.764572,-0.244265,0.890442,0.169206,0
-0.577667,-0.227199,3.516741,-0.875012,1.732227,0.843031,-1.100968,2.301617,-0.62767,-0.186843,0
-0.09553,-1.823321,0.33832,1.182342,1.146316,-0.025598,1.248658,-0.254661,-0.162138,0.046876,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
-1.555563,1.200674,0.130115,0.3492,1.033306,0.426368,1.308837,-0.031238,-0.040485,0.091226,0
-1.220252,1.111188,-1.969393,-0.080113,-0.080329,-0.2623,0.255891,0.487044,0.573942,0.263067,0
-0.40492,-1.062768,-1.124337,0.977905,0.759291,-0.221263,-0.301588,-0.603275,-0.408104,-0.54613,0
-0.452503,-1.072905,-1.074701,0.951856,0.745655,-0.19405,-0.340606,-0.549118,-0.422748,-0.611343,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
1.15748,-0.350949,-2.107688,-0.471283,0.233992,-0.834966,0.344868,1.249953,1.062297,0.643064,0
2.153745,-2.419405,-0.0638,-0.761897,-1.158399,-0.916898,-0.451562,0.512488,1.030075,0.417116,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
-1.310906,1.344825,1.297067,-0.275614,0.948126,0.51989,0.580788,0.302565,0.412684,0.060249,0
-1.13432,1.186693,2.655676,-0.993935,1.198471,0.681402,-0.383533,1.143041,0.384244,0.095457,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
-0.82157,0.654188,0.726932,-0.495862,0.109024,0.35975,1.376586,-0.352453,-0.980363,0.065382,0
1.991705,-2.002008,-0.12568,0.249221,-1.549195,-0.620036,-0.212435,-0.168521,-0.402899,-0.023793,0
0.118796,1.752725,-0.000943,2.282004,-0.817119,0.36153,-0.822302,0.153382,-0.003964,-0.336615,0
-1.615361,1.645744,0.457961,-0.38925,0.944352,0.244861,-1.434984,0.964568,-0.619952,0.047978,0
-0.245137,-0.470623,-2.224524,-0.156624,-0.284151,-0.414044,0.360735,1.486193,0.674348,0.068349,0
-1.131269,0.919666,-1.955045,-0.031485,-0.067919,-0.283718,0.251917,0.48309,0.549339,0.228766,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.419706,-2.887553,-0.468371,1.305389,0.858053,-0.768172,-0.612154,-0.487134,-0.334022,0.23885,0
0.548031,-2.482771,-1.426429,0.43589,0.110512,-0.660122,-0.140726,1.225575,0.313857,0.267332,0
-1.547639,1.335322,1.329587,-0.264027,1.357177,0.705337,0.398597,1.021141,-0.393051,0.069393,0
-0.823471,1.774229,-0.746005,1.237286,-0.254649,0.014605,-0.345339,-0.528116,0.258587,-0.029216,0
-0.266364,1.046915,1.678416,-1.891119,-0.705048,-0.351118,-1.424109,-0.960028,0.902957,0.187471,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
-1.049317,1.049423,1.610574,-0.525366,0.805083,0.353872,0.472282,-0.055351,0.998722,0.106703,0
3.08468,-1.263924,2.062956,-0.532829,-1.218814,-0.880098,-1.380488,-1.583714,0.96129,-0.274852,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
0.164175,-2.360064,-0.500012,1.16369,0.853161,-0.642688,-0.596373,-0.390031,-0.418283,0.054029,0
-1.092833,1.251129,1.6255,-1.023021,0.773772,0.129478,-2.082756,0.884284,0.222301,0.082294,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
-1.309372,0.796242,-1.138121,0.524102,0.53964,-0.291053,-0.184264,-0.640695,-0.037057,0.12993,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
-1.42362,1.658976,0.362172,-0.273704,0.660926,0.134473,-1.270466,0.505169,-0.163674,0.065903,0
-1.100704,1.257753,1.696493,-1.0572,0.801448,0.151602,-2.140745,0.965818,0.178781,0.086064,0
-0.596765,-0.465198,-0.716246,0.708208,0.560516,-0.394551,-0.394604,-0.602439,-0.070148,-0.231285,0
0.442653,-2.228142,1.087635,0.879172,0.91408,-0.229068,0.868384,-0.555832,0.681192,0.363333,0
0.394815,-1.189575,-0.920592,-0.725604,-0.669949,0.083355,-0.328985,1.69363,-1.191731,-0.3563,0
1.424137,-2.862536,-0.156824,-0.387089,0.234792,3.47773,0.974514,-1.577749,-1.318555,0.700447,0
-1.572596,1.496226,0.653876,-0.266707,1.122742,0.390834,-1.651159,1.496942,-1.126167,-0.024824,0
0.401812,-1.522763,1.40521,1.006065,0.746154,0.123144,0.642744,-0.04532,0.36975,-0.105864,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
0.72792,-3.042327,-1.158722,0.777741,0.299438,-0.786368,-0.270985,0.721159,0.208438,0.389282,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
0.896334,0.975736,-1.68852,-1.463108,-1.179223,-0.414961,0.564187,0.749551,-0.464697,-0.410231,0
0.369115,-0.380481,-0.601313,-0.404272,-1.324687,-0.291491,0.036485,-0.049916,-1.190521,0.102432,0
0.239123,-0.709666,-1.187818,-0.782628,-1.405533,-0.450806,0.420826,-0.008096,-0.926075,0.106452,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
-1.663006,1.493123,-0.317786,-0.025361,0.84879,0.078379,-0.876757,0.403872,-0.546482,0.082633,0
2.180088,-1.507834,1.317605,1.125441,-1.57661,0.163867,1.232731,0.203946,-0.206832,0.394056,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
-0.868987,0.486907,-1.584548,-0.095893,0.130579,-0.245788,-0.036016,0.852598,0.285997,0.081463,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
-0.706304,-0.476197,1.058539,0.373091,1.298855,0.38634,0.693055,0.518217,-0.369807,-0.251823,0
0.862842,2.042403,0.207665,3.038332,-1.803012,0.50141,-0.763306,-0.115222,0.345149,-1.256455,0
-1.012838,0.946502,-0.393081,0.31854,0.349989,-0.190683,-0.62113,-0.44862,0.260108,0.025936,0
0.179312,-0.495413,2.645844,-1.300736,0.148963,0.33616,0.196336,0.250159,-0.723848,-0.096235,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
0.780067,-0.666752,-0.406689,-0.979704,-1.162141,-0.385335,-0.262443,0.758127,-0.232724,0.045528,0
-1.388294,1.364411,-0.497533,-0.014452,0.457963,-0.186746,-0.578333,-0.488026,0.322329,0.103263,0
1.298727,-3.008194,-2.640849,-0.159344,0.574698,3.454616,-0.722,0.505,0.230569,-0.519658,0
-1.470608,1.387073,-0.403145,0.045047,0.619018,-0.051929,-0.72334,-0.047997,-0.113662,0.087819,0
-1.4726,1.488754,-0.264441,0.021142,0.634482,0.009082,-0.835289,0.115234,-0.18104,0.061846,0
-1.201001,1.524807,0.474239,-0.628534,0.331058,-0.154415,-1.15472,-0.368669,0.893687,0.087415,0
-0.678167,1.621359,-0.302182,0.493686,-0.454771,-0.126015,-0.467835,-0.832306,0.473818,0.101248,0
0.022002,-0.524795,1.46664,-0.947157,-0.391344,0.200436,1.192189,-0.601339,-1.207694,-0.091725,0
-1.228761,1.11658,0.706963,-0.020065,0.761641,0.303013,1.064264,-0.391631,0.754383,0.079364,0
0.139657,-1.512879,1.392923,-0.040499,0.901824,-0.257252,-1.860994,0.601494,-0.138432,-0.188819,0
-1.34443,1.467793,0.525598,-0.483328,0.653476,0.049431,-1.33731,0.351475,0.095745,0.025537,0
-1.295272,1.272261,-0.909355,0.230378,0.164856,-0.139162,-0.211182,-0.521154,-0.496967,0.147531,0
1.304615,-2.979947,2.351096,-0.639084,-0.245975,-0.20341,0.606143,-0.494106,-1.007307,0.514547,0
1.492304,-0.661793,1.429554,3.04901,-0.523847,0.549446,0.736808,0.135315,0.321207,-0.218228,0
0.957994,-2.233405,-0.626491,0.23856,-0.317547,-0.679552,-0.236805,0.044638,-0.515047,0.17179,0
-1.351763,0.763436,-0.152394,0.57857,0.938124,0.25458,1.551554,-0.42893,0.152125,0.143072,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
-0.564821,-0.57328,-0.82876,0.730308,0.55789,-0.483956,-0.308866,-0.770204,0.043262,-0.087567,0
1.098959,-0.496945,0.117101,-1.039846,-0.672234,-0.676825,-0.288029,-1.122349,-0.720388,-0.241422,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
-1.398767,1.177775,0.04769,0.395624,0.802502,0.304097,1.455205,-0.474489,0.407868,0.105555,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
0.000469,-0.648662,1.764191,-0.537181,0.301948,0.193,0.688087,-0.209236,-0.268265,-0.095086,0
0.073271,-1.839676,-0.445486,1.02254,0.643579,-0.625044,-0.578114,-0.597546,-0.047275,0.035683,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
-0.075251,-1.774743,0.99786,0.788569,1.27997,0.112435,0.782414,0.211017,-0.252444,-0.114639,0
-0.459035,-0.392559,-1.594643,0.159294,0.159942,-0.361614,0.008659,0.754235,0.207095,-0.095319,0
0.152169,-2.393138,-1.025288,1.266832,0.883263,-0.161515,-0.41107,-0.485757,-0.732909,-1.188168,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.594194,-0.990638,0.172814,-0.967953,-1.197462,-0.016145,1.922823,0.32553,-0.006597,0.316518,0
0.915349,-2.541272,1.354015,-0.109037,-0.162689,-0.155381,1.216355,-0.725621,-1.224073,0.205713,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
0.164969,-1.710711,0.58515,1.27901,0.908987,-0.010097,1.145646,-0.33058,0.101835,0.082702,0
-1.234842,1.126396,-0.771622,0.229808,0.313813,-0.293502,-0.339355,-0.834671,0.482682,0.06367,0
-1.100491,0.901495,0.237504,0.44961,0.64658,0.226628,1.395391,-0.651644,0.691223,0.117142,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-0.523095,0.815502,0.940136,-0.667221,-0.301062,0.132123,1.399139,-1.11499,0.165143,0.241661,0
3.193061,-0.997988,0.484793,-2.256676,-0.445007,-1.197701,-0.446172,-1.228611,0.463845,-1.310242,0
-0.862509,1.263008,1.124201,-1.067494,-0.380718,0.266279,1.298662,-0.910371,-0.103939,0.311696,0
-0.056739,-0.398225,-0.36554,-0.80412,-1.06924,0.178367,2.265148,0.297123,-1.109084,0.249407,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
-0.049357,-1.621867,-0.403562,1.099054,0.763737,-0.460084,-0.678789,-0.179884,-0.488027,0.046131,0
0.168779,-0.673177,-1.186017,-0.819388,-1.380909,-0.38769,0.39819,0.225388,-1.362497,0.272594,0
-1.215341,1.115123,0.311123,-0.167803,0.694786,0.010643,-1.21674,0.364796,-0.12952,0.123956,0
-1.205797,1.438533,-0.424699,0.054788,0.206114,-0.231816,-0.548084,-0.75364,0.682256,0.12995,0
-0.461862,-0.586668,1.739793,0.026322,1.216358,0.351285,0.285746,0.567469,0.054652,-0.133337,0
-0.039364,-1.976756,-1.047191,1.166283,0.839988,-0.162421,-0.394098,-0.509123,-0.626629,-1.001907,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
1.916789,-2.297785,-0.180153,-1.239847,-1.704288,-0.89057,-0.088681,0.001761,0.07591,0.326708,0
-0.971964,1.719868,-0.793211,1.25385,-0.073774,0.094575,-0.395964,-0.236467,-0.059795,-0.344031,0
2.351966,-2.070104,0.921736,-1.765667,-0.97162,-1.076209,-0.833359,-0.551547,1.129345,-0.065105,0
0.237832,-1.681273,1.968554,0.12368,1.007946,0.035473,0.280637,-0.01198,0.69669,-0.126873,0
-1.411837,1.441453,-0.173077,-0.131413,0.549238,-0.071182,-0.841127,-0.113733,0.1365,0.07236,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
-0.122972,-1.871746,0.376607,1.113269,1.202658,-0.029592,1.211743,-0.211738,-0.186501,0.036899,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
0.301619,-2.643225,-0.360007,1.189426,0.893984,-0.697895,-0.708779,-0.331152,-0.392996,0.251322,0
-1.227417,0.883042,-0.773552,0.333749,0.493672,-0.258764,-0.406475,-0.551746,0.125568,0.12261,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-1.234708,1.608255,1.876827,-0.678442,0.822258,0.541844,0.248249,0.318293,0.846127,0.102066,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-0.705424,-0.511114,-0.970606,0.825601,0.655674,-0.406324,-0.267288,-0.576946,-0.268314,-0.147577,0
-0.361763,-1.26643,-1.043739,0.985691,0.770954,-0.189563,-0.383094,-0.530443,-0.438189,-0.615587,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
-0.520387,-0.403149,-1.732101,0.251698,0.066779,-0.393447,0.123452,0.598086,0.301981,-0.018236,0
-0.244501,-0.347787,-0.57,1.182104,0.26193,-0.279655,-0.458961,-0.487466,-0.105779,-0.22258,0
0.572328,-2.321928,1.315339,0.76399,0.833775,-0.24997,0.762758,-0.626578,0.894874,0.256577,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
-1.126559,1.295808,1.091705,-0.843748,0.590105,-0.005947,-1.650559,0.30834,0.504485,0.033134,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
1.643595,-3.047106,1.877486,-0.61761,-0.375626,-0.455985,0.739129,-0.274341,1.155464,0.558465,0
0.163798,-2.424513,-0.986881,1.258899,0.898614,-0.152518,-0.44182,-0.444626,-0.758812,-1.199011,0
-1.413148,1.384078,-0.834612,0.284558,0.418205,-0.178603,-0.366914,-0.547931,0.158693,0.106548,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
-0.692701,1.415228,0.776772,-1.532082,-0.859442,-0.262357,-0.815018,-1.051776,0.093629,0.293899,0
2.691177,-2.031948,0.764725,-0.296335,-1.388029,-0.869576,-0.760184,-0.449538,0.807969,0.025626,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-1.437485,1.515961,-0.238939,0.078406,0.591253,0.029705,-0.848832,0.138241,-0.186742,0.060084,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
-0.816007,-0.273854,-1.07046,0.798733,0.615389,-0.386409,-0.193192,-0.644641,-0.226925,-0.17515,0
0.362548,-1.484573,-2.290188,-0.042121,-0.118045,-0.254708,0.221032,1.670704,0.517186,-0.426646,0
0.012099,-1.419549,1.135673,0.612489,0.940395,0.039654,0.814171,-0.254539,0.433835,-0.144226,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
-1.329907,0.841117,-1.188137,0.531922,0.521235,-0.293087,-0.144519,-0.684937,-0.017711,0.112136,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.381989,-1.573446,0.770136,0.501571,0.478478,-0.488063,-1.331403,-0.214706,0.383618,0.109126,0
-1.021641,1.09175,-0.551491,0.428494,0.225765,-0.206381,-0.487883,-0.621365,0.370387,0.055942,0
-0.624332,-0.643062,-1.042939,0.888507,0.652615,-0.4313,-0.201773,-0.647435,-0.279916,-0.245794,0
0.195084,1.181539,-1.51854,-1.402663,-2.322084,-0.242838,0.643906,0.713353,-0.207677,0.520272,0
0.013389,-1.997169,0.382112,1.219257,1.175706,-0.068227,1.215691,-0.252853,-0.154197,0.152528,0
-0.562095,-0.405804,1.576608,0.017107,1.164863,0.330533,0.410281,0.411755,0.151952,-0.127742,0
0.335997,-1.668962,-0.168259,1.173186,0.364722,-0.523831,-0.69564,-0.581394,0.124165,-0.272837,0
-0.720767,-0.068086,-0.520329,0.607233,0.563274,-0.272016,-0.560548,-0.346793,-0.14792,-0.192656,0
0.509709,-2.897997,0.552312,0.838734,1.071088,-0.586978,-1.378808,0.298226,-0.490165,0.334399,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
-0.600794,1.245412,-0.976608,-0.80516,-0.405509,-0.391939,-0.051263,-0.306995,0.578283,0.166796,0
1.263429,-1.454356,1.877762,-0.849426,-0.184623,-0.244239,0.820193,-0.750202,0.784815,-0.110091,0
-1.175224,1.456602,0.457646,-0.41284,0.403625,-0.058838,-1.199312,-0.074566,0.53551,0.015443,0
0.942075,-1.798237,2.008362,-0.769138,-0.649417,-0.118564,0.959341,-0.985831,-0.588039,0.246303,0
-0.915317,1.158865,-1.236811,-0.217932,-0.216369,-0.219604,-0.044856,0.129946,0.199869,0.184112,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
1.265071,1.386961,-1.838286,0.224723,-2.504056,-0.008757,0.735298,1.29868,-0.500842,0.545705,0
-0.302201,0.911441,1.623601,-2.06139,-0.997648,0.288749,1.027003,0.108148,0.202406,0.408232,0
0.043455,0.856489,-1.485518,-2.118691,-2.102917,-0.415591,0.621722,0.589446,0.099065,0.388579,0
-0.206419,-1.569312,-0.860674,1.083645,0.723359,-0.551167,-0.322171,-0.607298,-0.339138,-0.175979,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
0.930591,-3.009801,-1.710743,0.411418,-0.074001,-0.815062,0.023783,1.456163,0.614145,0.479214,0
0.280454,-0.393564,0.558095,-0.817978,-0.791281,-0.332054,-0.625809,-0.733819,-1.302035,-0.060439,0
-0.862796,1.365859,0.801035,-0.770918,-0.444329,0.471053,1.494184,-0.462043,-1.30494,0.230128,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
1.355768,2.588269,0.93463,3.175642,-2.212811,0.530785,-1.149914,-0.241228,1.221761,-0.349976,0
-1.478052,1.156392,-1.258644,0.470114,0.490533,-0.251799,-0.097354,-0.708543,0.007953,0.088546,0
-0.359295,0.208307,0.326577,-0.705611,-0.418405,0.273404,1.704949,0.025002,-0.883523,0.086181,0
-0.140517,-0.368108,2.335727,-0.344804,0.861038,0.449373,0.021942,0.721297,-0.150682,-0.179412,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
0.826215,-1.616908,1.760386,-0.564497,-0.231819,-0.07061,0.969092,-0.739513,-0.675439,0.128553,0
-0.722459,-0.60927,0.102966,0.860098,1.097857,0.174003,1.401793,-0.251899,-0.175652,-0.22171,0
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
