@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
5,0.00474,0,0,0.270134,0.004118,0,0,16.4888,0,3.04,0,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,clean
1,0,0,0,0.044671,0,0,0,5.63536,0,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,0,4,0,0,0,0,0.007778,26,7,0.001137,clean
8,0.000541,0,0,0.157968,0.000776,0,0,4.53581,0,1.02,0,0,0,0,0,0,2,0,1,2,0,0,105,0,0,0,2,0,1.01,0,0,0,7,7,0.026494,clean
0,0,0,0,0.1925,0,0,0,3.68818,0,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,0,4,1,0,0,0,0,45,5,0.088304,buggy
1,0.0017,0.001019,0,0.225884,0.00115,1.01,0.001935,14.9282,0,1.01,0,0,1,4.04,0,0.000814,18,3,2,2,0,1.01,21,1.03,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.001486,10,3,0,buggy
23,0.007426,0,0,0.844937,0.003145,0,0.00349,20.3646,0,3.08,0,0,2,4.04,0,0,66,0,3,9,0,1.02,2016,0,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
0,0,0,0,0.024081,0,0,0,5.57623,0,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0,0.000708,0,0,0.009632,0,0,0,5.0342,0,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,buggy
0,0.002741,0.002555,0,0.100508,0.002083,1.01,0,7.01743,0,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,buggy
37,0.008643,0.004756,0,2.09375,0.001481,2.02,0.015332,38.2812,0,13.18,1,0,2,11.3,0,0,53,0,1,1,0,0,1128,0,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,buggy
5,0,0,0,0.124285,0,0,0,6.72772,0,0,0,0,1,0,0,0,12,0,1,1,0,0,28,0,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,buggy
0,0.000708,0.001471,0,0.113254,0.000876,2.03,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,0,1,1,0,0,6,0,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,buggy
0,0.000708,0.005087,0,0.050055,0.000876,3.03,0.000739,4.23984,0,0,0,5,0,1.02,2.02,0,4,0,2,11,0.005831,0,45,0,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,buggy
1,0.000624,0.016256,0,0.114107,0,8.08,0,5.15419,0,1.01,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
