@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.468996,0.056584,0.005144,486,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0.74977,0.176382,0.152398,272.909091,0,17,0.272727,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0,0.25,0.25,60,0,1,1,0
1,0,0.024,0.008,125,0,2,1,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0.003521,0.001761,568,0,3,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0.978449,0.043956,0.009158,273,0,5,1,0
1,0,0.002571,0.002571,389,0,8,1,0
1,0,0.014831,0.004237,472,0,1,1,0
1,0,0,0.022059,136,0,7,1,0
1,0,0.002281,0.00114,877,1,7,1,0
1,0,0.137931,0.103448,29,0,2,1,0
1,0,0.003366,0.001262,2377,0,5,1,0
1,0,0.067416,0.067416,356,0,13,1,0
1,0,0,0.008571,350,0,8,1,0
1,0.886683,0.015957,0.015957,112.8,0,4,0.8,0
1,0,0.153846,0,26,0,1,1,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0.881291,0.002975,0,1680.5,0,6,1,0
1,0,0.003155,0.001052,951,0,3,1,0
1,0,0.044177,0.024096,249,1,3,1,0
1,0,0.009585,0.01278,313,0,2,1,0
1,0,0.178138,0.153846,247,0,2,1,0
1,0.345496,0.016824,0.026498,679.285714,0,7,0.714286,0
1,0,0.006993,0.006993,286,0,3,1,0
1,0,0,0,25.666667,0,1,0.111111,0
1,0,0.052632,0.042105,95,0,1,1,0
1,0.06953,0.086545,0.000727,687.5,0,10,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0,0.082645,0.305785,121,0,4,1,0
1,0,0.007067,0.001767,566,0,9,1,0
1,0.380947,0.251678,0.110738,149,0,1,1,0
1,0,0.01321,0.005945,1514,0,10,1,0
1,0,0.096154,0.067308,104,1,5,1,0
1,0.585873,0.127273,0.038961,385,0,2,1,0
1,0,0.2,0.3125,80,1,4,1,0
1,0.577004,0.081696,0.023785,483.5,1,2,1,0
1,0.991105,0.006769,0.006769,157.795455,0,7,0.340909,0
1,0,0.322581,0.064516,31,0,7,1,0
1,0.650022,0.042636,0.003876,129,1,8,0.5,0
1,0.967132,0.053012,0.004819,69.166667,1,2,0.666667,0
1,0,0.035714,0.035714,56,1,2,1,0
1,0,0.004149,0.001383,723,0,7,1,0
1,0,0.045161,0.03871,155,0,6,1,0
1,0.987767,0.04386,0.005013,266,0,8,1,0
1,0.333522,0.121905,0.001905,262.5,0,2,1,0
1,0,0.155556,0.022222,45,1,5,1,0
1,0.750079,0.014528,0.014528,45.191919,0,1,0.20202,0
1,0.930518,0.00706,0.006418,467.4,0,19,0.9,0
1,0.591673,0.008121,0,862,0,11,1,0
1,0,0,0,7,1,1,1,0
1,0,0.006042,0.006042,331,1,7,1,0
1,0,0,0.00349,573,1,8,1,0
1,0.813781,0.643678,0,43.5,1,2,0.5,0
1,0,0.28,0.45,100,1,4,1,0
1,0,0.001381,0,724,0,7,1,0
1,0,0.039216,0.014706,816,0,5,1,0
1,0,0.002564,0,390,0,3,1,0
1,0,0.004057,0.004057,493,0,5,1,0
1,0,1.916667,0.75,24,0,2,1,0
1,0,0.088235,0.058824,34,0,5,1,0
1,0,0.923077,0.307692,91,1,6,1,0
1,0,0.036606,0.001664,601,1,3,1,0
1,0,0.013333,0.053333,75,1,2,1,0
1,0,0.04375,0.04375,160,1,3,1,0
1,0,0.014019,0.009346,214,1,2,1,0
1,0,0.001842,0.002762,1086,1,12,1,0
1,0,0.106509,0.076923,169,0,1,1,0
1,0,0.001198,0.001198,835,0,3,1,0
1,0,0.016129,0,62,1,6,1,0
1,0.758356,0.006502,0.002393,1281.733333,0,6,0.8,0
1,0.938315,0.0625,0.111328,161.684211,0,5,0.210526,0
1,0.754268,0.029851,0.006784,184.25,0,4,1,0
1,0,0.005128,0.035897,195,0,2,1,0
1,0.297123,0.28876,0.124031,309.6,0,10,0.8,0
1,0,0,0,75,0,1,1,0
1,0,0.108696,0.021739,46,0,2,1,0
1,0,0.08908,0.198276,348,0,17,1,0
1,0,0.003546,0.003546,282,0,2,1,0
1,0.913785,0.026823,0.021794,198.833333,0,13,0.833333,0
1,0,0.042596,0.006085,493,0,4,1,0
1,0,0.026667,0.013333,150,1,9,1,0
1,0,0.014851,0.00495,202,0,3,1,0
1,0,0.794393,0.084112,107,0,1,1,0
1,0,0.122093,0.023256,172,0,4,1,0
1,0,0.001681,0.001681,595,0,6,1,0
1,0,0.011299,0.016949,177,0,3,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,0.204956,0.062657,0.062155,997.5,0,6,1,0
1,0,0.007538,0.030151,398,1,3,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.036283,0.073451,1130,0,2,1,0
1,0,0.031579,0,190,0,1,1,0
1,1,0.009302,0.009302,107.5,0,4,1,0
1,0.497864,0.08982,0.143713,41.75,1,3,0.75,0
1,0,0.69697,0,33,0,5,1,0
1,0,0.296296,0.074074,27,0,1,1,0
1,0,0.004525,0.004525,221,0,6,1,0
1,0.386019,0.050179,0.139785,279,0,11,1,0
1,0.43274,0.048134,0.012115,277.636364,0,13,0.363636,0
1,0.811278,0,0.0181,331.5,0,5,1,0
1,0,0.038095,0.004762,210,1,7,1,0
1,0,0.025641,0.025641,78,1,2,1,0
1,0,0.082375,0.024904,522,1,7,1,0
1,0,0,0,81,0,1,1,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0,0.078431,0.019608,102,1,3,1,0
1,0.353359,0.035971,0,208.5,0,8,1,0
1,0,0.001996,0.001996,501,0,3,1,0
1,0.999966,0.71123,0.839572,93.5,0,3,0.5,0
1,0,0.154412,0.102941,136,0,1,1,0
1,0.79094,0.009042,0.013563,477.315789,0,16,0.894737,0
1,0.918296,0.017937,0.008969,111.5,0,2,1,0
1,0,0.046448,0.016393,366,0,1,1,0
1,0,0.0323,0.014212,774,0,7,1,0
1,0,0.071429,0.014286,70,0,1,1,0
1,1,0.004016,0.004016,249,0,4,1,0
1,0,0.017981,0.015214,723,1,4,1,0
1,0.84446,0.124407,0.059135,358.5,0,4,0.7,0
1,0,0.142857,0.071429,14,0,4,1,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0,0.003759,0.018797,266,0,7,1,0
1,0.932112,0.305556,0.013889,36,0,3,1,0
1,1,0.002227,0.003712,1347,0,4,1,0
1,0,0,0.003817,262,1,6,1,0
1,0,0.028061,0.010204,392,0,1,1,0
1,0.218219,0.384501,0.42772,335.5,0,4,1,0
1,0,0.00063,0.00063,4765,1,4,1,0
1,0,0.002415,0.002415,414,1,8,1,0
1,0.918296,0.005682,0.001136,440,0,10,1,0
1,0,0,0.008584,233,0,3,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0.929382,0.059857,0.035241,317.191781,0,12,0.232877,0
1,0.525523,0.138075,0.07113,59.75,0,4,1,0
1,0,0,0,17,0,1,1,0
1,0,0.018908,0.000859,2327,1,4,1,0
1,0.568479,0.009626,0.004011,1558.25,1,10,1,0
1,0,0.006083,0.00365,822,0,8,1,0
1,0.980374,0.141035,0.075486,111.454545,0,4,0.504132,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0,0.007813,0.007813,128,1,6,1,0
1,0,0.018939,0.011364,264,1,8,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0.12201,0,418,1,6,1,0
1,0.927583,0.017515,0.016432,276.9,0,8,0.1,0
1,0.72027,0.173341,0.093848,276.333333,0,18,0.855556,0
1,0,0,0.016854,712,0,11,1,0
1,0,0.161972,0.007042,142,1,3,1,0
1,0.748632,0,0.01827,164.2,0,4,0.6,0
1,0,0.022472,0.004494,445,0,7,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0,0.015504,0,387,1,1,1,0
1,0,0.001473,0.001473,679,0,11,1,0
1,0,1.25,0.95,40,1,6,1,0
1,0,0,0,7,0,1,1,0
1,0.996792,0.048544,0.024272,103,0,3,1,0
1,0,0,0,44,0,1,1,0
1,0.713416,0.019093,0.003978,838,1,17,1,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
1,0,0.004202,0,714,1,11,1,0
1,0,0.003696,0.001643,2435,1,6,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0,0.007463,0.007463,134,0,2,1,0
1,0.653184,0.24,0.06,43.75,0,3,0.625,0
1,1,0.001697,0.001697,589.333333,0,12,0.666667,0
1,0,0.011643,0.010349,773,0,1,1,0
1,0,0.039648,0.039648,227,0,1,1,0
1,0,0.008523,0.014205,352,0,5,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0,0,31,0,1,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0,0,0.205882,34,0,4,1,0
1,0.623248,0.02461,0.037815,98,0,6,0.764706,0
1,0,0.012295,0,244,0,9,1,0
1,0.999473,0.007609,0.007209,1248.5,0,6,0.5,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0,0.027523,0.039755,327,1,3,1,0
1,0.443569,0.12812,0.159734,200.333333,1,9,1,0
1,0.944591,0.076241,0.046099,282,0,7,1,0
1,0,0.886364,0,22,0,4,1,0
1,0,0.006061,0,825,0,5,1,0
1,0,0.00315,0,635,1,9,1,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0.721928,0.006105,0,409.5,0,1,0.5,0
1,0.981745,0.161094,0.006079,109.666667,0,3,0.666667,0
1,0,0.001855,0.001855,539,0,4,1,0
1,0,0,0.04,50,0,4,1,0
1,0.139297,0.113402,1.051546,32.333333,1,4,1,0
1,0,0.011662,0.005831,343,0,6,1,0
1,0,0.02381,0.005952,168,1,3,1,0
1,0,0.095238,0.095238,21,0,2,1,0
1,0.975531,0.01582,0.010824,400.333333,0,10,1,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0.654926,0.057118,0.195958,87.538462,0,1,0.615385,0
1,0.718933,0.029703,0.010297,420.833333,0,11,0.333333,0
1,0,0.002268,0.002268,441,1,2,1,0
1,0.990387,0.001419,0.007352,1938.25,1,7,0.5,0
1,0,0.015119,0,926,0,13,1,0
1,0,0,0,0,0,1,1,0
1,0,0.064917,0.001381,724,0,1,1,0
1,0,0.022599,0.011299,708,1,8,1,0
1,1,0,0.043243,92.5,0,1,1,0
1,0,0.010152,0.005076,394,1,12,1,0
1,0,0.291262,0.126214,103,0,5,1,0
1,0,0,0,20.666667,0,1,0.333333,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0,0.031746,0.031746,126,0,4,1,0
1,0.811278,0.055172,0,72.5,0,2,0.5,0
1,0,0.000408,0.000204,4906,0,4,1,0
1,0,0.010219,0.00292,685,1,10,1,0
1,0,0.016241,0.009281,431,0,6,1,0
1,0,0.031977,0.005814,344,0,3,1,0
1,0.726805,0.192394,0.03132,149,1,1,1,0
1,0.868401,0.006806,0.003863,1812,0,6,0.666667,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,0.656165,0.164,0.151,111.111111,0,4,0.555556,0
1,0,0,0.017699,226,0,4,1,0
1,0,0.003257,0,307,0,6,1,0
1,0,0.00232,0,862,1,8,1,0
1,0.824651,0.039048,0.029286,546.333333,0,6,0.333333,0
1,0,0.00087,0.001739,1150,0,3,1,0
1,0,0,0,281,0,1,1,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0.970951,0.008571,0.005714,175,1,8,1,0
1,0,0.002865,0.002865,349,0,8,1,0
1,0,0.05102,0.081633,196,0,1,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0,0.470588,0,17,0,1,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,0,0.052632,0.005263,190,1,2,1,0
1,0,0.04908,0.067485,163,0,1,1,0
1,0,0.333333,0,15,0,4,1,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0,0.40625,0,32,1,1,1,0
1,0,0.021739,0.054348,92,0,3,1,0
1,0.977418,0.009629,0.00674,1038.5,1,9,1,0
1,0,0.25,0.166667,204,0,2,1,0
1,0,0.01983,0.009915,706,1,3,1,0
1,0,0.26087,0.065217,46,0,11,1,0
1,0,0.03125,0.03125,32,1,3,1,0
1,1,0.010152,0.010152,98.5,0,2,1,0
1,0.998001,0.028919,0,328.5,0,9,1,0
1,0.705607,1.6548,1.673043,171.090909,0,5,0.121212,0
1,0,0.004425,0,452,0,10,1,0
1,0.980074,0.176971,0.030912,323.5,0,1,0.75,0
1,0,0.042857,0.014286,70,0,2,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0,0.011173,0.011173,179,0,1,1,0
1,0.799221,0.02516,0.000853,781.666667,0,8,0.666667,0
1,0,0.000867,0.004333,1154,1,8,1,0
1,0,0,0,6,0,1,0.166667,0
1,0,0.024691,0,162,0,4,1,0
1,0.745518,0.00937,0.00937,1761,0,9,1,0
1,0.684038,0.016779,0.001678,298,0,5,1,0
1,0,0.169492,0.161017,118,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.015152,0.015152,330,0,1,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0,0.000482,0.000482,2076,1,9,1,0
1,0.10103,0.064121,0.008646,462.666667,0,14,1,0
1,0.474166,0.086864,0.076271,157.333333,0,4,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0.011952,0.011952,251,0,9,1,0
1,0,0.004771,0.000954,1048,0,10,1,0
1,0,0.012579,0.012579,159,1,2,1,0
1,0,0.086572,0.077739,1698,0,3,1,0
1,0,0.018349,0,327,1,8,1,0
1,0,0.003509,0.007018,285,1,4,1,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0.001176,0.001176,5950,0,6,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0,0.080402,0.103015,398,0,1,1,0
1,0,0.028777,0.014388,139,0,2,1,0
1,0,0.004566,0.013699,219,0,5,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0,0.004255,0.004255,235,0,2,1,0
1,0,0.009804,0,204,1,1,1,0
1,1,0.009109,0.005061,494,0,9,1,0
1,1,0.3,0,10,0,1,0.25,0
1,0.66034,0.038122,0.037192,195.545455,0,7,0.454545,0
1,0,0.172131,0,122,0,2,1,0
1,0,0.121212,0.030303,66,1,1,1,0
1,0.276195,0.011785,0.023569,297,0,4,1,0
1,0,0.7,0,10,0,1,1,0
1,0,0.034146,0.014634,205,0,4,1,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0,0.120879,0,91,1,5,1,0
1,0,0,0,65,1,1,1,0
1,0,0.090909,0,77,1,1,1,0
1,0,0,0,9,0,1,1,0
1,0,0.013055,0,383,0,1,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.002262,0.004525,442,0,4,1,0
1,0,0.324675,0.077922,77,0,1,1,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0,0.2,0.15,20,0,2,1,0
1,0,0.000326,0.000163,6143,0,9,1,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0,0.189655,0.12069,58,0,2,1,0
1,0.837823,0.012026,0.009251,259.44,1,15,0.52,0
1,0.581808,0.065048,0.020815,384.333333,0,8,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0,0.016713,0.01532,718,0,8,1,0
1,0,0.022727,0.022727,220,0,2,1,0
1,0.931594,0.042296,0.00259,579.25,0,17,1,0
1,0.884964,2.911765,0,17,0,1,0.5,0
1,0,0.004399,0.001466,682,1,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0,0.068733,0.039084,742,1,11,1,0
1,0,0.031579,0.010526,95,0,2,1,0
1,0,0.026667,0,75,1,6,1,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0,0.009703,0.001712,1752,0,17,1,0
1,0.906984,0.031732,0.019573,259.384615,0,4,0.230769,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.016529,0.066116,121,0,3,1,0
1,0.918296,0.013274,0.013274,113,0,3,1,0
1,0.725813,0.141328,0.102214,542,0,13,0.8,0
1,0,0.819355,0.807373,1085,0,8,1,0
1,0.597095,0.015406,0.004202,238,0,9,0.666667,0
1,0,0.006339,0,631,0,6,1,0
1,0,0.013158,0.006579,304,0,1,1,0
1,0,0.008248,0.00097,2061,0,7,1,0
1,0.922994,0.025365,0.000769,260.2,0,4,0.8,0
1,0.905928,0.008772,0.02193,456,0,9,1,0
1,0.410118,0.015119,0.023758,154.333333,1,5,1,0
1,0.918296,0.003525,0.003525,425.5,1,3,1,0
1,0,0.035681,0.006573,1065,0,6,1,0
1,0,0.011952,0,753,0,9,1,0
1,0,0.003396,0,589,0,1,1,0
1,0,0.362416,0.073826,149,1,4,1,0
1,0,0.00813,0.01626,123,0,8,1,0
1,0,0.111842,0,152,1,5,1,0
1,0,0.004556,0.004556,439,0,4,1,0
1,0.918296,0.004093,0.004093,366.5,1,7,1,0
1,0.219297,0.369668,0.170616,105.5,1,2,1,0
1,0.462409,0.082927,0.160976,51.25,0,2,1,0
1,0.258019,0.087719,0.013158,228,0,14,1,0
1,0,0.001028,0.001028,973,0,3,1,0
1,0,0.114286,0,35,0,2,1,0
2,0.721928,0.008538,0.002134,468.5,1,3,1,0
1,0,0.05298,0.066225,151,0,2,1,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0,0.25,2,12,1,2,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0,0.001433,0.001433,698,0,4,1,0
1,0,0.013245,0.013245,151,0,2,1,0
1,0,0.002257,0.002257,443,0,4,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0.96023,0.012438,0,134,1,4,1,0
1,0,0.003846,0.003846,260,0,4,1,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0.865965,0.28481,0.132911,79,0,3,0.5,0
1,1,0.000435,0.001306,1148.5,0,1,1,0
1,0,0.011702,0.012766,470,0,5,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0,0.137097,0.104839,124,0,8,1,0
1,0,0.003953,0.003953,253,0,8,1,0
1,0,0.01581,0.005929,506,1,5,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0,0.069565,0,115,0,1,1,0
1,0,0.013158,0,152,0,1,1,0
1,0,0.004032,0,496,1,8,1,0
1,0,0,0,32,0,1,0.5,0
1,0,0.006369,0.006369,157,1,2,1,0
1,1,0.009259,0.009259,108,0,4,0.5,0
1,0,0,0,0,0,5,1,0
1,1,0.0008,0.0008,1250.5,1,3,1,0
1,0.83355,0.019839,0.016429,645.2,0,11,0.6,0
1,0,0.030769,0.026923,260,0,7,1,0
1,0,0,0,10,0,1,1,0
1,0.787588,0.206522,0.043478,92,1,4,1,0
1,0.652301,0.172918,0.21869,143,0,14,0.136364,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0.558629,0.123732,0.06288,246.5,0,2,1,0
1,0.465877,0.083738,0.17233,206,0,3,0.375,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0,0,0,38,0,1,1,0
1,0,0.000912,0.000912,1096,1,8,1,0
1,0,0.277372,0.109489,137,0,2,1,0
1,0,0.039267,0.002618,382,0,5,1,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0.12069,0,58,0,1,1,0
1,0,0.010101,0.010101,99,0,3,1,0
1,0.627823,0.103604,0.141892,148,1,2,1,0
1,0,0,0,43,0,1,1,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0,0.169811,0.283019,106,1,3,1,0
1,0,0.006536,0.026144,153,0,2,1,0
1,0.812182,0.144828,0.127586,72.5,0,5,0.25,0
1,0,0.004018,0,1742,1,17,1,0
1,0,0.00364,0.000455,2198,0,9,1,0
1,0,1.372881,1.322034,59,0,3,1,0
1,0,0.1,0,90,1,5,1,0
1,0,0.148649,0.081081,74,0,1,1,0
1,0,0.011299,0.016949,177,0,1,1,0
1,0,0.17638,0.026074,652,0,2,1,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0,0.607843,0.362745,102,0,1,1,0
1,0,0.100719,0.043165,139,0,2,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0,0.041667,0,48,0,4,1,0
1,0,0.002699,0.017544,741,1,3,1,0
1,0.998916,0.115556,0.075556,337.5,0,4,1,0
1,0,0,0.002513,398,1,5,1,0
1,0,0.092593,0.080247,162,1,6,1,0
1,0,0.35,0.003846,260,0,2,1,0
1,0,0.004167,0.0125,240,0,6,1,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0.969811,0.027424,0.029383,92.818182,0,12,0.363636,0
1,0,0.96,0.853333,75,1,1,1,0
1,0,0,0,15.5,0,1,0.5,0
1,0.682294,0.056315,0.023331,113,0,3,0.363636,0
1,0.571362,0.071066,0.081218,65.666667,0,1,0.666667,0
1,0,0.018293,0,164,1,3,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.065217,0.01581,506,1,4,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0,0,0,0,3,1,0
1,0.980177,0.009848,0.03581,223.4,0,3,0.6,0
1,0,0.006897,0.006897,145,0,5,1,0
1,0,0,0.142857,126,0,1,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,0.162338,0.045455,154,1,2,1,0
1,0.985228,0.007533,0.00565,265.5,1,7,1,0
1,0,0.045113,0.007519,133,0,7,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.003333,0,1500,1,5,1,0
1,0.143726,0.038012,0.009747,513,0,4,1,0
1,0.642931,0.035705,0.021734,322.083333,0,6,0.416667,0
1,0,0.027027,0,37,0,1,1,0
1,0,0.190608,0.015193,724,0,2,1,0
