@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
1,0,2,1,2,0,1,1,0,3,0,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
