@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,8,2,0,37,1,1,0.952381,0.666667,0,0,17,1,0.5,0
1,15,279,32,10,21,0.792,326,1,3,0,0.205128,0,0,11.346154,3,1.1923,0
2,0,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,28,3,4,13,0.555556,123,1,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0
1,0,4,14,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
5,0,59,1,16,10,0.764706,389,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,8,1,35,3,0.59375,571,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
0,0,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
4,0,0,1,11,1,0.708333,377,0.833333,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
3,0,4,1,9,2,0.803571,218,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
3,0,44,3,10,8,0.727273,121,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
4,2,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,1,0,3,2,87,0,0,0,0.416667,0,0,20.75,2,1,0
3,0,0,2,10,2,0.733333,88,1,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
5,1,37,4,4,11,0.5,117,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
3,0,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
1,0,6,13,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
4,3,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
1,0,3,3,13,2,1.041667,461,0.083333,0,0,0.666667,0,0,148.666667,4,2,1
4,0,21,4,7,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
4,0,52,4,9,12,0.818182,115,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
4,0,7,1,3,9,0.666667,120,1,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,0,105,10,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
1,0,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
1,0,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
3,0,62,1,5,11,0.636364,79,1,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
2,0,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
4,0,52,7,7,10,0.818182,91,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
1,0,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
5,0,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,1,1723,12,40,48,0.930328,1182,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
1,0,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
