@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005618,0,178,0,3,1,0
1,0,0,0,61.5,1,1,0.5,0
1,0.999865,0.051168,0.030033,449.5,0,4,1,0
1,0,0.012048,0.012048,83,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.025641,39,0,2,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0.859446,0.012804,0.002626,761.5,0,9,0.25,0
1,0.857148,0.03937,0.023622,254,0,12,1,0
1,0.53181,0.122517,0.013245,302,0,14,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0.61184,0.136307,0.172243,146.727273,0,8,0.181818,0
1,0,0.016234,0.025974,616,0,9,1,0
1,0,0.006579,0,152,0,2,1,0
1,0.862957,0.02591,0.006064,604.666667,0,7,0.666667,0
1,0,0.833333,0.833333,6,0,1,1,0
1,0.918296,0.015748,0.007874,127,1,3,1,0
1,0.282683,0.001309,0.001178,181.833333,0,1,0.404762,0
1,0,0.090164,0.032787,122,0,4,1,0
1,0,0.004651,0.009302,215,0,1,1,0
2,0.935962,0.009397,0.009397,212.833333,1,8,0.5,0
1,0,0.004566,0,219,0,1,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0,0.037594,0.002506,399,1,7,1,0
1,0,0.008086,0.005391,371,0,5,1,0
1,0,0.009662,0.009662,207,0,1,1,0
1,0,0.012438,0.001244,804,0,4,1,0
1,0.826979,0.050356,0.0354,251.1,0,8,0.644444,0
1,0,0.026455,0.015873,189,0,2,1,0
1,1,0.028571,0.022222,39.375,1,3,0.25,0
1,0,0.065728,0.051643,213,0,7,1,0
1,0,0.007663,0.022989,261,0,4,1,0
1,0.755375,0.035519,0.006375,549,0,5,1,0
1,0.57938,0.042032,0.005254,190.333333,0,3,1,0
1,0,0.017981,0.015214,723,1,4,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.117904,0.10917,229,0,8,1,0
1,0,0.191176,0.470588,68,0,2,1,0
1,0,0,0,0,1,2,1,0
1,0.991076,0.044118,0.088235,34,0,4,0.5,0
1,1,0.037267,0.037267,80.5,1,3,1,0
1,0,0.03,0.01,100,1,10,1,0
1,0.892725,0.029661,0.052966,78.666667,0,10,0.833333,0
1,0.985228,0.001159,0.002897,863,0,10,1,0
1,0.869916,0,0.028689,81.333333,0,2,0.333333,0
1,0,0,0.205882,34,0,4,1,0
1,0,0,0,51,0,1,1,0
1,0,0,0,40,1,1,1,0
1,0,0.016282,0.004071,737,0,5,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0,0.001156,0.001156,865,1,9,1,0
1,0.905713,0.004178,0.002089,478.666667,0,10,1,0
1,0.572458,0.081232,0.015406,238,0,12,0.666667,0
1,0,0.017094,0.008547,117,0,1,1,0
1,0.695279,0.222571,0.079415,159.5,1,3,0.833333,0
1,0.965903,0.0347,0.023659,211.333333,1,6,0.666667,0
1,0.432954,0.040433,0.023827,461.666667,1,13,0.666667,0
1,0,0.033333,0.028333,600,0,1,1,0
1,0.760964,0.005217,0.003478,143.75,1,6,0.75,0
1,1,0.003571,0.00119,420,1,3,1,0
1,0.779715,0.048501,0.035422,262.142857,0,9,0.428571,0
1,0,0.004854,0.001214,824,0,7,1,0
1,0,0.037433,0.02139,374,1,1,1,0
1,0.503258,0.479167,0.0625,216,0,4,1,0
1,1,0.004264,0.004264,234.5,0,1,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0.005549,0.013319,901,1,5,1,0
1,0.863121,0.014963,0.01995,200.5,0,4,1,0
1,1,0.02381,0.02381,42,1,1,1,0
1,0,0.086207,0.086207,116,0,7,1,0
1,0.993782,0.010183,0,210.428571,1,8,0.428571,0
1,0,0.098361,0.04918,61,0,6,1,0
1,0.75165,0.151442,0.004808,208,1,9,1,0
1,0,0,1,5,0,2,1,0
1,0,0.000867,0.001733,1154,0,9,1,0
1,0,0,0,17,1,1,1,0
1,0,0.045113,0.007519,133,0,7,1,0
1,0,0.107143,0.053571,56,0,4,1,0
1,0.873422,0.064712,0.066734,197.8,0,6,1,0
1,0,0,0.017241,58,1,5,1,0
1,0,1.138889,0.458333,72,0,2,1,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,0,0.036145,0.004016,249,1,3,1,0
1,0.999625,0.299486,0.208226,389,0,6,1,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0.977418,0.01957,0.006523,1303,0,5,1,0
1,0.467485,0,0.108668,110.428571,1,4,0.428571,0
1,0,0.444444,0.269006,171,1,3,1,0
1,0.087281,0.218978,0.002433,205.5,1,12,1,0
1,0,0,0,17,0,1,1,0
1,0.620095,0.001344,0.004033,1983.833333,0,11,0.666667,0
1,0,0.842105,0.342105,38,0,2,1,0
1,0,0.055556,0.041667,72,0,1,1,0
1,0,0.003205,0,312,0,4,1,0
1,0.991076,0.021277,0.021277,1269,1,3,0.5,0
1,0.755316,0.047722,0.034707,307.333333,0,8,0.666667,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.012845,0.015224,2102,1,7,1,0
1,0,0,0.053125,320,0,11,1,0
1,1,0.25,0.375,8,0,1,0.5,0
1,0,0.001532,0,3263,1,6,1,0
1,0.503258,0.013605,0.017007,294,0,5,1,0
1,0,0.000289,0,3464,1,6,1,0
1,0,0.055838,0.025381,197,0,2,1,0
1,0,0.008658,0.008658,231,1,5,1,0
1,0,0.036036,0,111,1,4,1,0
1,0,0.007463,0.007463,134,0,5,1,0
1,0,0,0.195122,82,0,9,1,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0,0.054054,0,74,0,1,1,0
1,0.607758,0.066216,0.004833,413.8,0,16,0.8,0
1,0.413817,0.090703,0.018141,220.5,1,8,1,0
1,0.785475,0.000882,0.000378,1984.25,0,1,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0.884964,0.041019,0,804.5,0,10,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.001218,0.001218,821,1,7,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0,0,0.003788,264,0,2,1,0
1,0,0.0131,0.00786,1145,0,9,1,0
1,0,0.005464,0.005464,183,1,2,1,0
1,0,0.003151,0.002101,952,0,6,1,0
1,0,0,0,24.333333,0,1,0.333333,0
1,0,0.00885,0.00885,113,0,6,1,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0.1449,0.016299,0.076702,521.5,0,12,1,0
1,0.126973,0.175115,0.035945,542.5,0,7,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0.575608,0.136626,0.014815,405,0,7,1,0
1,0,0.00125,0.00125,800,0,6,1,0
1,0,0.004776,0.006686,1047,1,8,1,0
1,0,0.035256,0.012821,312,0,5,1,0
1,0,0.129496,0.028777,139,0,2,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0.621329,0.259649,0.080702,142.5,0,6,0.5,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0,0.00884,0.001105,905,0,10,1,0
1,0,0.002732,0.002732,1098,0,10,1,0
1,0.984891,0.026316,0.022686,367.333333,0,8,0.666667,0
1,0,0.014957,0.014957,468,0,1,1,0
1,0.991076,0.044213,0.002601,384.5,0,2,1,0
1,0.99403,0.00978,0.003667,409,1,9,1,0
1,0,0.011558,0,2163,1,3,1,0
1,0.827245,6.05,0,20,1,1,0.5,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0,0.075,0.05,40,1,4,1,0
1,0,0.110526,0.047368,190,1,3,1,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0,0.007299,0.007299,274,1,4,1,0
1,0,0.005168,0.005168,387,1,4,1,0
1,0,0.02459,0.008197,122,0,2,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0.982141,0.020408,0.015306,65.333333,0,2,0.666667,0
1,0.63935,0.063969,0.025326,239.375,0,10,0.75,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0.198707,0.564912,0.003509,142.5,0,8,1,0
1,0,0.118812,0.019802,101,0,2,1,0
1,0.844894,0.04612,0.019069,751.666667,0,16,1,0
1,0.583646,0.054685,0.078776,174.333333,1,13,0.466667,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0.565337,0.047368,0.036842,63.333333,0,7,1,0
1,0.944143,0.09462,0.028757,179.666667,0,7,1,0
1,0,0.010989,0.03663,273,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.003436,0.003436,873,1,14,1,0
1,1,0.018051,0.018051,55.4,0,2,0.6,0
1,0.74312,0.149171,0.069982,325.8,0,13,0.6,0
1,0,0,0,50,0,1,0.5,0
1,0,0.013913,0,575,0,5,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.02449,0,735,1,6,1,0
1,0.444126,0.059246,0.057451,278.5,0,11,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0.9629,0.06422,0.006881,218,1,4,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0.523424,0.02178,0.015625,528,0,10,0.75,0
1,0.018262,0.075916,0.23822,54.571429,0,5,0.214286,0
1,0,0.027855,0.041783,359,0,4,1,0
1,0.723675,0.027011,0.01954,290,0,17,0.916667,0
1,0,0.004651,0.009302,215,1,5,1,0
1,0,0.061889,0.006515,307,0,4,1,0
1,0,0.045802,0.274809,131,0,2,1,0
1,0,0.45481,0.004373,686,0,7,1,0
1,0.503258,0.014719,0.000866,577.5,0,16,1,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0,0,0,0,0,6,1,0
1,0,0.046176,0.038961,693,0,9,1,0
1,0.970951,0.008668,0.011032,634.5,0,5,1,0
1,0,0.011765,0,85,0,1,1,0
1,0,0.003974,0,755,0,2,1,0
1,0,0.382114,0.138211,123,0,3,1,0
1,0.943947,0.048692,0.052326,458.666667,0,4,0.333333,0
1,0,0.009615,0.004808,208,0,2,1,0
1,0,0.024931,0.00554,361,1,3,1,0
1,0,0.06875,0.0125,160,1,1,1,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0.341154,0.139785,0.086022,139.5,0,5,0.5,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0,0.041667,0,24,1,1,1,0
1,0,0.037975,0.025316,79,1,2,1,0
1,0,0.006536,0,459,1,3,1,0
1,0,0.016949,0,177,1,9,1,0
1,0,0.016713,0.01532,718,0,8,1,0
1,1,0.017474,0.017474,114.454545,0,6,0.272727,0
1,0,0.003704,0.003704,270,0,4,1,0
1,0,0.014235,0,281,1,7,1,0
1,0,0.016949,0.050847,59,0,2,1,0
1,0,0.084746,0,59,0,5,1,0
1,0,0.007899,0.00158,633,1,4,1,0
1,0.827314,0.066011,0.05103,213.6,0,10,0.6,0
1,0,0,0,0,0,1,1,0
1,0,0.016245,0.005415,554,0,8,1,0
1,0.904866,0.119444,0.180556,80,1,7,0.888889,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0,0,0.001035,966,0,6,1,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0.959148,0.016807,0.016807,89.25,0,4,0.25,0
1,0.918296,0.003177,0.000635,787,1,9,1,0
1,0.824072,0.194152,0.181287,171,1,9,0.3,0
1,0,0.008718,0.002616,1147,0,3,1,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0.943959,0.00203,0.004061,492.5,0,11,0.5,0
1,0,0.058824,0.058824,17,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0,0,0.002865,349,0,4,1,0
1,0.956854,0.014577,0.033236,190.555556,0,5,1,0
1,0,0.108844,0.031746,441,0,9,1,0
1,0.851138,0.009115,0.015625,307.2,0,5,1,0
1,0.811278,0.010582,0.003527,283.5,0,2,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.027273,0.018182,110,1,1,1,0
1,0,0.000435,0.000435,2300,0,10,1,0
1,0,0.000844,0.012658,1185,0,9,1,0
1,0.86374,0.013834,0.005929,337.333333,1,10,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0.999673,0.000917,0.042202,545,1,4,0.5,0
1,0,0.039604,0.029703,101,1,5,1,0
1,0,0.069307,0.019802,101,1,2,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,0.555556,0.333333,9,0,1,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0.995382,0.023482,0.00081,308.75,1,3,1,0
1,0,0.027027,0.126126,111,0,2,1,0
1,0,0.032864,0.014085,213,0,6,1,0
1,0,0.034091,0.056818,176,1,4,1,0
1,0.56651,0.052941,0.035294,85,1,7,0.5,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.001351,0.002703,740,0,2,1,0
1,0,0.015823,0.003165,316,1,6,1,0
1,0,0.023866,0.00716,419,0,3,1,0
1,0,0.103704,0.1,270,0,5,1,0
1,0,0.1875,0.2,80,0,1,1,0
1,0,0.024,0,125,0,3,1,0
1,0.994871,0.091109,0.001098,303.666667,1,11,0.333333,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0,0.118012,0.062112,161,0,7,1,0
1,0.917394,0.092749,0.043845,98.833333,0,5,1,0
1,0.480245,0.081257,0.073673,307.666667,0,8,0.666667,0
1,0.700129,0.113043,0.052174,28.75,1,1,0.5,0
1,0,0.003289,0,304,1,5,1,0
1,0,0.001227,0.001227,815,0,12,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0.439497,0.097744,0.034586,332.5,0,6,1,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0.650022,0.00295,0.00295,1017,0,20,1,0
1,0,0.004149,0,241,0,7,1,0
1,0,0.013514,0,148,1,5,1,0
1,0,0.013158,0.013158,76,1,3,1,0
1,0,0.011407,0.011407,263,0,1,1,0
1,0,0,0,13,0,1,1,0
1,0,0,0.00051,3921,0,5,1,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0,0.006061,0.006061,165,0,4,1,0
1,0.966619,0.117562,0.004354,344.5,0,2,1,0
1,0.496679,0.030303,0.025,330,0,4,0.75,0
1,0,0.015831,0,379,1,9,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0,0.052448,0.006993,286,1,4,1,0
1,0,0.001672,0.005017,598,0,4,1,0
1,0,0.002481,0.002481,403,0,4,1,0
1,0,0.010204,0,98,1,2,1,0
1,0.790067,0.009233,0.006668,779.8,0,11,1,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0.738165,0.055445,0.00628,432.214286,0,10,0.642857,0
1,0,0.064103,0.012821,156,0,1,1,0
1,0,0.137255,0.039216,51,0,3,1,0
1,0.477501,0.697622,0.582106,441.5,0,1,0.833333,0
1,0,0.01497,0.005988,334,0,4,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0,0.003538,0.001179,848,0,10,1,0
1,0,0.088949,0.005391,371,0,9,1,0
1,0.696212,0.048276,0.006897,145,0,7,0.5,0
1,0,0.188571,0.02,350,1,3,1,0
1,0,0,0,16,0,1,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0,0.003984,0.003984,251,0,7,1,0
1,0.990403,0.007311,0.031462,2553.333333,1,4,0.666667,0
1,0,0.008097,0,247,0,7,1,0
1,0,0.045045,0.027027,111,1,2,1,0
1,0,0.363636,0.113636,44,1,5,1,0
1,0,0.080709,0.041339,508,0,13,1,0
1,0,0.026667,0.04,75,0,2,1,0
1,0,0.215385,0.007692,130,0,2,1,0
1,0.117595,0.055036,0.010384,481.5,0,8,1,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,0,0,0,58,0,1,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0,0.024291,0.004049,247,0,9,1,0
1,0.991076,0.12,0.034286,87.5,1,3,1,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0.04908,0.01227,163,1,2,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0.001938,0,1032,0,3,1,0
1,0,0.030488,0.006098,164,0,8,1,0
1,0,0.002188,0.002188,457,1,8,1,0
1,0.738285,0.048904,0.03204,296.5,0,10,1,0
1,0,0.024,0.016,125,1,8,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,0.078014,0.056738,141,0,1,1,0
1,0,0.032787,0.016393,61,1,1,1,0
1,0,0.013514,0,814,1,3,1,0
1,0,0.005865,0.01173,682,1,9,1,0
1,0,0.051724,0.010345,290,1,1,1,0
1,0,0.002852,0.000951,1052,0,5,1,0
1,0.982744,0.003327,0.006792,2404.666667,0,5,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0,0.027451,0.015686,255,0,2,1,0
1,1,0.003817,0.003817,262,1,3,1,0
1,0,0,0.028412,2323,0,4,1,0
1,0.696336,0.112961,0.473246,38.227273,0,3,0.727273,0
1,0,0,0,0,0,1,1,0
1,0,0,0,24.5,0,1,0.5,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0,0.016484,0,182,0,4,1,0
1,0,0.278689,0.07377,122,1,2,1,0
1,0,0.294118,0.588235,17,1,1,1,0
1,0.879722,0.015492,0.011001,742.333333,0,5,0.833333,0
1,0,0,0,29,1,1,1,0
1,1,0.05988,0,167,0,6,0.5,0
1,0,0.007964,0.006826,879,0,6,1,0
1,0,0.010799,0.00432,463,0,7,1,0
1,0,0.001545,0.00309,1942,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003759,0.010025,798,0,3,1,0
1,0,0,0,15.2,0,1,0.2,0
1,0,0,0,12,1,1,1,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0,0.011494,0,87,0,3,1,0
1,0,0.121951,0.073171,41,0,4,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0,0.007143,0.002381,420,1,3,1,0
1,0.965634,0.04878,0.04878,123,0,9,1,0
1,0.540838,0.163677,0.125561,223,0,10,1,0
1,0,0.005155,0.005155,194,0,2,1,0
1,0,0.268041,0.247423,194,0,2,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.006316,0.002105,475,0,10,1,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0.824427,0.036437,0.030364,141.142857,0,6,0.714286,0
1,0,0.008174,0.008174,367,1,11,1,0
1,0,0.009174,0.009174,218,1,3,1,0
1,0,0,0,21.75,0,1,0.25,0
1,0,0,0.005758,521,1,5,1,0
1,0,0.001984,0.001984,504,1,4,1,0
1,0,0.048611,0,144,1,3,1,0
1,0,0.055666,0.005964,503,0,1,1,0
1,0.413817,0.0726,0.01171,427,1,4,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0,0.001894,0.001894,528,0,4,1,0
1,0.992774,0.02509,0.046595,139.5,0,10,0.5,0
1,0,0.743902,0.792683,82,0,3,1,0
1,0,0.028571,0.021429,140,0,6,1,0
1,0,0.022472,0,267,0,5,1,0
1,0.57975,0.079897,0.056701,129.333333,0,4,0.666667,0
1,0.85164,0.04784,0.04784,324,1,3,0.5,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0,0.34058,0.021739,138,0,3,1,0
1,0.878463,0.110282,0.019071,201,0,4,0.666667,0
1,0.892672,0.062086,0.005988,528.833333,0,13,0.833333,0
1,0.839716,0.034091,0.029221,123.2,1,13,0.6,0
1,0,1.105263,0.105263,19,1,3,1,0
1,0.453882,0.036245,0,358.666667,1,9,1,0
1,0,0.0131,0.218341,114.5,0,4,1,0
1,0,0.007459,0.003197,1877,0,8,1,0
1,1,0.002191,0.002191,456.5,0,9,1,0
1,0,0.001623,0.000406,2465,1,10,1,0
1,0,0.625,0,16,0,1,1,0
1,0,0.084211,0,95,0,8,1,0
1,0,0.017906,0.012397,726,0,2,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0.887929,0.004863,0.004863,668.25,1,10,0.75,0
1,0.564229,0.117845,0.053872,222.75,0,9,0.75,0
1,0.867282,0.014535,0.116279,172,0,5,1,0
1,0,0.00907,0.004535,441,0,4,1,0
1,0.391244,0.008621,0.005388,464,0,9,1,0
1,0,0.21875,0.015625,64,0,6,1,0
1,0,0.217617,0.072539,193,1,4,1,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0,0.056604,0.018868,106,0,3,1,0
1,0,0.02381,0.026455,378,0,2,1,0
1,0.650022,0.005005,0.001001,499.5,0,8,0.5,0
1,0.96642,2.207407,0.288889,7.5,0,1,0.166667,0
1,0,0.010152,0.005076,197,0,4,1,0
1,0,0,0.002646,378,0,1,1,0
1,0,0.011173,0.011173,179,1,4,1,0
1,0,0.343023,0.087209,172,1,6,1,0
1,0,0,0,47,0,1,1,0
1,0,0.010292,0.024014,1166,0,11,1,0
1,0,0,0,18.5,0,1,0.25,0
1,0.835015,0.012195,0.011257,355.333333,0,4,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0.643939,0.022727,132,0,3,1,0
1,0,0.009926,0.007444,403,1,9,1,0
1,0,0.029126,0.016505,1030,0,3,1,0
1,0,0.111111,0.111111,18,1,8,1,0
1,0,0.017341,0.00289,346,0,1,1,0
1,0.987693,0.018738,0.003945,507,0,4,0.5,0
1,0,0.0625,0.072917,96,0,2,1,0
1,0,0,0.083333,36,0,4,1,0
1,0,0.000299,0.000299,3347,1,7,1,0
1,0.795458,0.013198,0.004061,328.333333,0,13,1,0
1,0,0.170093,0.02243,535,1,1,1,0
1,0.905619,0.023256,0.01938,86,0,2,1,0
1,0,0.162963,0.014815,135,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0.970951,0.00515,0.003433,582.5,0,7,1,0
1,0.721928,0.003337,0.002225,449.5,1,10,1,0
1,0.729963,0.181319,0.072802,242.666667,0,6,0.5,0
1,0,0.002849,0.001425,702,0,11,1,0
1,0.899816,0.024316,0.031155,131.6,1,13,0.5,0
1,0,0.003534,0.003534,566,0,5,1,0
1,1,0.006173,0,486,0,12,1,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0,0.026087,0.003478,575,1,2,1,0
1,0,0.154737,0.036842,950,0,9,1,0
1,0,2.888889,0.111111,9,0,1,1,0
1,0,0.2,0.2,45,1,7,1,0
1,0.453722,0.061831,0.012485,420.5,0,15,1,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0.650022,0.007404,0.002468,1215.5,1,17,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0.996792,0.018519,0.259259,27,0,2,0.5,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0.991076,0.002235,0.001117,1342.5,0,10,1,0
1,0.982859,0.129032,0.150538,46.5,0,4,0.5,0
1,0,0.022727,0.022727,264,1,4,1,0
1,0.749195,0.018354,0.010127,526.666667,0,11,1,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0.985228,0.197802,0.186813,45.5,1,1,0.5,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.003071,0,977,0,15,1,0
1,0,0.041441,0.010811,555,1,2,1,0
1,0,0,0.142857,126,0,1,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0,0.008475,0,118,0,7,1,0
1,0,0.0006,0,1666,1,5,1,0
1,0,0.001427,0.001427,701,0,5,1,0
