@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.348748,0.314066,519,0,10,1,1
1,0.845065,0.044583,0.048013,275.388889,1,15,0.444444,1
1,0,0.002304,0,434,1,3,1,1
1,0,0,0,67,0,1,1,1
1,0,0.093168,0.068323,161,1,6,1,1
1,0.706274,0.033628,0.012389,282.5,0,3,1,1
1,0.998636,0.043478,0.033445,149.5,0,7,1,1
1,0.988699,0.006623,0.008515,528.5,0,5,1,1
1,0.215276,0.015152,0.007246,379.5,0,4,1,1
1,0.990683,0.011745,0.002894,1958.333333,0,8,0.666667,1
1,0.348268,0.02157,0.019486,317.071429,0,5,0.696429,1
1,0.645028,0.150431,0.090457,1006,0,5,1,1
1,0.757546,0.19186,0.121609,187.636364,0,4,1,1
1,0.359868,0.843354,0.011076,126.4,1,5,0.6,1
1,0,0.128713,0.019802,101,0,2,1,1
1,0.837173,0.009703,0.006193,387.52,0,5,0.96,1
1,0.669279,0.159204,0.126036,402,0,10,0.666667,1
1,0.779348,0.357143,0.10453,47.833333,1,2,0.5,1
1,0,0.009804,0.009804,204,0,5,1,1
1,0.78969,0.009975,0.01995,133.666667,0,4,1,1
1,0.503258,0.007042,0.008803,284,1,2,1,1
1,0,0.016393,0.022541,488,0,4,1,1
1,0,0.004065,0.004065,246,0,4,1,1
1,0.76457,0.208907,0.005167,239.058823,1,8,0.294118,1
1,0,0,0,53,0,1,1,1
1,0,0.405405,0.243243,37,1,2,1,1
1,0,0.011601,0.00232,431,0,5,1,1
1,0.830492,0.017901,0.164361,245.8,1,3,0.6,1
1,0.794507,0.098707,0.057236,125.583893,1,10,0.080537,1
1,0,0.145833,0,48,0,3,1,1
1,0,0.27256,0.038674,543,1,5,1,1
1,0.589888,0.171799,0.113452,1172.3,1,6,0.4,1
1,0.918296,0.004651,0.00093,537.5,0,6,1,1
1,0,0.032122,0.016906,1183,1,4,1,1
1,0,0,0,62.818182,0,1,0.090909,1
1,0,0,0,40.2,0,1,0.2,1
1,0.985228,0.04375,0.04375,160,1,7,0.5,1
1,0.406853,0.064458,0.145031,372.333333,0,4,1,1
1,0,0.040689,1.317684,319.5,0,6,1,1
1,0,0,0,36,0,1,1,1
1,0.805792,0.059786,0.047199,317.8,0,5,0.6,1
1,0,0.007112,0,703,1,5,1,1
1,0,0.02069,0.000575,1740,1,17,1,1
1,0.854245,0.125541,0.123377,924,0,1,0.666667,1
1,0,0.013283,0.002372,2108,1,9,1,1
1,0.565722,0.161481,0.017778,168.75,0,8,0.75,1
2,0.773572,0.009202,0.007157,195.6,1,4,0.8,1
1,0.865634,0.473262,0.326203,187,1,2,0.5,1
1,0.70476,0.077167,0.088795,236.5,1,5,1,1
1,0,0.025773,0,194,0,1,1,1
1,0,1.45625,1.4125,320,0,4,1,1
1,0.632882,0.060046,0.132794,123.714286,0,8,1,1
1,0.554778,0.186667,0.02,75,1,7,0.5,1
1,0.726596,0.296196,0.152174,122.666667,0,2,1,1
1,0,0.005199,0.001733,577,1,6,1,1
1,0.511463,0.05287,0.000755,441.333333,0,11,1,1
1,0.431043,0.11194,1.597015,67,0,2,0.75,1
1,0.050975,0.058635,0.062687,938,0,11,0.6,1
1,0,0.032641,0.017804,337,0,4,1,1
1,0,0.156627,0.144578,41.5,0,4,1,1
1,0,0.031079,0,547,0,2,1,1
1,0.916007,0.108202,0.013962,191,1,2,0.333333,1
1,0.679216,0.056241,0.032922,91.125,0,12,0.75,1
1,0.453716,0.00191,0.001432,3142,1,13,1,1
1,0,0.001462,0,684,0,5,1,1
1,0,0,0,43,1,1,1,1
1,0,0,0,46,1,1,1,1
1,0.884439,0.102301,0.144395,681,0,10,0.333333,1
1,0.701099,0.061947,0.006127,367.25,0,6,0.5,1
1,0.480493,0.021936,0.077912,220.333333,0,12,0.666667,1
1,0,0.008065,0.008065,124,0,6,1,1
1,0,0.988506,0.178161,58,1,7,1,1
1,0,0.008889,0.008889,225,1,3,1,1
1,0.628868,0.232782,0.200413,161.333333,0,4,0.777778,1
1,0.979901,0.051724,0.054187,20.3,0,3,0.066667,1
1,0,0,0,100.625,0,1,0.125,1
1,0,0,0,16.5,1,1,0.5,1
1,0.572555,0.02521,0.02521,386.75,1,7,0.75,1
1,0.798083,0.046386,0.037109,136.157895,1,7,0.473684,1
1,0.998905,0.045872,0.042813,109,1,4,0.666667,1
1,0.761005,0.019008,0.008264,302.5,1,7,0.75,1
1,0.729847,0.006964,0.006964,478.666667,1,5,1,1
1,0,1.078788,0.781818,165,0,2,1,1
1,0.499125,0.058305,0.087458,210.714286,1,7,1,1
1,0.623527,0.11454,0.283805,241.769231,1,20,0.846154,1
1,0,0.190476,0.154762,84,0,4,1,1
1,0.834527,0.362136,0.117476,257.5,0,10,1,1
1,0.594856,0.151639,0.815574,81.333333,1,5,0.666667,1
1,0.981989,0.043942,0.077213,227.571429,1,3,0.714286,1
1,0,0,0,220,0,1,1,1
1,0.803885,1.560976,0.378049,41,1,5,0.75,1
1,0.764401,0.034686,0.00738,338.75,1,12,0.5,1
1,0,0.0489,0.026895,409,0,8,1,1
1,0,0.030303,0.030303,132,1,4,1,1
1,0.992058,0.00544,0.00384,781.25,0,9,0.5,1
1,0,0.212766,0.148936,141,1,2,1,1
1,0.487237,0.18087,0.107826,191.666667,1,4,1,1
1,0.865426,0.046336,0.036342,254,1,9,0.615385,1
3,0.915158,0.035556,0.040342,243.75,1,6,0.916667,1
1,0,0.59322,0.40678,59,1,1,1,1
1,0,0,0,22.333333,0,1,0.333333,1
1,0.918296,0.012712,0.012712,118,0,12,1,1
1,0.622731,0.068606,0.034029,303.666667,0,12,0.833333,1
1,0,0.023715,0.003953,253,0,6,1,1
1,0.137099,0.027004,0.060759,592.5,0,18,1,1
1,0.456991,0.033893,0.034235,417.285714,0,5,0.785714,1
1,0.985228,0.052402,0.008734,343.5,1,10,0.5,1
1,0.816611,0.002241,0.003885,811.151515,0,1,0.545455,1
1,0.893718,0.098542,0.04726,248.625,0,9,0.75,1
1,0.684038,0.011772,0.002616,764.5,1,4,1,1
1,0.761145,0.018097,0.016134,917.3,0,11,0.9,1
1,0,0.017857,0,392,1,5,1,1
1,0,0,0,180,0,1,1,1
1,0,0.00463,0,216,1,1,1,1
2,0.920421,0.012589,0.010337,188.65,0,6,0.475,1
1,0,0.00627,0.00627,319,0,3,1,1
1,0,0.014815,0.022222,135,0,5,1,1
1,0.111463,0.103611,0.002093,955.5,1,5,1,1
1,0.413817,0.00539,0.00049,1020.5,1,4,0.5,1
1,0.479968,0.122563,0.575673,269.25,0,2,0.75,1
3,0.937942,0.050094,0.05072,133.083333,1,4,0.833333,1
1,0.786827,0.123529,0.311765,56.666667,1,4,0.666667,1
1,0,0.041667,0,120,0,9,1,1
1,0.740026,0.026088,0.03572,471.378378,0,11,0.351351,1
1,0.920953,0.044,0.030667,125,1,4,0.833333,1
1,0.836656,0.191287,0.134786,86.411765,0,5,0.529412,1
1,0.764259,0.316667,0.4,20,0,2,0.666667,1
1,0,0.169492,0.135593,59,1,4,1,1
1,0,0.002663,0.002663,250.333333,0,9,1,1
1,0.901023,0.061625,0.156863,89.25,0,1,0.5,1
1,0.801042,0.151976,0.299392,82.25,1,1,0.875,1
1,0.348088,0.031777,0.030774,1329.583333,0,12,0.75,1
1,0,0.227907,0,215,1,6,1,1
1,0.293676,0.05215,0.000915,546.5,0,12,0.5,1
1,0.899744,0.011351,0.00952,1365.5,1,17,1,1
1,0.066057,0.325866,0.064155,491,0,6,1,1
1,0,0.078652,0.011236,178,1,2,1,1
1,0.436462,0.040141,0.208451,473.333333,0,16,1,1
1,0.700555,0.037855,0.051735,352.222222,0,11,0.777778,1
1,0.974053,0.003002,0.005146,333.142857,0,5,1,1
1,0.998726,0.011704,0.143043,384.5,0,1,0.5,1
1,0.396241,0.002953,0.002953,63.5,0,2,0.6875,1
1,0.671158,0.011628,0.001316,1139.5,1,3,0.5,1
1,0,0,0,41,1,1,1,1
1,0,0.021898,0.019465,411,0,5,1,1
1,0,0.01773,0.024823,282,1,6,1,1
1,0,0.003205,0.001479,4056,1,2,1,1
1,0.453716,0.011364,0.018466,352,1,5,1,1
1,0.883585,0.057839,0.022831,328.5,1,3,1,1
1,0,0.100649,0.084416,308,1,6,1,1
2,0.874144,0.015622,0.014971,256.055556,0,19,0.611111,1
1,0,0.045553,0.019523,461,0,7,1,1
1,0,0.010101,0,891,1,3,1,1
1,0.78463,0.152463,0.004691,639.5,1,7,1,1
1,0.416037,0.344444,0.277778,67.5,0,4,0.5,1
1,0.970951,0.216867,0.054217,83,1,2,1,1
1,0.689134,0.139159,0.055016,154.5,1,3,1,1
1,0,0.19,0,100,1,1,1,1
1,0.514646,0.071341,0.00984,271,1,1,1,1
1,0,0,0,234.5,0,1,0.5,1
1,0,0,0,11,0,2,1,1
1,0,0.235294,0.241176,170,0,2,1,1
1,0.829818,0.055215,0.08589,108.666667,1,10,1,1
1,0.85151,0.047101,0.016304,276,0,4,0.75,1
1,0,0,0,169.666667,0,1,0.333333,1
1,0,0.001299,0.001299,770,1,4,1,1
1,0,0.157609,0.005435,184,0,7,1,1
1,0.330172,0.097351,0.020488,851.444444,1,9,0.666667,1
1,0,0,0,207,0,1,1,1
1,0.468589,0.038371,0.029235,383.1,0,13,0.8,1
1,0,0.021505,0.005376,186,0,4,1,1
1,0.884543,0.005811,0.005811,817.375,0,10,0.125,1
1,0.581676,0.065669,0.021729,690.333333,1,6,0.666667,1
1,0.039628,0.235535,0.1865,1624.666667,1,2,0.666667,1
1,0.009665,1.649563,1.649017,916,0,12,1,1
1,0.467637,0.041386,0.010346,555.75,0,6,0.75,1
1,0,0.002433,0.002433,411,0,3,1,1
1,0,0,0,121,0,1,1,1
1,0,0.00497,0.003579,5030,1,11,1,1
1,0,0,0,21,1,1,1,1
1,0,0.170103,0.022337,582,0,1,1,1
1,0,0.186885,0.042623,305,1,5,1,1
1,0,0.021076,0.022422,2230,1,3,1,1
1,0.309543,0.023923,0.148325,104.5,1,3,1,1
1,0.074071,0.375,0.378876,516,0,10,1,1
1,0.56651,0.00404,0.003535,990,0,6,1,1
1,0.715888,0.213363,0.208262,294.1,1,5,0.3,1
1,0.591586,0.025816,0.017232,904.588235,0,12,0.588235,1
1,0,0,0,110.929825,0,1,0.017544,1
1,0.670141,0.087199,0.023718,204.785714,1,10,0.928571,1
1,0,0.337838,0.283784,74,1,4,1,1
1,0.851983,0.123077,0.146154,91,0,8,0.3,1
1,0.975287,0.098075,0.025427,1101.2,1,6,0.6,1
1,0,0.010753,0.005376,1302,0,9,1,1
2,0.754483,0.084112,0.071651,214,1,7,1,1
1,0,0,0,184,1,1,1,1
2,0.702467,0.023952,0.038922,167,1,9,1,1
1,0.812578,0.040794,0.044552,93.15,0,6,0.5,1
1,0,0.271429,0.264286,140,0,5,1,1
1,0,0.919483,0.913519,2012,0,9,1,1
1,0,0.001821,0.001821,549,1,5,1,1
1,0.981952,0.153538,0.086069,914,0,6,0.666667,1
1,0.802985,0.110559,0.021118,268.333333,1,9,0.333333,1
1,0,0.185185,0.037037,27,1,4,1,1
1,0,0.08,0.072,125,0,5,1,1
1,0,0.024369,0.014178,2257,1,3,1,1
1,0.816751,0.031618,0.034655,116.625,0,13,0.5,1
1,0.870864,0.028017,0.023707,232,0,9,0.5,1
1,0.669151,1.188073,0.40367,72.666667,1,5,0.666667,1
1,0.868159,0.111912,0.082133,109.578947,0,5,0.578947,1
1,0.570477,0.28506,0.263061,83.923077,0,3,0.769231,1
1,0,0,0,35,0,1,0.103448,1
1,0,0.008523,0,352,1,7,1,1
1,0,0,0,27,1,1,1,1
1,0,0,0,42.247619,1,1,0.009524,1
1,0,0.220779,0.051948,308,1,2,1,1
1,0,0,0,10.666667,0,1,0.333333,1
1,0,0,0,43,1,1,1,1
1,1,0.000834,0.000834,1198.5,0,3,1,1
1,0.760038,0.011181,0.012928,954,0,7,1,1
2,0.554778,0.019406,0.015982,438,1,2,1,1
2,0.801227,0.235795,0.144886,88,1,7,1,1
1,0.055929,0.140367,0.140025,797.909091,0,4,0.636364,1
2,0.561551,0.338462,0.135043,117,1,4,1,1
2,0.785044,0.011806,0.023613,169.4,1,5,1,1
1,0,0.741463,0.2,205,1,2,1,1
1,0.581321,0.003899,0.066277,256.5,1,4,1,1
1,0,0.013258,0.011364,528,0,4,1,1
1,0.446733,0.126697,0.298643,55.25,1,6,0.5,1
1,0.744807,0.564103,0.397436,78,1,6,0.5,1
1,0.402358,0.164748,0.069065,198.571429,1,4,1,1
1,0.645209,0.148949,0.042643,208.125,0,8,0.625,1
1,0.764813,0.142977,0.090301,92,1,2,0.615385,1
1,0,0.387097,0.010753,93,0,2,1,1
1,0.836174,0.051376,0.041101,181.666667,1,18,0.666667,1
1,0,0,0,7,1,1,0.333333,1
1,0.51946,0.075802,0.011662,85.75,1,10,0.75,1
1,0,0.155642,0.066148,257,1,2,1,1
1,0.917429,0.347173,0.707946,174.625,0,3,0.125,1
1,0.997503,0.050228,0.027397,109.5,1,5,1,1
1,0.819806,0.00867,0.010463,1115,1,3,0.666667,1
1,0,0.125,0.041667,48,1,5,1,1
1,0.818403,0.083005,0.061352,1524,0,8,1,1
1,0.464108,0.065309,0.035179,990.166667,1,9,0.833333,1
1,0.997744,0.214634,0.019512,41,1,4,0.4,1
1,0,0.315789,0.052632,19,0,2,1,1
1,0.073334,0.03443,0.041893,2948,1,10,1,1
1,0.834165,0.098403,0.053035,195.625,0,13,1,1
1,0,0,0,112,1,1,1,1
1,0,0,0,382,1,1,1,1
1,0.816441,0.016281,0.002593,1607.166667,1,6,0.666667,1
1,0,0.511364,0.119318,176,1,4,1,1
1,0.817299,0.215714,0.058571,233.333333,0,7,0.666667,1
1,0.966409,0.098613,0.066256,324.5,1,5,1,1
1,0,0.015898,0.011129,1258,0,5,1,1
1,0.82049,0.005798,0.005411,1497.894737,1,12,0.578947,1
1,0.857496,0.044809,0.029508,305,1,5,1,1
1,0.771392,0.515625,2.821875,45.714286,1,9,0.571429,1
1,0,0.000657,0.000657,1522,1,10,1,1
1,0.886347,0.016657,0.002974,560.333333,0,13,0.666667,1
1,0.680314,0.030567,0.023204,560.25,0,14,1,1
1,0,0.023923,0.00638,627,1,9,1,1
1,0,0.570175,0.210526,114,0,1,1,1
1,0,0.006024,0,166,0,4,1,1
1,0.937407,0.212703,0.053176,169.25,1,3,1,1
1,0,0.013809,0.001151,869,1,4,1,1
1,0.811158,0.155982,0.185122,224.384615,0,9,0.307692,1
1,0.538392,0.092074,0.074039,150.5,0,6,0.357143,1
1,0.613727,0.164596,0.158385,46,1,3,0.571429,1
1,0.461874,0.051873,0.048991,138.8,0,5,0.333333,1
1,0,0.104895,0.06993,143,0,3,1,1
1,0.881291,0.030457,0.020305,98.5,0,3,0.5,1
1,0,0,0,25,0,1,1,1
1,0.371232,0.205882,0,34,1,6,1,1
1,0.991627,0.098696,0.011173,179,0,4,1,1
1,0.85425,0.017007,0.004308,630,0,10,0.857143,1
1,0.357163,0.050096,0.046243,173,1,3,0.333333,1
1,0,0,0,40,0,1,0.111111,1
1,0.900867,0.066253,0.054865,276,1,14,1,1
2,0.873787,0.023654,0.017945,377.230769,1,5,0.692308,1
1,0.994377,0.068306,0.02459,366,1,10,1,1
