@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,11,0
0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,231,0
1,0.00113,0.00113,885,1,48,32,1,3,0
0,0.01,0.01,100,1,7,225,1,17,0
0,0,0,133,0,5,176,1,71,0
0,0.002144,0.003215,933,0,35,29,1,2760,0
0,0.003831,0,522,0,11,0,1,3,0
0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,9,0
0,0.057143,0.057143,35,0,18,129,1,130,0
0.84672,0.007576,0.006313,528,1,11,3168,0.333333,23,0
0,0.022364,0,313,1,13,128,1,1,0
1,0.000402,0.000201,4970,1,63,8,0.5,1387,0
0,0,0,47,0,9,1468,1,125,0
0,0,0,35.5,0,1,0,0.5,1382,0
0,0.000801,0.004808,1248,0,19,512,1,2294,0
0,0.093561,0.076459,994,1,13,12,1,1293,0
0,0,2.642857,14,0,1,0,1,38,0
0,0,0.176471,17,1,6,1235,1,112,0
0,0.011788,0.011788,509,1,43,6,1,1,0
0,0.001114,0.001114,898,1,33,83,1,414,0
0.148404,0.042322,0.013906,551.333333,1,7,62,1,79,0
1,0.016807,0.016807,238,1,8,190,0.5,633,0
0,0,0.021598,463,0,40,114,1,4700,0
0.979098,0.02818,0.012186,656.5,0,33,19,1,632,0
0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,479,0
0.912734,0.010188,0.037618,638,0,20,210,1,3769,0
0.662324,0.210063,0.13502,879.5,1,17,63,0.75,29,0
0.808103,0.008021,0.008021,448.8,0,33,534,0.8,795,0
0.880106,0.002722,0.001588,2449.111111,1,118,711,0.777778,2177,0
0,0,0.014286,140,0,16,0,1,2723,0
0,0.017478,0.01623,801,1,11,0,1,1246,0
0,0,0,0,0,1,0,1,2544,0
0,0.097222,0.041667,72,1,11,0,1,83,0
0.222285,0.024465,0.018349,327,0,1,6,0.5,412,0
0,0.019442,0.006762,1183,1,49,7,1,384,0
1,0.011396,0.05698,175.5,1,15,900,1,512,0
0.745619,0.18883,0.009752,564,0,6,30,0.5,2846,0
0,0,0,0,1,12,4263,1,143,0
0,0.007353,0.00046,2176,1,29,1,1,28,0
0,0.168675,0,83,1,11,316,1,274,0
0,0,0,0,0,1,0,1,54,0
0,0,0,397.762319,1,239,50116,0.37971,3958,0
0,0.014706,0.014706,204,1,16,140,1,460,0
1,0.012,0.0008,2500,0,52,16,0.5,375,0
0,0.00101,0.00202,990,0,14,0,1,22,0
0,0.021505,0.010753,372,1,7,707,1,87,0
0.214978,0.09587,0.076696,339,1,61,78,1,349,0
0,0,0.297872,94,0,18,0,1,40,0
0,0.106667,0.133333,225,1,11,7,1,48,0
0,0,0,0,0,1,0,1,206,0
0,0.007269,0.005738,2614,1,21,5,1,1868,0
0,0,0,0,0,1,0,1,210,0
0,0,0.001838,1088,0,3,61,1,280,0
0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1130,0
0,0.001391,0.001391,719,0,10,2,1,67,0
0,0.002594,0.001482,2699,0,29,68,1,1248,0
0,0.000723,0.000482,4148,0,41,0,1,3848,0
0,0.061627,0.008217,1217,1,12,24,1,398,0
0.106792,0.039326,0.000562,890,1,6,199,1,146,0
0,0.00104,0.000347,2886,1,81,1,1,666,0
0.696212,0.000573,0.002481,2619.5,0,68,131,1,4690,0
0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,644,0
0,0.03252,0.01626,123,0,1,0,1,555,0
0,0.015385,0,585,1,29,103,1,2599,0
0,0.009091,0.002273,440,1,5,0,1,211,0
0,0.000308,0.000308,3243,0,55,2,1,1094,0
0,0.000545,0.000545,1835,1,33,26,1,194,0
0,0.128205,0,39,1,6,94,1,45,0
0,0.127721,0.072569,689,0,7,9,1,3614,0
0.676822,0.019069,0.000763,437,1,79,893,1,377,0
0,0,0,8.5,1,1,0,0.25,69,0
1,0.022508,0.003215,311,1,6,112,0.5,1652,0
0,0.002558,0.001705,1173,1,48,5,1,36,0
0,0,0,0,0,1,0,1,26,0
0.369148,0.360976,0.258537,102.5,0,1,4,0.5,1092,0
0,0.038835,0.014563,412,1,10,36,1,233,0
0.784416,0.003933,0.000655,953.5,1,2,178,0.375,2448,0
0,0.038462,0.009615,208,1,6,0,1,27,0
0,0.000906,0.000906,1104,1,14,0,1,100,0
0,0.003759,0.003759,798,1,4,0,1,10,0
1,0.000242,0.000363,8270,1,100,0,0.5,952,0
0,0.010178,0.005089,393,1,1,0,1,629,0
0,0.001855,0.001855,539,1,14,357,1,225,0
0,0.004957,0,807,1,37,18,1,3115,0
0.810271,0.009233,0.009233,820,1,43,646,0.5,1412,0
0.999473,0.009732,0,1901,0,48,426,1,41,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0,0.000801,0.000801,2496,1,5,10,1,169,0
0,0.005244,0.000807,2479,1,139,368,1,281,0
0.99357,0.007125,0.005056,2175.5,1,84,6,0.5,33,0
0,0.703214,0.793951,529,1,6,0,1,804,0
0,0.000311,0,3218,1,66,1,1,3,0
0.346301,0.000709,0.202554,469.833333,1,69,2539,0.833333,143,0
0.985228,0.031034,0.005172,290,1,37,142,1,3383,0
0,0.002257,0.002257,443,1,3,0,1,283,0
0.519587,0.012516,0.057312,303.6,1,29,221,0.8,10,0
0,0,0,63,1,1,0,1,211,0
0.356207,0.0005,0.0005,572,0,10,2040,0.571429,833,0
0,0.002667,0,375,1,2,0,1,1793,0
0.413817,0.297872,0.212766,23.5,0,1,0,0.5,208,0
0,0.002278,0,439,0,10,105,1,2146,0
0,0.053763,0.039785,930,1,35,56,1,2,0
0,0,125,0,0,1,0,1,23,0
0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,3516,0
0,0,0,30,1,2,0,1,878,0
0.954434,0.002125,0.006376,470.5,1,11,50,0.5,1379,0
0,0,0,79.25,0,6,2653,0.5,251,0
1,0.001445,0.001445,692,0,3,20,0.5,2716,0
0,0.043478,0.032206,621,1,11,1,1,1125,0
0,0.00885,0.001967,1017,0,18,171,1,143,0
0,0.011577,0.024256,1814,0,18,0,1,2372,0
0,0.016513,0.003303,1514,0,30,195,1,8,0
0,0.003344,0.003344,299,1,19,0,1,1050,0
0.439497,0.002811,0.002811,1956.5,1,50,92,1,4341,0
0.500897,0.040865,0.003427,948.25,1,18,102,0.75,1692,0
0,0.094814,0.000404,12361,1,16,687,1,218,0
1,0.017857,0.017857,224,0,2,0,0.5,747,0
0.757281,1.682023,0,221.4,0,1,0,0.2,176,0
0,0.096,0.046222,1125,0,38,21,1,1,0
0,0.043478,0.017391,115,1,11,443,1,50,0
0,0.001718,0.001718,2328,1,70,46,1,11,0
0.860964,0.002377,0.001019,1472.5,1,20,2,0.5,627,0
0,0,0,395,0,4,658,1,268,0
0,0.01626,0,1722,1,16,234,1,177,0
0,0.015066,0.012241,1062,1,33,333,1,192,0
0,0.021978,0.005495,364,1,1,0,1,412,0
0,0.005749,0.003285,2435,0,27,0,1,334,0
1,0.021299,0.003195,939,1,12,0,0.333333,305,0
0,0.004765,0.000681,1469,1,18,71,1,124,0
0.996469,0.006143,0.00451,2572,1,42,0,0.2,3698,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
0,0.004664,0,1501,1,57,6,1,80,0
0.280369,0.111769,0.004441,450.333333,1,2,49,1,1056,0
0.896038,0.048943,0.022247,899,0,3,0,0.5,1455,0
0.543564,0.14554,0.079812,106.5,1,4,140,1,28,0
0,0.002095,0.000698,4295,1,10,8,1,165,0
0,0,0,66,0,2,18,1,366,0
0,0.037037,0,81,1,18,505,1,341,0
0,0.005714,0.020952,525,0,10,0,1,307,0
0,0.008009,0,2622,1,5,26,1,3303,0
0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2059,0
0,0.000879,0.021968,1138,1,44,277,1,19,0
0,0,2661,0,0,2,561,1,259,0
0.551966,0.028675,0.008916,1383.333333,1,83,51,1,249,0
0,0.012987,0.025974,154,1,19,0,1,406,0
0.633049,0.045951,0.010913,580.333333,1,23,278,1,156,0
0,0.00361,0.00361,554,1,25,1,1,275,0
0.998463,0.002478,0.078067,403.5,0,19,80,1,895,0
0,0.004926,0.002463,406,1,35,6,1,182,0
0,0,0,16,0,1,0,1,244,0
0.522559,0.033755,0.037975,118.5,1,5,0,0.5,731,0
1,0.00545,0.00545,734,0,4,0,0.5,500,0
0.896038,0.003536,0.000505,1979.5,0,25,1730,1,2,0
0,0.001018,0.001018,982,0,74,70,1,19,0
0,0.002884,0.001154,5201,1,119,1,1,121,0
0,0.000426,0.000426,2350,1,39,28,1,9,0
0,0,0,0,0,1,0,1,739,0
0,0.002973,0.00223,2691,1,104,241,1,319,0
0,0,0,346,0,68,467,1,52,0
0,0.032787,0.005464,366,1,10,49,1,530,0
0,0.045113,0.030075,266,1,6,48,1,781,0
0.97905,0.015604,0.000223,1495.333333,0,26,319,0.666667,205,0
0.918296,0.014833,0.001675,2090,1,106,16,0.5,9,0
0,0.007692,0.007692,520,0,7,24,1,1226,0
0,2.745098,0,51,0,1,0,1,957,0
0,0,0,3716,1,98,0,1,22,0
0,0.25,0.25,4,1,1,0,1,97,0
0.94566,0.005975,0.00224,669.5,1,37,279,1,680,0
0.749595,0.004907,0.002726,917,1,12,492,1,10,0
0,0,0.003937,254,1,26,2,1,13,0
0.413817,0.001578,0.001127,2217.5,0,43,6,0.5,271,0
1,0.1,0.010345,870,0,17,198,0.333333,29,0
0,0.076336,0.045802,131,1,3,8,1,1,0
0.663197,0,0.041847,346.5,1,31,59,1,2544,0
0,0.001101,0.001101,908,1,43,146,1,521,0
0.597867,0.27864,0.153272,636.125,0,5,337,0.375,605,0
0,0.159091,0.090909,44,0,21,300,1,49,0
0,0,0,101.5,0,8,421,1,165,0
0,0.003045,0.000914,3284,1,122,1,1,118,0
0,0.002117,0.000423,4724,0,154,457,1,103,0
0,0.004484,0.013453,223,1,1,1,1,115,0
0.981941,0.006054,0.001879,2395,1,144,144,1,138,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0,0.003521,0.003521,284,1,39,10,1,139,0
0,0.007341,0,1226,1,19,13,1,2442,0
0,0.002997,0.002997,1001,1,8,40,1,115,0
1,0.130435,0.043478,23,1,4,58,0.5,528,0
0,0.017171,0.006541,1223,1,8,3,1,100,0
0,0.001232,0.001232,812,1,16,2,1,21,0
0.870705,0.026066,0.001481,562.666667,0,19,180,0.833333,190,0
0.996033,0.004082,0.003711,269.5,0,64,2372,1,154,0
0,0.035264,0,397,1,1,0,1,1092,0
0.429759,0.005691,0.045122,1230,1,27,3,1,2767,0
0,0.006431,0.003215,311,1,12,0,1,6,0
0.831667,0.001558,0.000389,1711.833333,0,54,179,0.583333,499,0
0.903258,4.028846,0,34.666667,0,1,0,0.333333,10,0
0,0,0,0,0,1,0,1,74,0
0,0.013133,0.001876,533,1,14,120,1,66,0
0.970951,0.006443,0,388,1,10,40,1,57,0
1,0.128205,0.025641,39,1,6,1995,1,55,0
0.77935,0.006762,0.004227,591.5,1,16,87,1,2,0
0,0,0,281,0,1,0,1,859,0
0.719155,0.179877,0.06008,345.375,1,30,242,0.875,347,0
0,0.076923,0.076923,26,0,6,66,1,14,0
0,0.000703,0,2846,1,40,4,1,2614,0
0,0.023932,0.042735,585,0,1,3,1,29,0
0,0,0,317,0,8,34,1,112,0
0.356405,0.03742,0.028311,1015.5,1,51,249,1,2551,0
0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,2793,0
0.797463,0.000353,0.006184,1132,1,90,42,1,2539,0
0.266765,0.034942,0.001664,300.5,1,18,4,1,794,0
0.834152,0.029296,0.004507,355,1,56,3831,0.8,270,0
0.902492,0.003577,0.003577,699,1,83,593,0.785714,256,0
0.413817,0.033803,0.033803,177.5,0,10,29,1,23,0
0,0.003093,0.001031,970,0,20,42,1,28,0
1,0.002775,0.000925,1081,1,19,94,0.5,107,0
0,3.846154,0,13,1,1,0,1,2,0
0,0.255319,0.06383,47,0,1,10,1,17,0
0,0.166667,0.033333,60,1,1,4,1,74,0
0.67266,0.049561,0.056511,321.647059,1,28,2240,0.705882,1044,0
0.340788,0.004691,0.037528,906,0,123,218,1,305,0
0.27139,0.118609,0.145194,244.5,1,12,12,1,579,0
0.835989,0.039007,0.003546,94,0,2,182,0.666667,534,0
0.905098,0.015385,0,1547,1,70,125,0.8,570,0
0,0.020488,0.018537,1025,1,25,0,1,336,0
0,0.004261,0,704,0,3,0,1,707,0
0,0.003091,0.003091,647,1,17,16,1,3,0
0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,167,0
0,0.007463,0.003731,804,1,27,677,1,197,0
0,0.036697,0.009174,109,1,6,261,1,1510,0
0,0.012605,0,476,1,10,1,1,1155,0
0,0,0.075353,637,1,11,4,1,16,0
1,0.038462,0.038462,364,1,8,0,0.5,551,0
0.605187,0.143852,0.012761,431,0,11,904,1,109,0
0,0.004859,0.002632,4939,1,134,6,1,144,0
1,0,0.001138,4392,1,23,6,0.5,3970,0
0,0.007246,0,138,1,12,0,1,4,0
0,0.1,0.025,40,1,1,0,1,1200,0
0.453716,0,0.007749,1355,1,20,800,1,166,0
0,0.006329,0.006329,316,1,1,0,1,362,0
0.61383,0.716549,0.165493,56.8,1,42,78,0.5,10,0
0.852955,0.099369,0.018927,211.333333,0,2,49,0.666667,22,0
0.746667,0.006923,0.001888,1191.75,0,60,276,0.75,61,0
0,0.042553,0.028369,141,0,16,0,1,2724,0
0.08834,0.407279,0.058925,288.5,0,16,122,0.5,1147,0
0.709656,0.01366,0.004258,1879,1,41,324,0.333333,1797,0
0,0.029814,0,805,1,7,0,1,129,0
0,0.001163,0,860,1,31,17,1,3,0
0,0,0,66,0,1,0,1,337,0
0.702467,0.008555,0.011407,1052,1,12,54,1,107,0
0,0.002715,0.000388,2578,1,66,259,1,1786,0
0,0.015385,0.015385,65,1,1,0,1,536,0
0,0.019139,0,209,0,28,0,1,8,0
0,0.002404,0.002404,416,1,14,12,1,1137,0
0,0.001294,0.000431,2319,1,93,3,1,2164,0
1,0.133648,0.314465,636,1,27,74,0.5,158,0
0,0.010638,0.010638,94,1,12,69,1,2,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,202,0
0,0.048544,0.014563,412,1,26,2,1,83,0
0,0.005459,0.002183,916,1,84,2,1,19,0
0,0.020833,0.020833,48,0,7,74,1,410,0
0.846864,0.149938,0.017076,240.1,0,3,992,0.4,854,0
0.468996,0.01992,0,502,0,17,357,1,905,0
0,0,1.666667,24,0,3,0,1,136,0
1,0.004535,0.002268,441,1,33,144,0.5,319,0
0,0.12605,0.047835,1547,1,11,94,1,1097,0
1,0.001483,0,2023,1,51,2,0.5,216,0
1,0.008386,0.008386,119.25,1,5,256,0.5,422,0
0,0,0,26,0,1,0,1,66,0
0,0.00823,0,1944,0,16,1,1,1501,0
0,0.011547,0.011547,433,1,2,0,1,511,0
0,0,0,58,0,5,188,1,95,0
0,0.002469,0,405,0,13,0,1,501,0
0.95012,0.003676,0.004981,2108,0,2,138,0.75,233,0
0.61702,0.00053,0.243902,471.5,0,18,678,0.75,8,0
0.445731,0.057292,0.053385,192,1,17,235,0.75,238,0
0,0.004587,0.009174,218,0,9,2,1,1528,0
0,0,0,24.2,1,1,0,0.2,260,0
0,0,0.024096,83,1,5,33,1,1992,0
1,0.01889,0.01889,105.875,1,61,504,0.25,75,0
0.811278,0.026316,0,76,0,11,1634,0.5,45,0
0,0.000299,0.000299,3343,0,34,161,1,2792,0
0,0.008106,0.000737,1357,1,6,14,1,1676,0
0,0.002717,0,368,1,17,0,1,52,0
0,0.020202,0.015152,198,1,1,0,1,1540,0
0,0.010204,0,98,1,19,456,1,101,0
0,0.010526,0,95,1,9,6,1,861,0
0.89564,0.020513,0.046154,65,1,2,0,0.333333,41,0
0,0.001821,0,549,1,8,0,1,2163,0
0,0.001717,0.000858,2330,0,70,22,1,12,0
0.765138,0.024896,0.211618,80.333333,0,19,758,1,354,0
0.386019,0.011207,0.002606,1918.5,1,70,0,0.5,218,0
0,0.00369,0.00369,271,0,1,0,1,783,0
0,0,0.039216,102,1,21,0,1,443,0
1,0.01683,0,178.25,0,36,502,0.25,1603,0
1,0.003401,0.003401,294,1,29,0,0.5,42,0
0,0.066667,0,90,1,2,0,1,1320,0
0.791296,0.013981,0.00986,755,0,73,3863,0.888889,712,0
0,0.000267,0.001871,3741,1,35,5,1,3,0
0,0,0.000887,3381,1,97,135,1,64,0
0.958461,0.012408,0.031019,1047.75,0,90,47,1,43,0
0,0.000611,0.000611,1637,0,37,0,1,1361,0
0,0.086022,0,93,1,4,55,1,983,0
0,0.000612,0.000122,8173,1,74,28,1,3614,0
0,0.003058,0.159021,327,1,11,3,1,341,0
0,0.001463,0.00128,5468,1,14,473,1,380,0
0,0.029887,0.032041,3714,1,1,0,1,163,0
0.306518,0.305296,0,107,0,17,0,0.333333,6,0
1,0.00241,0.00241,415,1,5,0,0.2,167,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0.891141,0.003341,0.002228,2095,1,47,6,0.333333,484,0
0.996792,0.010264,0.000733,682,1,41,670,1,4,0
0,0.018828,0.009414,956,1,13,45,1,11,0
0,0,0,0,0,1,0,1,28,0
0,0.001334,0,2249,1,120,9,1,3002,0
1,0.001435,0.006695,2091,1,28,8,0.5,376,0
0.613005,0.004539,0.001925,1817.75,1,59,156,0.375,2802,0
0,0.002082,0.000521,1921,1,8,6,1,142,0
0,0.072993,0.087591,137,0,17,0,1,87,0
0,0.003172,0.000793,1261,1,18,1,1,1361,0
0,0.008761,0.001252,799,0,28,65,1,147,0
0,0.165049,0.029126,103,0,1,4,1,6,0
0,0.002966,0.00033,3034,1,49,47,1,967,0
0.663949,0.020339,0.014528,516.25,1,56,1803,1,72,0
0,0.000769,0,1300,1,33,819,1,294,0
0.672295,0.003305,0.001377,1815.5,1,42,12,1,457,0
0,0.038835,0.009709,103,0,15,4,1,62,0
0,0.015924,0.009554,314,1,1,0,1,172,0
0.538537,0.010176,0.008191,503.625,0,46,2943,1,3315,0
1,0.030075,0,133,1,13,32,1,165,0
0,0.002324,0.006973,1721,1,50,17,1,9,0
0,0.003861,0.003861,259,1,10,370,1,1069,0
0,0.014286,0.014286,70,1,2,67,1,150,0
0,0,0,0,0,1,0,1,410,0
1,0.000126,0.000126,7908,1,65,0,0.5,1785,0
0,0.00098,0.00098,2040,1,21,0,1,543,0
0,0.026585,0.02045,489,1,9,848,1,10,0
0,0.018711,0.010395,481,1,25,55,1,11,0
1,0.024242,0,41.25,1,17,0,1,85,0
0,0,0.205357,112,0,3,57,1,29,0
0,0.005014,0.005014,1396,1,4,131,1,159,0
0,0.000751,0.000751,1332,1,41,128,1,2852,0
0,0,0,0,0,19,5022,0.928571,1972,0
0.914101,0.000804,0.001072,1244.333333,1,71,284,1,7,0
0,0.03263,0.011516,521,1,19,11,1,4444,0
1,0.002829,0.002829,353.5,1,6,2,0.5,92,0
0,0.005317,0.005955,4702,1,60,211,1,41,0
0,0.036715,0.042512,1035,1,33,10,1,1,0
0.353359,17,13,0,0,1,0,0.5,923,0
1,0.006952,0.006952,431.5,0,9,1,1,26,0
0,0.008333,0.008333,840,1,24,15,1,7,0
0,0.015385,0,65,1,23,24,1,127,0
0.68372,0.040153,0.011253,651.666667,1,47,44,0.833333,436,0
0.50088,0.134228,0.147651,49.666667,0,4,0,0.333333,1271,0
0.8875,0.072381,0.051429,87.5,1,4,24,0.166667,36,0
0,0.073684,0.084211,95,1,4,322,1,485,0
0.54839,0.024162,0.024807,776,1,163,194,0.875,895,0
0.383204,0.013953,0.00155,1075,1,5,85,0.666667,3315,0
0.322493,0.029496,0.003597,347.5,0,10,257,0.75,498,0
0.985582,1.710883,0,923.5,0,1,0,0.5,808,0
0.297472,0.039112,0.021142,473,1,22,115,1,67,0
0,0.111111,0.047138,297,1,5,21,1,328,0
1,0.003108,0.002162,7400,0,48,8,0.5,1376,0
0,0.002717,0,368,0,29,131,1,19,0
0,0.009009,0.009009,111,1,11,18,1,181,0
0,0.033453,0.010753,2511,1,1,0,1,261,0
0,0.001647,0,5464,1,72,0,1,34,0
0.980724,0.000129,0.000708,1413.272727,0,105,383,0.454545,40,0
0,0,0,193,0,1,0,1,413,0
0,0,0,0,0,1,0,1,1988,0
0,0,220,0,0,3,12,1,329,0
0,0.00088,0.00088,2273,1,5,20,1,487,0
0,0.00996,0,1506,1,45,6,1,37,0
0.454317,0.052451,0.196045,387.666667,1,8,198,1,960,0
0,0.013667,0,439,0,55,19,1,2987,0
0,0.006838,0.001709,585,1,40,9,1,677,0
0,0.000593,0,1686,1,37,5,1,251,0
0,0.206278,0.690583,223,0,6,0,1,32,0
0,0,0,69,1,3,0,1,654,0
1,0.019608,0,51,1,2,20,0.25,84,0
0,0.005639,0.00188,1064,1,24,13,1,392,0
0,0.001553,0.031056,644,1,16,21,1,1884,0
0.253708,0.053939,0.066714,281.8,1,4,97,0.6,833,0
0,0.012945,0.006472,309,1,11,82,1,26,0
0.458219,0.018085,0,811,0,13,34,0.666667,1862,0
0,0.000842,0.000842,1187,1,36,23,1,814,0
0,0.08794,0.005025,398,1,1,14,1,417,0
0.960631,0.033528,0.00243,411.6,1,3,126,1,400,0
0.443458,0.032081,0.027387,639,1,53,53,1,2,0
0,0.009677,0.003226,310,1,10,141,1,2029,0
0,0.002891,0.003253,2767,1,6,124,1,782,0
0,0,0,0,0,1,0,1,50,0
0.715674,0.00428,0.006549,2154.555556,0,136,5376,0.777778,1320,0
0,0.0138,0.015924,942,1,12,89,1,2040,0
0.970722,0.039678,0.012332,621.666667,1,27,50,0.666667,658,0
0,0.06457,0.021523,604,1,12,71,1,613,0
0,0,0,0,0,1,0,1,993,0
1,0.003604,0.001802,1110,1,13,2,0.5,1187,0
0,0.003968,0,2268,1,38,24,1,3749,0
1,0.000539,0.000539,1857,1,34,0,0.5,2984,0
0.94012,0.124031,0.124031,32.25,0,2,20,0.25,200,0
0,0.026667,0.013333,75,1,6,798,1,199,0
0,0.011588,0,1467,1,51,60,1,1747,0
0.55259,0.185814,0.092689,255.333333,1,5,192,0.333333,358,0
0.645772,0.017882,0.026263,1080.157895,0,105,2093,0.789474,1724,0
1,0.000253,0,3949,1,29,0,0.166667,1365,0
0.979869,0.025263,0,475,0,53,74,1,62,0
0,0.003972,0,1007,1,26,1,1,1900,0
0.885883,0.007576,0.00777,2574,1,144,947,1,400,0
0,0.000833,0.000833,1200,0,31,3,1,3,0
0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,515,0
0,0.007299,0.007299,274,1,5,36,1,1,0
0,0.001374,0,3639,1,34,1,1,3426,0
1,0.134503,0.081871,171,1,7,108,0.5,190,0
1,0.016247,0,1231,1,41,2,0.5,359,0
0,7,1,0,0,30,2,1,5,0
0.507935,0.019625,0.011339,1146.5,1,5,87,1,280,0
0,0.025974,0.025974,385,0,2,0,1,237,0
0,0.007175,0.008969,1115,1,62,11,1,314,0
0.968165,0.4,0.89,50,1,4,0,1,989,0
0.836065,0.00876,0.006132,761,1,94,22,1,44,0
1,0.048193,0.024096,124.5,0,14,0,0.5,48,0
0,0.00021,0.00021,4763,1,61,2,1,146,0
0,0,0,0,0,29,63282,0.277778,108,0
0.053633,0.464516,0.064516,155,1,1,0,0.5,569,0
0,0,0,0,0,1,0,1,198,0
0,0.014286,0.010204,490,1,1,0,1,451,0
0.828871,0,0.27551,24.5,1,17,1199,0.75,36,0
1,0.008929,0.008929,112,0,3,2,0.5,218,0
0,0.142857,0.142857,21,0,7,0,1,29,0
1,0.00237,0.00237,422,1,21,450,1,1870,0
0.163861,0.051903,0.043829,433.5,1,16,37,1,161,0
0.848025,0.019275,0.001571,778.222222,1,98,848,0.666667,1564,0
0,0,0,0,0,1,0,0.5,352,0
0,1.981982,0,222,0,1,0,1,192,0
0,0,0,0,0,3,368,1,151,0
0,0.003623,0.002818,2484,1,140,0,1,3209,0
0,0.00625,0,320,1,12,65,1,19,0
0.755375,0.079365,0.103175,63,1,8,0,0.5,711,0
0,0.020492,0.020492,244,1,24,18,1,1,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0,0.000467,0.000933,4287,1,95,2,1,3,0
0.263474,0.022859,0.015239,689,1,38,117,1,359,0
0,0.02,0,50,1,7,0,1,1077,0
0,0.009709,0.009709,103,1,13,0,1,177,0
0,0.030303,0.057239,297,1,21,126,1,667,0
0,0,0,0,0,22,54,1,3444,0
0,0.006725,0.006052,1487,1,2,1,1,1131,0
1,0.111111,0,27,1,4,240,0.5,720,0
0,0.002567,0,779,0,6,4,1,76,0
0.286397,0.008029,0,1245.5,1,42,10,1,2,0
0,0.000529,0.000793,3782,1,64,2,1,74,0
0,0.000406,0.000406,2462,1,45,1,1,37,0
0.612558,0.009097,0.009434,742,1,30,124,1,2814,0
0.471051,0.014541,0.00016,2086,1,154,929,1,8,0
0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,1535,0
0.356205,0.026672,0.009848,1218.5,1,8,10,1,2052,0
0,0,0.666667,15,0,5,0,1,7,0
1,0.001721,0,581,0,19,50,0.5,105,0
0,0.045346,0,419,0,2,0,1,251,0
0.503258,0.021546,0.001267,394.5,1,10,126,1,15,0
0,0.117647,0.058824,34,1,6,318,1,14,0
