@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.373436,0.859035,-0.660157,0.987092,0.393003,0.82707,0.321144,0.545861,0.31246,-0.14289,0.278009,-0.007343,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
0.872085,-2.506645,0.222315,0.240674,0.736005,0.031798,0.187399,0.434898,-0.276411,0.423709,-0.051241,-0.039887,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
-2.482385,0.271969,0.540048,1.142502,0.465296,-0.637062,0.397483,0.369504,-0.527371,-0.679775,0.77735,0.80749,0
-0.144635,-2.369461,0.391568,-0.067015,0.722264,-0.419729,0.567714,-0.805792,-0.042765,0.073725,-0.205458,-0.120459,0
-0.604489,-1.845661,0.502316,0.182019,0.370653,0.243299,-0.387392,-0.181904,0.285488,-0.387555,0.13075,0.314855,0
0.777792,-1.088737,-0.05129,0.709021,0.850757,-0.959547,0.022799,0.257586,-0.370442,-0.251262,-0.242915,0.120911,0
-1.928539,0.917187,-0.166556,0.986501,0.729209,0.260001,0.909642,-0.389505,0.488825,-0.54064,-1.083558,0.219911,0
0.80459,-1.117249,0.219532,0.919601,1.514479,-0.63685,0.267327,0.410417,-0.06708,0.257162,-0.26097,-0.501802,0
0.944441,-3.011565,-0.157382,-0.614998,0.502726,-0.95465,-1.086902,1.373784,-0.197162,0.49452,0.060784,0.48595,0
-8.710157,2.492274,0.601966,3.312148,-2.524703,-0.813761,-0.276756,1.601153,0.078204,0.503152,0.684312,-0.1065,0
2.323956,-1.730279,1.10244,1.214284,0.055611,-1.926881,-0.953235,0.730991,-0.247954,-0.246339,0.151536,-0.084866,0
0.567951,-0.553926,-2.286162,-3.748566,-1.412259,-3.038503,-1.380046,-1.244111,3.768075,3.164413,2.40451,0.07909,0
-0.620198,-2.401159,-0.95005,-1.425122,0.723319,-1.167777,-0.300908,0.382984,1.637772,0.813695,-0.226814,0.026302,0
-0.018021,1.657476,-0.601508,-0.281271,0.167467,-0.104645,-0.236047,-1.423432,1.926683,0.457442,-0.946395,-0.402947,0
-1.215273,-1.169045,-0.373395,-0.299691,0.0885,0.467694,0.290651,0.160516,-1.366415,-0.304131,0.187398,0.100436,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
1.705815,0.85471,-0.379041,1.037104,0.922761,0.803081,-1.220328,0.609055,-0.24753,1.382111,-0.479668,0.129535,0
3.224501,1.547538,0.126027,0.946947,-1.081418,-0.096547,-0.005851,-0.48817,0.16827,1.066435,0.130879,-0.493138,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
-0.186088,0.69767,-0.615775,1.590215,0.670408,0.921134,0.313126,1.226725,0.486271,-0.009868,0.520465,0.369661,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.841259,1.946385,-0.178157,-0.015918,-0.879362,0.231197,-0.152368,0.010519,-0.719499,0.692909,-0.243541,0.308841,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
-0.961624,-0.323837,0.053971,0.940292,0.994092,-0.563531,0.734359,-0.805474,-0.199759,-0.327424,-0.768781,0.334971,0
-2.977663,3.928908,4.444411,-2.921568,2.455487,-0.602586,0.144081,1.325357,1.264004,-0.155702,0.834322,-0.3395,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
0.885388,0.219135,-0.806968,1.120377,1.668834,0.661958,0.56238,0.307996,0.223117,0.556732,0.061531,-0.291063,0
1.382681,-2.281747,0.522194,0.492359,0.09114,0.026912,0.037989,0.439039,-0.658426,0.47329,0.271143,-0.076189,0
0.433723,-0.009469,-0.607111,0.725315,0.76359,0.181379,0.055568,1.114544,0.133323,-0.518635,0.236527,0.075397,0
-2.129699,0.972686,-2.054976,-1.045096,1.051976,-0.248484,0.063523,0.223628,0.469859,-0.130661,0.120474,-0.637166,0
0.381055,-0.669563,0.20921,0.627646,1.412775,0.150019,-1.381197,0.319812,0.295126,-0.776118,-0.547178,-0.41137,0
