@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004405,0.004405,227,1,27,126,1,820,303,685,0
1,1,1,0,0.036585,0.012195,82,1,18,167,1,132,116.083333,104,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,129,93.833333,116,0
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,1549,977.666667,525,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,74,3,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,197,70.55,38,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,1085,799,362,0
1,1,1,0,0.004283,0.002141,467,1,20,0,1,255,255,60,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,1057,187.461111,997,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,25,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1777,1028.5,1741,0
1,1,1,0,0,0.01426,561,0,7,0,1,64,64,62,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1564,983.833333,1496,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,419,412,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,1,0
1,1,1,0,0,0.00211,474,1,17,5,1,1612,966.083333,35,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,606,524,295,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,272,246.5,261,0
1,1,1,0,0.001845,0.001845,542,1,5,25,1,65,65,65,0
1,1,1,0,0.008929,0,224,1,22,103,1,30,27.5,24,0
2,2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,120,0
1,1,1,0,1.334426,0,305,1,1,0,1,539,208.45,2,0
1,1,1,0,0.079365,0,126,1,6,389,1,1757,1029.333333,601,0
1,1,1,0,0.002242,0,446,1,17,0,1,1678,973.75,40,0
1,1,1,0,0,0,101,1,1,0,1,599,595,314,0
1,1,1,0,0.002075,0.002075,482,1,15,10,1,911,834,290,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1793,1023.166667,1706,0
1,2,2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,354,354,158,0
2,2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,131,126,0
1,1,1,0,0.008955,0.008955,670,1,8,9,1,10,9.5,1,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,12,12,8,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,1,0
1,1,1,0,0.003887,0.002915,1029,1,16,20,1,626,597,190,0
1,1,1,0,0.005181,0.012953,386,1,11,0,1,36,31,34,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,449,436,0
1,3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,67,52.5,27,0
1,1,1,0,0.004348,0,230,1,11,552,1,598,189.9,537,0
1,1,1,0,0.061224,0.020408,49,1,5,192,1,307,307,104,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,619,619,550,0
1,1,1,0,0.001067,0,937,1,6,5,1,377,343,373,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,2,2,0
1,1,1,0,0.002273,0.002273,440,1,13,0,1,51,51,26,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,292,132,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,10,8,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,13,0
1,1,1,0,0,0,0,0,1,0,1,5,5,5,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,105,102,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,120,88,97,0
1,1,1,0,0.000729,0.000729,1372,1,14,35,1,145,126.5,131,0
1,1,2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,25,23,0
1,1,1,0,0.074074,0,405,0,14,72,1,482,482,433,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,452,452,412,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,270,234.583333,15,0
1,1,1,0,0,0.011268,355,1,2,2,1,312,312,145,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,75,75,4,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,83,83,0
1,1,1,0,0.001934,0.007737,1034,1,19,351,1,94,22.783333,38,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,1619,966.416667,563,0
1,1,1,0,0.006098,0.042683,492,1,10,114,1,353,296,333,0
1,1,1,0,0.004032,0.004032,248,1,21,92,1,510,510,258,0
1,1,1,0,0.071429,0,28,0,2,0,1,92,92,92,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,1510,964.666667,941,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,989,783.5,639,0
1,1,1,0,0.005141,0.002571,389,1,4,2,1,533,533,269,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,111,111,106,0
1,1,1,0,0.002421,0,2478,1,31,0,1,973,250.114286,774,0
1,1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,10,0
1,1,1,0,0.032895,0.006579,152,1,3,19,1,628,608.5,336,0
1,2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,601,584,316,0
1,1,1,0,0.002634,0,1139,1,23,37,1,218,218,145,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,73,73,2,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,466,236,0
1,1,1,0,0.001448,0.007241,1381,0,14,82,1,565,465.25,536,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,5,2,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,49,41.5,45,0
1,1,1,0,0.006309,0,317,1,27,9,1,197,197,145,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,1082,796,359,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,214,214,142,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,112,108,0
1,1,1,0,0.013333,0,75,1,5,2,1,166,166,163,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,11,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,99,97,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,52,44.166667,48,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,339,111,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,487,487,437,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,64,64,0
1,1,1,0,0.005391,0.005391,371,0,6,7,1,370,336.5,366,0
1,1,1,0,0.025641,0.025641,39,1,4,9,1,622,200.183333,39,0
2,2,2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,339,332,0
1,1,1,0,0.04,0.04,25,1,1,2,1,195,195,79,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,69,0
1,1,1,0,0.030303,0,33,1,17,496,1,6,6,3,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,10,10,3,0
2,2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,164,162,0
1,1,1,0,0,0.021739,46,0,1,2,1,24,24,24,0
1,1,1,0,0.015873,0.015873,63,1,27,355,1,1710,1005.75,1034,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,12,12,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,494,235.583333,452,0
1,1,1,0,0.002024,0,494,1,6,10,1,367,334,363,0
1,1,1,0,0.002433,0,411,1,7,0,1,38,38,36,0
1,1,1,0,0.012077,0.002415,414,1,7,52,1,13,11.5,1,0
1,1,1,0,0.005525,0,181,0,19,0,1,180,156.333333,173,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,67,67,66,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,29,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,852,795,559,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,565,191.7,510,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,44,0
1,1,1,0,0.002695,0,371,0,6,0,1,253,222,249,0
1,1,1,0,0.013303,0.007222,2631,1,36,0,1,282,282,144,0
1,1,1,0,0.011299,0,885,1,19,42,1,184,184,177,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,553,222.45,500,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,804,753,531,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,20,19,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,85,85,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,252,184,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,424,424,389,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,594,552,291,0
1,1,1,0,0.016327,0,490,1,13,12,1,206,206,5,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,75,71,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,478,467,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,200,200,148,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,27,25,22,0
1,1,1,0,0.002392,0.002392,418,1,19,286,1,188,161.333333,181,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,35.833333,50,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,8,8,6,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,127,85,110,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,973,861,625,0
1,1,1,0,0.001139,0.001139,878,1,19,3,1,78,59.5,76,0
1,1,1,0,0.05,0.05,20,0,4,37,1,36,36,9,0
1,1,1,0,0.006803,0,147,1,1,0,1,612,595,324,0
1,1,1,0,0.001124,0.001124,890,0,21,0,1,216,187.083333,209,0
1,1,1,0,0.001229,0.001229,814,1,28,13,1,80,80,66,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,544,213.45,491,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,393,245.666667,369,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1747,1042.75,1664,0
1,1,1,0,0.004415,0,906,1,20,5,1,115,115,108,0
1,1,1,0,0.005769,0.002885,1040,1,16,105,1,1075,789,353,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,88,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,510,258,0
