@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0,0,0,0,0,0.209658,0,2,45,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.108135,clean
0,0,0,0,0,3,0,0,0,0.021936,0,1,22,0,1,0,0,0,0,0,0,0,0.00831,29,2,0.014134,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0,0,0,0,0,0,0,0,0,0.021936,0,1,21,0,1,0,0,0,4,0,0,0,0,18,6,0.014134,clean
0,0,0,0,0,0,0,0,0,0.231331,0,8,168,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.108276,clean
0,0,0,0,0,7,0,0,0,0.042456,0,2,42,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.003198,0,0,0,0,0,0,0,0,0.170244,0,3,17,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0.016243,0,0.003231,0,0,0,0,0,0,0.518075,0,12,280,0,1,0,0,0,5,0,0,0.001313,0.010398,9,14,0.2776,clean
0.03915,0,0.029129,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,0,0,0,0,0.010398,9,4,0.106899,clean
0,0,0,0,0,0,1,0,0,0.060151,0,5,63,0,1,0,0,0,2,0,0,0,0,16,8,0.053536,clean
0.001563,0,0,0,0,0,0,0,0,0.157212,0,1,58,0,2,0.002256,0,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0.001304,0,0.001156,0,0,1,0,0,0,0.218393,0,2,14,0,1,0,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,1.01,0,0,0,0.000816,0.001763,0.037859,64,2,0.005271,clean
0.001066,0,0.002879,0,0,0,0,0,0.001251,0.569637,0.003039,9,265,1,2,0,0,0,0,0,0,0.005819,0.012964,19,4,0.171246,clean
0.018753,0,0,0,0,2,0,0,0,0.435486,0,5,131,0,2,0,0,0,0,0,0,0.000914,0.010398,39,8,0.135382,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,3,0,1,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,1,0,0,0,0.270262,0,3,19,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0.206211,clean
0,0,0,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.003407,clean
0,0,0.002192,0,0,4,0,0,0,0.166707,0,5,256,0,1,0,0,0,0,0,0,0.00273,0.010398,9,15,0.100452,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.03126,0,2,47,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,0,0,0,1,0,0,0.02301,0.024375,16,2,0,clean
0,0,0,0.001254,0,0,0,0,0,0.330283,0,9,147,0,3,0,1.01,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,0,0,0,0,0,0.040252,0,1,9,0,2,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.221084,0,4,22,1,3,0,0,0,1,0,0,0.002985,0.01129,24,3,0.129997,clean
0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0.003752,1.01,0,0,0.000876,7,0,0,0,0.264742,0,5,132,0,2,0,0,0,8,0,0,0.001077,0.010398,24,4,0.113436,clean
0,0,0,0,0,0,2,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,50,0,1,0,0,0,4,0,0,0,0,27,10,0.041747,clean
0.041865,0,0,0,0,0,0,0,0,0.069958,0,1,12,0,1,0,0,0,0,0,0,0,0.00831,11,3,0.020746,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.145358,0,0.000942,0.001449,0,1,0,0,0,0.400665,0,5,138,0,1,0,0,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0,0,0,0,0,0,0,0,0.000928,0.122947,0,4,32,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.002903,clean
0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,0,0,0,2,0,0,0,0.010398,11,2,0,clean
0.15358,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,0,16,214,0,1,0.002354,0,0,3,0,0,0.010245,0.010398,9,39,0.362861,buggy
0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,0,0,0,7,0,0,0,0,24,2,0,buggy
0,1.01,0.000995,0.001449,0.001076,1,0,0,0,0.061328,0,4,30,0,2,0,0,0,6,0,0,0,0,11,6,0.035836,buggy
0,0,0,0,0,0,0,0,0,0.044092,0,1,71,0,1,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0,0,0,0,0,4,0,0,0,0.136638,0,13,130,0,2,0,0,0,2,0,0,0,0,11,2,0.145088,buggy
0.117339,1.01,0.005218,0,0.001811,1,7,0,0,3.59951,0,5,64,0,1,0.003673,0,0,0,0,0,0.008112,0.010398,9,17,0.218627,buggy
