@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
2,0.001815,0.001019,0,0.041067,0,1.01,0,3.20728,0,0,3,0,0,0,0,0,4,0,1,5,0,0,171,0,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,clean
0,0.001163,0.001019,0,0.109973,0.00115,1.01,0.000975,12.8303,0,0,0,0,0,2.02,0,0.000814,17,3,2,2,0,1.01,15,1.03,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0,0,0.005368,0,0.137283,0,4.04,0,5.08544,0,0,0,0,1,0,0,0,18,1,1,19,0,0,528,0,0,0,14,2,0,0,0.00927,0,32,32,0.006806,buggy
1,0.0017,0.001019,0,0.225884,0.00115,1.01,0.001935,14.9282,0,1.01,0,0,1,4.04,0,0.000814,18,3,2,2,0,1.01,21,1.03,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,buggy
4,0.001966,0,0,0.326291,0.000635,0,0.001159,7.90097,0,2.02,0,0,0,1.07,0,0,24,0,1,0,0,0,171,0,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
2,0,0.002331,0,0.201274,0,4.05,0.000599,7.2789,0,0,0,0,0,1.01,0,0,4,0,1,4,0,0,36,0,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,buggy
8,0.003971,0.002028,0,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,0,0,0,3.03,0,0,21,0,1,6,0,0,406,0,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,buggy
0,0,0.005426,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.086754,buggy
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014114,18,28,1,2,0,0,153,1.01,0,0,11,0,0,0,0,0,7,8,0,buggy
27,0.008548,0,0,0.417263,0.000445,0,0.000616,18.2652,0,5.14,0,0,1,1.02,0,0,33,0,1,1,0,0,435,0,0.000235,1,2,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
49,0.024636,0.001617,1.01,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,0,38,0,1,5,0,0,2016,0,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
13,0,0.001306,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,0,3,0,0,0,0,0,19,5,0,buggy
6,0.006652,0,0,1.07722,0.002869,0,0.002914,20.7622,0,3.04,0,0,0,3.04,0,0,45,0,3,1,0,1.02,2145,0,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
37,0.008643,0.004756,0,2.09375,0.001481,2.02,0.015332,38.2812,0,13.18,1,0,2,11.3,0,0,53,0,1,1,0,0,1128,0,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,buggy
