@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,1.01,0,0,0,0,0,0,0,0.00406,0,0.013377,0,17,6,0.001173,clean
0,0,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,0,0,1.01,0,4,0,0,0,0.003144,0.010398,0,9,12,0.001874,clean
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.004366,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,1.1,0.001624,3.06,0,0,0,0,0,0.010588,0.004949,0.001591,51,2,0.005271,clean
0.006004,0,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.01,1.02,0,0,0,0,0,0,0.002169,0,0.007774,0,30,5,0.013855,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,0,0,2.03,0,6,0,0,0,0.00283,0.010398,0.000989,39,13,0.107361,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,9,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,0.041747,clean
0.00381,2.02,0.00198,0.006573,2.57416,0.003702,5,0,0,0,2.02,0.11388,0,2,77,0,1,4,0,0,0,0.005285,2.02,0,2,0,1.01,0,0.002222,0.00831,0.00429,9,5,0.103861,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,27,10,0.041747,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.002716,0,0.0022,0,4.01909,0,1,0,0,0,0,0.28374,0,2,10,1,3,4,0,0,0,0,0,0,0,0,1.01,0,0,0.017159,0,16,2,0.221425,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.108135,clean
0,0,0,0,0.740259,0,12,1,0,0,0,0.016145,0,4,132,0,1,1,0,0,0,0,1.01,0,2,0,0,0,0.001313,0.010398,0,10,3,0.000005,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,35,7,0.014134,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,1.01,0.001624,1.02,0,0,0,1.04,0.000816,0.001763,0.037859,0.001591,64,2,0.005271,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.126922,clean
0,0,0,0.002525,2.54988,0,0,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,0,0.00371,1.02,0,6,0,0,0,0.002161,0.010398,0.003685,18,5,0.025094,clean
0.03915,0,0,0,7.57455,0,7,0,0,0,0,3.51032,0,16,141,0,2,2,0,0,0,0.000971,4.05,0,0,0,0,0,0.025383,0.010398,0.021315,39,5,0.243378,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,0,0,0,0,9,0,0,0,0,0.012366,0.019225,16,2,0,clean
0,0,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,0,0.014478,3.03,0,2,0,0,0,0.053599,0.024375,0.019225,16,2,0.206437,clean
0.001284,0,0.001637,0.0018,3.28866,0,0,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,0,0.001624,1.07,0,3,0,1.05,0,0.001763,0.00831,0.001591,9,5,0.005271,clean
0,0,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.106908,clean
0,0,0,0,1.41194,0,7,0,0,0,0,0.094182,0,3,1504,39,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.099295,clean
0,0,0,0,4.42816,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,0,0,1.01,0,2,0,0,0,0.00273,0.02032,0.019225,16,3,0.212731,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,1.02,0,0,0,1,0,0,0,0,0.038159,0,51,5,0.000073,clean
0,0,0.002879,0.001386,2.61865,0,0,0,0,0,1.01,0.057725,0,2,30,1,3,0,0,0,0,0.004458,2.02,0,2,0,1.01,0,0.005716,0.012366,0.057806,16,3,0.000027,clean
0,0,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0.019225,13,5,0.148302,clean
0.047276,0,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,0,0.033103,2.02,0,0,0,2.02,0,0.004804,0.010398,0.033362,9,0,0.124037,clean
0,0,0,0,12.0175,0,0,0,0,0,0,0.467422,0,6,88,0,2,1,0,0,0,0,3.04,0,4,0,0,0,0.006733,0.010398,0,15,4,0.211415,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,15,2,0,clean
0.005862,1.01,0.001848,0.002997,5.55317,0.000914,1,0,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,0,0.002848,0,0,2,0,2.03,0,0,0.010398,0.003791,18,4,0.110622,clean
0.012774,3.05,0.007729,0.001972,12.4762,0.001257,9,0,0,0.002571,1.02,0.387965,0.010089,9,195,4,3,10,0,0,2.02,0.010234,3.06,0,2,0,4.1,0,0.003956,0.013074,0.016808,48,19,0.134258,clean
0.03915,0,0.029129,0.027692,7.41088,0,0,5,0,0,1.01,0.17215,0,12,76,0,2,13,0.033026,0,0,0.030266,2.04,0,0,0,1.02,0,0.03059,0.010398,0.030608,39,8,0.001354,clean
0,0,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,3,0.004366,clean
0,0,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,0,0.002933,1.01,0,1,0,1.01,0,0.03059,0.013377,0.033591,21,5,0.033188,clean
0,0,0,0,2.5991,0,0,2,0,0,0,0.142869,0,4,74,1,3,2,0,0,0,0,1.01,0,0,0,0,0,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,0,1.01,0,24,0,0,0,0.00273,0.010398,0,9,30,0.000026,clean
0,1.01,0.001637,0,5.6765,0.00085,1,0,0,0,0,0.155688,0,7,40,2,2,1,0,0,0,0.001624,2.03,0,3,0,1.01,0,0.002416,0.004949,0.00391,39,6,0.014557,clean
0.001066,0,0.002879,0,17.2681,0,0,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,0,1.01,0.012621,2.02,0,0,0,2.02,0,0.005819,0.012964,0.012313,19,4,0.171246,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.000009,clean
0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,0,0.014478,5.06,0,1,0,0,0,0.039843,0.024375,0.026777,16,2,0,clean
0,0,0,0,3.05437,0,0,0,0,0,0,0.136055,0,7,81,0,1,1,0,0,0,0,3.03,0,2,0,0,0,0.02407,0.010398,0.019225,15,8,0.100458,clean
0.001697,0,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,0,0.002983,0,0,11,0,1.01,0,0,0.00831,0.003086,9,14,0.036651,clean
0.01525,0,0.0022,0,4.17568,0,2,1,0,0,0,0.112667,0,0,11,0,1,6,0,0,0,0,0,0,1,0,1.01,0,0,0.010398,0,18,3,0.016969,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,54,8,0.041747,clean
0,0,0,0,1.64243,0,4,0,0,0,0,0.041874,0,0,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.001163,clean
0.040177,0,0,0,2.94415,0,0,5,0,0,0,0.072676,0,1,38,0,2,8,0.033026,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,6,0.001317,clean
0,0,0,0,4.01034,0,1,0,0,0,0,0.270262,0,3,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.019225,16,2,0.206211,clean
0.026081,0,0.015802,0,5.34192,0,0,3,0,0,0,0.341011,0,3,182,0,2,13,0,0,0,0.065335,0,0,0,0,2.05,0,0,0.028459,0.030449,41,20,0.279462,clean
0,0,0,0,8.32875,0,2,0,0,0,0,0.33686,0.003039,10,123,1,2,1,0,0,1.01,0.004713,2.04,0,0,0,0,0,0.00412,0.012964,0.004349,19,0,0.139153,clean
0,0,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.107064,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0.01201,0,24,1,0.041747,clean
0,0,0,0,2.42975,0,1,0,0,0,0,0.060687,0,4,14,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,12,2,0.001622,clean
