@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.036683,0,0,5.93615,0,0,0,0,15,0,0,0.160634,0,0,0,0,1,1,0,0,45,0,0,0.005937,0,9,0,9,0,0,0,1.01,0,6,2,0.034472,0,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,1,0,1,3,0,0,10,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,5,0,1.01,0.289658,0,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,3,0,2,0,0,0,8.18,0.002692,28,3,0.043093,0.001591,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,32,0,0,0.360466,0,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,0,1.01,0,1.01,0.003522,6,4,0.040125,0.000638,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,3,0,0,0.153661,0,0,0,6,5,3,0,0,3,0,0,0,1.01,1,0,1,0,0,0,4.11,0.002497,71,3,0.041052,0,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,1.01,0,0,30,0.00408,1.06,0.266561,0,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,16,0,16,0,0,0,0,0.003995,0,3,0.185238,0.013086,clean
0,0,0.001833,0,0.001053,2.80367,0,0,0,0,4,0,1.01,0.08713,0,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,3,0,3,0,0,0,0,0,0,2,0.03424,0,clean
1,0,0.005385,0,0,7.7645,0,1.01,0,0,4,0.00064,0,0.199447,0,0,4,0,1,1,0,0,6,0,0.000904,0.006232,1.02,1,0,1,0,0,0,0,0.000638,0,3,0.034457,0.000664,clean
4,0,0.204454,0.002863,0,28.2413,0,3.04,0,0,49,0.003462,0,0.790734,0,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,1,0,1,0,2.02,0,5.37,0.011084,72,7,0.177829,0.011815,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0.041707,0,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,10,0,0,0.408289,0,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,4,0,4,0,0,0,0,0.000877,0,2,0.10878,0.00887,clean
1,0,0.058523,0.004397,0.004169,10.571,0,0,0,0,71,0,3.03,0.307588,0,0,22,0,1,1,0,0,153,0,0.003238,0.008034,4.05,16,0,15,0,3.03,0,1.01,0.009137,6,11,0.070237,0.004576,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,17,0.00236,2.02,0.138856,0,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,2,0,2,0,1.02,0.000538,2.09,0.00462,54,3,0.046384,0.004809,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,5,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,14,2,0.033928,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,4,0,0,0.493295,0,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,1,0,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0,4,5,6,11,0,0,15,0,0,0.002419,0,3,0,3,0,0,0,2.06,0,93,3,0.046384,0.002356,clean
0,0,0.006242,0,0,8.04434,0,0,0,0,11,0,0,0.205054,0,0,0,0,2,1,0,0,55,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,7,11,0.03437,0,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,2,0,1.01,0.235736,0,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.034427,0,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,85,0,0,0.061715,0,0,12,14,1,3,0,0,630,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,13,0.033928,0,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,20,0,1.04,0.339617,0,0.0074,4,16,4,6,0,0,190,3.15,0.00093,0.009028,2.02,3,0,3,1,2.03,0,9.65,0.003659,200,20,0.054361,0.00319,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,14,0,2.02,0.196003,0,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,3,0,1,0,1.01,0,3.05,0.000632,30,3,0.037387,0.000606,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,2.03,1,0,32,0.001025,2.03,0.521461,1.01,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,3,0,3,2,2.04,0,1.01,0.008184,6,1,0.102926,0.007799,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,3,0,0,0.13759,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
0,0.008523,0.022394,0,0,6.83528,0,0,2,0,12,0,0,0.189942,0,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,1,0,1,0,0,0,4.11,0.000918,71,5,0.038501,0.00109,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,2,0,2,0,0,0,0,0,34,6,0,0,clean
0,0,0.002197,0,0,3.82133,0,0,0,0,6,0,0,0.110934,0,0,2,0,1,2,0,0,15,0,0,0,0,1,0,1,0,0,0,1.01,0,6,5,0.034271,0,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,16,0,0,0.232775,0,0,6,0,2,1,0,0,28,0,0,0.004997,0,5,0,5,0,0,0,0,0,8,6,0.142203,0,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,5,0,0,0.292636,0,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,1,0,1,0,0,0.000742,5.13,0.000877,33,3,0.034871,0,clean
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,13,0,0,0.138502,0,0,3,15,2,21,0,0,28,0,0,0.004997,0,3,0,3,0,0,0,0,0,12,8,0.077388,0,clean
0,0.002187,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
1,0,0.002845,0,0,4.57426,0,0,2,0,4,0,0,0.133715,0,0,1,0,1,1,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0.03623,0,clean
0,0,0.009001,0,0,8.934,0,0,0,0,3,0,0,0.226206,0,0,2,0,1,1,0,0,1,0,0,0.005595,0,1,0,0,0,0,0,0,0,0,2,0.034502,0,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,4,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,9,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,38,0,0,0.144244,0,0,8,0,1,2,0,0,45,0,0,0.006546,0,2,0,2,0,0,0,0,0,0,1,0.040324,0,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,5,0,1.01,0.326155,0,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,2,0,1,0,0,0.003282,8.17,0.002995,28,1,0.051569,0.003411,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,50,0,0,0.102465,0,0,29,0,1,1,0,0,136,0,0.001703,0.006855,1.03,8,0,2,0,1.01,0,0,0.001378,0,2,0.044337,0.0017,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,1.01,0,0,7,0.000505,0,0.39123,0,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,1,0,1,0,1.01,0,0,0.00059,0,4,0.043176,0.001255,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,1,0,1,10,0,0,15,0,0,0.004532,0,2,0,0,0,0,0,1.01,0,6,6,0.030953,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,10,0,0,0.049262,0,0,2,30,5,3,0,0,36,0,0,0.002404,0,1,0,1,0,0,0,1.02,0,253,8,0.029068,0.003467,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,29,0,0,0.370556,0,0,10,0,1,0,0,0,105,0,0,0.005595,0,6,0,6,1,0,0,0,0,0,2,0.139066,0,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,5,0,0,0.124116,0,0,1,0,1,3,0,0,6,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,3,0.034983,0,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,8,0,0,0.315309,0,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,2,0,2,0,1.01,0,3.04,0.001234,86,6,0.041388,0,clean
1,0.002036,0.072874,0.00334,0,21.903,0,1.01,0,0,35,0.001005,0,0.561237,0,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,1,0,1,0,3.04,0,12.22,0.005113,72,9,0.053183,0.006416,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,177,0.010041,3.03,0.48637,0,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,17,0,17,0,2.05,0,4.35,0.007723,75,11,0.07927,0.010713,clean
0,0.005587,0,0,0,0,0,0,6,0,3,0,0,0,2.03,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,1,0,0,0,0,0,0,0,2,2,0,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.033928,0,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,5,0,0,0.143157,0,0,0,3,1,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,10,5,0.046836,0,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,17,0,0,0.093944,0,0,13,13,5,0,0,0,78,0,0,0.003115,0,6,0,1,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,7,0,0,0.180782,0,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,0,1.01,0,0,0,6,3,0.10687,0.001808,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,21,0,0,0.178371,0,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,24,0,0,0.179163,0,0,9,62,4,1,0,0,120,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,11,0.04143,0.000986,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,8,0,0,0.110934,0,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,17,2,0.034271,0.000828,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,16,0,0,0.065265,0,0,6,0,2,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,8,6,0.06599,0,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,0,10,0,11,0,0,0.205054,11.41,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,2,0,1,1,1.01,0,2.02,0,11,9,0.03437,0.000779,clean
0,0.005917,0.004761,0,0,2.98374,0,0,1,0,4,0,0,0.110513,0,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,1,0,1,0,0,0,0,0.005632,11,3,0.073642,0,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,31,0,0,0.138856,0,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,1,0,1,0,0,0.0023,7.26,0,602,31,0.046384,0,clean
3,0,0.019649,0,0.000706,13.2632,0,1.01,0,0,34,0.00068,1.01,0.36862,0,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,4,0,4,0,0,0,0,0.005207,0,5,0.058068,0.000715,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,2.02,0,0,21,0.001436,0,0.330444,0,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,3,0,3,0,3.03,0,2.02,0.004292,9,7,0.069952,0.00054,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,0,2,0,28,0,4.04,0.316429,0,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,14,0,14,0,4.08,0,3.03,0,16,28,0.054665,0.005302,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,6,0,0,0.262784,0,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,21,0,0,0.093944,0,0,14,13,5,1,0,0,78,0,0,0,0,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,2,0,0,0.234844,0,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,0,1.01,0.003303,6,1,0.059362,0,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,25,0,0,0.061715,0,0,3,0,1,6,0,0,55,0,0,0.004997,0,8,0,1,0,0,0,0,0,6,9,0.033928,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,39,0,1.01,0.123344,0,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,6,0,3,0,0,0,0,0,7,5,0.049013,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,clean
12,0,0.206434,0,0.002247,19.0251,0,2.09,0,0,53,0.001975,2.06,0.521957,0,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,9,0,9,0,0,0,6.1,0.003222,39,4,0.12471,0.002274,clean
10,0,0.007602,0,0,6.41569,0,0,0,0,41,0,0,0.169334,0,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,8,0,8,0,0,0,3.04,0,21,8,0.034357,0,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,6.09,0,2,53,0.004747,2.03,0.875189,0,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,18,0,18,3,1.02,0,0,0.009431,6,11,0.070271,0.006077,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,35,0,0,0.358507,0,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,5,0,5,0,1.03,0,0,0.002853,0,8,0.073532,0.000312,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,15,0,0,0.184027,0,0,4,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.045054,0,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,19,0,0,0.221986,0,0,7,1,4,0,0,1.02,120,0,0,0.007913,1.02,0,0,0,0,1.03,0.0023,7.17,0.000928,73,8,0.054293,0.003238,clean
1,0,0.017182,0,0,10.2628,0,1.01,0,0,8,0.000451,0,0.259347,0,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,5,0,1.01,0.205427,0,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,1,0,1,0,2.03,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
4,0.014234,0.043644,0,0,17.4516,0,2.02,0,1,27,0.001295,0,0.46316,0,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,1,2,1,1,0,0,1.01,0.004399,6,5,0.068841,0.001772,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,4,0,0,0.149787,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.050099,0,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,18,0,0,0.167716,0,0,8,0,1,1,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,0,10,0.035156,0,clean
0,0,0.000078,0,0,1.77712,0,0,3,0,2,0,0,0.06092,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,13,0,0,0.052586,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,3,0,0,0,0,0,2.04,0,80,8,0.024708,0,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,9,0,0,0.157739,0,0,4,0,1,1,0,0,10,0,0,0.002222,0,2,0,2,0,0,0,0,0,0,1,0.052183,0,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,30,0,0,0.041832,0,0,4,0,1,0,0,0,190,0,0,0,0,4,0,4,0,0,0,0,0,0,18,0.004336,0,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,8,0,0,0.205054,0,0,6,4,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,21,1,0.03437,0,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,9,0,2.02,0.332866,0,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,3,0,2,1,2.09,0.000869,2.2,0.010649,14,6,0.209245,0.00477,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,16,0.001351,4.05,0.40471,0,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,10,0,10,0,2.02,0.000487,4.27,0.005455,34,6,0.064944,0.00514,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,72,0,0,0.097192,0,0,6,1,3,1,0,0,78,0,0,0.004997,0,10,0,10,0,0,0,0,0,35,2,0.03454,0,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,153,0.008236,3.07,0.884419,0,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,13,0,13,1,2.03,0,5.37,0.014205,74,14,0.179263,0.009945,clean
