@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,605,595.5,182,0
1,1,1,0,0.025413,0.001271,787,1,20,62,1,188,188,181,0
1,1,1,0,0.00227,0.000757,2643,1,29,1,1,162,162,117,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,94,89,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,1487,943.166667,931,0
1,1,1,0,0,0.00076,2633,1,36,0,1,228,228,115,0
1,1,2,1,0.008264,0,121,1,4,18,1,1469,944.666667,483,0
1,1,1,0,0,0,0,0,1,0,1,44,44,40,0
1,1,1,0,0.118881,0.157343,286,1,10,9,1,1463,939.166667,481,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,64,54.5,62,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,622,611,413,0
1,1,1,0,0.027273,0.027273,110,1,8,57,1,636,610,6,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1760,1022.333333,602,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,796,280.95,114,0
1,1,1,0,2.070175,0,57,0,1,0,1,9,9,9,0
1,1,1,0,0.005263,0.005263,190,0,10,2,1,57,50,22,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,1,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,194,194,78,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,936,851.5,608,0
1,1,1,0,0.002165,0.008658,462,1,11,111,1,310,310,296,0
1,1,1,0,0,0.116279,43,1,2,37,1,566,466.25,537,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,574,190.566667,518,0
1,1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,59,55,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,34.833333,49,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,910,833,289,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,434,149.114286,428,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,259,133,0
1,1,1,0,0.000964,0,1037,1,31,6,1,328,328,210,0
1,1,1,0,0,0.068966,261,1,34,7,1,1093,792.333333,687,0
1,2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,557,290,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,595,495.25,566,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,89,89,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,354,354,226,0
1,1,1,0,0.111111,0,9,0,1,0,1,31,31,24,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,1085,799,362,0
1,1,1,0,0.014019,0.014019,214,1,13,17,1,811,760,251,0
1,1,1,0,0.004975,0,201,1,12,5,1,257,257,61,0
1,1,1,0,0,0,0,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,15,15,14,0
1,1,1,0,0.002445,0.002445,409,1,16,17,1,132,132,121,0
1,1,1,0,0.000626,0,1598,1,22,350,1,132,92.5,100,0
1,1,1,0,0.019457,0,2467,1,28,156,1,228,171.333333,183,0
1,1,1,0,0.001178,0,849,1,7,6,1,66,66,51,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,844,743.75,805,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,23,23,21,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,510,258,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,45,45,20,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,255,240,241,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,418,382,414,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,274,124,0
1,1,1,0,0.083333,0.027778,36,1,23,450,1,116,116,78,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,860,802,563,0
1,1,1,0,0.023952,0,167,1,22,487,1,571,187.566667,515,0
1,1,1,0,0.021053,0,570,1,25,176,1,16,16,11,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,200,200,193,0
1,1,1,0,0.001101,0.001101,908,0,21,80,1,411,216,381,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,40,40,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,230,117,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,38,30.5,36,0
1,1,1,0,0.004975,0.004975,201,0,14,114,1,623,460,306,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,81,81,10,0
1,1,1,0,0.021164,0,567,1,25,13,1,15,15,10,0
1,1,1,0,0.005063,0.005063,395,1,10,15,1,69,44.5,67,0
2,2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,259,198.833333,245,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,4,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,375,275.25,367,0
1,1,1,0,2.304348,0,23,0,1,0,1,56,56,52,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,90,74,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,554,223.45,501,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,51,50,0
1,1,2,0.936667,0.004598,0.014943,435,1,37,34,1,636,460,305,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,1084,798,361,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,1665,960.75,1629,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,113,105,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,77,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
1,1,1,0,0.005525,0,181,0,19,0,1,180,156.333333,173,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,10,8,0
1,1,1,0,0.010989,0.003663,273,1,22,30,1,5,5,3,0
1,1,1,0,0.000977,0,1024,1,31,26,1,329,329,211,0
1,1,1,0,0.014134,0.007067,283,1,1,38,1,134,89.833333,121,0
1,1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,82,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,407,212,6,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,1280,804.666667,794,0
1,1,1,0,0.005236,0.005236,191,1,15,519,1,1597,960.666667,979,0
1,1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,1,0
2,2,2,1,0.008929,0.008929,224,0,1,18,0.5,48,40.5,48,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,387,354.5,27,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,189,182,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,237,230,0
1,1,1,0,0,0.012658,316,1,27,1,1,184,184,133,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,479,463,0
1,1,1,0,0.007955,0,880,1,19,31,1,85,65,83,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,11,10,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,116,111,0
1,1,1,0,0.000943,0,1061,1,31,11,1,119,119,80,0
1,1,14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,267,169,256,0
1,1,2,0.203074,0.039449,0,798.5,0,23,36,1,33,33,33,0
1,1,1,0,0.000463,0.000463,2161,1,22,9,1,529,212.333333,480,0
1,1,1,0,0.000997,0,1003,1,26,9,1,8,8,7,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,11,11,0
2,2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,44,44,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,226,226,219,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,328,328,317,0
1,1,1,0,0.014286,0,70,1,1,2,1,1573,967.833333,969,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,1072,786,680,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,52,42,0
1,1,2,0,0,0,0,0,2,0,0.5,66,34.333333,49,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,17,16,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,1,0
1,1,1,0,0,0.024272,206,1,17,1,1,127,103.333333,123,0
1,1,1,0,0.036458,0,384,1,10,49,1,351,122.65,258,0
1,1,1,0,0.001199,0.001199,834,1,19,314,1,5,5,2,0
1,1,1,0,0.003106,0.003106,322,0,5,12,1,79,79,79,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,183,159.333333,176,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,25,25,8,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,321,310,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,519,205.333333,474,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,187,131.666667,148,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,201,170,197,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,1113,793.166667,704,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,27,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,155,131.333333,149,0
1,1,1,0,0.002367,0.00355,845,1,18,83,1,634,534.25,602,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,31,23.5,1,0
1,1,1,0,0.004057,0,493,1,26,11,1,13,13,8,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.002433,0,411,1,7,0,1,38,38,36,0
1,1,1,0,0.034483,0.034483,290,1,32,183,1,1448,937.333333,914,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,204,191.5,197,0
2,2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1747,1042.75,1114,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,281,271,0
1,1,1,0,0,0,0,1,1,0,1,791,275.95,661,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,39,34,37,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,141,113,116,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,2,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,551,551,249,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,488,438,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,221,221,114,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,20,17,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,1470,945.666667,923,0
1,1,1,0,0.047619,0,105,1,17,2,1,863,803,566,0
1,1,1,0,0.005814,0.005814,172,1,10,143,1,242,183.833333,195,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,1,1,0
1,1,1,0,0.000411,0.000411,2434,1,28,118,1,168,116.166667,134,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,362,304,341,0
1,1,1,0,0.004283,0.002141,467,1,20,0,1,255,255,60,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,1,1,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,240,224.5,6,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,53,53,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,163,118,0
1,1,1,0,0.003384,0.003384,591,0,6,0,1,198,167,194,0
1,1,1,0,0.001027,0,1948,1,20,73,1,506,506,451,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,109,109,106,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,417,417,201,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,30,30,23,0
1,1,1,0,0,0,0,0,1,0,1,10,10,4,0
1,1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,409,214,8,0
1,1,1,0,0,0,0,0,1,0,1,53,53,49,0
1,1,1,0,0.004098,0.004508,2440,1,31,2,1,598,535,293,0
1,1,1,0,0.000395,0.000395,2533,1,28,15,1,169,117.166667,135,0
1,1,1,0,0.006309,0,317,1,27,9,1,197,197,145,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1705,1000.75,1029,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
1,1,1,0,0.000973,0,1028,1,14,0,1,76,76,72,0
1,1,1,0,0.363636,0.136364,22,0,2,154,1,91,91,91,0
1,1,1,0,0,0,27,0,3,32,1,25,25,2,0
1,1,1,0,0.045024,0,422,0,6,1,1,349,317,345,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,26,23,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,20,11.833333,18,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,83,83,0
1,1,1,0,2.030303,0,33,0,1,0,1,56,56,52,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,623,201.183333,556,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,29,29,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,1507,961.666667,501,0
2,2,2,0,0,0,15.5,1,1,0,0.5,56,41.5,52,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,297,281,280,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,174,167,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,1022,774,335,0
1,1,1,0,1.829787,0,47,0,1,0,1,80,80,76,0
1,1,1,0,0.001706,0.001706,586,1,21,16,1,797,280,665,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,332,332,164,0
1,1,1,0,0.027473,0.027473,182,1,19,22,1,92,92,87,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,2,2,1,0
1,1,1,0,0.032609,0,368,1,9,324,1,20,20,13,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,46,46,31,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,298,298,156,0
1,2,2,1,0.002736,0.002736,365.5,1,9,9,1,256,256,108,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,113,113,106,0
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,215,202,210,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,959,856,312,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,1127,802.333333,372,0
1,1,1,0,0.003676,0,544,1,13,2,1,159,135.333333,153,0
1,1,1,0,0,0.011848,422,1,20,0,1,1628,972.5,569,0
1,1,1,0,0,0,0,1,1,0,1,24,24,24,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,157,151,0
1,1,1,0,0,0,306,1,3,8,1,9,9,9,0
1,1,1,0,0.003322,0.008306,602,1,27,6,1,79,62,38,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,1446,937.333333,912,0
1,1,1,0,0.003344,0.003344,299,1,5,2,1,25,25,24,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,80,61,78,0
1,1,1,0,0,0.002004,499,1,15,4,1,4,4,1,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,90,0
1,1,1,0,0.001016,0.001016,984,1,23,101,1,581,577.5,387,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,995,754.5,643,0
1,1,1,0,0.5,0,26,1,7,197,1,12,11.5,12,0
1,1,1,0,0.007551,0,927,1,11,3,1,557,557,165,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,322,290,318,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,15,15,12,0
1,1,1,0,0.002367,0,845,1,18,13,1,311,275,294,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,12,12,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,973,861,625,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,6,6,2,0
1,1,1,0,0.002985,0,335,1,32,9,1,1464,939.666667,919,0
1,1,1,0,0.000764,0.000764,1309,1,33,1,1,87,87,41,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,425,370.5,41,0
1,1,1,0,0.001006,0.001006,994,1,16,139,1,647,438.5,318,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,481,419,477,0
1,1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,655,555.25,622,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,146,0
2,2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,43,43,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,754,246.9,645,0
2,2,24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,180,84.666667,175,0
1,1,1,0,0.049887,0.011338,441,0,7,1,1,325,293,321,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,120,113,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,126,90.833333,114,0
1,1,1,0,0.006897,0.006897,145,1,2,39,1,614,614,546,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,1512,960,943,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,890,824.5,580,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,16,0
1,1,1,0,0.011647,0,601,1,11,1,1,70,70,55,0
1,1,1,0,0.001445,0.001445,692,1,8,41,1,305,289,288,0
1,2,2,0.970951,0.005797,0.008696,345,1,6,1,1,337,337,161,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,1617,964.416667,561,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,31,31,0
1,1,1,0,0.000962,0.000962,1040,1,17,43,1,28,28,5,0
1,1,1,0,0.004202,0.002101,476,1,2,0,1,185,171,185,0
1,1,1,0,0.003636,0.003636,825,1,15,7,1,20,20,19,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,62,62,61,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,400,351.5,354,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,29,0
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,72,72,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,166.5,188,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,572,188.566667,516,1
1,1,1,0,0.063337,0.040195,821,1,17,19,1,133,133,122,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,405,210,4,1
1,1,1,0,0.210526,0.491228,57,1,13,29,1,217,188.083333,210,1
1,1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,6,1
3,3,3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,400,162.65,399,1
1,1,1,0,0,0,27,1,1,0,1,93,51.666667,1,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,7.5,8,1
1,1,1,0,0.011653,0.042373,944,1,11,0,1,619,608,187,1
2,2,2,0.503258,0.007955,0.002273,440,1,15,17,1,513,513,357,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,103,99,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,5,3.5,4,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,463,452,1
2,2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,61,58,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,211,182.083333,204,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,477,426,473,1
2,3,7,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,77,75,1
1,1,1,0,0.06409,0.067141,983,1,8,0,1,35,30,33,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,300,273,278,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,898,832.5,870,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,436,395.5,432,1
1,1,1,0,0,0,73,0,1,0,1,41,33.5,38,1
1,1,1,0,0.012,0.002,500,0,6,14,1,380,344,376,1
1,1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,125,110.5,104,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,39,37,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,2,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,130,130,33,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,42,34,42,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,394,383,1
1,1,4,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,67,63,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,134,110.333333,129,1
1,1,1,0,0.002222,0.002222,450,1,13,4,1,1,1,1,1
1,1,1,0,0.375,0,112,1,1,25,1,482,368,412,1
1,1,1,0,0.026316,0,38,1,13,15,1,68,56,66,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,11,1
1,1,2,1,0.002188,0.002188,457,1,9,66,1,22,22,20,1
1,1,1,0,0.001232,0,812,1,17,1,1,11,11,10,1
1,1,1,0,0.007042,0.004695,426,1,26,26,1,4,2.5,3,1
2,2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,392,173.366667,28,1
1,1,1,0,0.005338,0.003559,562,0,5,0,1,134,134,131,1
1,1,1,0,0.018677,0,2570,1,28,3,1,229,172.333333,184,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,202,174.083333,195,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,46,35,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,412,376,408,1
1,1,1,0,0.306818,0,352,1,11,9,1,65,65,64,1
1,1,1,0,0.002219,0.005547,2704,1,36,0,1,54,54,16,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,374,374,179,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,21,14,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,361,253.816667,341,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,633,599.5,420,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,683,182.583333,605,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,919,842,600,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,685,182.416667,65,1
1,1,2,0,0.000963,0.000963,519,1,13,53,1,34,34,32,1
2,2,2,0.295182,0.089965,0.242215,289,1,15,20,1,25,25,24,1
1,1,1,0,0.066298,0,181,1,17,2,1,439,148.942857,398,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,1238,777.5,415,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,576,192.566667,549,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,53,41.5,51,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,320,320,309,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,112,96.583333,106,1
1,1,1,0,0.000833,0.000833,1200,1,10,5,1,31,31,30,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,237,206.416667,227,1
1,1,1,0,0.001873,0.001873,534,1,8,0,1,155,149,148,1
