@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008529,0.008529,469,0,6,2,1,716,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,25957,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
1,0,0.245033,0.317881,151,1,2,553,1,495,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,0,0.004587,0.002294,436,0,1,3,1,9531,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,9173,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
1,0,0.011287,0.011287,443,1,8,107,1,15130,0
1,0,0.011321,0.015094,265,0,3,0,1,29,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0,0.00099,0.00033,3030,0,5,0,1,9210,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,320,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,12090,0
2,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,18456,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,24367,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
1,0,0.040373,0.040373,322,0,10,13,1,344,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0.007566,0.011349,1586,0,10,0,1,16514,0
1,0,0.000463,0.000925,2162,0,15,78,1,60,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,16812,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,20264,0
1,0,0.00733,0.000524,1910,0,13,2,1,14200,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,0,0.002558,0.002558,782,0,10,5,1,2928,0
1,0,0,0,15,0,1,0,0.25,68,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
1,0,0.007535,0.001773,2256,1,7,5,1,6822,0
1,0,0.080292,0.112409,685,0,8,1,1,13942,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,0,0,55,0,1,0,1,473,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,24982,0
1,0,0.032746,0.002519,397,1,6,1209,1,1067,0
2,0,0,0,58,1,1,0,0.5,24711,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,15,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,19185,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,4501,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
1,0,0.00495,0.00495,404,0,8,6,1,90,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.002012,0.002012,1988,1,16,534,1,295,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0.00479,0.007186,1670,0,8,92,1,681,0
1,0,0.248862,0.270106,659,0,5,4,1,396,0
1,0,0.000642,0.004496,1557,0,8,1,1,30,0
1,0,0.002881,0.000222,4513,0,15,1,1,502,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,179,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
1,0,0.006623,0.006623,604,0,9,0,1,1170,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
1,0,4.75,0,4,1,1,0,1,1285,0
1,0,0.034921,0.044444,315,1,4,0,1,8317,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2563,0
1,0,0.146789,0.119266,109,1,2,1,1,4639,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.002041,0.002041,980,1,8,0,1,688,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
1,0,0.003247,0.003247,308,0,3,22,1,94,0
1,0,0.002733,0.001367,2195,1,6,247,1,17005,0
1,0,1.548387,1.548387,31,1,2,3,1,1545,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,173,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1360,0
1,0,0.024324,0.016216,370,0,5,4,1,7613,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,19630,0
1,0,0.018182,0.018182,220,0,2,39,1,23,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4995,0
1,0,0,0.15,20,0,4,578,1,500,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0,0,0,23.5,0,1,0,0.5,180,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.016401,0.014243,2317,1,8,336,1,7973,0
1,0,0.016089,0.006188,808,1,5,21,1,1236,0
1,0,0.031746,0.020886,1197,1,7,986,1,14963,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0,0.00517,0.001477,1354,0,10,101,1,108,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,2155,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,168,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0.008403,0.005602,357,1,4,5,1,1919,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,1,0.007937,0.007937,252,0,3,6,0.5,123,0
1,0,0.002759,0.002759,725,1,4,83,1,16111,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0,0.004325,0.000865,1156,0,12,133,1,10028,0
1,0,0.000319,0.001276,3136,0,8,0,1,14424,0
1,0,0.004127,0.004127,727,0,4,10,1,812,0
1,0,0.023529,0.005882,340,0,7,37,1,44,0
1,0,0.004011,0.004456,4488,1,10,375,1,485,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
1,0,0.125,0.125,16,1,5,0,1,6292,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,21319,0
1,0,0.008889,0.006667,450,0,7,377,1,1715,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,1121,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,810,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.00009,0.00009,11158,1,6,8,1,5781,0
1,0,0.002463,0.001232,812,1,11,159,1,4795,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5229,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0,0.001282,0.001282,2340,0,10,2,1,172,0
1,0,0.002475,0.002475,2020,0,11,20,1,728,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,367,0
1,0,0.369369,0.027027,111,0,3,46,1,344,0
1,0,0,0,49,1,1,0,1,603,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,2220,0
1,0,0.008299,0.004149,241,0,5,44,1,5867,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3283,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,23508,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,25477,0
1,0,0.008746,0.008746,343,1,9,93,1,716,0
1,0,0.007849,0.00314,637,1,6,1235,1,19117,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0,0.004902,0.001634,1224,0,4,0,1,140,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,1,0.003058,0.003058,327,1,5,14,0.5,734,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
1,0,0.04,0.08,25,1,1,0,1,33,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,727,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3332,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,306,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0.065217,0.021739,414,1,7,59,1,3786,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0,0.006211,0.006211,322,0,6,37,1,55,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
1,0,0.000951,0.000634,3154,1,10,21,1,174,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
1,0,0.020298,0.052774,739,1,8,0,1,11617,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,299,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1862,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,0,0.001269,0.001269,788,0,3,1,1,175,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,890,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
1,0,0.007895,0.002632,380,1,4,801,1,1211,0
1,0,0.004179,0.004179,1675,1,8,65,1,18354,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1030,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,509,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,776,0
1,0,0.032323,0.006061,495,0,5,163,1,409,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,3241,0
1,0,0.016807,0.006803,2499,0,8,1,1,9132,0
1,0,0.064,0.008,125,0,5,0,1,16,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,536,0
1,0,0,0,2,0,1,0,0.166667,7694,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0,0,0.002215,903,0,9,0,1,14420,0
2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,13220,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,16557,0
1,0,0.033333,0.001389,720,1,11,237,1,13004,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
1,0,0.066667,0.066667,30,0,1,0,1,53,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
1,0,0.017271,0.005181,1158,0,7,19,1,8805,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
1,0,0.012626,0.001263,792,1,10,29,1,18076,0
1,0,0.00379,0,1583,0,1,18,1,39,0
1,0,0.067308,0.038462,104,1,3,169,1,16,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,18466,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,452,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,22082,0
1,0,0.002125,0.002125,941,1,9,50,1,8669,0
1,0,0.001172,0.003517,853,1,6,10,1,15560,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,10147,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,4111,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,9465,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,25597,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,17437,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0.001442,0.000721,1387,0,6,0,1,8946,0
1,0,0.046512,0.030411,559,0,8,7,1,7,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.019656,0.017199,407,1,10,466,1,17816,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
1,0,0.033333,0.041667,120,1,3,239,1,94,0
1,0,0.008734,0.0131,229,1,4,144,1,4405,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
1,0,0.00323,0.001292,1548,1,4,14,1,224,0
1,0,0.028571,0.028571,35,0,2,586,1,270,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0,0.001151,0.001151,1738,1,12,2,1,13171,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0,0.006483,0.004862,617,1,8,1191,1,214,0
1,0,0.008668,0.001576,1269,1,3,160,1,1043,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0,0.01158,0.011993,2418,1,6,181,1,395,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0,0.001206,414.5,1,1,106,1,1677,0
1,0,0.006706,0.000745,1342,1,10,57,1,13288,0
1,0,0.008152,0.006793,736,1,5,112,1,610,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,13634,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
1,0,0,0.012552,239,1,1,1,1,476,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,973,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
2,0.721928,0.012059,0.001855,539,1,9,2576,1,21918,0
1,0,0.007542,0.001775,2254,1,7,176,1,6823,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0,0.010359,0.004532,3089,1,9,821,1,15851,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,1358,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,1,1,0,0,3,16,1,3023,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0,0.045455,0,22,0,4,86,1,2005,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
1,0,0.005092,0.003055,982,0,10,0,1,836,0
1,0,0,0,29,0,1,0,1,6350,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,202,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0,0.008466,0.003175,945,1,8,1605,1,43,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,655,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
1,0,0.001475,0.001475,1356,1,6,36,1,3,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0,0.000865,0.004325,1156,1,8,396,1,12045,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0,0.193159,0.056338,497,0,5,2,1,1314,0
1,0,0.094093,0.064297,1913,1,14,287,1,19213,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,25,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,3929,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,3214,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,19888,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1230,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,0,0.008613,0.007752,1161,1,6,622,1,545,0
1,0.99403,0.0875,0.05,40,1,4,462,1,6,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,15316,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0,0.065574,0.114754,61,0,3,586,1,16205,0
1,0,0,0,10,0,1,0,0.5,2707,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
1,0,0.009709,0.009709,206,1,4,107,1,495,0
1,0,0.089054,0.038961,539,0,7,0,1,10471,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
1,0,0.003833,0.000426,2348,0,10,2,1,189,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
1,0,0.009373,0.012888,1707,1,5,6,1,81,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,119,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,342,0
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0,0.005427,0.005427,737,0,3,134,1,45,0
1,1,0.013699,0.006849,146,1,1,7,1,1207,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,23111,0
1,0,0.01746,0.012698,630,0,7,18,1,17040,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,281,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,103,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0,0,0,24.2,1,1,0,0.2,5277,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,5800,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
