@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0,0.190909,110,0,4,0,1,477,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,0,0,0,1,0,1,1631,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0,5,0,1,0,1,5852.55,0
1,0,0,105,1,2,44,1,4852,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0,1,0,0,4,8,1,33,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0,0,6,0,1,0,1,3890,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0.004049,247,0,2,10,1,373,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0,0.03125,32,1,2,0,1,888,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0,0,0,1,0,1,136,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0,0.121212,66,0,5,51,1,5,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0,0,33,0,1,0,1,20,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0,0.026786,224,0,3,0,1,188,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0,40,0,1,0,1,4237.5,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,0.009346,107,0,2,34,1,474,0
1,0,0.143519,216,1,3,44,1,4131.5,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0,0,0,1,0,1,315,0
1,0,0.12,50,0,2,0,1,488,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0,59,1,1,0,1,5527.65,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0,8,0,1,0,1,4025,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0.034483,29,0,4,121,1,13,0
1,0,0,33,0,1,0,1,46,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0,84,1,1,0,1,4018,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0,0,0,0,2,208,1,4371,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0,0,0,0,3,104,1,260,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0,77,0,1,0,1,88,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0.102041,49,1,2,4,1,116,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0,0,0,0,3,15,1,841,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.009934,604,0,5,0,1,777,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,36,0,1,0,1,407,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0,32,0,1,0,1,305,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0,0,0,1,0,1,122,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0.482759,29,0,2,44,1,220,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0.116041,293,1,4,3,1,8,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0,17,0,1,0,1,4433.5,0
1,0,0,14,0,1,0,1,5820.55,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0.045455,22,1,2,3,1,6418,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0,0,55,1,4,33,1,5258.75,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0,0,0,1,0,1,46,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
