@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.136617,1.428645,0.104103,-0.476628,-0.248137,0.043277,0.505219,0.887879,0.395484,-0.112595,-0.135426,0.419433,0.704446,-0.416582,-0.631798,0.207502,-0.676884,-0.183633,0.150846,0.592221,-0.386551,-0.369929,0.157662,-0.079439,0.048421,clean
3.029819,-0.858407,-0.916831,-1.312779,-0.535631,0.13083,0.759973,-0.083716,0.096893,0.099395,0.210976,0.403479,0.720277,0.316801,1.278028,0.888819,-0.296065,0.206536,-0.246977,0.147119,-0.087719,0.096196,0.163615,0.040415,-0.051198,clean
2.619717,1.331984,1.255061,0.441932,-1.205624,0.514841,0.438668,7.389498,-3.736276,0.876608,-2.290329,-0.920023,-1.572345,-0.893924,0.717755,-0.503053,0.560517,-0.484796,-2.51097,1.081196,3.779423,-1.5202,1.589013,-0.680804,-0.640787,clean
2.702535,2.067464,0.070964,-0.817551,-0.208595,-0.301538,0.318484,0.320776,0.649458,0.31429,0.060029,-0.122402,-0.074995,0.225675,-0.260294,-0.033186,0.371013,0.150705,0.047444,-0.218591,0.093594,0.182748,0.108106,0.069034,-0.035871,clean
2.516296,-3.083282,-1.428385,-1.797455,-0.974173,0.26192,1.297197,-0.578759,-0.217948,0.368614,-0.420804,0.438636,-0.010266,0.453366,0.521794,0.350983,-0.440709,0.053549,0.226069,0.076766,-0.143745,-0.245928,0.207385,-0.151161,-0.018851,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
0.774029,1.558955,2.789312,0.182911,-2.066298,0.987266,1.121316,-0.33972,0.818816,0.200903,1.185007,0.109153,0.322575,0.956678,-0.223532,-0.215554,0.398785,-0.108523,-0.242134,-0.092592,0.463897,0.285741,0.085009,0.09208,-0.080735,clean
1.864518,-2.598681,-1.69625,-1.043515,-2.170698,-0.380669,1.12764,1.659096,-1.489033,0.494371,-1.409024,-0.140142,-0.315982,0.087973,0.555649,0.205583,-0.179683,-0.382239,-0.789271,0.130581,0.530129,-0.016134,0.084499,-0.26733,-0.042563,clean
-2.321144,0.960207,0.722476,0.978594,0.856272,-0.479551,1.094837,0.006773,1.732005,1.777016,-0.506494,1.001543,-1.22837,-0.663044,0.732716,0.241366,0.092192,0.127566,0.148281,0.404131,-0.24721,0.734719,1.156316,-0.328764,0.316905,clean
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
2.396312,-3.814373,-1.542732,-1.828304,-0.720244,0.353159,0.583974,-0.413234,-0.181025,-0.182662,0.186444,0.57799,0.157264,0.253529,0.286687,0.306068,-0.093065,0.158559,0.274656,0.157461,0.043838,-0.291052,0.130904,-0.271639,0.079659,clean
1.370063,0.45573,1.473745,1.238909,0.127324,0.276515,-0.768913,-1.264475,-1.033497,-0.125703,0.928002,0.009502,0.736364,0.710845,0.238559,-0.439359,-0.273783,-0.170772,-0.444614,0.54845,0.301883,-0.034511,0.064622,0.071693,-0.328928,clean
-6.404245,-3.57057,3.287896,0.979792,3.632788,1.75271,-2.669439,0.189741,2.269631,-0.244728,1.27873,1.966907,-1.258536,-1.974301,-0.212631,1.444493,-0.535556,-0.303131,0.363276,0.270757,-0.868626,-1.298717,0.811986,-0.44883,-0.035599,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
2.319129,-0.835461,0.269846,-0.498333,-1.908965,0.491629,1.340725,1.112012,-0.891103,0.630129,-0.558851,0.177206,-1.088406,0.5504,-0.613039,-0.508349,0.588992,-0.14676,-0.69204,0.143223,1.550661,-0.025369,0.285909,-0.002926,-0.049276,clean
-0.562793,1.85869,0.528552,2.000868,1.488902,-1.141935,-0.040415,-1.377917,-1.199179,0.653583,0.35842,0.557589,-1.480068,-0.515525,0.602316,0.242837,-0.183604,-0.421121,0.121641,0.781498,-0.084083,0.898862,-0.005272,0.466512,-0.02676,clean
1.885259,2.053166,0.068776,-0.791222,0.085493,-0.717978,0.622808,0.366957,0.416014,0.396866,0.902531,0.181636,-0.479453,-0.048007,-0.375552,0.220758,0.365376,-0.013387,0.142135,-0.857715,-0.002352,0.131621,0.215792,0.069664,-0.226095,clean
2.428758,-3.823136,-1.405817,-1.496802,-0.799625,0.618395,0.874665,-0.45304,-0.057832,0.008274,0.465303,0.564846,-0.136676,0.205175,0.172881,0.167925,-0.177261,0.174447,-0.150925,0.110748,-0.005318,0.114559,0.275193,-0.150545,-0.064393,clean
2.992655,1.923023,0.444058,-0.500143,-0.529504,-0.170603,0.499324,0.553467,0.47115,0.254275,-0.225825,-0.304855,0.219048,-0.409537,-0.388296,0.009132,0.025474,0.141212,0.133798,-0.130871,-0.13304,0.295964,-0.124598,-0.045857,0.135762,clean
-4.926946,1.64933,-0.317697,2.47087,1.988164,-2.928535,0.789086,-0.813215,-0.81806,-0.343945,1.117786,0.703018,-1.390686,-1.17716,0.736272,-0.023733,0.707574,-0.215604,0.736653,-0.481906,0.648434,0.459247,0.189672,0.098196,0.469656,clean
2.008517,0.853756,0.365965,0.635482,1.030684,-0.541074,-1.146072,-0.943259,-1.072993,0.012255,0.000526,-0.326231,0.478709,0.211539,0.184494,-0.093965,-0.188588,-0.019668,-0.01173,0.121503,-0.036049,-0.055014,-0.090471,0.126056,-0.125566,clean
-1.577911,0.58797,0.548168,1.03774,1.558414,-1.186519,-0.955739,-0.919796,-0.616852,1.281552,-0.566134,0.423065,-0.438143,0.087768,-0.153226,0.881859,-0.22818,0.250649,-0.661417,-0.483442,-0.069074,-0.034698,0.478307,-0.209397,0.382207,clean
2.682334,0.963265,0.738636,-0.428451,-0.5729,0.41153,0.397488,0.644963,0.291821,-0.182529,0.493994,-0.071653,0.63957,-0.591872,-0.193768,-0.003561,-0.262232,-0.140012,0.087419,0.452609,-0.161397,0.129193,-0.093664,-0.130869,-0.000223,clean
0.485341,-3.956866,-1.250297,0.514657,0.188035,-0.947515,0.021514,-1.408189,-1.128431,0.764967,-0.2218,0.147671,-0.173075,-0.074618,0.419963,0.143969,0.108884,0.256935,-0.09462,-0.566425,0.310365,0.279421,0.173869,-0.087679,0.308855,clean
-5.23387,-2.184889,-3.454768,1.765094,-0.004856,0.429193,3.653077,-2.913324,-3.072927,-1.112047,-3.000498,1.668294,-4.497221,0.39377,-6.899651,-3.894351,-0.418248,-0.813761,1.829765,-0.313424,0.192752,-0.666641,0.433829,-0.106735,0.510036,clean
1.922315,1.727819,0.144741,-0.673786,0.068276,-0.600721,0.467444,0.354896,0.659696,0.036575,0.576613,0.220008,-0.337742,-0.106914,-0.04069,0.047219,0.282092,-0.055508,0.358603,-0.377418,0.014246,-0.106198,0.02396,-0.128032,-0.156208,clean
3.057429,0.652658,-0.009341,-0.666193,0.368528,0.533992,-0.107163,0.508214,0.699405,-0.928144,0.578288,1.120855,0.98993,0.349846,-0.046866,-0.20291,-0.896634,-0.362643,0.627276,0.971864,-0.2285,-1.016867,0.329355,-0.474572,-0.167641,clean
2.632594,-1.364031,-0.514075,-0.963907,-1.030577,0.28024,1.007244,-0.409378,0.098958,-0.026822,-0.11121,-0.032592,-0.468911,0.415762,-0.668577,-0.488554,-0.023172,0.088692,0.375737,-0.043917,0.185674,-0.043467,0.013096,-0.137457,0.284428,clean
2.315487,1.750109,0.393416,0.963605,0.828552,-0.62771,-0.705295,-1.064362,-1.056384,0.376277,-0.476063,-0.757534,0.090652,0.316976,0.120429,-0.238386,-0.042329,-0.0252,-0.143724,0.10911,0.026368,0.310925,-0.216291,0.267874,0.038582,clean
-2.379108,1.602587,2.484303,1.769401,0.635835,1.87049,1.085433,-0.992554,-0.055931,2.5821,-0.455745,0.576297,0.527778,1.228055,-0.749986,1.190693,-0.218807,-0.024995,-0.444239,0.911413,-0.090118,0.713796,0.48775,0.02884,-0.512748,clean
0.575137,0.980509,1.269669,1.465019,1.233229,-0.247323,-1.514005,2.316959,-2.476258,0.842587,-2.43795,-0.20547,-0.842012,1.081883,0.059122,0.103389,-0.039716,0.098314,-2.078455,0.172316,1.836454,-1.428573,0.896037,-0.013652,0.049016,clean
1.671644,1.183778,0.781107,-1.73976,0.380783,0.41508,-0.540661,0.316289,1.09736,0.105835,-0.401103,-0.200547,-0.201088,-0.059209,0.009219,-0.035419,0.281561,0.269682,0.04858,0.130494,-0.124448,-0.238034,0.02662,-0.285274,0.144333,clean
3.159416,2.180267,0.099359,-0.58328,-0.31311,-0.233279,0.590636,0.283596,0.745087,0.373001,-0.242657,0.047522,-0.006609,0.256184,-0.130077,-0.068353,0.186853,0.066633,0.039296,-0.15798,0.054173,0.127234,0.017529,0.103937,-0.030428,clean
2.985179,1.340502,0.021861,-0.59707,-0.100495,0.079208,0.105207,0.372354,0.851563,-0.079201,0.183153,0.119463,0.202324,0.17501,-0.168796,-0.046082,0.049542,0.046053,0.245245,-0.010119,0.045378,-0.143797,0.225168,-0.111872,0.005239,clean
1.106153,-1.811717,-1.535643,0.704849,-0.46937,0.285767,-0.87412,-1.46576,-0.934182,0.208824,-1.632371,0.443296,-0.788603,0.935253,-3.015794,-2.340313,-0.892462,-1.099479,0.584302,0.93741,-0.930903,-1.137188,0.032769,-0.520423,-0.280112,clean
1.961965,2.257848,-0.063792,-0.506343,-0.307814,-0.721429,0.308777,0.450407,0.205201,0.251984,0.315431,0.309224,0.1304,0.109276,-0.765563,0.666242,0.243551,-0.101104,0.407211,-0.372165,0.243852,-0.132458,0.106927,0.346577,-0.102446,clean
2.78208,2.033152,0.264587,-0.849003,-0.149131,-0.303243,0.433943,0.274202,0.529089,-0.071226,-0.070313,0.636442,-0.12878,0.228006,-0.321576,0.202646,0.009552,0.027126,-0.061235,0.023495,-0.064057,-0.31269,-0.19607,0.12018,0.111302,clean
3.010078,1.975379,0.247551,-0.812351,-0.167364,-0.081839,0.48966,0.171692,0.49783,-0.048386,-0.014221,0.120475,0.024635,0.200074,0.026228,-0.090209,0.118807,0.032076,0.211193,0.225647,-0.015125,-0.050983,-0.147918,-0.030939,0.052609,clean
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
1.567407,1.965725,0.619997,-0.111483,-0.335106,0.580182,0.782401,2.309309,-0.541284,-0.065231,-1.196992,0.086385,-0.910771,0.293004,0.656414,-0.500305,0.256696,0.068987,-0.504035,-0.437824,0.346875,-0.201622,0.689722,-0.218904,-0.094108,clean
-0.821232,2.823919,-1.902969,2.511321,-3.600414,1.324136,-3.031662,-1.160004,-0.637881,0.807355,0.482493,0.626444,0.573297,0.757084,-0.179263,-0.244543,0.285837,-1.435222,-1.29056,-0.042184,-0.144972,-0.10431,-1.466827,0.599842,1.187597,clean
2.814701,1.531675,0.299121,-0.598354,-0.268793,-0.109316,0.155463,0.651675,0.550623,0.030256,0.018593,-0.230093,0.148878,-0.491399,-0.474355,0.088258,0.061316,0.22432,0.095951,-0.054046,-0.098541,0.156632,-0.055929,0.005105,0.06265,clean
-10.531754,-0.627536,-4.292908,-2.464566,-0.697964,4.289831,2.621146,2.701724,1.197631,5.968228,-1.013289,0.071786,1.505752,1.088838,-0.354292,0.922868,0.594363,-0.909009,0.302865,0.727617,0.847514,-1.578137,-3.602518,-2.376294,-1.689055,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
-1.210014,-4.503483,-1.266422,-0.067173,1.822148,1.554779,0.120359,-1.137934,-0.54999,1.705132,-0.895532,-0.959723,0.589054,0.735752,-0.444335,1.123442,0.05489,0.671403,0.106156,0.062069,-0.074868,0.489611,0.242517,-0.636784,0.554068,clean
2.758108,1.539827,1.155819,0.155313,-1.149554,0.327575,0.67677,4.158668,-1.712102,0.641047,-1.115778,-0.650009,-0.468371,-0.82394,0.040259,-0.278216,0.210485,-0.282488,-1.163255,0.404718,1.684606,-0.545351,0.733158,-0.343869,-0.28799,clean
1.442449,1.187866,1.380161,0.994984,0.182368,0.188184,-0.28713,0.356565,-0.970115,1.083123,-1.064124,-1.28427,0.981236,-1.476682,-0.998362,0.756846,-0.448865,-0.08647,-0.046733,0.262038,-0.71807,0.538076,-0.090306,0.294362,-0.046808,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
