@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
6,0.205914,0.004984,0.002226,0,1,0.00373,0.724685,0,0,0,1,0,0,0,0,5,3,0,8,16,clean
1,0.056409,0.004368,0.000775,0,0,0.000747,0.324418,0,0.000311,7,2,0,0,1.01,0,6,0,0,23,19,clean
0,0.006423,0.001113,0.000549,7,0,0,0.11457,1.01,0,0,1,0.000498,0,0,0,2,0,0,8,8,clean
0,0.027787,0.002103,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,497,10,clean
0,0.003764,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.00388,0,0,0,0,0,0.124116,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.003156,0,0,0,0,0,0.088687,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
0,0.015619,0,0,2,0,0.00236,0.142625,0,0,0,2,0,0,0,0,0,0,0,28,4,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.00705,0.004112,0,0,0,0,0.138856,0,0.002859,6,2,0,0,1.06,0,8,0,0,35,20,clean
0,0.023639,0,0,0,0,0,0.184515,0,0,6,2,0,0,0,0,0,0,0,11,2,clean
0,0.000673,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
3,0.05717,0,0,0,0,0,0.157739,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
1,0.000224,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002466,0,0,5,0,0,0.159804,2.02,0,0,2,0.000725,0,0,0,4,0,0,12,11,clean
0,0.031827,0.000777,0,0,0,0,0.218306,0,0.002952,2,5,0,0,2.02,0,4,0,0,80,13,clean
0,0.024161,0.001089,0.001799,0,0,0,0.179677,0,0,0,2,0,0,0,0,4,0,0,8,6,clean
3,0.044194,0.002705,0.002354,0,0,0,0.181891,0,0.001223,1,2,0,1.01,1.01,0,9,1,0.000869,11,14,clean
0,0.00222,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
2,0.01603,0.00443,0,0,0,0.005702,0.121631,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.021928,0.002103,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,9,clean
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
0,0.004829,0.000811,0,0,0,0,0.193283,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,3,clean
1,0.004365,0,0,0,0,0,0.103077,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.01532,0.001513,0.000754,0,0,0,0.239563,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,6,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
0,0.003562,0,0,1,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,49,3,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
4,0.075287,0.00417,0.000264,0,0,0,0.472256,0,0,0,1,0,0,0,0,7,0,0,6,12,clean
0,0.012768,0,0,1,0,0.002409,0.38395,1.01,0,0,1,0.001082,0,0,0,3,0,0,6,2,clean
2,0.048885,0,0.001571,0,0,0.002921,0.249935,0,0,0,1,0,2.02,0,0,2,0,0.002205,0,3,clean
0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,67,4,clean
0,0.021594,0,0.000788,0,0,0.000763,0.237853,0,0.003937,1,2,0,0,4.15,0,0,0,0,5,1,clean
0,0.013857,0,0,3,0,0,0.13686,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
3,0.021028,0,0,0,0,0,0.392385,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.010267,0,0,0,0,0,0.075144,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.016516,0.001145,0,0,0,0,0.160736,0,0,0,4,0,0,0,0,0,0,0,18,4,clean
0,0.005955,0,0,0,0,0,0.148103,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
1,0.009914,0,0,0,1,0,0.254915,0,0,0,1,0,0,0,0,1,1,0,6,3,clean
0,0.004493,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
2,0.007503,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,6,clean
7,0.140377,0,0.000835,1,0,0.003265,0.574608,0,0,0,1,0,0,0,0,1,0,0,20,10,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.002915,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,13,4,clean
0,0.032425,0.005136,0.006173,1,1,0,0.277706,1.01,0,0,2,0.000486,0,0,0,6,1,0,57,13,clean
1,0.054015,0,0,0,0,0,0.118241,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
0,0.023867,0,0.000835,0,0,0,0.281121,0,0,0,2,0,0,0,0,3,0,0,28,2,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
2,0.001147,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,2,0,0,23,12,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
14,0.562202,0.015773,0.004557,0,1,0.005095,0.884783,0,0.001237,1,3,0,1.02,1.01,1,14,1,0,24,8,buggy
7,0.0219,0.000702,0.001807,0,0,0,0.274414,0,0,0,1,0,0,0,0,2,0,0,0,3,buggy
3,0.103651,0.002275,0.001922,0,0,0.006177,0.565657,0,0,0,3,0,1.01,0,0,1,0,0.000693,37,2,buggy
4,0.223226,0.002434,0.003431,2,0,0.007169,1.10863,2.03,0.001406,14,2,0.002354,0,1.03,1,1,2,0,9,7,buggy
1,0.00718,0.000537,0,0,0,0,0.130509,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
4,0.29679,0,0.006629,0,0,0.006104,0.520802,0,0,0,1,0,0,0,0,2,2,0,0,8,buggy
0,0.003529,0,0,2,0,0,0.182272,1.02,0,0,1,0.000201,0,0,0,0,0,0,6,11,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
3,0.045445,0.002642,0,0,0,0,0.138302,0,0,0,1,0,0,0,1,0,0,0,6,11,buggy
29,0.273569,0,0.00547,1,0,0.006605,0.662987,0,0.000895,1,2,0,1.01,1.01,0,6,1,0.000297,11,2,buggy
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,6,13,buggy
0,0.01055,0,0,0,0,0,0.228725,0,0,0,2,0,0,0,0,0,0,0,4,1,buggy
0,0.033566,0,0,0,1,0,4.18617,0,0.001986,0,1,0,0,1.08,0,0,1,0,0,1,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
0,0.054939,0,0.004099,0,0,0,0.228232,0,0,3,3,0,0,0,0,4,0,0,32,1,buggy
1,0.004121,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,3,0,0,36,9,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
52,0.393324,0.009625,0.006789,0,0,0.01819,0.593991,0,0,0,1,0,0,0,0,34,3,0,0,15,buggy
