@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.139073,0.13245,151,1,10,158,1,44,1
1,0,0.483871,0.086022,93,1,4,199,1,195.6,1
1,0,0.177778,0.051852,135,1,17,12,1,1,1
1,0.709254,0.253425,0.03653,292,1,5,24,1,43,1
1,0.811278,0.021739,0.01087,184,1,4,8,1,262.971429,1
1,0,0.258667,0.074667,375,0,1,1,1,42.166667,1
2,0.977418,0.018397,0.003942,380.5,1,37,120,1,849,1
1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,0,0.318471,0.273885,157,1,6,174,1,53,1
1,0,0.012953,0.007772,1544,1,16,1,1,740.65,1
1,0,0.041667,0,288,1,19,10,1,381.5,1
2,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,1
1,0,0.037956,0,685,1,16,37,1,106,1
1,0,0.73913,0,23,0,1,0,1,71,1
2,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,967.833333,1
1,0,0.002448,0.002448,817,1,21,0,1,429,1
1,0,0.002635,0.001318,759,1,13,1,1,74,1
1,0.468996,0.005602,0,892.5,1,17,30,1,23,1
1,0,0.054845,0.023766,547,1,24,4,1,541,1
1,0.996792,0.005832,0,1286,1,30,73,1,147.038095,1
2,0.721928,0.00817,0,306,1,17,46,1,103.816667,1
1,0,0.300448,0.372197,223,0,5,0,1,291,1
2,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,1
2,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,1
1,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,1
1,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,1
1,0,0.085227,0.005682,176,1,10,21,1,516,1
1,0.770166,0.200837,0.188285,79.666667,1,8,907,1,744.5,1
2,0.616405,0.065488,0.038241,348.666667,1,29,151,1,35.5,1
1,0,0.019231,0.00641,156,1,3,54,1,375,1
1,0,0.007299,0.007299,137,1,10,49,1,590.5,1
1,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,1
1,0,0.010101,0.005051,792,1,9,1,1,252,1
1,0,0.011364,0.003247,616,1,22,11,1,1,1
1,0,0.063591,0.197007,802,1,23,1,1,595.5,1
1,0.749595,0.009658,0.000743,673,1,31,24,1,202.95,1
1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,1
2,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,1
3,0.552105,0.127232,0.013393,448,1,9,18,1,262,1
1,0,0.008104,0.006483,617,1,22,5,1,253.833333,1
1,0,0.006494,0.006494,154,1,17,1,1,47.5,1
1,0,0.090517,0.017241,232,1,23,103,1,7,1
1,0,0.020134,0.013423,447,1,1,6,1,28.5,1
1,0,0.002915,0,343,1,16,13,1,12.5,1
1,0,0.001176,0.001176,850,1,26,63,1,181.016667,1
1,0,0.01659,0.072811,1085,1,3,41,1,37,1
1,0,0.001404,0.001404,712,1,24,0,1,65,1
3,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,1
1,0.578795,0.013274,0.018805,452,1,12,17,1,779.5,1
2,0.591673,0.003448,0.002586,580,1,24,70,1,189.75,1
1,0,0.009423,0,849,1,16,0,1,154,1
1,0,0.003049,0,328,1,5,35,1,430.5,1
1,0,0.029668,0.012216,573,1,33,32,1,837,1
1,0,0.08502,0.008097,988,1,8,0,1,27,1
1,0,0.051724,0.036946,406,1,22,2,1,618,1
1,0,0.074367,0.023734,632,1,10,68,1,28,1
1,0,0.003623,0.001208,828,1,18,5,1,804.833333,1
2,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,1
1,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
1,0,0,0,228,1,1,0,1,14.5,1
1,0,0,0,34,1,1,0,1,114.65,1
1,0,0.000433,0.000433,2309,1,31,1,1,355,1
1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,1
1,0,0.008065,0.002688,372,1,14,6,1,25,1
2,0.996445,0.158824,0.064706,255,1,21,19,1,112,1
1,0,0.017949,0,390,1,1,0,1,46.166667,1
1,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,1
1,0,0.054054,0.028529,666,1,33,23,1,180,1
1,0,0.011494,0.006897,435,1,5,23,1,40.5,1
1,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
2,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,78,1
1,0,0.003021,0.009063,662,1,34,5,1,2,1
1,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,1
1,0,0.007151,0.011919,839,1,17,2,1,241,1
2,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,44,1
1,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,1
1,0,0.022831,0,219,0,7,1,1,225,1
1,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,1
1,0,0.003823,0.00344,2616,1,29,0,1,256,1
1,0,0.003236,0.003236,309,1,16,63,1,88.5,1
2,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,1
1,0,0.019856,0.025271,554,1,18,58,1,9.333333,1
1,0,0.45,0.2,20,1,7,16,1,94,1
1,0,0.409722,0.097222,144,1,15,12,1,9.333333,1
1,0,0.008977,0.028725,557,1,16,11,1,107,1
2,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,1
1,0,0.348214,0.169643,112,1,8,6,1,96,1
1,0,0.015435,0.016838,2138,1,20,5,1,660,1
1,0,0.014614,0,958,1,6,8,1,417,1
1,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
1,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,1
1,0,0.008741,0,2288,1,23,16,1,8,1
3,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,971.25,1
1,0.800392,0.030369,0.009761,461,1,10,27,1,3,1
1,0,0.055,0.015,600,1,1,1,1,3,1
1,0,0.007968,0.007968,251,1,27,12,1,466,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,1
2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,1
1,0,0.033333,0,360,1,9,108,1,19,1
1,0,0.061026,0.034674,721,1,10,36,1,82,1
1,0,0.020428,0.025292,1028,1,28,3,1,157.833333,1
1,0,0.026263,0.00202,495,1,16,169,1,31,1
1,0,0.221557,0.179641,167,1,12,0,1,78,1
2,0.918796,0.042442,0.05,573.333333,1,34,62,1,798,1
1,0.918296,0.003401,0.017007,294,1,21,16,1,225.083333,1
1,0,0.012048,0.012048,83,1,12,0,1,16,1
1,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,206.416667,1
1,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,1
2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,1
1,0,0.235294,0.529412,17,1,7,4,1,217.697619,1
4,0.773612,0.064388,0,314.5,1,30,288,1,216,1
1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,0,0.007895,0.009211,2280,1,30,1,1,203,1
1,0,0.011261,0.007883,2664,1,30,2,1,159,1
1,0,0.043597,0.040872,367,1,15,0,1,47.5,1
2,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,206.5,1
2,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,1
1,0.791858,0.027981,0.023114,411,1,27,348,1,23,1
3,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,1
1,0,0.024455,0.005288,1513,1,16,3,1,133.333333,1
1,0,0.024014,0.005146,583,1,1,3,1,9,1
1,0,0.006424,0.006424,467,1,6,0,1,377,1
1,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,0,0.00304,0.00304,329,1,8,7,1,67,1
1,0,0.054054,0.032432,185,1,11,1,1,962.666667,0
1,1,0.005348,0.005348,187,0,4,145,1,56,0
1,0.877962,0.014723,0.007067,849,1,18,130,1,215,0
1,0,0.043659,0.008316,481,1,28,5,1,187.461111,0
1,0,0.013147,0.004108,1217,1,32,30,1,784.5,0
1,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,0
1,0,0.050167,0.050167,299,1,14,0,1,19,0
2,0.96023,0.004177,0.004177,399,1,24,84,1,30.333333,0
1,0,0.000729,0.000729,1372,1,14,35,1,126.5,0
3,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1026.75,0
2,0.918296,0.035616,0.009589,365,1,14,220,1,961.666667,0
1,0,0.048387,0.012545,558,0,15,85,1,349,0
1,0,0.004024,0.003018,994,1,16,91,1,598,0
1,0,0.001295,0.001295,772,0,22,474,1,240,0
1,0,0.034545,0.043636,550,1,17,285,1,101.816667,0
1,0,0.030769,0,195,1,10,65,1,112.166667,0
1,0,0.031746,0.007937,126,1,16,808,1,195.95,0
1,0,0.005405,0.005405,185,1,15,2,1,945,0
1,0,0.03125,0.03125,32,1,2,67,1,18,0
1,0,0.013301,0,827,1,16,0,1,74,0
1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,0,0.004777,0,628,1,7,8,1,8,0
1,0,0,0.016129,124,1,4,34,1,47,0
2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,0,0.000923,0.000923,1084,1,8,58,1,12.333333,0
1,0,0.001099,0.001099,910,0,28,665,1,188.533333,0
1,0,0.00139,0.00139,1439,1,8,164,1,91,0
1,0,0.008163,0.004082,245,1,10,44,1,9,0
2,1,0.305085,0.100282,708,1,2,30,0.5,41,0
1,0,0.004975,0.004975,201,0,17,493,1,549,0
2,0.954156,0.061891,0.044347,684,1,29,42,1,569,0
1,0,0.125,0,32,1,7,40,1,240,0
1,0,0.002959,0.003945,1014,1,31,374,1,101,0
1,0,0.00038,0.00038,2631,1,37,205,1,332,0
1,0,0.000873,0.000873,1145,1,14,3,1,974.5,0
1,0,0.02,0.36,50,1,7,29,1,253.15,0
1,0,0.011236,0.007491,534,1,8,5,1,252,0
1,0,0.567568,0,296,1,14,372,1,1029.5,0
1,0,0.001845,0.001845,542,1,5,3,1,67,0
1,0,0.005882,0.009804,510,0,11,87,1,67,0
1,0,0.001359,0.001359,736,1,2,1,1,382,0
1,0,0.002119,0.002119,944,1,11,85,1,613,0
1,0,0.001248,0.000624,1602,1,23,457,1,190.7,0
1,0,0.098039,0.039216,51,1,13,74,1,7,0
1,0,0.093458,0.093458,107,1,9,8,1,136.333333,0
1,0,0.007042,0.007042,142,1,16,190,1,83,0
1,0,0.005556,0.005556,180,0,13,492,1,489,0
1,0,0.003044,0.006088,657,1,12,11,1,89.5,0
1,0,0.000992,0.000992,1008,1,16,8,1,350,0
1,0,0.001585,0.001585,631,1,9,81,1,55,0
1,0,0.01003,0.001003,997,1,15,2,1,201,0
1,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,0
1,0,0.000868,0.000868,1152,1,9,16,1,249.666667,0
1,0,0.005701,0.002281,877,1,19,1,1,154.333333,0
1,0,0.019646,0.01277,1018,1,31,407,1,128,0
1,1,0.000793,0,1260.5,1,29,133,1,13,0
1,0.991076,0.009653,0.007722,777,1,35,1,1,355.166667,0
1,0,0.000788,0.000788,2539,1,33,2,1,804,0
1,0,0.027778,0.055556,36,0,7,125,1,422,0
3,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69.5,0
1,0,0.03525,0.012987,539,1,15,80,1,318,0
1,0,0.142857,0.142857,203,1,6,4,1,101,0
1,0,0.014652,0.014652,273,1,20,26,1,94.5,0
1,0,0.038462,0.038462,26,0,1,0,1,84,0
1,0,0.021978,0,182,1,20,59,1,6,0
1,0,0.127168,0.121387,173,1,9,18,1,95,0
1,0,0.010139,0.006337,789,1,26,563,1,191.716667,0
1,0,0.010515,0.004206,951,1,11,0,1,606,0
1,0,0.092105,0.006579,152,1,1,139,1,432.5,0
1,0.721928,0.012397,0.008264,121,0,6,74,1,84,0
1,0,0.002387,0.002387,419,1,24,351,1,222.45,0
1,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,0
1,0,1.938144,0,97,1,1,0,1,453.5,0
1,1,0.002125,0.002125,470.5,1,21,99,1,138,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0,0.026455,0.026455,189,1,15,3,1,375,0
1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
2,1,0.024691,0.024691,81,1,1,2,0.5,133,0
1,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,0
1,0,0.009579,0,522,0,6,0,1,9,0
1,0,0.47619,0,21,0,2,0,1,89,0
1,0,1.91954,0,87,1,1,0,1,8,0
1,0,0.016216,0.010811,185,1,25,333,1,188,0
1,0,0.002826,0.000565,1769,1,19,20,1,148,0
1,0,0.003189,0.001594,2509,1,29,188,1,13.433333,0
1,0,0.089552,0.149254,201,1,18,62,1,203.583333,0
1,0,0.016043,0,187,1,9,386,1,94.816667,0
2,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,0,0.011111,0.011111,90,1,14,603,1,237,0
1,0,0.026036,0.009467,845,1,20,338,1,946.666667,0
1,0,0.003656,0.001828,547,1,26,201,1,842.5,0
1,0,0.013333,0.013333,75,1,13,338,1,202,0
1,0,0.003774,0,530,1,3,3,1,271.5,0
1,0,0.016502,0.026403,303,1,27,344,1,192,0
1,0,0.00246,0.00246,813,1,22,0,1,774,0
1,0,0.004695,0.004695,213,1,3,4,1,663,0
2,0.402179,0.060403,0.02349,149,1,4,220,1,800,0
1,0,0.010597,0.003854,1038,1,11,14,1,809,0
3,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,0
1,0,0.006944,0,1008,1,16,9,1,522,0
1,0,0.074074,0.074074,27,1,3,27,1,70.5,0
1,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,0
1,0,0.001124,0.001124,890,1,21,0,1,186.083333,0
1,0,0.002176,0.002176,919,0,6,3,1,335.5,0
1,0,0.0021,0.00105,1905,1,19,48,1,351,0
1,0,0.130435,0.130435,23,1,6,93,1,835.6,0
1,0,0.013205,0.003601,833,1,18,0,1,806.833333,0
1,0,0.002309,0.002309,433,1,24,149,1,89,0
1,0,0.475,0.025,40,0,3,149,1,66,0
1,0,0.009901,0.009901,101,1,6,148,1,280.95,0
1,0,0,0,541,0,3,2,1,241,0
1,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,169,0
1,0,0.000929,0.000929,1077,1,19,2,1,102.5,0
1,0,0.004386,0.004386,228,1,1,0,1,15.5,0
1,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,0
1,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,0
1,0,0.018832,0.013183,1062,1,31,17,1,127,0
1,0,0.4,0.285714,35,1,23,400,1,21,0
1,0,0,0.020134,447,1,18,4,1,1022,0
1,0,0.129032,0.16129,31,1,14,309,1,125.132936,0
1,0,0.003698,0.001233,2434,1,28,101,1,110,0
1,0,0.017582,0.008791,455,1,4,41,1,606,0
1,0,0.001513,0.001513,661,1,12,1,1,45.5,0
2,1,0.003145,0.003145,318,0,12,226,0.5,312,0
1,0,0.010989,0,182,1,4,3,1,962.583333,0
1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,0,0.003384,0.003384,591,0,6,4,1,169,0
1,0,0.260274,0.013699,73,0,2,2,1,167.5,0
1,0,0.007246,0.013458,966,1,22,71,1,495,0
1,0,0.4,0,15,1,13,554,1,463,0
1,0,0,245,0,1,1,0,1,796,0
1,0,0,0.021858,183,1,27,163,1,338,0
1,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
1,0,0.027778,0.027778,72,0,2,1,1,63,0
1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,0
1,0,0.00616,0,487,1,21,16,1,253.066667,0
1,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,0
1,0,0.007576,0.007576,132,1,20,179,1,64,0
1,0,0.012821,0.012821,78,0,1,6,1,50.166667,0
1,0,0.021277,0,47,1,4,55,1,35.2,0
1,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,0
1,1,0.001519,0.001519,658.5,1,29,492,1,180.333333,0
2,0.544534,0.2,0.136364,73.333333,1,5,451,1,38.5,0
1,0,0.025463,0.023148,432,1,9,182,1,316,0
1,0,0.000622,0.000622,1609,1,26,704,1,88.5,0
1,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,0
1,0,0.01087,0,92,0,5,9,1,76,0
1,0,0.017571,0.002584,1935,1,20,49,1,359,0
1,0,0.013975,0.013975,644,1,23,30,1,751.5,0
1,0,0.131579,0.078947,38,1,2,0,1,124.666667,0
1,0,0.038997,0,359,1,23,9,1,475,0
1,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,0
1,0,0.002809,0.0103,1068,1,19,0,1,400,0
1,0,0.004308,0.008,1625,1,19,6,1,227,0
1,0,0.003717,0.003717,538,0,5,3,1,233,0
1,0,0.030593,0.024857,1046,1,29,3,1,65,0
2,0.618463,0.047345,0.013717,452,1,40,4372,1,999.75,0
1,0,0.003217,0.001206,2487,1,29,187,1,36,0
1,0,0.005495,0.005495,182,1,10,807,1,12,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,411,0
1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,0.748045,0.007224,0.01375,613,1,19,182,0.857143,105.75,0
1,0,0.066474,0.040462,346,1,7,7,1,248.7,0
1,0,0.004499,0.00225,889,1,28,795,1,203.95,0
2,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,0
1,0,0.005319,0.005319,188,1,13,6,1,972.333333,0
1,0,0.002123,0.002123,471,0,6,1,1,381,0
2,1,0.165173,0.021767,781,0,2,38,0.5,46,0
1,0,0.004695,0.004695,213,1,20,43,1,254.15,0
1,0,0.038168,0.164122,262,0,3,0,1,74,0
1,0,0,0.002323,861,1,17,12,1,203,0
1,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,0,0.002146,0,466,1,17,310,1,974.75,0
1,0,0.004762,0.004762,210,1,1,0,1,449,0
1,0,0.01108,0.00554,361,1,10,277,1,861,0
1,0,0.002924,0,342,1,15,104,1,553.25,0
1,0,0.004057,0,493,1,26,11,1,13,0
1,0,0.1,0,10,1,1,0,1,975.333333,0
1,0,0.002695,0.002695,371,1,6,3,1,231,0
1,0,0.001506,0,1328,1,12,0,1,11,0
1,1,0.001689,0.001689,592,1,21,564,1,111,0
1,0,0,0.015625,320,1,4,24,1,33,0
1,0,0.002999,0.001499,667,1,33,28,1,215,0
2,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,0
1,0,0.004747,0.001582,632,1,27,620,1,190.85,0
1,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,0
1,0,0.001773,0.001773,564,1,19,45,1,17,0
1,0,0.022634,0.006173,486,1,28,1,1,34.583333,0
1,0,0.002809,0.002809,356,1,8,7,1,207.5,0
1,0,0,0.005814,344,1,25,13,1,62,0
1,0,0.021277,0.007979,376,1,14,137,1,418,0
1,0,0.086093,0.112583,151,1,15,144,1,274,0
1,0,0.006818,0.004545,880,1,19,31,1,123,0
1,0,0.002618,0.002618,382,1,21,6,1,603,0
1,0,0.001111,0.001111,900,1,19,1,1,262.166667,0
1,0,0.013514,0.001802,1110,1,17,0,1,25,0
2,0.93202,0.006575,0.002989,557.666667,1,20,314,1,649.5,0
1,0,0.001563,0.001563,640,1,23,163,1,816.833333,0
1,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,0
1,0,0.001404,0.001404,1425,1,8,0,1,90,0
2,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,236,0
1,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,0
2,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,0
1,0.685328,0.016039,0.01288,514.375,1,21,1281,1,479.25,0
1,0,0.000381,0.000381,2626,1,36,160,1,24,0
1,0,0.001144,0.060259,2622,1,36,0,1,221,0
1,0,0.003064,0.002554,1958,1,20,63,1,489,0
1,0,0.004831,0.002415,828,1,31,691,1,754.5,0
1,0,0,0.116279,43,1,2,37,1,466.25,0
1,0,0,0.02293,785,1,26,4,1,189.566667,0
1,0,0.011616,0.004224,947,1,11,139,1,810,0
1,0,0.011892,0,925,1,11,3,1,542,0
1,0,0.003545,0.000394,2539,1,33,11,1,826.5,0
1,0,0.032997,0.000673,1485,1,10,0,1,448,0
1,0,0.04717,0,106,1,2,82,1,515.5,0
2,1,0.004585,0.001834,2181,1,37,346,1,591,0
1,0,0.000416,0.000416,2402,1,27,5,1,14,0
1,0,1.845188,0,478,0,1,0,1,31,0
1,0,0.00641,0.00641,156,1,1,1,1,37,0
1,0,0.010246,0,488,1,11,87,1,46.5,0
1,0,0.3125,0.125,32,0,6,239,1,80,0
1,0,0.006061,0.006061,165,0,5,23,1,239,0
1,0,0.002421,0,2478,1,31,0,1,250.114286,0
1,0,0.016393,0,61,1,25,300,1,469,0
1,0,0.0125,0.0125,80,1,7,140,1,133,0
1,0,0.00315,0.000525,1905,0,19,48,1,352,0
2,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,0
2,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,0
1,0,0.017157,0.009804,408,1,14,7,1,56,0
1,0,0.000437,0.000437,2288,1,23,5,1,160.066667,0
1,0,0.012941,0.008235,850,1,26,6,1,190.6,0
1,0,0.005,0,200,0,21,21,1,111,0
1,0,0.006908,0.006908,579,1,20,18,1,215.864286,0
1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,0,0.098837,0.081395,172,1,10,340,1,796.333333,0
1,0,0.006562,0.001312,762,1,19,122,1,802.833333,0
1,0,0.005556,0.005556,180,0,13,434,1,408,0
2,0.870864,0.021322,0.004264,469,0,21,87,1,458,0
1,0,0.003472,0.003472,288,1,31,182,1,937.333333,0
1,0,0.017241,0.02069,290,1,4,338,1,962.666667,0
1,0,0.002941,0,340,1,30,281,1,24.110714,0
1,0,0.002212,0.004425,452,1,10,20,1,118.083333,0
2,1,0.002736,0.002736,365.5,1,9,9,1,256,0
1,0,0.002695,0,371,0,6,0,1,222,0
1,0,0.005181,0,579,0,6,0,1,362,0
1,0,0.002801,0.002801,357,1,15,0,1,54.5,0
1,1,0.002131,0.002131,704,1,34,420,1,790.166667,0
2,1,0,0.009901,101,0,9,602,0.5,366,0
1,0,0.093506,0.020779,385,1,8,27,1,11,0
1,0,0.090116,0.020349,344,1,4,0,1,8,0
1,0,0.000823,0.000823,2431,1,27,66,1,31,0
1,0,0.005051,0.005051,198,1,1,1,1,65,0
1,0,0.04,0.04,25,1,1,2,1,195,0
1,0,0.036458,0,384,1,10,49,1,122.65,0
1,0.985228,0.009642,0,363,1,30,342,1,185.833333,0
1,0,0.0004,0.0004,2498,1,28,0,1,1,0
1,0,0.00211,0.00211,474,1,16,4,1,60,0
1,0,0,0.003401,294,1,4,14,1,803.666667,0
1,0,0.016304,0.028986,552,0,6,11,1,399.5,0
1,0,0.012048,0.012048,166,1,19,92,1,229,0
1,0,0,0.039572,935,1,11,0,1,556,0
1,0,0.004985,0.004985,1003,0,26,0,1,193.1,0
2,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,749.333333,0
1,0,0.005051,0.005051,396,1,11,48,1,25,0
1,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,0
1,0,0.004914,0.002457,814,1,22,1,1,778.5,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,0.010274,0,584,1,9,16,1,20.5,0
1,0,0.081522,0.054348,184,1,3,27,1,129.163492,0
1,0,0.077465,0.042254,142,1,15,47,1,823.5,0
1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,0
1,0,0.008197,0.002049,488,1,13,0,1,20,0
1,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,0
1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,0,0.024578,0.006144,651,1,8,83,1,131,0
1,0,0.001847,0.001847,1083,1,5,40,1,288,0
