@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.046524,-0.997747,1.922511,-0.515028,3.674086,0.561499,-0.871771,-0.511714,0.165252,-0.458151,-0.785489,1.622503,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
0.738542,1.255264,0.958302,1.503047,-0.21177,-0.009036,-0.287926,0.494614,0.139767,0.408077,0.232172,0.122413,0
0.931181,1.387592,1.023955,0.9768,0.388359,0.233033,-0.325892,0.10572,-0.489965,-0.599787,0.236233,0.347267,0
-6.29137,7.10319,-19.518935,4.967963,9.564609,-1.328108,-7.414962,-1.744086,-6.249641,4.000943,1.14405,-2.452575,0
0.872096,-0.507552,0.170071,1.278294,-0.326028,-0.181413,-0.219354,-1.31063,0.235986,0.208891,0.071991,-0.069704,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
-1.266647,-0.547794,0.153117,0.406111,-1.099728,-0.095209,0.452722,-0.07523,-0.869075,-0.009765,-0.848606,-0.186455,0
0.087406,-1.229687,0.081535,0.992577,-0.042965,-0.126011,-0.255128,0.228141,-0.056318,-0.148358,-0.72625,-0.240846,0
1.068193,-1.355362,-0.569553,0.413612,-0.392617,-0.042193,-0.085353,-0.589041,0.259497,0.314439,-0.298885,-0.064799,0
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
-1.633916,-2.817433,-0.783515,0.277373,-0.382674,0.032166,-0.487658,0.494072,1.336654,0.229017,-0.935755,-0.026782,0
-0.716706,1.530359,0.902817,1.238259,-0.660267,0.146124,0.119682,0.583724,-0.690083,0.474904,-0.36709,0.356257,0
-0.945462,1.456042,1.306689,0.874762,-0.290578,-0.078156,-0.144938,0.249432,0.380756,0.737573,0.941897,0.224939,0
0.613074,1.829836,1.665417,-2.181226,2.425583,0.931937,-0.167479,-0.349857,-0.26617,-0.090009,1.092335,1.874211,0
-4.553413,2.277038,0.956067,0.472665,-1.880672,0.402944,0.572362,0.406897,-1.5929,-0.609637,-1.282561,0.546992,0
-0.303264,-2.489121,-0.139308,-1.215278,2.122815,0.342605,-0.482253,0.371744,0.297492,0.384031,-0.79268,0.560822,0
2.504625,-1.06779,-1.353496,-1.708657,-0.510471,0.090421,0.302701,-0.449238,0.057018,0.025893,-0.291096,-0.381711,0
0.479774,1.597788,0.594135,0.746337,-0.307892,0.073146,-0.037864,0.863955,-0.30862,0.696226,-0.594746,0.057293,0
1.855506,1.136902,1.031951,1.820228,0.440458,0.172357,-0.825378,-0.080195,0.143472,-1.351399,0.536774,0.26929,0
1.348122,1.148655,0.727555,1.953949,-0.429239,-0.077461,-0.381861,0.455413,0.042761,0.049003,0.33443,0.084383,0
1.489301,1.237118,0.924863,1.641559,0.049309,-0.643677,-0.658173,0.133326,0.175052,-0.855851,0.465044,-0.051025,0
-3.571537,0.171729,0.692878,-0.885613,-0.498175,0.072835,0.557195,-0.404488,-1.194132,-0.125076,-0.265663,-0.306248,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
1.910126,1.118359,0.654526,2.251651,-0.229598,-0.007949,-0.492208,0.264127,0.214979,-0.91588,0.344871,-0.112193,0
1.56915,-1.167426,-0.932948,-1.874655,-0.012416,0.097983,0.281414,-0.115092,0.17777,0.550436,-0.580712,-0.141248,0
0.520465,-2.117479,-0.423103,0.608279,0.250604,-0.10169,-0.361838,0.540518,0.099475,-0.187857,0.155479,0.001448,0
-0.113966,-0.691741,-0.289919,0.824667,-0.736448,-0.096639,0.03841,-0.448887,-0.703494,-0.531534,-0.126854,0.024961,0
-1.40204,-1.515366,-0.169832,-0.781504,0.173599,0.388649,-0.261933,0.381761,0.970517,0.168131,-0.210579,0.059143,0
-0.421926,-1.710626,0.699848,0.048427,1.474599,0.380642,-0.235849,-0.499538,-0.477955,-0.357702,0.067048,0.531826,0
3.127225,1.825494,-0.316183,-1.403377,-0.22061,0.493884,-0.030462,0.587328,-0.077125,-0.828982,0.481342,0.089567,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
-1.64126,3.288805,-4.900556,2.248095,2.618083,-0.309864,-2.369597,0.690087,-2.660607,0.849143,-0.050039,-0.761968,0
-0.18442,-1.604874,0.227344,0.436674,0.514373,0.090853,-0.220698,-0.095586,-0.273088,-0.465377,-0.021997,0.179028,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
3.275739,0.317036,-1.348236,-1.472251,-0.907238,0.091583,0.404851,-0.815463,0.05791,-0.651715,0.233471,-0.492827,0
1.301271,-0.111142,-1.412417,-1.456403,1.474127,0.36219,1.48912,-0.138018,0.469079,0.285721,-0.667079,0.233688,0
2.172129,-0.609516,-0.485943,1.115402,-0.684286,0.09315,-0.363252,-1.72854,0.198884,-1.189249,0.600133,-0.228253,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
2.96963,1.862831,-0.39261,-1.414378,-0.255031,0.501442,-0.027666,0.563554,-0.090676,-0.761818,0.58446,0.166713,0
0.163032,2.741392,3.970779,-4.959431,3.690329,-25.622144,-0.856395,-0.499649,0.089474,-1.261384,-1.386689,2.29363,0
-0.261762,-0.873256,0.17179,0.932606,-0.201581,-0.02105,-0.045406,-0.325586,-0.192547,0.390852,-0.376232,0.190726,0
-1.114304,-1.677051,0.314632,0.948601,0.556289,-0.053248,-0.354584,0.490148,0.234983,0.71915,0.280577,0.494872,0
1.134316,1.149971,1.77115,1.410799,1.534159,0.428983,-0.891591,-0.297818,0.124038,-1.051216,0.403229,1.061919,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
-1.492661,-1.337459,0.290854,0.721862,0.640157,0.117669,0.088509,0.862983,-0.445024,-0.529811,-0.414772,0.202756,1
-1.349992,-2.066066,0.815903,-0.388426,1.81324,0.60549,-0.298287,0.465743,-0.209686,-0.225745,-0.240778,0.304204,1
-2.992437,-0.032518,-0.249929,1.577978,-1.288549,0.09301,0.899422,-1.120299,1.203733,1.741724,0.688234,1.558709,1
-2.684867,-0.416978,0.393978,-0.019672,-0.711766,-0.213711,0.408721,-1.585391,0.587566,1.065504,0.00645,-0.39955,1
-3.990942,2.08343,4.976456,-1.522032,5.90209,2.1287,-0.97193,-1.02594,0.128965,-0.516397,-1.926342,0.023977,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
-8.085175,-2.2102,-0.503264,-1.213081,-2.683973,-0.260665,1.429826,1.37852,-3.322759,-1.548594,0.21444,0.274558,1
0.202398,-0.231124,1.892528,-3.448561,4.547544,1.255605,-0.461308,-0.713113,0.090483,-0.184531,-0.805169,1.92771,1
-1.306377,-1.796211,0.065581,0.755316,0.969044,0.020844,-0.018632,1.042689,0.626142,0.1686,0.063046,0.064955,1
0.177178,-0.698133,-0.025498,0.703865,-0.220873,-0.664447,-0.142284,0.405143,0.340529,-0.21156,0.540739,-0.65303,1
-2.320298,-4.053426,-0.838123,0.233327,-0.029047,-0.143886,-0.164975,1.612463,-0.052015,-0.037605,0.533184,0.189905,1
-3.282058,-1.327765,-0.0528,-0.065179,-1.27973,-0.355272,0.390318,0.044806,-0.484255,-0.093165,-0.219374,-0.582418,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
-12.533047,0.693096,1.156341,-3.060429,-2.918379,0.18657,1.299541,-0.33913,-1.892208,-1.773802,1.249747,-0.630419,1
0.986391,1.43857,0.937135,1.169961,0.605001,0.214951,-0.294614,0.224163,0.447036,-0.650319,0.120713,0.222018,1
2.492545,-1.050783,-1.392051,-1.701629,-0.490219,0.088124,0.287295,-0.453499,0.04349,0.034377,-0.286942,-0.385871,1
